item_id,activation_date,date_from,date_to
f3efc2da3a17,2017-04-10,2017-04-12,2017-04-18
e8b86430ea2a,2017-03-25,2017-04-12,2017-04-18
7eeda415bf8b,2017-04-18,2017-04-18,2017-04-18
1d981714a065,2017-03-27,2017-04-12,2017-04-18
cfb27ab6625a,2017-04-13,2017-04-13,2017-04-18
7df19d4d320f,2017-03-17,2017-04-12,2017-04-16
45dad839feda,2017-03-26,2017-04-12,2017-04-18
0239584b7760,2017-03-29,2017-04-12,2017-04-18
595e640baba9,2017-04-08,2017-04-12,2017-04-18
494c4d9332a4,2017-04-05,2017-04-12,2017-04-18
a3a4f5effbc3,2017-03-22,2017-04-12,2017-04-18
8ea85b87883f,2017-04-12,2017-04-12,2017-04-18
1248ccd95155,2017-03-31,2017-04-12,2017-04-18
3312ebfef84c,2017-04-11,2017-04-12,2017-04-18
8ccb8647f2b3,2017-04-14,2017-04-14,2017-04-18
eabdee136656,2017-03-20,2017-04-12,2017-04-18
9e7f7f8d57e6,2017-04-11,2017-04-12,2017-04-18
975a5fa360f8,2017-03-22,2017-04-12,2017-04-18
2e195e76d79c,2017-04-10,2017-04-12,2017-04-18
26c70b41fcb9,2017-03-20,2017-04-12,2017-04-18
7ae4e266da53,2017-04-13,2017-04-13,2017-04-18
ac2a023465b5,2017-04-03,2017-04-12,2017-04-18
e075bf0a62a9,2017-04-04,2017-04-12,2017-04-18
b7447ae54240,2017-03-30,2017-04-12,2017-04-18
76f119e62f39,2017-04-18,2017-04-18,2017-04-18
1c0eeae6349e,2017-03-14,2017-04-12,2017-04-13
a257484c1485,2017-04-08,2017-04-12,2017-04-14
6648fb2a690f,2017-03-23,2017-04-12,2017-04-18
ecef05db4041,2017-04-07,2017-04-12,2017-04-18
ecadce2a84f7,2017-03-30,2017-04-12,2017-04-18
31ba2a6e0b28,2017-03-27,2017-04-12,2017-04-18
d96e0972f7ce,2017-04-16,2017-04-16,2017-04-18
f233deb95774,2017-04-03,2017-04-12,2017-04-18
73c12e7e9338,2017-04-17,2017-04-17,2017-04-18
5bf94630d5b5,2017-04-15,2017-04-15,2017-04-18
28d09fb0c955,2017-04-01,2017-04-12,2017-04-18
2646e4d42d07,2017-04-15,2017-04-15,2017-04-18
fd55148887bd,,2017-04-12,2017-04-18
6b131b78d0e4,2017-03-29,2017-04-12,2017-04-18
07135989e71a,2017-04-07,2017-04-12,2017-04-18
7064f1455c2f,2017-03-14,2017-04-12,2017-04-13
176e95beeb77,2017-04-10,2017-04-12,2017-04-18
362c45b8e039,2017-03-29,2017-04-12,2017-04-18
1d342f72db43,2017-03-21,2017-04-12,2017-04-18
93c29817dab5,2017-04-04,2017-04-12,2017-04-18
28211f3b89a9,2017-03-24,2017-04-12,2017-04-18
b7945d94fb12,2017-03-14,2017-04-12,2017-04-13
54037334627f,2017-03-30,2017-04-12,2017-04-18
