item_id,activation_date,date_from,date_to
f4f70dee000b,2017-04-11,2017-04-12,2017-04-18
6d1b10c47cc4,2017-04-08,2017-04-12,2017-04-18
581ee4f3ec00,2017-04-15,2017-04-15,2017-04-18
c555185ab2e5,2017-04-11,2017-04-12,2017-04-18
5b8df74d7e19,2017-03-31,2017-04-12,2017-04-18
f9ebed2f4e15,2017-04-11,2017-04-12,2017-04-18
d1da0d3efcaf,2017-03-27,2017-04-12,2017-04-18
d66e2a22078c,2017-04-01,2017-04-12,2017-04-18
b3536aa60e6c,2017-04-04,2017-04-12,2017-04-18
60178b11be95,2017-03-20,2017-04-12,2017-04-18
ebf3453df091,2017-04-02,2017-04-12,2017-04-18
9403c8ae4300,2017-03-22,2017-04-12,2017-04-18
bd2fee8f2bc5,2017-04-16,2017-04-16,2017-04-18
afae213b44d0,2017-04-06,2017-04-12,2017-04-18
ed92d36a70fe,2017-03-16,2017-04-12,2017-04-14
feb47f1d4ceb,2017-03-20,2017-04-12,2017-04-18
87a487ba6f59,2017-03-17,2017-04-12,2017-04-15
1d94e42f5aef,2017-03-22,2017-04-12,2017-04-18
18dbc5b4a3c2,2017-03-15,2017-04-12,2017-04-14
111905909e54,2017-03-31,2017-04-12,2017-04-18
7443e03d877a,2017-04-05,2017-04-12,2017-04-18
f919b1b77465,2017-04-08,2017-04-12,2017-04-18
d9aaae56792b,2017-04-04,2017-04-12,2017-04-18
bb71ad375bc6,2017-04-17,2017-04-17,2017-04-18
89bd502791c2,2017-04-14,2017-04-14,2017-04-18
658a691e9313,2017-03-15,2017-04-12,2017-04-14
bc2ff351844d,2017-03-23,2017-04-12,2017-04-18
a9c13e08d591,2017-04-06,2017-04-12,2017-04-18
38d7da7487c1,2017-04-06,2017-04-12,2017-04-18
e009451a9426,2017-04-04,2017-04-12,2017-04-18
cec0c4470902,2017-04-18,2017-04-18,2017-04-18
156872be4a7b,2017-03-28,2017-04-12,2017-04-18
b78d3dce963e,2017-04-12,2017-04-12,2017-04-18
5e2d5f98c7a3,2017-04-01,2017-04-12,2017-04-18
ab7c642f47f7,2017-04-16,2017-04-16,2017-04-18
85b187ba0e77,2017-04-11,2017-04-12,2017-04-18
563fa4c06d4f,2017-03-24,2017-04-12,2017-04-18
d739f5d8bdd2,2017-03-22,2017-04-12,2017-04-18
27dc7980ffce,2017-04-03,2017-04-12,2017-04-18
6e6763df54dd,2017-03-26,2017-04-12,2017-04-18
d344e1787b0d,2017-04-07,2017-04-12,2017-04-18
1215da40cdf7,2017-04-17,2017-04-17,2017-04-18
6329d891e3b0,2017-03-13,2017-04-12,2017-04-12
6d8fd261f5ab,2017-04-10,2017-04-12,2017-04-18
5123eec502bf,2017-03-24,2017-04-12,2017-04-18
eba345791a0b,2017-03-30,2017-04-12,2017-04-18
35242d05f659,2017-03-20,2017-04-12,2017-04-18
