item_id,activation_date,date_from,date_to
2e8f8ef8ddad,2017-03-21,2017-04-12,2017-04-18
0595bdcfd1d5,2017-04-13,2017-04-13,2017-04-18
725b29bb1bd3,2017-03-23,2017-04-12,2017-04-18
ba79e7213a16,2017-03-26,2017-04-12,2017-04-18
7b5d95e9963b,2017-04-06,2017-04-12,2017-04-18
2e3143f40b68,2017-04-04,2017-04-12,2017-04-18
9911533bae5e,2017-04-16,2017-04-16,2017-04-18
74c027f4621d,2017-04-10,2017-04-12,2017-04-18
75b4f0f464b4,2017-04-10,2017-04-12,2017-04-18
2a8a4f246a0b,2017-04-01,2017-04-12,2017-04-18
7d7465b46553,2017-04-09,2017-04-12,2017-04-18
e1cb361993ec,2017-04-07,2017-04-12,2017-04-18
7997159d5f08,2017-04-15,2017-04-15,2017-04-18
7c08ae65f0dd,2017-04-10,2017-04-12,2017-04-18
2004bf4b45b4,2017-03-15,2017-04-12,2017-04-14
d9bbe885e7b8,2017-04-05,2017-04-12,2017-04-18
0de0cea4e1a2,2017-04-09,2017-04-12,2017-04-18
892ae0d0cfc4,2017-03-18,2017-04-12,2017-04-17
99b5122742d0,2017-04-02,2017-04-12,2017-04-18
f64f8438a714,2017-04-02,2017-04-12,2017-04-18
016af7b6b242,2017-04-09,2017-04-12,2017-04-18
dc455fdbc947,2017-03-19,2017-04-12,2017-04-18
29a5c5258e46,2017-04-11,2017-04-12,2017-04-18
31560b67f6a1,2017-03-30,2017-04-12,2017-04-18
40e3bde8d52f,2017-04-07,2017-04-12,2017-04-18
6a91cdb591f7,2017-03-22,2017-04-12,2017-04-18
7ab43f607385,2017-04-16,2017-04-16,2017-04-18
e04890405ca0,2017-04-12,2017-04-12,2017-04-18
a0dce4b36c8d,2017-04-11,2017-04-12,2017-04-18
57277b4cef37,2017-03-31,2017-04-12,2017-04-18
f5976359c665,2017-03-27,2017-04-12,2017-04-18
de9c9e202a78,2017-03-31,2017-04-12,2017-04-13
a36534cb09c6,2017-04-17,2017-04-17,2017-04-18
3541095de1f7,2017-04-06,2017-04-12,2017-04-18
ab44970b6f76,2017-04-04,2017-04-12,2017-04-18
782b68aa59a4,2017-03-28,2017-04-12,2017-04-18
3629242d2a4d,2017-04-11,2017-04-12,2017-04-18
611c1d3562c3,2017-03-23,2017-04-12,2017-04-18
bd328c56b7b9,2017-03-13,2017-04-12,2017-04-12
007d5d645d1f,2017-04-08,2017-04-12,2017-04-18
040c4af500dd,2017-04-08,2017-04-12,2017-04-18
d30830359662,2017-03-28,2017-04-12,2017-04-18
b864acc46976,2017-03-22,2017-04-12,2017-04-18
c73e456ec1ae,2017-03-30,2017-04-12,2017-04-18
a2a6801558f9,2017-04-15,2017-04-15,2017-04-18
