item_id,activation_date,date_from,date_to
d23bdd74afec,2017-04-11,2017-04-12,2017-04-18
6b6940358b66,2017-03-17,2017-04-12,2017-04-16
eb73b1ab431b,2017-03-14,2017-04-12,2017-04-12
91f10f665a34,2017-03-18,2017-04-12,2017-04-16
13eb1680f42e,2017-04-08,2017-04-12,2017-04-18
43a7b1751a04,2017-04-14,2017-04-14,2017-04-18
1ba70cf0f2d2,2017-03-22,2017-04-12,2017-04-18
c9eda516e052,2017-04-12,2017-04-12,2017-04-17
1d7da7ce8827,2017-04-14,2017-04-14,2017-04-18
a8a96a1500c8,2017-03-31,2017-04-12,2017-04-18
bed4a51ef3fd,2017-03-20,2017-04-12,2017-04-18
9a3d6881b539,2017-04-15,2017-04-15,2017-04-18
32f36a8cf8de,2017-04-12,2017-04-12,2017-04-18
520a9f7aad20,2017-03-16,2017-04-12,2017-04-14
fde860dcd1b6,2017-03-20,2017-04-12,2017-04-18
6ec6e8ce335a,2017-04-10,2017-04-12,2017-04-18
f8f9a5360f1f,2017-04-05,2017-04-12,2017-04-18
1a4c52d5baee,2017-03-21,2017-04-12,2017-04-18
6cef8eb239a1,2017-04-07,2017-04-12,2017-04-18
2f9aef498d7b,2017-03-28,2017-04-12,2017-04-18
61572277f7c7,2017-03-20,2017-04-12,2017-04-18
a0205a360e9a,2017-04-12,2017-04-12,2017-04-17
29e1648ba7f4,2017-03-30,2017-04-12,2017-04-18
703109b82cc2,2017-04-04,2017-04-12,2017-04-18
92d9aa8990f8,2017-04-18,2017-04-18,2017-04-18
73e6a66d6aa7,2017-03-17,2017-04-12,2017-04-15
adc2377b67a4,2017-04-04,2017-04-12,2017-04-18
dacd7c068ac8,2017-04-15,2017-04-16,2017-04-18
24e1f969cc8f,2017-03-26,2017-04-12,2017-04-18
b613c80c0b63,2017-03-31,2017-04-12,2017-04-18
c48a82a55443,2017-03-31,2017-04-12,2017-04-18
d493bc7746c1,2017-04-10,2017-04-12,2017-04-18
ae184d978e5f,2017-04-18,2017-04-18,2017-04-18
dbd3b3766a5f,2017-03-19,2017-04-12,2017-04-18
3f2b253bb0c4,2017-04-08,2017-04-12,2017-04-18
4e61095e1ae6,2017-03-24,2017-04-12,2017-04-18
c0a2a1f1771d,2017-04-11,2017-04-12,2017-04-18
b7f73863ac8b,2017-04-09,2017-04-12,2017-04-18
dbeb4f3c134d,2017-03-30,2017-04-12,2017-04-18
e07e9c974223,2017-04-17,2017-04-17,2017-04-18
4f4ccd8274c7,2017-03-14,2017-04-12,2017-04-12
fc5bdfe169f8,2017-03-14,2017-04-12,2017-04-13
13468ca60145,2017-04-04,2017-04-12,2017-04-18
a4552f4f1f14,2017-03-17,2017-04-12,2017-04-16
f7c516e69673,2017-03-23,2017-04-12,2017-04-18
78340af18b44,2017-04-03,2017-04-12,2017-04-18
df9d236196f2,2017-03-31,2017-04-12,2017-04-18
408aa3038bcc,2017-03-28,2017-04-12,2017-04-17
f6cca2db7de2,2017-04-08,2017-04-12,2017-04-18
4352c23a72df,2017-04-17,2017-04-17,2017-04-18
58840027a143,2017-04-13,2017-04-13,2017-04-18
3b48fc4902d7,2017-03-23,2017-04-12,2017-04-18
a429911aeaa6,2017-03-30,2017-04-12,2017-04-18
25f5126c443d,2017-04-11,2017-04-12,2017-04-18
24b687ae959f,2017-03-23,2017-04-12,2017-04-18
3a2bfabc8761,2017-04-02,2017-04-12,2017-04-18
fecb4940b392,2017-03-30,2017-04-12,2017-04-18
c69dc550a9f9,2017-04-02,2017-04-12,2017-04-18
d7782756df0c,2017-04-11,2017-04-12,2017-04-18
1d45b9abd25e,2017-03-17,2017-04-12,2017-04-15
04a2ad702985,2017-04-01,2017-04-12,2017-04-18
e6eb55d5e5c3,2017-04-15,2017-04-15,2017-04-15
a056b6761a89,2017-03-26,2017-04-12,2017-04-18
119cc7b3f048,2017-04-13,2017-04-14,2017-04-18
6f6d2e727333,2017-04-03,2017-04-12,2017-04-18
9afddf8764d4,2017-04-07,2017-04-12,2017-04-18
1ea2cd8cfc90,2017-03-15,2017-04-12,2017-04-14
b9194b14a54f,2017-04-06,2017-04-12,2017-04-15
b69f1872874e,2017-03-15,2017-04-12,2017-04-14
f7a61a17429f,2017-03-30,2017-04-12,2017-04-18
