item_id,activation_date,date_from,date_to
e7095afc6688,2017-04-17,2017-04-17,2017-04-18
368a0cfd2149,2017-03-24,2017-04-12,2017-04-18
425396561a8f,2017-04-09,2017-04-12,2017-04-18
67c9308ca4e4,2017-04-13,2017-04-13,2017-04-18
08f9cf189434,2017-04-05,2017-04-12,2017-04-18
1be087010846,2017-04-13,2017-04-13,2017-04-18
07a277df2469,2017-04-08,2017-04-12,2017-04-18
e56562da8d5c,2017-04-17,2017-04-17,2017-04-18
ec5a00dc635f,2017-03-15,2017-04-12,2017-04-14
5952875ee540,2017-03-18,2017-04-12,2017-04-17
31326105eaae,2017-04-11,2017-04-12,2017-04-18
068e4dbb75dd,2017-03-20,2017-04-12,2017-04-18
339acfa4ef6f,2017-03-16,2017-04-12,2017-04-15
c48396dcf5c2,2017-04-17,2017-04-17,2017-04-18
a22035344e5c,2017-04-05,2017-04-12,2017-04-18
8af4b97124ae,2017-03-17,2017-04-12,2017-04-16
6f79a3054664,2017-04-10,2017-04-12,2017-04-18
c7e0efaf2a3c,2017-03-14,2017-04-12,2017-04-13
fc2e201f8f3e,2017-04-03,2017-04-12,2017-04-16
a364f98e3312,2017-03-20,2017-04-12,2017-04-18
0473b08f8ac4,2017-04-18,2017-04-18,2017-04-18
c2fef78d8b19,2017-03-29,2017-04-12,2017-04-18
98480b47a2b9,2017-04-14,2017-04-14,2017-04-18
05eb2593e836,2017-04-06,2017-04-12,2017-04-18
94fd9769ee6b,2017-03-29,2017-04-12,2017-04-18
75e7642553a5,2017-04-16,2017-04-16,2017-04-18
b054df78ff70,2017-03-28,2017-04-12,2017-04-18
19c16dc6dc80,2017-04-17,2017-04-17,2017-04-18
2ede07926834,2017-03-29,2017-04-12,2017-04-18
e6af09599edd,2017-03-22,2017-04-12,2017-04-18
6797475770f7,2017-03-27,2017-04-12,2017-04-18
176acad0f3db,2017-03-21,2017-04-12,2017-04-18
b9027fec4c91,2017-03-18,2017-04-12,2017-04-17
340876476e28,2017-04-05,2017-04-12,2017-04-18
64f947018880,2017-03-17,2017-04-12,2017-04-15
1e4514ba098a,2017-03-30,2017-04-12,2017-04-18
73ce065b0459,2017-04-10,2017-04-12,2017-04-18
0d8098895dbe,2017-03-30,2017-04-12,2017-04-18
48437f37a128,2017-04-12,2017-04-12,2017-04-18
30116bd4927e,2017-04-07,2017-04-12,2017-04-18
fb0d5ecb92c8,2017-04-10,2017-04-12,2017-04-18
4720df9f75c2,2017-04-13,2017-04-13,2017-04-18
391d26f845d2,2017-03-24,2017-04-12,2017-04-18
6bc46f9a5de6,2017-03-21,2017-04-12,2017-04-18
