item_id,activation_date,date_from,date_to
32b29114189f,2017-03-24,2017-04-12,2017-04-18
9c80381fecfb,2017-04-03,2017-04-12,2017-04-18
b2c44579c3f1,2017-04-03,2017-04-12,2017-04-18
b0715792b5ae,2017-04-03,2017-04-12,2017-04-18
bb8fce3b8d3b,2017-03-31,2017-04-12,2017-04-18
e76953d18998,2017-04-09,2017-04-12,2017-04-18
0ca9622cf1d1,2017-03-21,2017-04-12,2017-04-18
4ade8cf365b5,2017-04-17,2017-04-17,2017-04-18
cd5ca4d59e13,2017-03-20,2017-04-12,2017-04-14
31d3656bc6fb,2017-04-09,2017-04-12,2017-04-18
33eed49c34fb,2017-04-09,2017-04-12,2017-04-18
9d17a70a6d20,2017-04-01,2017-04-12,2017-04-18
8b458c4de659,2017-03-17,2017-04-12,2017-04-16
789af6a27d61,2017-03-25,2017-04-12,2017-04-18
14be7c6b60e7,2017-03-19,2017-04-12,2017-04-17
4a378cacb305,2017-04-07,2017-04-12,2017-04-18
2bc7366006b4,2017-04-15,2017-04-15,2017-04-18
b2b68dec5af5,2017-04-14,2017-04-14,2017-04-18
89999e939184,2017-04-13,2017-04-13,2017-04-18
3e3121140d8c,2017-03-31,2017-04-12,2017-04-18
f33af8db5c86,2017-03-16,2017-04-12,2017-04-15
a2e0fe4149f7,2017-03-29,2017-04-12,2017-04-18
9e1a7b6ad48b,2017-03-28,2017-04-12,2017-04-18
d4d172d69827,2017-04-04,2017-04-12,2017-04-18
545712106c21,2017-04-14,2017-04-14,2017-04-18
772c2458a4f5,2017-04-09,2017-04-12,2017-04-18
a2662fb86722,2017-04-01,2017-04-12,2017-04-18
397d2047fb02,2017-03-19,2017-04-12,2017-04-18
33a6d385af28,2017-04-13,2017-04-13,2017-04-18
94e9a8a56a88,2017-03-28,2017-04-12,2017-04-18
2df270cd5897,2017-04-11,2017-04-12,2017-04-18
ae99501672ba,2017-03-25,2017-04-12,2017-04-18
89c1582bb41f,2017-04-17,2017-04-17,2017-04-18
7e550fde97f3,2017-03-26,2017-04-12,2017-04-18
39bc42492a60,2017-03-30,2017-04-12,2017-04-18
df7d980f16ce,2017-04-13,2017-04-13,2017-04-18
0bb2adb9e190,2017-03-27,2017-04-12,2017-04-18
89499797db7e,2017-03-23,2017-04-12,2017-04-18
008d28f061b8,2017-03-28,2017-04-12,2017-04-18
e3645aa32371,2017-03-25,2017-04-12,2017-04-18
bd6e6985cb69,2017-03-19,2017-04-12,2017-04-18
c4068aa69656,2017-04-08,2017-04-12,2017-04-18
7be4058b1800,2017-03-26,2017-04-12,2017-04-18
de6e02ea24f5,2017-03-23,2017-04-12,2017-04-18
f7d53c99930f,2017-04-10,2017-04-12,2017-04-18
d42bea2b376e,2017-03-23,2017-04-12,2017-04-18
519ddc429c21,2017-04-09,2017-04-12,2017-04-18
8b7a6716b7a4,2017-04-09,2017-04-12,2017-04-18
bd92501bff98,2017-03-27,2017-04-12,2017-04-18
f8ff0ab43f3b,2017-04-06,2017-04-12,2017-04-18
413a31c189d1,2017-04-06,2017-04-12,2017-04-18
22b7aa8d2d7e,2017-04-12,2017-04-12,2017-04-18
d5f3a63f4bd2,2017-04-08,2017-04-12,2017-04-18
60d13126c581,2017-03-21,2017-04-12,2017-04-18
719164abd984,2017-04-07,2017-04-12,2017-04-18
5fc5368ac2b2,2017-03-15,2017-04-12,2017-04-14
3bd07a4dc30f,2017-03-14,2017-04-12,2017-04-12
aa32af4a8c5d,2017-04-04,2017-04-12,2017-04-18
5e5614b65c25,2017-04-16,2017-04-16,2017-04-18
98a33657da5a,2017-03-15,2017-04-12,2017-04-13
f2daa479664c,2017-04-17,2017-04-17,2017-04-18
f27e45286299,2017-03-22,2017-04-12,2017-04-18
161a36a299f3,2017-03-28,2017-04-12,2017-04-18
de458f901018,2017-03-20,2017-04-12,2017-04-18
ea8722f1f230,2017-03-18,2017-04-12,2017-04-16
454a5c0ac0cc,2017-04-14,2017-04-14,2017-04-18
e21076fa2d0e,2017-03-23,2017-04-12,2017-04-18
7376b4a7e73f,2017-04-13,2017-04-13,2017-04-18
50f943984316,2017-04-17,2017-04-17,2017-04-18
617ae6c5a6bc,2017-03-26,2017-04-12,2017-04-18
106c322a08e9,2017-03-29,2017-04-12,2017-04-18
6f1f6f9b0305,2017-04-05,2017-04-12,2017-04-18
161c071ca37a,2017-04-16,2017-04-16,2017-04-18
11809062d3df,2017-03-20,2017-04-12,2017-04-18
b6e7084e0cb7,2017-04-11,2017-04-12,2017-04-17
17a05fb4c0ae,2017-03-13,2017-04-12,2017-04-12
f14182834dba,2017-04-14,2017-04-14,2017-04-18
649d718e7ec9,2017-03-21,2017-04-12,2017-04-18
84ce115b7224,2017-04-11,2017-04-12,2017-04-18
d6a85ea762a9,2017-04-06,2017-04-12,2017-04-18
554de9206c31,2017-03-29,2017-04-12,2017-04-18
f08e0a1f33c9,2017-03-14,2017-04-12,2017-04-12
1f1efceb291a,2017-04-02,2017-04-12,2017-04-18
86b7a6a852e1,2017-03-19,2017-04-12,2017-04-18
4eb039610e45,2017-04-09,2017-04-12,2017-04-18
4e4fe768f1de,2017-04-01,2017-04-12,2017-04-18
3fe09aaac3e2,2017-04-12,2017-04-12,2017-04-18
425efbed3d03,2017-04-13,2017-04-13,2017-04-18
7496eb5d9914,2017-03-20,2017-04-12,2017-04-18
fbcdbc1e511a,2017-03-31,2017-04-12,2017-04-18
87d18e71e6f4,2017-03-31,2017-04-12,2017-04-18
aec5391fff38,2017-04-04,2017-04-12,2017-04-18
f60be81223cf,2017-03-30,2017-04-12,2017-04-18
4745b18b6ebb,2017-04-12,2017-04-12,2017-04-18
889a35980fbb,2017-04-08,2017-04-12,2017-04-18
2461e1fd172e,2017-03-26,2017-04-12,2017-04-18
bca34d1ec31f,2017-04-14,2017-04-14,2017-04-18
3f1e1deec4aa,2017-03-15,2017-04-12,2017-04-14
c494f9c15114,2017-04-02,2017-04-12,2017-04-18
bc070c49dd84,2017-03-19,2017-04-12,2017-04-18
f34df49100d5,2017-04-16,2017-04-16,2017-04-18
608706f14600,2017-03-24,2017-04-12,2017-04-18
2623bedd23ab,2017-03-14,2017-04-12,2017-04-13
2988c794e152,2017-03-30,2017-04-12,2017-04-18
733fd586f0f7,2017-03-28,2017-04-12,2017-04-18
16f6c3af2d0f,2017-03-19,2017-04-12,2017-04-17
231fe4b6201d,2017-03-27,2017-04-12,2017-04-18
4f64c9cc1a01,2017-03-30,2017-04-12,2017-04-18
5b7e98d4dd8d,2017-04-05,2017-04-12,2017-04-18
874caebe1e7b,2017-04-03,2017-04-12,2017-04-18
4f98c10f97b0,2017-04-07,2017-04-12,2017-04-18
9fcb7932ae3c,2017-03-15,2017-04-12,2017-04-13
1870437dc0b6,2017-03-14,2017-04-12,2017-04-13
c2dd0f760f85,2017-03-22,2017-04-12,2017-04-18
40a62a03baca,2017-03-21,2017-04-12,2017-04-18
eea4419501d2,2017-03-16,2017-04-12,2017-04-15
9ce261f69723,2017-03-30,2017-04-12,2017-04-18
54ec57a36138,2017-03-28,2017-04-12,2017-04-18
aad465d8e3f5,2017-03-17,2017-04-12,2017-04-16
2cbc61e02946,2017-04-06,2017-04-12,2017-04-18
a8d718a6f374,2017-04-17,2017-04-17,2017-04-18
a3a23eec7108,2017-04-12,2017-04-12,2017-04-18
8d6ee85eb9b0,2017-04-10,2017-04-12,2017-04-18
631ba246f7a4,2017-03-30,2017-04-12,2017-04-18
537d4e7dfb28,2017-04-05,2017-04-12,2017-04-18
51580c63b952,2017-04-04,2017-04-12,2017-04-18
8648566370f9,2017-04-17,2017-04-17,2017-04-18
dced3994ef65,2017-03-22,2017-04-12,2017-04-18
a3ef6106cb7b,2017-03-27,2017-04-12,2017-04-18
e1eb33d80b3c,2017-03-18,2017-04-12,2017-04-16
9878e781334e,2017-04-16,2017-04-16,2017-04-18
94b823acad4b,2017-04-17,2017-04-17,2017-04-18
be8e37e69dbd,2017-03-30,2017-04-12,2017-04-18
a66e04bcb60d,2017-03-18,2017-04-12,2017-04-16
bdb75e476736,2017-04-17,2017-04-17,2017-04-18
78116704b3de,2017-03-21,2017-04-12,2017-04-18
0aa8dbc6a944,2017-04-02,2017-04-12,2017-04-18
0b7c6d114378,2017-04-13,2017-04-13,2017-04-18
91adf6fc0281,2017-04-15,2017-04-15,2017-04-18
d1e3e40c80c4,2017-03-29,2017-04-12,2017-04-18
80aad2936359,2017-03-14,2017-04-12,2017-04-13
028966680cd7,2017-04-14,2017-04-14,2017-04-18
e9e7c7e0f248,2017-04-08,2017-04-12,2017-04-18
7d2f4b603a00,2017-04-08,2017-04-12,2017-04-18
f0288a11f417,2017-04-17,2017-04-17,2017-04-18
0bbace97bcfe,2017-04-14,2017-04-14,2017-04-18
1c5a38df7360,2017-04-16,2017-04-16,2017-04-18
66ac31dc9d1b,2017-03-19,2017-04-12,2017-04-17
2066df2df7f9,2017-04-10,2017-04-12,2017-04-18
6bed8f8269e5,2017-03-28,2017-04-12,2017-04-18
75e46e4891d8,2017-04-14,2017-04-14,2017-04-18
dc7b271f124c,2017-03-30,2017-04-12,2017-04-18
814819bb65e2,2017-04-13,2017-04-13,2017-04-18
d9b458073e29,2017-04-04,2017-04-12,2017-04-18
327674806e8f,2017-03-30,2017-04-12,2017-04-13
af02d2e891bc,2017-04-03,2017-04-12,2017-04-18
09dbec103e25,2017-04-05,2017-04-12,2017-04-18
9125ba85e42b,2017-04-13,2017-04-13,2017-04-18
3b6784411a78,2017-03-28,2017-04-12,2017-04-18
a5cfa0bc8abc,2017-04-06,2017-04-12,2017-04-15
281e3477ac2b,2017-04-06,2017-04-12,2017-04-18
fa430fcdb7cc,2017-04-13,2017-04-13,2017-04-18
36bd220582c2,2017-04-09,2017-04-12,2017-04-18
0071985e049e,2017-04-04,2017-04-12,2017-04-18
5b35d3aa35ee,2017-03-14,2017-04-12,2017-04-13
2952b55fbca8,2017-03-22,2017-04-12,2017-04-18
8bee26b37075,2017-04-14,2017-04-14,2017-04-18
6e7c5c79907e,2017-03-30,2017-04-12,2017-04-18
d0b2998ef2fa,2017-03-24,2017-04-12,2017-04-18
526a20a50aa5,2017-04-15,2017-04-15,2017-04-18
83a47a43f583,2017-04-17,2017-04-17,2017-04-18
06b6baf4f216,2017-03-15,2017-04-12,2017-04-14
2b22aec9ba20,2017-04-02,2017-04-12,2017-04-18
3f765dc6c828,2017-03-23,2017-04-12,2017-04-18
87595783ea83,2017-03-14,2017-04-12,2017-04-13
49bf859ae27c,2017-04-11,2017-04-12,2017-04-18
0097c663d393,2017-03-26,2017-04-12,2017-04-18
dde628c0d04f,2017-04-05,2017-04-12,2017-04-18
9ce1839a8147,2017-04-15,2017-04-15,2017-04-18
f017aa93c6ce,2017-03-21,2017-04-12,2017-04-18
ced9c7623ad6,2017-04-13,2017-04-13,2017-04-18
aa1ee5acf43d,2017-03-25,2017-04-12,2017-04-18
93ffc78ec340,2017-03-30,2017-04-12,2017-04-14
aaf8b9925365,2017-04-02,2017-04-12,2017-04-18
a0738bd73cbc,2017-03-28,2017-04-12,2017-04-18
46b3a01c6860,2017-04-01,2017-04-12,2017-04-18
b8effab34858,2017-04-02,2017-04-12,2017-04-18
f9172e1bd53a,2017-03-19,2017-04-12,2017-04-18
9031ea863df3,2017-04-03,2017-04-12,2017-04-18
8cf6bc7d953f,2017-04-01,2017-04-12,2017-04-18
ddc7fd56fe43,2017-03-28,2017-04-12,2017-04-18
25e887791fd3,2017-04-04,2017-04-12,2017-04-18
992c32cea465,2017-04-16,2017-04-16,2017-04-18
1f784b657446,2017-04-08,2017-04-12,2017-04-18
b2790f42fd58,2017-03-14,2017-04-12,2017-04-13
e90bf8668b41,2017-03-25,2017-04-12,2017-04-18
2b0b3d548718,2017-03-23,2017-04-12,2017-04-18
00f441025323,2017-04-09,2017-04-12,2017-04-18
d42e57fd7dba,2017-04-07,2017-04-12,2017-04-18
7c7da1952379,2017-04-06,2017-04-12,2017-04-18
08fe750fe22f,2017-03-14,2017-04-12,2017-04-12
c8210b83a27d,2017-04-02,2017-04-12,2017-04-18
