item_id,activation_date,date_from,date_to
6a57f1b264a8,2017-03-30,2017-04-12,2017-04-18
9149c65170e0,2017-04-12,2017-04-12,2017-04-18
766d59e8e509,2017-03-22,2017-04-12,2017-04-18
30f893b60741,2017-04-14,2017-04-14,2017-04-18
bea4186378b1,2017-03-27,2017-04-12,2017-04-18
a5deeb104fbb,2017-04-09,2017-04-12,2017-04-18
b8ddf6de446f,2017-04-08,2017-04-12,2017-04-18
15ccfb2ad41a,2017-03-21,2017-04-12,2017-04-18
2044871960be,2017-04-11,2017-04-12,2017-04-18
1dca64a8dc46,2017-04-03,2017-04-12,2017-04-18
756bfb9cfba6,2017-04-11,2017-04-12,2017-04-18
d4fdffcd7ccf,2017-04-06,2017-04-12,2017-04-18
07d415c76ec2,2017-04-03,2017-04-12,2017-04-18
db55aec225ed,2017-04-14,2017-04-14,2017-04-18
032b8c9150ad,2017-04-13,2017-04-13,2017-04-18
c2df39c7fa60,2017-03-30,2017-04-12,2017-04-18
c3b1da1b0a23,2017-04-06,2017-04-12,2017-04-14
f40778b074f8,2017-03-15,2017-04-12,2017-04-14
3143dd7f0e4d,2017-04-15,2017-04-15,2017-04-18
4575ec3a6fc4,2017-03-30,2017-04-12,2017-04-18
8678656c14ba,2017-04-09,2017-04-12,2017-04-18
e668e9268919,2017-04-12,2017-04-12,2017-04-18
832076a70e45,2017-03-27,2017-04-12,2017-04-18
1d506a9811fb,2017-04-02,2017-04-12,2017-04-18
c24c60939c8a,2017-03-23,2017-04-12,2017-04-18
33f8e2357353,2017-03-18,2017-04-12,2017-04-17
3c2138cadb56,2017-04-06,2017-04-12,2017-04-18
54119aac2f9c,2017-04-08,2017-04-12,2017-04-18
4f8b3b6aff85,2017-03-16,2017-04-12,2017-04-15
b1b8335ee826,2017-04-16,2017-04-16,2017-04-18
4f19a2538ef6,2017-04-09,2017-04-12,2017-04-18
33e68b28b261,2017-04-17,2017-04-17,2017-04-18
82a863e63d47,2017-04-14,2017-04-14,2017-04-18
a2f56408fe87,2017-04-11,2017-04-12,2017-04-18
ace1ef88b725,2017-03-29,2017-04-12,2017-04-18
1be71d500f69,2017-04-07,2017-04-12,2017-04-18
a5a996d46d2c,2017-03-17,2017-04-12,2017-04-16
190b3874ff92,2017-04-17,2017-04-17,2017-04-18
c618b95353a4,2017-04-05,2017-04-12,2017-04-18
5cf75e4b26d3,2017-04-02,2017-04-12,2017-04-18
034f5595b673,2017-03-25,2017-04-12,2017-04-18
0ff3d6a2c8cc,2017-03-22,2017-04-12,2017-04-18
f568bd425362,2017-04-03,2017-04-12,2017-04-18
dc24809d9dec,2017-04-12,2017-04-12,2017-04-18
99f46aba0918,2017-03-20,2017-04-12,2017-04-18
472712765f0e,2017-03-17,2017-04-12,2017-04-16
ad1ffa34e487,2017-03-31,2017-04-12,2017-04-18
72a5fb5cef09,2017-03-23,2017-04-12,2017-04-18
455ae160487d,2017-03-17,2017-04-12,2017-04-16
14cbe16abf83,2017-03-16,2017-04-12,2017-04-15
246d01207541,2017-03-21,2017-04-12,2017-04-18
102e9330b241,2017-04-03,2017-04-12,2017-04-18
4f91ca65d551,2017-04-11,2017-04-12,2017-04-18
1008422e0a36,2017-04-01,2017-04-12,2017-04-18
350c51847d50,2017-03-21,2017-04-12,2017-04-18
1275fa5ca350,2017-04-12,2017-04-12,2017-04-18
1716e3ca5900,2017-04-14,2017-04-14,2017-04-18
2df16e38538a,2017-04-04,2017-04-12,2017-04-17
9d3b01a16eb1,2017-04-06,2017-04-12,2017-04-18
abd16597fa5c,2017-04-15,2017-04-15,2017-04-18
0b0510234c23,2017-04-11,2017-04-12,2017-04-18
96d02da66d3b,2017-04-09,2017-04-12,2017-04-18
075a5e32026b,2017-03-29,2017-04-12,2017-04-18
f3da91285a3a,2017-04-08,2017-04-12,2017-04-18
207d016a9b4f,2017-03-20,2017-04-12,2017-04-18
b7613cc4f289,2017-03-21,2017-04-12,2017-04-18
652c3d5f4f6d,2017-04-15,2017-04-15,2017-04-18
a8158ef5c1db,2017-03-14,2017-04-12,2017-04-12
339c0f098a5d,2017-03-31,2017-04-12,2017-04-18
16dcf9f5401e,2017-03-14,2017-04-12,2017-04-13
88a019461702,2017-04-05,2017-04-12,2017-04-18
a2801db1c49f,2017-03-24,2017-04-12,2017-04-18
10627faa560a,2017-03-24,2017-04-12,2017-04-15
ee60a0f92b60,2017-03-25,2017-04-12,2017-04-18
d6995ebfdf59,2017-03-28,2017-04-12,2017-04-18
5e5ddddbe718,2017-04-13,2017-04-13,2017-04-18
d08c3ce57118,2017-04-11,2017-04-12,2017-04-18
4dcc36db6c85,2017-03-30,2017-04-12,2017-04-18
c36aa11d58fe,2017-04-03,2017-04-12,2017-04-18
606f08711060,2017-04-01,2017-04-12,2017-04-18
39dc6779cad4,2017-03-19,2017-04-12,2017-04-18
457e24111ee0,2017-03-30,2017-04-12,2017-04-18
b9d6e3a81c85,2017-04-01,2017-04-12,2017-04-18
fbce1eade850,2017-04-08,2017-04-12,2017-04-18
2f3882ac6821,2017-03-28,2017-04-12,2017-04-18
fe4a8ab9df1e,2017-03-21,2017-04-12,2017-04-18
ccee9ff9a926,2017-03-29,2017-04-12,2017-04-18
257a006d72ce,2017-04-03,2017-04-12,2017-04-18
68fe7af61a5d,2017-03-26,2017-04-12,2017-04-18
2acbe5c42d65,2017-03-14,2017-04-12,2017-04-13
b94687a4e526,2017-04-04,2017-04-12,2017-04-18
7424430e6d74,2017-03-17,2017-04-12,2017-04-16
d676d1c2eac7,2017-04-04,2017-04-12,2017-04-18
c4dac830a9e7,2017-04-11,2017-04-12,2017-04-18
0cb4c89de481,2017-03-21,2017-04-12,2017-04-18
92d4f5832e40,2017-04-10,2017-04-12,2017-04-18
dab952586f4e,2017-04-12,2017-04-12,2017-04-18
be9501349a3a,2017-04-07,2017-04-12,2017-04-18
0a5a1c1b7f53,2017-04-07,2017-04-12,2017-04-18
d1cecbf28d09,2017-03-22,2017-04-12,2017-04-18
ed4d5be01052,2017-04-06,2017-04-12,2017-04-18
f49fce6f9b6d,2017-03-21,2017-04-12,2017-04-18
4633a2d124c7,2017-04-11,2017-04-12,2017-04-18
54c07ce152d7,2017-04-17,2017-04-17,2017-04-18
38821e06ddf2,2017-04-07,2017-04-12,2017-04-18
570a6a76cd77,2017-04-05,2017-04-12,2017-04-18
e2096671a981,2017-03-31,2017-04-12,2017-04-18
ccecc48711cc,2017-03-21,2017-04-12,2017-04-18
a94b7ce37c74,2017-04-04,2017-04-12,2017-04-18
744bd6291782,2017-04-13,2017-04-13,2017-04-18
7278733109a6,2017-03-20,2017-04-12,2017-04-18
68b348ed9400,2017-04-13,2017-04-13,2017-04-18
40e5dbba5c0e,2017-04-04,2017-04-12,2017-04-18
adc29b6d6c4b,2017-04-10,2017-04-12,2017-04-14
0831759322af,2017-03-19,2017-04-12,2017-04-18
02997a189e45,2017-03-19,2017-04-12,2017-04-18
e1b745e3be9f,2017-04-02,2017-04-12,2017-04-18
90b5df97b71c,2017-04-17,2017-04-17,2017-04-18
06fa8bec97b3,2017-04-08,2017-04-12,2017-04-18
d9dc0f38abea,2017-03-18,2017-04-12,2017-04-17
0aa5cf832d2e,2017-03-22,2017-04-12,2017-04-18
c0b521e43ceb,2017-04-10,2017-04-12,2017-04-18
01ef35bcc313,2017-03-23,2017-04-12,2017-04-18
f02f1af813c9,2017-03-13,2017-04-12,2017-04-12
cb9619646333,2017-04-10,2017-04-12,2017-04-18
b4adec8de191,2017-03-29,2017-04-12,2017-04-18
6b462c34c57f,2017-04-07,2017-04-12,2017-04-18
341c26e2d455,2017-04-03,2017-04-12,2017-04-18
e20f4d54cd3d,2017-04-08,2017-04-12,2017-04-18
d7328129d7f3,2017-04-11,2017-04-12,2017-04-18
d4b5ea64bfcd,2017-03-21,2017-04-12,2017-04-18
b713465ee017,2017-04-16,2017-04-16,2017-04-17
fbb7a01ec347,2017-04-13,2017-04-13,2017-04-18
7abe27a513b2,2017-04-01,2017-04-12,2017-04-18
d941c7d4b3ed,2017-04-12,2017-04-12,2017-04-18
fb875024a508,2017-04-11,2017-04-12,2017-04-18
f71974869cec,2017-03-27,2017-04-12,2017-04-18
3010bcde29a4,2017-04-12,2017-04-12,2017-04-18
2191beb43716,2017-04-14,2017-04-14,2017-04-16
614ff6e6a1ef,2017-04-04,2017-04-12,2017-04-18
4f77663243aa,2017-04-10,2017-04-12,2017-04-18
4995a5724849,2017-04-11,2017-04-12,2017-04-18
9e76900c912c,2017-03-28,2017-04-12,2017-04-18
36206fab34cf,2017-04-09,2017-04-12,2017-04-18
8f2abff469e1,2017-03-22,2017-04-12,2017-04-18
34db1857ffa1,2017-04-09,2017-04-12,2017-04-18
63fe367b400e,2017-04-10,2017-04-12,2017-04-18
adfa2b524544,2017-04-12,2017-04-12,2017-04-18
730ad49a89b5,2017-03-25,2017-04-12,2017-04-18
8dd1d37c9c9f,2017-03-19,2017-04-12,2017-04-18
5d3932ddba35,2017-04-02,2017-04-12,2017-04-18
