item_id,activation_date,date_from,date_to
4a6df135f52e,2017-04-01,2017-04-12,2017-04-18
763022d59adf,2017-03-17,2017-04-12,2017-04-16
3088958d25d0,2017-04-02,2017-04-12,2017-04-18
3ac21590841f,2017-04-03,2017-04-12,2017-04-18
7f1011c26ee5,2017-04-07,2017-04-12,2017-04-18
48fcadaadf95,2017-03-22,2017-04-12,2017-04-18
57c705a924cf,2017-03-31,2017-04-12,2017-04-18
a613ed0b2359,2017-04-02,2017-04-12,2017-04-18
b78deb48d36c,2017-03-26,2017-04-12,2017-04-18
9f48238bd01f,2017-04-16,2017-04-16,2017-04-18
c1b2a42eafef,2017-03-18,2017-04-12,2017-04-17
4be9f7237dbf,2017-04-17,2017-04-17,2017-04-17
2cd651f5e6fd,2017-04-01,2017-04-12,2017-04-18
de2ee9b7b362,2017-04-01,2017-04-12,2017-04-18
ec8076b501cd,2017-03-31,2017-04-12,2017-04-18
0851a3e2c6b6,2017-04-01,2017-04-12,2017-04-18
9bc1a76fc52b,2017-04-07,2017-04-12,2017-04-18
05f77f82a2e3,2017-04-07,2017-04-12,2017-04-18
88178b4a3d58,2017-04-16,2017-04-16,2017-04-18
9cec326db063,2017-03-17,2017-04-12,2017-04-16
41bcecd9e411,2017-03-27,2017-04-12,2017-04-18
ae7c1f95fddb,2017-03-22,2017-04-12,2017-04-18
4a4f96da1d35,2017-04-17,2017-04-17,2017-04-18
e384d11aa763,2017-04-11,2017-04-12,2017-04-18
36023b1c46e0,2017-04-17,2017-04-17,2017-04-18
a0a4e7a7bdf8,2017-04-10,2017-04-12,2017-04-18
d94d2dab10b5,2017-04-16,2017-04-16,2017-04-18
a30006b34001,2017-04-17,2017-04-17,2017-04-18
4024b1e47daa,2017-04-02,2017-04-12,2017-04-18
28487c84e7e5,2017-04-11,2017-04-12,2017-04-18
e4f0c8d2be30,2017-03-29,2017-04-12,2017-04-17
7f0113dcc05f,2017-04-09,2017-04-12,2017-04-18
449d0ba22f5f,2017-04-02,2017-04-12,2017-04-18
6f4d009fad2c,2017-04-16,2017-04-16,2017-04-18
3eaf5f480364,2017-03-24,2017-04-12,2017-04-18
23c25bd6573b,2017-03-26,2017-04-12,2017-04-18
e6423be615c2,2017-04-02,2017-04-12,2017-04-18
e0d8f1c46025,2017-04-03,2017-04-12,2017-04-18
24a06d91f01a,2017-04-01,2017-04-12,2017-04-18
28a62879ef0e,2017-02-08,2017-04-12,2017-04-17
228aa7976abc,2017-03-15,2017-04-12,2017-04-14
a2e8728e1fb4,2017-04-08,2017-04-12,2017-04-18
b9d180daeb24,2017-03-25,2017-04-12,2017-04-18
786c1ad79d61,2017-03-24,2017-04-12,2017-04-18
7cdafa2c1fae,2017-04-03,2017-04-12,2017-04-18
03605b9b2292,2017-03-26,2017-04-12,2017-04-18
b9534c46c219,2017-04-17,2017-04-17,2017-04-18
bda95580be68,2017-03-27,2017-04-12,2017-04-18
69fb657071a8,2017-04-05,2017-04-12,2017-04-18
0eb46a5514ed,2017-03-29,2017-04-12,2017-04-18
00c7c8ce377c,2017-03-14,2017-04-12,2017-04-13
cff91bceb66d,2017-03-20,2017-04-12,2017-04-18
27910f76426f,2017-03-22,2017-04-12,2017-04-18
10a6a38241d7,2017-04-04,2017-04-12,2017-04-18
1164e9fab992,2017-04-14,2017-04-14,2017-04-18
89e253d4ab60,2017-04-10,2017-04-12,2017-04-18
15fd6b24b370,2017-03-17,2017-04-12,2017-04-16
c421592d7bdf,2017-04-17,2017-04-17,2017-04-18
13b4c4a038be,2017-04-15,2017-04-15,2017-04-18
9c7fb0fc4d47,2017-03-20,2017-04-12,2017-04-18
87cb3f05a226,2017-04-13,2017-04-13,2017-04-18
2d7d5d4f765f,2017-04-01,2017-04-12,2017-04-18
e78039050280,2017-04-04,2017-04-12,2017-04-18
55a8258d27ce,2017-04-04,2017-04-12,2017-04-18
90616a794143,2017-03-25,2017-04-12,2017-04-18
39bf17eb1a8b,2017-04-03,2017-04-12,2017-04-18
7145bb36a0e0,2017-03-16,2017-04-12,2017-04-15
de9946f71755,2017-03-30,2017-04-12,2017-04-18
0f7a16d8fc6a,2017-03-20,2017-04-12,2017-04-18
94288b04efd1,2017-04-12,2017-04-12,2017-04-18
efb521cfe8e6,2017-04-17,2017-04-17,2017-04-18
de1d17897fa3,2017-04-04,2017-04-12,2017-04-14
782429883bff,2017-04-11,2017-04-12,2017-04-18
5a627d405761,2017-03-27,2017-04-12,2017-04-18
f63c4507c476,2017-04-09,2017-04-12,2017-04-18
6017933d6370,2017-04-16,2017-04-16,2017-04-18
2aa114090099,2017-04-07,2017-04-12,2017-04-18
aaeee5fce52f,2017-04-09,2017-04-12,2017-04-18
1d631d8858ec,2017-03-26,2017-04-12,2017-04-18
9b1b0e160e50,2017-04-06,2017-04-12,2017-04-18
bf5f56481024,2017-04-03,2017-04-12,2017-04-18
ebf655e05bd8,2017-03-18,2017-04-12,2017-04-17
c2a171362e99,2017-03-22,2017-04-12,2017-04-18
72a03616264a,2017-04-11,2017-04-12,2017-04-18
7a81f199ffa8,2017-03-30,2017-04-12,2017-04-18
2d9fd4d2daaf,2017-04-07,2017-04-12,2017-04-18
f09c4784e916,2017-04-04,2017-04-12,2017-04-18
72e0c2a3eb57,2017-04-06,2017-04-12,2017-04-18
007ae410dd6f,2017-04-14,2017-04-14,2017-04-18
e74188420bb2,2017-04-07,2017-04-12,2017-04-18
f07a9c67e773,2017-04-06,2017-04-12,2017-04-18
8d3e71ecd6f7,2017-04-06,2017-04-12,2017-04-18
d5d310e36a0e,2017-03-24,2017-04-12,2017-04-18
d536dd30740f,2017-03-28,2017-04-12,2017-04-13
9f519e8b845d,2017-04-06,2017-04-12,2017-04-18
4afeffd405e1,2017-03-26,2017-04-12,2017-04-18
58c27c154924,2017-03-31,2017-04-12,2017-04-18
444ca2ab2fde,2017-03-30,2017-04-12,2017-04-18
d4e414c2c69d,2017-04-02,2017-04-12,2017-04-18
f9655dbcfcd9,2017-03-23,2017-04-12,2017-04-18
3d00a584c1eb,2017-04-01,2017-04-12,2017-04-18
27adf2f413e6,2017-03-29,2017-04-12,2017-04-18
c94957c27d27,2017-04-08,2017-04-12,2017-04-18
150a87304668,2017-04-08,2017-04-12,2017-04-18
485427cc021d,2017-04-13,2017-04-13,2017-04-18
cd5323a67c96,2017-04-09,2017-04-12,2017-04-18
51d02d8caade,2017-04-17,2017-04-17,2017-04-18
2970c8dee4a2,2017-03-15,2017-04-12,2017-04-14
90ca31f98338,2017-04-11,2017-04-12,2017-04-18
c5b49dced106,2017-03-19,2017-04-12,2017-04-18
4dd20fbe8cb1,2017-04-07,2017-04-12,2017-04-18
fd24f5a4a9a3,2017-03-30,2017-04-12,2017-04-17
28f5812d157a,2017-03-15,2017-04-12,2017-04-14
7f90c4433e21,2017-03-28,2017-04-12,2017-04-18
a0508a3312c4,2017-04-10,2017-04-12,2017-04-18
c2202b6510cb,2017-04-17,2017-04-17,2017-04-18
4d3fd8f1e413,2017-04-07,2017-04-12,2017-04-18
706ad1d69f9e,2017-03-18,2017-04-12,2017-04-17
56831e9d2dc2,2017-03-30,2017-04-12,2017-04-18
c5919349a077,2017-03-19,2017-04-12,2017-04-18
89a49e21c660,2017-03-14,2017-04-12,2017-04-12
9df0f153722a,2017-03-30,2017-04-12,2017-04-18
fb2c132c4013,2017-04-10,2017-04-12,2017-04-14
ebda6f528e86,2017-03-19,2017-04-12,2017-04-18
6d40b641c6cb,2017-04-17,2017-04-17,2017-04-18
2900a0a44216,2017-04-13,2017-04-13,2017-04-18
598b48fd2588,2017-03-30,2017-04-12,2017-04-18
bc7859046527,2017-03-13,2017-04-12,2017-04-12
91b0d510a48d,2017-03-09,2017-04-12,2017-04-18
233490038942,2017-03-29,2017-04-12,2017-04-18
c765c06d53c8,2017-04-04,2017-04-12,2017-04-18
709219fc2449,2017-03-27,2017-04-12,2017-04-18
70c6f27c8683,2017-03-31,2017-04-12,2017-04-18
56a46614cfdb,2017-04-04,2017-04-12,2017-04-18
ba85424b1423,2017-04-01,2017-04-12,2017-04-18
9199389231cf,2017-03-27,2017-04-12,2017-04-12
d6e336b55989,2017-03-20,2017-04-12,2017-04-18
adb6315da5df,2017-03-18,2017-04-12,2017-04-17
c4434a2a6416,2017-03-26,2017-04-12,2017-04-18
bb80ac8df405,2017-03-24,2017-04-12,2017-04-18
631731e6f6a0,2017-03-29,2017-04-12,2017-04-18
46fdbe7d0457,2017-04-16,2017-04-16,2017-04-18
d477bee19a2d,2017-04-09,2017-04-12,2017-04-16
664122e151d1,2017-04-03,2017-04-12,2017-04-15
ba34c64707ae,2017-04-18,2017-04-18,2017-04-18
0dc1516854d1,2017-04-03,2017-04-12,2017-04-18
d31b44f67488,2017-03-28,2017-04-12,2017-04-18
8256c5a0a8df,2017-04-17,2017-04-17,2017-04-18
44e5a4cba960,2017-04-11,2017-04-12,2017-04-18
6711477a90d1,2017-04-09,2017-04-12,2017-04-18
298b64b56b0e,2017-04-17,2017-04-17,2017-04-18
5ca9f5bea3eb,2017-04-04,2017-04-12,2017-04-18
9fcf810af47e,2017-04-05,2017-04-12,2017-04-18
4707cf981dff,2017-03-23,2017-04-12,2017-04-18
9b8e4ff7bb27,2017-04-02,2017-04-12,2017-04-18
1c8b2444ca53,2017-04-03,2017-04-12,2017-04-18
