item_id,activation_date,date_from,date_to
aed908f357cb,2017-04-15,2017-04-15,2017-04-18
21a85e090842,2017-03-22,2017-04-12,2017-04-18
2ce41d24d621,2017-03-21,2017-04-12,2017-04-18
263fb14c3dcb,2017-04-06,2017-04-12,2017-04-18
d6214f383e54,2017-03-13,2017-04-12,2017-04-12
19fab562e950,2017-04-13,2017-04-13,2017-04-18
7b9f0adffdeb,2017-04-12,2017-04-12,2017-04-18
be515fbbf08f,2017-03-19,2017-04-12,2017-04-18
883038fbaf1e,2017-02-28,2017-04-12,2017-04-18
f71d65659a16,2017-04-03,2017-04-12,2017-04-18
c47ae711c32b,2017-04-17,2017-04-17,2017-04-18
43e395edce72,2017-04-03,2017-04-12,2017-04-18
1090ee19fe88,2017-04-18,2017-04-18,2017-04-18
7863907dc591,2017-04-16,2017-04-16,2017-04-18
aa4c06013ae0,2017-03-18,2017-04-12,2017-04-16
f86d309cca6c,2017-04-11,2017-04-12,2017-04-18
1315e00ef185,2017-03-31,2017-04-12,2017-04-18
b67ee9e32653,2017-04-14,2017-04-14,2017-04-18
c994714a46c6,2017-03-18,2017-04-12,2017-04-17
feac566301f0,2017-04-14,2017-04-14,2017-04-18
83f1a994cdc6,2017-04-08,2017-04-12,2017-04-18
aa8152d7e296,2017-04-13,2017-04-13,2017-04-18
5037036abd9e,2017-03-27,2017-04-12,2017-04-18
dbbf9f8b8020,2017-04-12,2017-04-12,2017-04-18
43c802ae5c67,2017-03-17,2017-04-12,2017-04-16
d4cfb7aab1bf,2017-03-19,2017-04-12,2017-04-17
28512353ee34,2017-04-15,2017-04-15,2017-04-18
0daa3afa75cf,2017-03-18,2017-04-12,2017-04-16
dbd01d903ea1,2017-03-23,2017-04-12,2017-04-18
a45ef0bc2884,2017-03-24,2017-04-12,2017-04-18
f18c3148ec48,2017-04-02,2017-04-12,2017-04-18
87c2b4e57b46,2017-03-19,2017-04-12,2017-04-18
5a4f3d820ffb,2017-04-14,2017-04-14,2017-04-18
5758f3048dab,2017-03-23,2017-04-12,2017-04-18
840d86a55898,2017-04-01,2017-04-12,2017-04-18
6e28f34190d8,2017-04-08,2017-04-12,2017-04-18
d2393a032f8d,2017-03-31,2017-04-12,2017-04-18
6a449ed8fea8,2017-03-17,2017-04-12,2017-04-16
4ef56f79bc86,2017-04-10,2017-04-12,2017-04-18
2d87c405e03c,2017-03-13,2017-04-12,2017-04-12
20a1a6b6b65c,2017-03-27,2017-04-12,2017-04-14
185aafdc45f0,2017-04-05,2017-04-12,2017-04-18
47a6f6b25df1,2017-04-07,2017-04-12,2017-04-18
87308787bb25,2017-04-04,2017-04-12,2017-04-18
00342251c2f4,2017-04-04,2017-04-12,2017-04-18
cd96e2651bb6,2017-04-12,2017-04-12,2017-04-16
1a5c88c573ee,2017-03-19,2017-04-12,2017-04-18
342ce681649c,2017-04-14,2017-04-14,2017-04-18
8849ac33d73e,2017-03-24,2017-04-12,2017-04-18
d7cade133ef8,2017-03-25,2017-04-12,2017-04-18
e0f10ff9a38b,2017-04-03,2017-04-12,2017-04-18
4fac41fb6ee6,2017-04-05,2017-04-12,2017-04-18
586033aa5b47,2017-04-11,2017-04-12,2017-04-18
b4a06b295f4d,2017-03-21,2017-04-12,2017-04-18
178db61f0a41,2017-03-24,2017-04-12,2017-04-18
a9037e364c09,2017-03-16,2017-04-12,2017-04-14
99c334d702a1,2017-04-11,2017-04-12,2017-04-18
29d31cfd1f4f,2017-04-17,2017-04-17,2017-04-18
f50bbabb7e18,2017-04-02,2017-04-12,2017-04-18
6a9d91899600,2017-04-15,2017-04-15,2017-04-18
f85aff1a0ce4,2017-03-24,2017-04-12,2017-04-18
13544f3fc136,2017-04-14,2017-04-14,2017-04-18
732d2baf770d,2017-04-06,2017-04-12,2017-04-18
31a26e7ad638,2017-03-18,2017-04-12,2017-04-17
78bfc8849c26,2017-04-07,2017-04-12,2017-04-18
68ca01e424aa,2017-03-13,2017-04-12,2017-04-12
639ef9c480ef,2017-04-10,2017-04-12,2017-04-18
5091181bd808,2017-03-16,2017-04-12,2017-04-14
863c7ee99050,2017-04-13,2017-04-13,2017-04-18
6dfa96f64316,2017-04-10,2017-04-12,2017-04-18
f829cacd23a1,2017-03-16,2017-04-12,2017-04-14
2d1b82d3ec7e,2017-04-04,2017-04-12,2017-04-13
e79338123dd7,2017-04-10,2017-04-12,2017-04-18
efa921eb843d,2017-04-06,2017-04-12,2017-04-18
7e6c05bef069,2017-03-14,2017-04-12,2017-04-13
35b207293e4f,2017-03-14,2017-04-12,2017-04-13
52255eea9305,2017-04-08,2017-04-12,2017-04-18
5b385171eca2,2017-04-03,2017-04-12,2017-04-18
f7de287bf5cc,2017-03-29,2017-04-12,2017-04-18
ba15078a4796,2017-03-26,2017-04-12,2017-04-18
7a0da0d806ca,2017-04-05,2017-04-12,2017-04-18
401324146218,2017-04-10,2017-04-12,2017-04-18
134853fe94f4,2017-04-08,2017-04-12,2017-04-18
a43a463a76bb,2017-04-09,2017-04-12,2017-04-18
e32306d86e47,2017-03-15,2017-04-12,2017-04-14
f22804f52b6b,2017-03-26,2017-04-12,2017-04-18
e3ae7e960032,2017-03-30,2017-04-12,2017-04-18
a8421f264ba4,2017-04-08,2017-04-12,2017-04-18
e0dca88b0285,2017-04-06,2017-04-12,2017-04-18
445f8749cc0a,2017-03-22,2017-04-12,2017-04-18
9d1005ab3a09,2017-04-05,2017-04-12,2017-04-18
0e89105ea1af,2017-04-09,2017-04-12,2017-04-18
09721a642ef1,2017-03-21,2017-04-12,2017-04-18
4b4f54ec5048,2017-03-28,2017-04-12,2017-04-18
11d8aef886dd,2017-04-04,2017-04-12,2017-04-18
f84b59ec3a18,2017-04-10,2017-04-12,2017-04-18
c1302ec16470,2017-04-01,2017-04-12,2017-04-18
664309de220f,2017-04-17,2017-04-17,2017-04-18
57797dc259ec,2017-03-27,2017-04-12,2017-04-18
084b350e28d0,2017-03-30,2017-04-12,2017-04-18
f219127f705c,2017-04-09,2017-04-12,2017-04-18
299162e6b3dd,2017-04-09,2017-04-12,2017-04-18
25ed2284a920,2017-04-16,2017-04-16,2017-04-18
74c1221764a2,2017-04-08,2017-04-12,2017-04-18
37a6613b159c,2017-04-11,2017-04-12,2017-04-18
79c7384ac783,2017-04-11,2017-04-12,2017-04-18
00635539cfd4,2017-03-14,2017-04-12,2017-04-12
941106d8ba3a,2017-03-29,2017-04-12,2017-04-18
c5546ee6ae10,2017-04-07,2017-04-12,2017-04-18
c55810d63178,2017-03-29,2017-04-12,2017-04-18
e01a3adf141b,2017-04-06,2017-04-12,2017-04-18
aaba4ccc9f7b,2017-04-11,2017-04-12,2017-04-18
b62be1c9a213,2017-04-02,2017-04-12,2017-04-18
025ffa2b0e07,2017-04-04,2017-04-12,2017-04-18
98fc27f18e64,2017-04-15,2017-04-15,2017-04-18
f1362745b51c,2017-04-10,2017-04-12,2017-04-18
4c46e1f24621,2017-04-13,2017-04-13,2017-04-18
e81d225ca2cf,2017-04-11,2017-04-12,2017-04-18
8ee026e9826b,2017-04-01,2017-04-12,2017-04-18
57af9dc0dc0c,2017-04-05,2017-04-12,2017-04-18
54d6fedaa6ac,2017-04-12,2017-04-12,2017-04-18
9a7378cc1335,2017-03-22,2017-04-12,2017-04-18
527afeea9607,2017-04-16,2017-04-16,2017-04-18
e5cd225ed27b,2017-03-14,2017-04-12,2017-04-13
322f43b317dd,2017-03-26,2017-04-12,2017-04-18
447a7a1a3279,2017-04-03,2017-04-12,2017-04-18
69a14f52ab9d,2017-04-08,2017-04-12,2017-04-18
74ea43a81b2a,2017-03-17,2017-04-12,2017-04-16
0935bb04830f,2017-04-09,2017-04-12,2017-04-18
623e728997a7,2017-04-13,2017-04-13,2017-04-18
e96a2c64ba9f,2017-03-20,2017-04-12,2017-04-18
d00a4a8c0591,2017-03-23,2017-04-12,2017-04-18
a41230f3c9f4,2017-04-07,2017-04-12,2017-04-18
41b05ce5d359,2017-03-20,2017-04-12,2017-04-18
d3228f4ffcd5,2017-03-25,2017-04-12,2017-04-18
a37f7a5de463,2017-04-15,2017-04-15,2017-04-18
4eb0bdf9f18b,2017-03-14,2017-04-12,2017-04-13
c5e7da7869ef,2017-03-23,2017-04-12,2017-04-18
0fb4ab2b4620,2017-03-17,2017-04-12,2017-04-16
66eeab6ec6cc,2017-04-09,2017-04-12,2017-04-18
671a7d2f96de,2017-04-18,2017-04-18,2017-04-18
24970be79b8c,2017-04-02,2017-04-12,2017-04-18
77a1be990c0f,2017-04-15,2017-04-15,2017-04-18
297f5f9106ff,2017-03-27,2017-04-12,2017-04-18
d9cb56919d0c,2017-04-17,2017-04-17,2017-04-18
5b997d878045,2017-03-30,2017-04-12,2017-04-18
958ec1a0fa96,2017-04-08,2017-04-12,2017-04-18
606f8d71d73c,2017-03-20,2017-04-12,2017-04-18
9bc0a875cf7a,2017-03-23,2017-04-12,2017-04-18
981748837a49,2017-04-14,2017-04-14,2017-04-18
852d8b3cb5d8,2017-04-04,2017-04-12,2017-04-18
b2509d304e4b,2017-04-01,2017-04-12,2017-04-18
18d37b396030,2017-03-17,2017-04-12,2017-04-15
283710b7433a,2017-04-17,2017-04-17,2017-04-18
26ebf15778e9,2017-04-10,2017-04-12,2017-04-18
5b2546bb9360,2017-04-17,2017-04-17,2017-04-18
bba1b6215bd2,2017-03-19,2017-04-12,2017-04-18
02f768ca91d3,2017-03-24,2017-04-12,2017-04-18
23db97d7829a,2017-04-07,2017-04-12,2017-04-18
1adde7ce8ba7,2017-03-30,2017-04-12,2017-04-18
29f9f2d32903,2017-03-22,2017-04-12,2017-04-18
cf7f33089b4b,2017-04-14,2017-04-14,2017-04-18
5674099fbd16,2017-03-24,2017-04-12,2017-04-18
281fdb628461,2017-04-13,2017-04-13,2017-04-18
62c24dcafcff,2017-04-06,2017-04-12,2017-04-18
739c5e825056,2017-03-29,2017-04-12,2017-04-18
30f74914c4e7,2017-03-16,2017-04-12,2017-04-15
e3c209f57838,2017-03-27,2017-04-12,2017-04-18
6759f73038dc,2017-04-17,2017-04-17,2017-04-18
cc4432e61007,2017-03-15,2017-04-12,2017-04-14
6469dfcd5060,2017-03-17,2017-04-12,2017-04-16
df62f805517a,2017-03-17,2017-04-12,2017-04-16
505e6e21f918,2017-02-22,2017-04-12,2017-04-18
cfcdbd47dd3d,2017-04-09,2017-04-12,2017-04-18
b352a30b347a,2017-03-18,2017-04-12,2017-04-17
dfd4d70c423d,2017-03-19,2017-04-12,2017-04-16
718ddb3a9208,2017-04-12,2017-04-12,2017-04-18
3084ec22028d,2017-04-13,2017-04-13,2017-04-18
9ab8aabf4b22,2017-03-22,2017-04-12,2017-04-18
55a035d7264f,2017-03-19,2017-04-12,2017-04-17
7b7e6eeb0b02,2017-04-07,2017-04-12,2017-04-18
1a20c1175711,2017-04-11,2017-04-12,2017-04-18
6038a71a1321,2017-03-31,2017-04-12,2017-04-18
c7ff797fcec9,2017-03-27,2017-04-12,2017-04-18
22611c52f7cb,2017-03-29,2017-04-12,2017-04-18
4995b42cf485,2017-04-07,2017-04-12,2017-04-18
c552d9078532,2017-03-20,2017-04-12,2017-04-18
86fb26d49989,2017-04-11,2017-04-12,2017-04-18
5464858d1ae6,2017-03-15,2017-04-12,2017-04-13
3f724cc517f9,2017-03-27,2017-04-12,2017-04-18
b281418e7d24,2017-03-28,2017-04-12,2017-04-18
09d2a8f12151,2017-04-07,2017-04-12,2017-04-18
8424dcdc9c4b,2017-03-16,2017-04-12,2017-04-15
d4cd29b4bd35,2017-03-30,2017-04-12,2017-04-18
1964794b79b0,2017-04-13,2017-04-13,2017-04-18
ed3cb8a5af2f,2017-03-15,2017-04-12,2017-04-14
4b620ba43203,2017-03-19,2017-04-12,2017-04-18
f2f739f2df7b,2017-03-27,2017-04-12,2017-04-18
e7afe8edd6a1,2017-03-21,2017-04-12,2017-04-18
968fe40bfa78,2017-04-01,2017-04-12,2017-04-18
d4733fbe964c,2017-04-12,2017-04-12,2017-04-18
406fda48c601,2017-03-21,2017-04-12,2017-04-18
754842786b63,2017-03-29,2017-04-12,2017-04-18
fecc0da4424d,2017-04-07,2017-04-12,2017-04-18
c4661ff1f963,2017-03-17,2017-04-12,2017-04-16
f64c882e020f,2017-03-25,2017-04-12,2017-04-18
00c45f386e8a,2017-04-06,2017-04-12,2017-04-18
6baec9156581,2017-03-21,2017-04-12,2017-04-18
f7a31d1e290d,2017-04-11,2017-04-12,2017-04-18
05ec1b00da78,2017-03-31,2017-04-12,2017-04-18
1ced25028d35,2017-04-08,2017-04-12,2017-04-18
0d57bd347fcb,2017-03-14,2017-04-12,2017-04-13
23346211c645,2017-04-10,2017-04-12,2017-04-18
a74bb664127b,2017-03-14,2017-04-12,2017-04-13
9ec066afceb4,2017-04-03,2017-04-12,2017-04-18
a9c5ae64143e,2017-04-13,2017-04-13,2017-04-18
c103100b4d3b,2017-03-31,2017-04-12,2017-04-18
0f5d2d22442a,2017-03-19,2017-04-12,2017-04-17
70fe47f1c790,2017-03-22,2017-04-12,2017-04-18
f3098e420b28,2017-03-31,2017-04-12,2017-04-18
0478ba18bc37,2017-04-15,2017-04-15,2017-04-18
101e3d8e4cb8,2017-04-09,2017-04-12,2017-04-18
e5e0461832d1,2017-04-14,2017-04-14,2017-04-18
dccbe515ffde,2017-04-01,2017-04-12,2017-04-18
c05941b8266e,2017-03-22,2017-04-12,2017-04-18
53affeee636f,2017-03-25,2017-04-12,2017-04-18
dd5c49cbe68f,2017-03-13,2017-04-12,2017-04-12
f445c1a94678,2017-04-05,2017-04-12,2017-04-18
1944eef35880,2017-03-18,2017-04-12,2017-04-16
a37c39f9c217,2017-03-29,2017-04-12,2017-04-18
6a5ef18d17be,2017-03-28,2017-04-12,2017-04-18
9aaec048c7d3,2017-04-15,2017-04-15,2017-04-16
89e625306e6f,2017-04-07,2017-04-12,2017-04-18
fecfafed6e32,2017-03-17,2017-04-12,2017-04-16
a9885c7bf0ca,2017-03-27,2017-04-12,2017-04-16
99142d8a83d3,2017-04-04,2017-04-12,2017-04-18
c1f2224882ac,2017-04-10,2017-04-12,2017-04-18
62cefd15f2a3,2017-04-04,2017-04-12,2017-04-18
0c1273a417ca,2017-03-20,2017-04-12,2017-04-18
3cdb3d6b3bd9,2017-03-17,2017-04-12,2017-04-16
9810bfaef567,2017-04-15,2017-04-15,2017-04-16
89784a6fb6e9,2017-04-11,2017-04-12,2017-04-18
a2edf28e57aa,2017-03-24,2017-04-12,2017-04-18
6d602a1f523a,2017-04-12,2017-04-12,2017-04-18
0d9bd68b1dde,2017-03-21,2017-04-12,2017-04-18
88fa49f85e58,2017-03-26,2017-04-12,2017-04-18
c1efa539be1a,2017-04-09,2017-04-12,2017-04-18
669ba2b93baa,2017-03-31,2017-04-12,2017-04-14
c7c51437da26,2017-04-15,2017-04-15,2017-04-18
29e370ed9e90,2017-04-03,2017-04-12,2017-04-18
5744c616dbca,2017-03-24,2017-04-12,2017-04-18
d8b4d5362421,2017-04-03,2017-04-12,2017-04-18
86d4de55c9d5,2017-04-02,2017-04-12,2017-04-18
351deb8bfe42,2017-04-08,2017-04-12,2017-04-18
6135d94c4048,2017-04-16,2017-04-16,2017-04-18
768a5d83f2e3,2017-04-17,2017-04-17,2017-04-18
e4f86c64ed65,2017-04-13,2017-04-13,2017-04-18
7571dde017bc,2017-04-17,2017-04-17,2017-04-18
67e39eb1ab5d,2017-04-03,2017-04-12,2017-04-18
6870c5f74653,2017-03-20,2017-04-12,2017-04-13
f394275f5d32,2017-03-31,2017-04-12,2017-04-18
9a1189c5c100,2017-04-02,2017-04-12,2017-04-18
989814975854,2017-03-21,2017-04-12,2017-04-18
8bf69b1b5326,2017-04-12,2017-04-12,2017-04-18
