item_id,activation_date,date_from,date_to
e5dc754d313f,2017-03-19,2017-04-12,2017-04-17
7ef59dd8186b,2017-04-02,2017-04-12,2017-04-18
473726b88f52,2017-04-06,2017-04-12,2017-04-18
2d6e55b44e1c,2017-03-23,2017-04-12,2017-04-18
51c111d5fe37,2017-03-17,2017-04-12,2017-04-16
647823c9ff1c,2017-04-11,2017-04-12,2017-04-18
c3b7fb5adcc4,2017-03-31,2017-04-12,2017-04-18
b233e76788db,2017-04-13,2017-04-13,2017-04-18
d2693d8ea692,2017-03-19,2017-04-12,2017-04-17
2ab49a65bd50,2017-03-29,2017-04-12,2017-04-18
5dc53eafd026,2017-03-31,2017-04-12,2017-04-13
4315318de89d,2017-04-10,2017-04-12,2017-04-18
e8a7c6426e9e,2017-04-11,2017-04-12,2017-04-18
11e2097dcecd,2017-04-16,2017-04-16,2017-04-18
6add434a658c,2017-03-20,2017-04-12,2017-04-18
7dd17cf57b0b,2017-03-21,2017-04-12,2017-04-18
2a6c4bd99011,2017-03-14,2017-04-12,2017-04-13
8b6fa5c4650f,2017-04-17,2017-04-17,2017-04-18
1072e24c29b4,2017-04-02,2017-04-12,2017-04-18
2392a2383a94,2017-04-08,2017-04-12,2017-04-18
60c283b6ab17,2017-04-03,2017-04-12,2017-04-18
0a1e04b5841c,2017-03-26,2017-04-12,2017-04-18
134fe5760900,2017-03-18,2017-04-12,2017-04-16
fa2ad32a2baf,2017-03-30,2017-04-12,2017-04-18
b4a608f304c7,2017-04-05,2017-04-12,2017-04-18
c5ac7e532770,2017-04-05,2017-04-12,2017-04-18
e4ec85417fe0,2017-03-21,2017-04-12,2017-04-18
0090de200b02,2017-03-28,2017-04-12,2017-04-18
2f2d9b55a19c,2017-04-17,2017-04-17,2017-04-18
bc08b3e3b491,2017-04-16,2017-04-16,2017-04-18
a654ee44718e,2017-03-16,2017-04-12,2017-04-14
ab76b7d533b2,2017-03-30,2017-04-12,2017-04-18
ebba2af6e09a,2017-03-20,2017-04-12,2017-04-18
4286595cdabc,2017-04-09,2017-04-12,2017-04-18
9160ff978496,2017-03-24,2017-04-12,2017-04-18
1b3f572a5488,2017-04-16,2017-04-16,2017-04-18
8d46b4a4d17e,2017-03-14,2017-04-12,2017-04-13
d4e76936dd0f,2017-03-21,2017-04-12,2017-04-18
52ced3e4a692,2017-04-17,2017-04-17,2017-04-18
dd654c360a84,2017-03-20,2017-04-12,2017-04-18
5b1c999f6b96,2017-04-14,2017-04-14,2017-04-18
368d0a9a9017,2017-04-01,2017-04-12,2017-04-18
55628078ec9d,2017-03-18,2017-04-12,2017-04-17
e5072719ce9f,2017-03-21,2017-04-12,2017-04-18
8a6217a3e126,2017-04-17,2017-04-17,2017-04-18
75ca69383973,2017-04-05,2017-04-12,2017-04-18
d2987f36477c,2017-04-12,2017-04-12,2017-04-18
b4a1368e3a31,2017-03-20,2017-04-12,2017-04-18
e00cb0d9dea1,2017-03-15,2017-04-12,2017-04-14
23651b26b192,2017-04-06,2017-04-12,2017-04-18
8be1404f842c,2017-04-15,2017-04-15,2017-04-18
bb791c247828,2017-04-07,2017-04-12,2017-04-18
baf07d7bd816,2017-04-06,2017-04-12,2017-04-18
37ceecb34f55,2017-04-10,2017-04-12,2017-04-18
5d596eb62d36,2017-04-10,2017-04-12,2017-04-18
2efda8ff1374,2017-03-27,2017-04-12,2017-04-18
fc863d7d34d1,2017-03-16,2017-04-12,2017-04-15
8aeeed7f8283,2017-04-01,2017-04-12,2017-04-18
16140f5f4f47,2017-04-13,2017-04-13,2017-04-18
a36dddf1b13b,2017-04-06,2017-04-12,2017-04-18
c0e9ad3a72b8,2017-03-20,2017-04-12,2017-04-18
a62d9b74d073,2017-04-15,2017-04-15,2017-04-18
8baf2eb39ce9,2017-03-28,2017-04-12,2017-04-18
37af35645656,2017-04-02,2017-04-12,2017-04-18
3d7b44af3baa,2017-03-16,2017-04-12,2017-04-15
b3a1794a4f04,2017-03-15,2017-04-12,2017-04-14
26e07faec8e8,2017-03-14,2017-04-12,2017-04-13
ec6a7eeb6279,2017-03-14,2017-04-12,2017-04-13
8a1a0898d19c,2017-03-17,2017-04-12,2017-04-16
c0e5d9a7b7d1,2017-04-07,2017-04-12,2017-04-18
01b6046cfa98,2017-03-23,2017-04-12,2017-04-18
f0e6b14f8ee3,2017-03-30,2017-04-12,2017-04-18
f24cfce55417,2017-03-17,2017-04-12,2017-04-16
9961c77c5871,2017-03-22,2017-04-12,2017-04-18
c081d7a6de86,2017-03-16,2017-04-12,2017-04-14
b4b6c016f9aa,2017-03-20,2017-04-12,2017-04-18
24764092f665,2017-04-03,2017-04-12,2017-04-18
ac5d0434bbe7,2017-03-24,2017-04-12,2017-04-18
4c6ef8f47aae,2017-03-15,2017-04-12,2017-04-14
04998f296409,2017-03-15,2017-04-12,2017-04-14
c59b21ccd079,2017-03-15,2017-04-12,2017-04-14
756b370e9ba8,2017-03-23,2017-04-12,2017-04-18
