item_id,activation_date,date_from,date_to
79c6d1c67285,2017-04-13,2017-04-13,2017-04-18
743671e846b6,2017-03-23,2017-04-12,2017-04-18
eaba88feed55,2017-03-31,2017-04-12,2017-04-18
28570d7076bd,2017-03-22,2017-04-12,2017-04-18
87430b669e63,2017-03-23,2017-04-12,2017-04-18
3ae80841200c,2017-04-17,2017-04-17,2017-04-18
a9c888fe554c,2017-03-26,2017-04-12,2017-04-18
285fd824ac2a,2017-04-04,2017-04-12,2017-04-18
fc9d3d80a6fc,2017-03-21,2017-04-12,2017-04-18
94c86bdc430c,2017-03-27,2017-04-12,2017-04-18
e0f543688803,2017-03-31,2017-04-12,2017-04-18
95d257090694,2017-04-03,2017-04-12,2017-04-15
facc85ad7659,2017-03-20,2017-04-12,2017-04-18
aafadb62171a,2017-03-21,2017-04-12,2017-04-18
fe594d493ee2,2017-04-08,2017-04-12,2017-04-18
0b4deeb5c4c9,2017-03-28,2017-04-12,2017-04-18
ad5003fee824,2017-03-22,2017-04-12,2017-04-18
720ff49f6403,2017-04-05,2017-04-12,2017-04-18
3017a374483f,2017-04-04,2017-04-12,2017-04-18
26646809c40b,2017-03-15,2017-04-12,2017-04-14
504cf7ff597d,2017-04-10,2017-04-12,2017-04-18
935659a721dc,2017-04-16,2017-04-16,2017-04-18
f2b27b48b166,2017-04-06,2017-04-12,2017-04-18
7ccaa7143899,2017-03-21,2017-04-12,2017-04-18
b2fe16928cf1,2017-03-23,2017-04-12,2017-04-18
5f0ae30c5f08,2017-03-29,2017-04-12,2017-04-18
5e6927b4e13e,2017-04-08,2017-04-12,2017-04-18
7dd43a3ff547,2017-03-29,2017-04-12,2017-04-18
e131f574a6b8,2017-03-21,2017-04-12,2017-04-18
0579ddac1abf,2017-04-07,2017-04-12,2017-04-18
89b503de4c08,2017-03-31,2017-04-12,2017-04-18
4f992e1be9e5,2017-03-13,2017-04-12,2017-04-12
29561dca9d3a,2017-04-06,2017-04-12,2017-04-18
6b8e47e4ae24,2017-04-09,2017-04-12,2017-04-18
5fa53f100d9c,2017-03-30,2017-04-12,2017-04-18
d5dbfc109d06,2017-04-13,2017-04-13,2017-04-15
fa905ed57422,2017-04-10,2017-04-12,2017-04-18
96e15894176e,2017-04-05,2017-04-12,2017-04-18
dac2f8a52dce,2017-04-08,2017-04-12,2017-04-18
a049e29d616b,2017-04-12,2017-04-12,2017-04-18
5fa34a70ae9e,2017-03-26,2017-04-12,2017-04-18
2668d8351d16,2017-04-02,2017-04-12,2017-04-18
8f78d01bc191,2017-03-20,2017-04-12,2017-04-18
0fca94e7755b,2017-03-29,2017-04-12,2017-04-18
264784de0f7d,2017-04-05,2017-04-12,2017-04-18
b3303376d1dd,2017-04-11,2017-04-12,2017-04-18
df3e248e9349,2017-03-30,2017-04-12,2017-04-18
1431261e2881,2017-04-12,2017-04-12,2017-04-18
b2a9ed83dd37,2017-04-07,2017-04-12,2017-04-18
6237a322d58c,2017-03-23,2017-04-12,2017-04-18
6b116922e863,2017-04-04,2017-04-12,2017-04-18
db1510aeb816,2017-04-17,2017-04-17,2017-04-18
e2829d419ab1,2017-04-03,2017-04-12,2017-04-18
4b32612d3269,2017-04-08,2017-04-12,2017-04-18
aa90a2830f6d,2017-03-28,2017-04-12,2017-04-18
0474717904f3,2017-03-21,2017-04-12,2017-04-18
7526dbdc3cd3,2017-04-08,2017-04-12,2017-04-18
51936fe35807,2017-04-01,2017-04-12,2017-04-18
dc4dba618569,2017-04-03,2017-04-12,2017-04-18
576428bfe966,2017-04-13,2017-04-13,2017-04-18
56c8eba5d8b5,2017-04-02,2017-04-12,2017-04-18
87272b08f8eb,2017-04-04,2017-04-12,2017-04-18
5d574be37cce,2017-04-17,2017-04-17,2017-04-18
84250b7f16b0,2017-03-14,2017-04-12,2017-04-12
f28554143885,2017-03-19,2017-04-12,2017-04-18
4f98ce1e56f3,2017-03-31,2017-04-12,2017-04-18
a29996655b86,2017-04-16,2017-04-16,2017-04-18
28fe3b9bb7a1,2017-04-14,2017-04-14,2017-04-18
1d1941e7a59f,2017-04-06,2017-04-12,2017-04-18
2cf55cb29c69,2017-04-11,2017-04-12,2017-04-18
4c5c03edce8e,2017-04-10,2017-04-12,2017-04-18
c947f5ee02af,2017-03-20,2017-04-12,2017-04-18
37847231c937,2017-04-06,2017-04-12,2017-04-18
ef211241fb7d,2017-03-23,2017-04-12,2017-04-18
e9104524f925,2017-03-22,2017-04-12,2017-04-18
cfc47dac4313,2017-04-10,2017-04-12,2017-04-18
7a271cc22865,2017-03-30,2017-04-12,2017-04-18
394af02b979f,2017-04-15,2017-04-15,2017-04-18
