item_id,activation_date,date_from,date_to
78e4e5f684a0,2017-04-09,2017-04-12,2017-04-18
e3c816c2d754,2017-04-11,2017-04-12,2017-04-18
870695d28c71,2017-04-18,2017-04-18,2017-04-18
b8011e293447,2017-03-31,2017-04-12,2017-04-18
17b395878518,2017-04-15,2017-04-15,2017-04-18
4b2b3d7832ad,2017-04-02,2017-04-12,2017-04-18
d3384945499b,2017-03-16,2017-04-12,2017-04-15
ea736b9bd2dc,2017-04-05,2017-04-12,2017-04-18
60e1d2ad6a2a,2017-03-22,2017-04-12,2017-04-18
0bb47e621cc3,2017-04-17,2017-04-17,2017-04-18
dda059c5684f,2017-03-15,2017-04-12,2017-04-14
d7f34e8234ce,2017-03-25,2017-04-12,2017-04-18
cfcb4778b7df,2017-03-17,2017-04-12,2017-04-16
39c3fee0b184,2017-04-06,2017-04-12,2017-04-18
da30c71a7fbe,2017-03-15,2017-04-12,2017-04-14
5d3580e20804,2017-04-16,2017-04-16,2017-04-18
f1ac3d9dca3b,2017-04-06,2017-04-12,2017-04-18
dffb1253c186,2017-04-13,2017-04-13,2017-04-18
415bf90d1f23,2017-04-01,2017-04-12,2017-04-18
ed2991e12623,2017-04-03,2017-04-12,2017-04-18
194a03bab88f,2017-03-15,2017-04-12,2017-04-14
ebd69d7a8c35,2017-04-03,2017-04-12,2017-04-15
eb4b59ddfdef,2017-04-04,2017-04-12,2017-04-18
a89fc143f4c7,2017-04-10,2017-04-12,2017-04-18
c4052958ab1b,2017-04-06,2017-04-12,2017-04-18
def58bae2326,2017-03-29,2017-04-12,2017-04-18
25acef6e62b4,2017-04-09,2017-04-12,2017-04-15
0311494d09d8,2017-03-18,2017-04-12,2017-04-17
acccb91c7ea2,2017-04-04,2017-04-12,2017-04-18
116cac97ab6e,2017-03-20,2017-04-12,2017-04-18
e86b06649ada,2017-04-12,2017-04-12,2017-04-18
3ea983a78d78,2017-04-06,2017-04-12,2017-04-18
5e70b79cbaa6,2017-03-24,2017-04-12,2017-04-18
