item_id,activation_date,date_from,date_to
a5fa9a8a73f0,2017-04-10,2017-04-12,2017-04-16
3cbc03e4bf83,2017-03-14,2017-04-12,2017-04-12
e51301ffb660,2017-04-05,2017-04-12,2017-04-18
06b7c663bf18,2017-04-14,2017-04-14,2017-04-18
2334073f7eed,2017-04-11,2017-04-12,2017-04-18
8bdffdabf517,2017-03-28,2017-04-12,2017-04-18
2f2a57336884,2017-04-05,2017-04-12,2017-04-18
b08555f5c178,2017-03-23,2017-04-12,2017-04-18
6d190e0193ec,2017-04-06,2017-04-12,2017-04-18
b33227724a0e,2017-04-07,2017-04-12,2017-04-18
32fee9c93ab8,2017-03-26,2017-04-12,2017-04-18
3e4b9e40f8fc,2017-04-10,2017-04-12,2017-04-18
a5f246c84f5b,2017-04-10,2017-04-12,2017-04-18
6259b72a50cb,2017-04-07,2017-04-12,2017-04-18
0e9215c49f40,2017-04-01,2017-04-12,2017-04-18
91464225ebe1,2017-03-18,2017-04-12,2017-04-17
74c21f2af70a,2017-03-14,2017-04-12,2017-04-13
ee93bb94ca9e,2017-04-18,2017-04-18,2017-04-18
3d275b5fe2ca,2017-03-16,2017-04-12,2017-04-14
46979f6e85ac,2017-03-25,2017-04-12,2017-04-18
68c969fd044a,2017-04-06,2017-04-12,2017-04-18
de025a26b05d,2017-04-17,2017-04-17,2017-04-18
85684eb7c9ef,2017-04-03,2017-04-12,2017-04-18
682d83faa030,2017-04-10,2017-04-12,2017-04-18
c7eebd90a2fc,2017-03-16,2017-04-12,2017-04-15
2b0335c332af,2017-03-24,2017-04-12,2017-04-18
7bae574320a4,2017-04-10,2017-04-12,2017-04-18
b0abf2929c25,2017-04-04,2017-04-12,2017-04-18
88deb374bdc2,2017-03-31,2017-04-12,2017-04-18
a84017bb8712,2017-03-24,2017-04-12,2017-04-18
49b8ad1a2c2b,2017-03-18,2017-04-12,2017-04-16
3311baace1ac,2017-04-18,2017-04-18,2017-04-18
6ea7a812e3e5,2017-03-28,2017-04-12,2017-04-18
05d30ed7d403,2017-03-20,2017-04-12,2017-04-18
a5f525fc424f,2017-04-16,2017-04-16,2017-04-18
bec0f12b076a,2017-03-31,2017-04-12,2017-04-18
1cbe61cb4f8e,2017-04-15,2017-04-15,2017-04-18
64f68898e404,2017-04-07,2017-04-12,2017-04-18
c16b991d6181,2017-04-08,2017-04-12,2017-04-18
1aae3a81f233,2017-04-09,2017-04-12,2017-04-18
bc2af4814455,2017-04-05,2017-04-12,2017-04-18
6c9a51c8fbc5,2017-03-30,2017-04-12,2017-04-18
ca4ea5f02f41,2017-03-24,2017-04-12,2017-04-18
4e9df1ab2cbe,2017-03-28,2017-04-12,2017-04-18
4c8d836598f1,2017-03-15,2017-04-12,2017-04-13
e92e5ae9336f,2017-04-12,2017-04-12,2017-04-18
1a214a67ebec,2017-04-13,2017-04-13,2017-04-18
0997701b4de3,2017-04-03,2017-04-12,2017-04-18
1d48bbb477be,2017-04-06,2017-04-12,2017-04-18
f56173203eef,2017-04-08,2017-04-12,2017-04-18
013ce64b69ab,2017-03-14,2017-04-12,2017-04-13
dc6d52bbfc71,2017-04-11,2017-04-12,2017-04-18
9c42f0788521,2017-03-28,2017-04-12,2017-04-18
15e9994b8edf,2017-04-17,2017-04-17,2017-04-18
0de2f825fc02,2017-04-05,2017-04-12,2017-04-18
1ee5dcb42d11,2017-04-14,2017-04-14,2017-04-18
3ffa9eb95549,2017-04-11,2017-04-12,2017-04-18
fc8901d184c6,2017-04-13,2017-04-13,2017-04-18
ed51b6eb0a1c,2017-04-03,2017-04-12,2017-04-18
db809d3e0c36,2017-04-06,2017-04-12,2017-04-18
f46675e401f3,2017-03-19,2017-04-12,2017-04-17
51889fe5c111,2017-04-16,2017-04-16,2017-04-18
1c930fa5c721,2017-03-31,2017-04-12,2017-04-18
0cf75c83b46f,2017-04-01,2017-04-12,2017-04-18
2d5b8e07a1b1,2017-04-13,2017-04-13,2017-04-18
c745d613c21d,2017-04-13,2017-04-13,2017-04-16
5e20ba66f72d,2017-04-05,2017-04-12,2017-04-18
d48925c345d1,2017-04-13,2017-04-13,2017-04-18
1ac97ed90991,2017-03-23,2017-04-12,2017-04-18
f8cab2b39fba,2017-03-21,2017-04-12,2017-04-18
f86325026282,2017-04-05,2017-04-12,2017-04-18
804929126ccd,2017-04-03,2017-04-12,2017-04-17
9fb2af83c7f8,2017-04-03,2017-04-12,2017-04-18
8bf669e305dc,2017-03-26,2017-04-12,2017-04-18
386a60f4ece2,2017-04-12,2017-04-12,2017-04-18
81268207f7aa,2017-03-18,2017-04-12,2017-04-17
16758389bee8,2017-04-11,2017-04-12,2017-04-18
9a99c091dfd0,2017-04-16,2017-04-16,2017-04-18
e0a2cfa26c61,2017-04-08,2017-04-12,2017-04-18
55a6f28caa09,2017-03-17,2017-04-12,2017-04-16
db458de34d3f,2017-04-02,2017-04-12,2017-04-18
ead9e95f2e1c,2017-04-11,2017-04-12,2017-04-18
09bee623ff7f,2017-04-17,2017-04-17,2017-04-18
2f768d4ed8f7,2017-03-18,2017-04-12,2017-04-17
823229220445,2017-03-22,2017-04-12,2017-04-18
44a425764260,2017-03-21,2017-04-12,2017-04-18
ae7c58273da5,2017-03-15,2017-04-12,2017-04-14
