item_id,activation_date,date_from,date_to
1babcae1f3c8,2017-03-29,2017-04-12,2017-04-18
af2bb62d450a,2017-03-20,2017-04-12,2017-04-18
73c0a0797ba5,2017-03-31,2017-04-12,2017-04-18
c99cc75d9818,2017-04-08,2017-04-12,2017-04-18
90f6fdb34eb3,2017-03-25,2017-04-12,2017-04-18
b667cdc58a65,2017-03-16,2017-04-12,2017-04-15
7ab2e7165fe1,2017-03-29,2017-04-12,2017-04-18
775e8cf8b8fa,2017-03-22,2017-04-12,2017-04-18
1598181fded3,2017-03-31,2017-04-12,2017-04-18
11facf790967,2017-04-16,2017-04-16,2017-04-18
0833fa1f52b2,2017-04-04,2017-04-12,2017-04-18
035e912a1fb3,2017-03-29,2017-04-12,2017-04-18
f2b9dc2e485b,2017-04-06,2017-04-12,2017-04-18
5ee90458e256,2017-04-06,2017-04-12,2017-04-18
234a013f2ed4,2017-03-28,2017-04-12,2017-04-18
bc50da03a868,2017-03-29,2017-04-12,2017-04-18
0ab434b277dc,2017-04-13,2017-04-13,2017-04-18
84be81f6be46,2017-04-02,2017-04-12,2017-04-18
6208b9424957,2017-03-18,2017-04-12,2017-04-16
8edebefc94d1,2017-04-07,2017-04-12,2017-04-18
1811ce6d48c8,2017-03-24,2017-04-12,2017-04-18
00bf708fe22f,2017-03-23,2017-04-12,2017-04-18
71d728f10ca6,2017-04-07,2017-04-12,2017-04-18
70f6e0ffb170,2017-03-21,2017-04-12,2017-04-18
9cc3462467f9,2017-04-05,2017-04-12,2017-04-18
8b7d42ac2d2c,2017-04-15,2017-04-15,2017-04-18
219abe24778d,2017-03-17,2017-04-12,2017-04-16
7a85e204a44a,2017-04-09,2017-04-12,2017-04-18
c852983537da,2017-03-26,2017-04-12,2017-04-18
e22cce5d6cda,2017-04-04,2017-04-12,2017-04-18
b3c66de6e637,2017-04-04,2017-04-12,2017-04-18
213de6599202,2017-03-28,2017-04-12,2017-04-18
0434600ada7e,2017-03-17,2017-04-12,2017-04-16
1df2931963ae,2017-04-11,2017-04-12,2017-04-18
505c2ba051f5,2017-03-18,2017-04-12,2017-04-16
67207fd383b3,2017-04-13,2017-04-13,2017-04-18
85157fa0cfa0,2017-04-10,2017-04-12,2017-04-18
1c96f4b45053,2017-04-06,2017-04-12,2017-04-18
a3b0cf57bdf4,2017-04-13,2017-04-13,2017-04-18
b47a2cc09411,2017-04-05,2017-04-12,2017-04-18
8d7d5f87353d,2017-03-30,2017-04-12,2017-04-18
bac45719ab72,2017-04-17,2017-04-17,2017-04-18
cff702c96b37,2017-04-14,2017-04-14,2017-04-18
6d27c797f34e,2017-04-13,2017-04-13,2017-04-18
1b52fe9d8038,2017-03-28,2017-04-12,2017-04-18
31c4ba1af8c4,2017-04-06,2017-04-12,2017-04-18
e1fa167df418,2017-03-28,2017-04-12,2017-04-18
9f393eacb9d1,2017-03-24,2017-04-12,2017-04-18
f4e159c5c5d7,2017-04-02,2017-04-12,2017-04-18
452200a59fda,2017-03-29,2017-04-12,2017-04-18
efa9c080017d,2017-04-03,2017-04-12,2017-04-18
34461ebb8b0a,2017-03-27,2017-04-12,2017-04-18
cb9d1f9b9c36,2017-03-29,2017-04-12,2017-04-18
a6b1dd9a7a88,2017-04-02,2017-04-12,2017-04-18
