item_id,activation_date,date_from,date_to
d8afe2a1f303,2017-03-29,2017-04-12,2017-04-18
52d2317b8d1e,2017-03-15,2017-04-12,2017-04-14
0fdff4c8d004,2017-04-12,2017-04-12,2017-04-18
1fc366271c5f,2017-04-10,2017-04-12,2017-04-18
61918c9d8713,2017-04-14,2017-04-14,2017-04-18
7a5deeff9846,2017-03-31,2017-04-12,2017-04-18
7c98d01d04e1,2017-03-13,2017-04-12,2017-04-12
09171c335aa3,2017-04-09,2017-04-12,2017-04-18
a3f3aeaa598a,2017-04-07,2017-04-12,2017-04-14
9b3f8efc8a9e,2017-04-04,2017-04-12,2017-04-18
30e171f1917d,2017-04-02,2017-04-12,2017-04-18
10a0e2c0a875,2017-03-19,2017-04-12,2017-04-17
bb9c133e6dfc,2017-03-16,2017-04-12,2017-04-15
2d49610fe589,2017-03-22,2017-04-12,2017-04-18
45e3c7f6b732,2017-04-10,2017-04-12,2017-04-18
6191d7120e3e,2017-04-11,2017-04-12,2017-04-18
9b87830cf6cb,2017-03-24,2017-04-12,2017-04-18
5b8570fe21e5,2017-04-08,2017-04-12,2017-04-18
8c0d08213797,2017-03-14,2017-04-12,2017-04-13
8b43b9f6a9db,2017-04-08,2017-04-12,2017-04-18
65acbd69e729,2017-04-12,2017-04-12,2017-04-18
9a5870e01882,2017-04-14,2017-04-14,2017-04-18
7234567d7b8b,2017-03-16,2017-04-12,2017-04-15
bd096e0220c0,2017-04-05,2017-04-12,2017-04-18
81a0844a47dd,2017-03-14,2017-04-12,2017-04-13
7be5c089f704,2017-03-20,2017-04-12,2017-04-18
6fde9c654edb,2017-04-16,2017-04-16,2017-04-18
d10d3161b763,2017-03-30,2017-04-12,2017-04-18
f87b96cf80a1,2017-03-29,2017-04-12,2017-04-18
fa3ea85baaf9,2017-03-16,2017-04-12,2017-04-15
c1831c9c0095,2017-03-22,2017-04-12,2017-04-18
d54c85433d87,2017-04-05,2017-04-12,2017-04-18
f90845e865ba,2017-04-01,2017-04-12,2017-04-18
d8ca226ded33,2017-03-26,2017-04-12,2017-04-18
9bab29697d36,2017-04-14,2017-04-14,2017-04-18
6f1b81aee92d,2017-04-13,2017-04-13,2017-04-18
854855002e93,2017-04-05,2017-04-12,2017-04-18
b5186ba2434a,2017-04-10,2017-04-12,2017-04-18
9bc3abe98920,2017-04-06,2017-04-12,2017-04-18
b59e88b104ce,2017-03-29,2017-04-12,2017-04-18
f9b2a46094d4,2017-04-09,2017-04-12,2017-04-18
2dbc1ede3138,2017-04-02,2017-04-12,2017-04-18
8092bef3270e,2017-03-16,2017-04-12,2017-04-14
1857de729e99,2017-03-26,2017-04-12,2017-04-18
431e552208d9,2017-04-03,2017-04-12,2017-04-18
688faa7b36dd,2017-04-03,2017-04-12,2017-04-18
5096461c033c,2017-04-09,2017-04-12,2017-04-18
aa6c8c756632,2017-04-07,2017-04-12,2017-04-18
15742da5b3b5,2017-03-13,2017-04-12,2017-04-12
3980ea29dcd5,2017-04-05,2017-04-12,2017-04-18
bac262329401,2017-04-12,2017-04-12,2017-04-18
ae98170afddd,2017-04-18,2017-04-18,2017-04-18
6ac826aecd5b,2017-03-14,2017-04-12,2017-04-13
