item_id,activation_date,date_from,date_to
d5b399aa8844,2017-03-23,2017-04-12,2017-04-18
432ddf3ab131,2017-04-15,2017-04-15,2017-04-18
5b6a6b227868,2017-04-09,2017-04-12,2017-04-17
5eb01d57cbfe,2017-04-13,2017-04-13,2017-04-18
406412c21fad,2017-04-14,2017-04-14,2017-04-17
3cfc5990f21b,2017-04-18,2017-04-18,2017-04-18
5fb61d14bc02,2017-03-24,2017-04-12,2017-04-18
dc8c3d4aa2c2,2017-03-25,2017-04-12,2017-04-18
da4ad5629cb4,2017-04-15,2017-04-15,2017-04-18
8d4f5b14f158,2017-04-08,2017-04-12,2017-04-18
eeec318f41d4,2017-04-02,2017-04-12,2017-04-18
b9192c99b399,2017-04-05,2017-04-12,2017-04-18
a7b41f9cbcdf,2017-03-14,2017-04-12,2017-04-12
eba65a9359fe,2017-04-01,2017-04-12,2017-04-18
dd1b5718adca,2017-04-04,2017-04-12,2017-04-18
1bc26226ec7d,2017-04-04,2017-04-12,2017-04-18
41197d2cfae7,2017-04-09,2017-04-12,2017-04-18
acd50f3f235d,2017-03-19,2017-04-12,2017-04-18
8d54fcb89811,2017-03-28,2017-04-12,2017-04-18
aff7bdb2c7eb,2017-04-16,2017-04-16,2017-04-18
2a1fda0a0824,2017-03-29,2017-04-12,2017-04-18
cddc78637423,2017-03-19,2017-04-12,2017-04-18
2f3af4e44feb,2017-03-16,2017-04-12,2017-04-15
70cbfe68fd11,2017-04-03,2017-04-12,2017-04-18
b6d93a133605,2017-04-05,2017-04-12,2017-04-18
183bba7a772c,2017-03-22,2017-04-12,2017-04-18
b216410dd2fe,2017-04-03,2017-04-12,2017-04-18
431fe70b06e2,2017-03-20,2017-04-12,2017-04-18
1bb23a722d08,2017-04-06,2017-04-12,2017-04-18
4b5e0e64c843,2017-04-09,2017-04-12,2017-04-18
81b22379aa8a,2017-04-05,2017-04-12,2017-04-18
bd238ab8dfc0,2017-04-16,2017-04-16,2017-04-18
3afc01f9a667,2017-03-27,2017-04-12,2017-04-18
50ae7a689525,2017-03-24,2017-04-12,2017-04-18
3889108f396b,2017-03-23,2017-04-12,2017-04-18
d1d300a5b5ed,2017-03-22,2017-04-12,2017-04-18
7d70547aabf9,2017-04-04,2017-04-12,2017-04-18
386b2f552670,2017-04-07,2017-04-12,2017-04-18
e3e432da1963,2017-03-18,2017-04-12,2017-04-17
70a42a6c7fe6,2017-03-30,2017-04-12,2017-04-18
80d8d5ff7868,2017-04-03,2017-04-12,2017-04-18
a5950310087e,2017-04-13,2017-04-13,2017-04-18
abf53c4fbffb,2017-03-25,2017-04-12,2017-04-18
498ec165c768,2017-03-17,2017-04-12,2017-04-16
242647aca4fd,2017-04-08,2017-04-12,2017-04-18
3179bea57e4d,2017-04-03,2017-04-12,2017-04-18
6aba0273787b,2017-04-12,2017-04-12,2017-04-16
109c6d89a749,2017-04-10,2017-04-12,2017-04-18
537b5d6f29e5,2017-03-19,2017-04-12,2017-04-18
b419c4ec2073,2017-04-07,2017-04-12,2017-04-18
e5dfb13f82a6,2017-03-27,2017-04-12,2017-04-12
3425bd2fe1bc,2017-04-05,2017-04-12,2017-04-18
12a192365b15,2017-03-28,2017-04-12,2017-04-18
c576ef4c5c75,2017-03-27,2017-04-12,2017-04-18
30a0689e7b33,2017-03-23,2017-04-12,2017-04-18
b13f680e4f80,2017-03-27,2017-04-12,2017-04-18
a12bdd1b2357,2017-04-18,2017-04-18,2017-04-18
3c23d9cab539,2017-03-17,2017-04-12,2017-04-16
1ac2493442e4,2017-04-11,2017-04-12,2017-04-18
72d56f650887,2017-04-08,2017-04-12,2017-04-18
1fe244477ea1,2017-03-21,2017-04-12,2017-04-18
fcd751c6a0bd,2017-04-06,2017-04-12,2017-04-18
7bdb237c18db,2017-03-30,2017-04-12,2017-04-18
34d9eb9f2b09,2017-03-16,2017-04-12,2017-04-14
d7779993eb8c,2017-03-17,2017-04-12,2017-04-15
abbeeeebc7b6,2017-03-15,2017-04-12,2017-04-14
ca6c6d0987ae,2017-04-17,2017-04-17,2017-04-18
81bea3d49f81,2017-04-13,2017-04-13,2017-04-18
998ac14f8a9b,2017-04-02,2017-04-12,2017-04-18
26aff5450570,2017-04-02,2017-04-12,2017-04-18
dd75ded622d6,2017-03-22,2017-04-12,2017-04-18
f86f610e9f40,2017-04-11,2017-04-12,2017-04-18
40b0043e0197,2017-03-27,2017-04-12,2017-04-18
b63b7f12cfc1,2017-04-02,2017-04-12,2017-04-18
e1e960befa59,2017-03-26,2017-04-12,2017-04-18
b72bc9121733,2017-03-18,2017-04-12,2017-04-17
0625bc963343,2017-03-21,2017-04-12,2017-04-18
8a826189fe9a,2017-03-24,2017-04-12,2017-04-18
8d88b435b241,2017-04-04,2017-04-12,2017-04-18
dd7c2a1270cb,2017-04-14,2017-04-14,2017-04-18
16b9ead90d51,2017-04-08,2017-04-12,2017-04-18
9d69c728e2a7,2017-03-24,2017-04-12,2017-04-18
40da5aa986b5,2017-03-31,2017-04-12,2017-04-18
f7bd04c16bb3,2017-04-17,2017-04-17,2017-04-18
14b171cc2a18,2017-03-26,2017-04-12,2017-04-18
0f1014b94e75,2017-04-04,2017-04-12,2017-04-18
80633bec1db0,2017-03-24,2017-04-12,2017-04-18
59607784df4f,2017-03-23,2017-04-12,2017-04-18
cf672d9058f1,2017-03-25,2017-04-12,2017-04-18
573065a7e65b,2017-04-01,2017-04-12,2017-04-14
b5de730c899a,2017-04-12,2017-04-12,2017-04-18
897d556ab802,2017-03-28,2017-04-12,2017-04-18
d5ed785bcb80,2017-04-15,2017-04-15,2017-04-18
599179ce6632,2017-03-15,2017-04-12,2017-04-14
99f98fe377c4,2017-03-30,2017-04-12,2017-04-18
8b053f3d7012,2017-04-17,2017-04-17,2017-04-18
6274ea6cf96f,2017-04-11,2017-04-12,2017-04-18
d398ed235ad9,2017-04-03,2017-04-12,2017-04-18
682fd49403ad,2017-03-21,2017-04-12,2017-04-18
