item_id,activation_date,date_from,date_to
616498ec9896,2017-03-27,2017-04-12,2017-04-18
953af646b5b7,2017-03-24,2017-04-12,2017-04-18
453fb9d59747,2017-04-08,2017-04-12,2017-04-18
bcf69fcb0620,2017-03-14,2017-04-12,2017-04-13
f3ee495cf5ec,2017-03-31,2017-04-12,2017-04-18
8201d08a4e3a,2017-03-24,2017-04-12,2017-04-18
9baf025c3ea6,2017-03-28,2017-04-12,2017-04-18
ee2bcb88423e,2017-04-11,2017-04-12,2017-04-18
c87179cfdd87,2017-03-22,2017-04-12,2017-04-18
c1c0fedcd8da,2017-04-10,2017-04-12,2017-04-18
2d9bda457ec9,2017-04-06,2017-04-12,2017-04-18
d64704b3a8d0,2017-03-19,2017-04-12,2017-04-18
90a49d193221,2017-04-12,2017-04-12,2017-04-18
ec5278164506,2017-03-13,2017-04-12,2017-04-12
f8bd43b3b57c,2017-03-30,2017-04-12,2017-04-18
141015b75782,2017-04-11,2017-04-12,2017-04-18
f918fe12b2b4,2017-04-01,2017-04-12,2017-04-18
d6db2a1d5309,2017-04-13,2017-04-13,2017-04-18
0887b38055f1,2017-04-08,2017-04-12,2017-04-18
09bb155cd8b4,2017-03-20,2017-04-12,2017-04-18
69bccdef1c23,2017-03-17,2017-04-12,2017-04-16
5d8dc9ea7700,2017-03-18,2017-04-12,2017-04-17
495e86a49d5c,2017-04-12,2017-04-12,2017-04-18
badd19683187,2017-04-05,2017-04-12,2017-04-18
9ecbdd558c02,2017-04-12,2017-04-12,2017-04-18
526cb7dc73a9,2017-03-18,2017-04-12,2017-04-17
f8675d5c5e73,2017-04-01,2017-04-12,2017-04-18
ec49225600f4,2017-03-30,2017-04-12,2017-04-18
e4784ae2b87c,2017-03-21,2017-04-12,2017-04-18
50ad4d90f88f,2017-03-29,2017-04-12,2017-04-18
ababbfbe5ede,2017-04-09,2017-04-12,2017-04-18
0589b3fae063,2017-03-14,2017-04-12,2017-04-13
d311b7055b03,2017-04-14,2017-04-14,2017-04-18
5d32d96d631b,2017-03-19,2017-04-12,2017-04-18
f8752db1f55a,2017-03-23,2017-04-12,2017-04-18
403f41fdd760,2017-03-15,2017-04-12,2017-04-18
b3bc2aea2311,2017-04-07,2017-04-12,2017-04-18
406737b2efb8,2017-03-25,2017-04-12,2017-04-18
094bf150845f,2017-04-13,2017-04-13,2017-04-15
c017b7c71bc9,2017-03-15,2017-04-12,2017-04-14
195b86a124d7,2017-03-30,2017-04-12,2017-04-18
ce2c0040b126,2017-03-29,2017-04-12,2017-04-18
d1f742e46495,2017-04-02,2017-04-12,2017-04-18
4965b788bff8,2017-03-23,2017-04-12,2017-04-18
87cb2373a9d8,2017-04-11,2017-04-12,2017-04-18
3b791bd31f7b,2017-03-15,2017-04-12,2017-04-14
14de0036101d,2017-03-20,2017-04-12,2017-04-16
d6b7e09da739,2017-03-17,2017-04-12,2017-04-15
a8d6ed039eb0,2017-03-17,2017-04-12,2017-04-15
6e95a2c84f29,2017-04-10,2017-04-12,2017-04-18
96d68976b59d,2017-03-14,2017-04-12,2017-04-12
b2c2eaa3b0c3,2017-03-25,2017-04-12,2017-04-18
a0b57db0927a,2017-04-09,2017-04-12,2017-04-18
