item_id,activation_date,date_from,date_to
d3651e2d4fba,2017-03-16,2017-04-12,2017-04-15
4f1cae03221a,2017-04-03,2017-04-12,2017-04-18
83fcb5b30fe1,2017-04-04,2017-04-12,2017-04-18
e3410ec831bf,2017-03-31,2017-04-12,2017-04-18
786ba600601f,2017-04-17,2017-04-17,2017-04-18
44b5f5cafe1d,2017-03-31,2017-04-12,2017-04-18
34ab653e5a41,2017-04-11,2017-04-12,2017-04-18
441e290dbd63,2017-03-24,2017-04-12,2017-04-18
9c6b75994467,2017-03-15,2017-04-12,2017-04-14
1bc3cb8fe6b7,2017-04-06,2017-04-12,2017-04-18
ffabe649ad43,2017-03-25,2017-04-12,2017-04-18
a655cd386803,2017-03-13,2017-04-12,2017-04-12
846013bc0da7,2017-04-16,2017-04-16,2017-04-18
fd28b6e853a7,2017-04-11,2017-04-12,2017-04-18
fe4f594fd44f,2017-03-23,2017-04-12,2017-04-18
12e49d4689b1,2017-04-13,2017-04-13,2017-04-18
70507e11e987,2017-04-08,2017-04-12,2017-04-18
6ab9727b626d,2017-03-16,2017-04-12,2017-04-15
074ee9784b0b,2017-03-30,2017-04-12,2017-04-18
f29afe878764,2017-03-26,2017-04-12,2017-04-16
bcc732a2d4c6,2017-03-27,2017-04-12,2017-04-18
12182999557d,2017-03-31,2017-04-12,2017-04-18
b0db7dd21a1b,2017-04-10,2017-04-12,2017-04-18
0d7aa1d30639,2017-04-11,2017-04-12,2017-04-18
f9db02c31ba2,2017-03-30,2017-04-12,2017-04-18
3c3e0aff56e2,2017-04-04,2017-04-12,2017-04-18
16af6977c558,2017-04-18,2017-04-18,2017-04-18
a991f1eba674,2017-04-03,2017-04-12,2017-04-18
34c811c77fb2,2017-04-06,2017-04-12,2017-04-18
8fbddc84042d,2017-04-02,2017-04-12,2017-04-18
d91e2afdb5bb,2017-04-08,2017-04-12,2017-04-18
d091d2f70446,2017-04-10,2017-04-12,2017-04-18
88976ef6b55c,2017-04-01,2017-04-12,2017-04-18
39ee75315645,2017-03-22,2017-04-12,2017-04-18
246237cc42f3,2017-04-06,2017-04-12,2017-04-18
a56424725bbf,2017-03-23,2017-04-12,2017-04-18
7738697835bc,2017-04-16,2017-04-16,2017-04-18
224654a899e8,2017-03-29,2017-04-12,2017-04-18
5d5e4806e282,2017-03-19,2017-04-12,2017-04-18
c178bde345a5,2017-03-25,2017-04-12,2017-04-18
8ec35c6b94e9,2017-04-10,2017-04-12,2017-04-18
9f106bdc3c14,2017-03-13,2017-04-12,2017-04-12
7928eb2785d2,2017-04-11,2017-04-12,2017-04-18
2a4347e49736,2017-04-17,2017-04-17,2017-04-18
19e18faf7266,2017-03-30,2017-04-12,2017-04-18
b28de5f74203,2017-03-28,2017-04-12,2017-04-18
4329f5a4869e,2017-03-20,2017-04-12,2017-04-18
09a48955207f,2017-04-07,2017-04-12,2017-04-18
d2ab229e7336,2017-03-27,2017-04-12,2017-04-18
2d5fffd23117,2017-03-28,2017-04-12,2017-04-18
89456a9af184,2017-03-17,2017-04-12,2017-04-16
a03b7e424d28,2017-04-14,2017-04-14,2017-04-18
abe2e20572f2,2017-03-31,2017-04-12,2017-04-18
0ef13a63b659,2017-03-15,2017-04-12,2017-04-13
216c7f12701b,2017-03-18,2017-04-12,2017-04-17
b5a4b54dcb0e,2017-03-16,2017-04-12,2017-04-15
307807963166,2017-03-23,2017-04-12,2017-04-18
c73a198f0714,2017-03-22,2017-04-12,2017-04-18
04cdf84f1be2,2017-03-30,2017-04-12,2017-04-18
78bd9beeddc1,2017-03-17,2017-04-12,2017-04-15
5aa76fd83f25,2017-04-14,2017-04-14,2017-04-18
7ce98eff4ed8,2017-03-16,2017-04-12,2017-04-15
aec1385560fa,2017-03-27,2017-04-12,2017-04-18
d7fc776e4947,2017-04-17,2017-04-17,2017-04-18
d81c2234c4e3,2017-04-08,2017-04-12,2017-04-18
f648adbdc2e4,2017-04-01,2017-04-12,2017-04-18
e64743a07a44,2017-03-24,2017-04-12,2017-04-18
b27d20015aa2,2017-03-26,2017-04-12,2017-04-18
9ebe3c1d97c4,2017-04-12,2017-04-12,2017-04-18
e5dd27b1d54c,2017-04-10,2017-04-12,2017-04-18
6b79020369c5,2017-04-05,2017-04-12,2017-04-18
b9157949074d,2017-03-29,2017-04-12,2017-04-18
644cfc984c56,2017-04-10,2017-04-12,2017-04-18
319c52869374,2017-04-05,2017-04-12,2017-04-18
528157484be3,2017-04-12,2017-04-12,2017-04-18
7808b519eb5a,2017-04-09,2017-04-12,2017-04-18
a6e7cc34dba6,2017-04-17,2017-04-17,2017-04-18
1a55775b318f,2017-04-02,2017-04-12,2017-04-18
94a564db38b8,2017-03-29,2017-04-12,2017-04-18
9e1fadaf10b2,2017-03-20,2017-04-12,2017-04-18
37994afa0ba9,2017-04-12,2017-04-12,2017-04-17
983b002fa857,2017-03-20,2017-04-12,2017-04-18
8c5eab25008e,2017-04-07,2017-04-12,2017-04-18
3ddc1b4688bf,2017-03-29,2017-04-12,2017-04-18
ed9a47d541cd,2017-04-14,2017-04-14,2017-04-18
0a87d9793804,2017-04-06,2017-04-12,2017-04-18
f6616b21899a,2017-03-27,2017-04-12,2017-04-18
65abe2837156,2017-04-11,2017-04-12,2017-04-18
d9374de6ba67,2017-04-16,2017-04-16,2017-04-18
821cfd4ce97e,2017-04-04,2017-04-12,2017-04-18
346d5f2746aa,2017-03-17,2017-04-12,2017-04-16
038164b68ae0,2017-04-05,2017-04-12,2017-04-18
b35841cfb1ab,2017-03-26,2017-04-12,2017-04-18
74873c8e45d5,2017-04-02,2017-04-12,2017-04-18
81dba56e3116,2017-04-09,2017-04-12,2017-04-18
325cb6da5a75,2017-04-04,2017-04-12,2017-04-18
a55ed5958261,2017-04-17,2017-04-17,2017-04-18
61f86a560453,2017-04-07,2017-04-12,2017-04-18
2b9be4ac5f1b,2017-04-10,2017-04-12,2017-04-16
fec1ff6e9922,2017-03-31,2017-04-12,2017-04-18
8639785effdf,2017-03-17,2017-04-12,2017-04-16
f0cdaeb60742,2017-04-03,2017-04-12,2017-04-14
76eb04d2a64a,2017-03-24,2017-04-12,2017-04-18
c8bd1c6ba2b1,2017-04-03,2017-04-12,2017-04-18
a1bbfa9d1fe3,2017-03-29,2017-04-12,2017-04-18
612f3bce75a5,2017-03-17,2017-04-12,2017-04-16
9dd535649e94,2017-03-26,2017-04-12,2017-04-18
dd90479a684f,2017-03-24,2017-04-12,2017-04-18
3fe78e1daad6,2017-03-30,2017-04-12,2017-04-18
06d6cb684033,2017-03-16,2017-04-12,2017-04-15
c742cc0363e9,2017-03-22,2017-04-12,2017-04-18
6000c795ec1b,2017-04-09,2017-04-12,2017-04-18
32f800388195,2017-03-22,2017-04-12,2017-04-18
9005ce4803f1,2017-04-18,2017-04-18,2017-04-18
c44c44fdfe6d,2017-03-28,2017-04-12,2017-04-18
09ddb40ef6ea,2017-04-09,2017-04-12,2017-04-18
8727b520c949,2017-04-11,2017-04-12,2017-04-18
4f9818400113,2017-04-13,2017-04-13,2017-04-18
ce7573130beb,2017-03-27,2017-04-12,2017-04-18
