item_id,activation_date,date_from,date_to
a56a3d65130f,2017-03-20,2017-04-12,2017-04-18
af5bfb261f5f,2017-04-08,2017-04-12,2017-04-18
f7b2136ca4a1,2017-03-16,2017-04-12,2017-04-15
24c57bf297ad,2017-03-26,2017-04-12,2017-04-18
c9fec7292d79,2017-04-05,2017-04-12,2017-04-18
efdd598994cc,2017-03-26,2017-04-12,2017-04-18
7312724f4922,2017-03-14,2017-04-12,2017-04-13
586c5c0e1a62,2017-03-29,2017-04-12,2017-04-18
cae747f2804a,2017-03-31,2017-04-12,2017-04-18
3791cc86b80b,2017-04-14,2017-04-14,2017-04-18
8f238f784f59,2017-03-13,2017-04-12,2017-04-12
7a448a575aab,2017-04-12,2017-04-12,2017-04-18
ff2c4b1d34ad,2017-04-05,2017-04-12,2017-04-18
af7f9b67a26f,2017-04-06,2017-04-12,2017-04-13
f4a8744a60d7,2017-04-05,2017-04-12,2017-04-18
c72a3a29b7f9,2017-04-11,2017-04-12,2017-04-18
6e6159588c68,2017-03-24,2017-04-12,2017-04-18
95a3a5c98443,2017-04-11,2017-04-12,2017-04-13
b8eae32ea468,2017-04-12,2017-04-12,2017-04-18
d7bd892d81e2,2017-04-10,2017-04-12,2017-04-18
15901b7f6311,2017-04-11,2017-04-12,2017-04-18
1677a33ba380,2017-04-11,2017-04-12,2017-04-18
605710f0c787,2017-03-31,2017-04-12,2017-04-18
85a0499cc6cc,2017-03-24,2017-04-12,2017-04-18
10179154b155,2017-03-17,2017-04-12,2017-04-16
20935f4ae2f6,2017-03-18,2017-04-12,2017-04-16
778b8d49bedb,2017-03-21,2017-04-12,2017-04-18
8f47e7cba835,2017-04-15,2017-04-15,2017-04-18
447e7eaeaa5a,2017-04-12,2017-04-12,2017-04-18
97fb89f95217,2017-04-12,2017-04-12,2017-04-18
d4a8b4ace820,2017-04-07,2017-04-12,2017-04-18
0f22fbafbeeb,2017-04-04,2017-04-12,2017-04-18
8bd8426060ac,2017-03-22,2017-04-12,2017-04-18
7e946abff702,2017-04-13,2017-04-13,2017-04-14
