item_id,activation_date,date_from,date_to
8da98076ccbd,2017-04-09,2017-04-12,2017-04-18
6234f5c3d95a,2017-03-19,2017-04-12,2017-04-18
1b1c068e1d0c,2017-04-08,2017-04-12,2017-04-18
9a9b4ea44e47,2017-04-01,2017-04-12,2017-04-18
9e661b9ddd50,2017-03-28,2017-04-12,2017-04-18
917e53ca4f1b,2017-04-11,2017-04-12,2017-04-18
fcecd29824c6,2017-04-13,2017-04-13,2017-04-18
bcf0c9aaffe2,2017-04-11,2017-04-12,2017-04-18
36dc5dd47dd8,2017-03-13,2017-04-12,2017-04-12
7db778fa9f6a,2017-03-24,2017-04-12,2017-04-18
da74a72a497c,2017-04-02,2017-04-12,2017-04-18
27421eb21c94,2017-04-13,2017-04-13,2017-04-18
762ea472cb83,2017-03-28,2017-04-12,2017-04-18
ddec0c739db8,2017-03-23,2017-04-12,2017-04-18
aa116d4de86f,2017-04-04,2017-04-12,2017-04-18
b7ab66c37b59,2017-04-02,2017-04-12,2017-04-18
53f37f2fb1c6,2017-03-14,2017-04-12,2017-04-13
73cc487906e8,2017-04-11,2017-04-12,2017-04-18
0d782e1dc66c,2017-04-17,2017-04-17,2017-04-18
20e86bd0e5c3,2017-04-05,2017-04-12,2017-04-18
044dbf2b452c,2017-04-18,2017-04-18,2017-04-18
1c2284afe0d3,2017-04-13,2017-04-13,2017-04-18
a930ec18ad0c,2017-04-14,2017-04-14,2017-04-18
8f2f6e7131c7,2017-03-24,2017-04-12,2017-04-18
be3e4f4e02e6,2017-03-17,2017-04-12,2017-04-16
da99ec5c98e3,2017-04-15,2017-04-15,2017-04-18
7103b88f04ed,2017-04-01,2017-04-12,2017-04-18
9e5c6624a1a0,2017-04-04,2017-04-12,2017-04-18
c7196152f109,2017-03-27,2017-04-12,2017-04-18
f37c20cee27a,2017-03-25,2017-04-12,2017-04-18
8558b7699113,2017-03-31,2017-04-12,2017-04-18
d1d6006bd4dc,2017-03-28,2017-04-12,2017-04-18
459dc29c722b,2017-04-14,2017-04-14,2017-04-18
49c04dd64050,2017-03-17,2017-04-12,2017-04-15
5ca7f3606f53,2017-04-08,2017-04-12,2017-04-18
804ddde4b243,2017-04-04,2017-04-12,2017-04-18
4eccabbe9602,2017-03-29,2017-04-12,2017-04-18
cdbf5c9158b7,2017-04-10,2017-04-12,2017-04-18
4bff09003496,2017-03-14,2017-04-12,2017-04-13
5e8d5e19bb9d,2017-03-17,2017-04-12,2017-04-16
78d2a014a49f,2017-04-02,2017-04-12,2017-04-18
51eb64f755ce,2017-04-09,2017-04-12,2017-04-18
dc5d06759027,2017-03-15,2017-04-12,2017-04-13
a31866536329,2017-04-06,2017-04-12,2017-04-18
87cd9b6310a0,2017-04-02,2017-04-12,2017-04-18
c72f87209074,2017-03-14,2017-04-12,2017-04-13
b6e9b8d743e9,2017-03-29,2017-04-12,2017-04-18
bb4876661d11,2017-04-08,2017-04-12,2017-04-18
8cdea041e724,2017-03-26,2017-04-12,2017-04-18
bd5e984f082c,2017-03-27,2017-04-12,2017-04-18
b4135fa17b2e,2017-04-16,2017-04-16,2017-04-18
31d6803ffe45,2017-04-13,2017-04-14,2017-04-18
e39bcb075aee,2017-03-30,2017-04-12,2017-04-18
6fac338a74f6,2017-04-14,2017-04-14,2017-04-18
f8b2f30d2c7d,2017-04-03,2017-04-12,2017-04-18
0be8194da6c2,2017-03-15,2017-04-12,2017-04-14
a4c0dc3c24f1,2017-04-01,2017-04-12,2017-04-18
49295de17276,2017-03-30,2017-04-12,2017-04-18
6f87866fce53,2017-03-19,2017-04-12,2017-04-17
b91ccdcb82e2,2017-04-01,2017-04-12,2017-04-18
b02d30d685dc,2017-04-18,2017-04-18,2017-04-18
e15be62c91d6,2017-03-27,2017-04-12,2017-04-18
