item_id,activation_date,date_from,date_to
fda428b478fd,2017-04-10,2017-04-12,2017-04-18
d53202a85fcc,2017-03-24,2017-04-12,2017-04-18
37387b17bec1,2017-03-14,2017-04-12,2017-04-13
0c64f4af5a78,2017-03-28,2017-04-12,2017-04-18
6734b8bf25d0,2017-04-09,2017-04-12,2017-04-18
a717d902daed,2017-04-09,2017-04-12,2017-04-18
365d1fdc08b5,2017-03-17,2017-04-12,2017-04-16
e3d31608494b,2017-04-08,2017-04-12,2017-04-18
7b4005adb9bc,2017-04-04,2017-04-12,2017-04-18
59c7621578a0,2017-03-31,2017-04-12,2017-04-14
966d22bae1a3,2017-04-06,2017-04-12,2017-04-18
bf79a0ae4414,2017-03-27,2017-04-12,2017-04-18
2982380f90d0,2017-04-11,2017-04-12,2017-04-18
a4ccad12183e,2017-03-27,2017-04-12,2017-04-18
80bbdf32e316,2017-04-14,2017-04-14,2017-04-18
75eb041e57ad,2017-03-15,2017-04-12,2017-04-14
2f17d7630e60,2017-03-29,2017-04-12,2017-04-18
937c67779d58,2017-04-15,2017-04-15,2017-04-17
3b0120bc5ffe,2017-04-08,2017-04-12,2017-04-18
90ad92428327,2017-04-12,2017-04-12,2017-04-18
4793bd895ec6,2017-04-08,2017-04-12,2017-04-18
039ed29c73b4,2017-04-07,2017-04-12,2017-04-18
7c6e73d592f6,2017-03-26,2017-04-12,2017-04-18
1161a19d6504,2017-04-10,2017-04-12,2017-04-18
74b1c1102b4c,2017-04-08,2017-04-12,2017-04-18
83a47d676348,2017-04-12,2017-04-12,2017-04-18
cbd2836f767b,2017-03-29,2017-04-12,2017-04-18
8900e519c937,2017-03-28,2017-04-12,2017-04-18
2d2e3a6980a9,2017-03-22,2017-04-12,2017-04-18
88b401370c23,2017-04-09,2017-04-12,2017-04-18
e582497d15a3,2017-03-15,2017-04-12,2017-04-14
b2d1ffb7ddcf,2017-03-31,2017-04-12,2017-04-18
90da35ff6aea,2017-04-05,2017-04-12,2017-04-18
cee551b2329d,2017-03-22,2017-04-12,2017-04-18
2e86d87b20d9,2017-03-28,2017-04-12,2017-04-18
b13bb9fcbc73,2017-03-23,2017-04-12,2017-04-18
