item_id,activation_date,date_from,date_to
568db4a39165,2017-03-26,2017-04-12,2017-04-18
51b22d8d0e42,2017-04-07,2017-04-12,2017-04-18
c5f46eee2ffd,2017-04-10,2017-04-12,2017-04-18
93abe6aca8f9,2017-03-28,2017-04-12,2017-04-18
835eca6fec2f,2017-03-18,2017-04-12,2017-04-17
8e90856e053d,2017-03-27,2017-04-12,2017-04-18
4e0833c3b43b,2017-04-08,2017-04-12,2017-04-18
fe0429bac167,2017-04-17,2017-04-17,2017-04-18
a684a6d6c140,2017-04-01,2017-04-12,2017-04-18
1745a15d1911,2017-04-17,2017-04-17,2017-04-18
85ed7a4dc242,2017-04-18,2017-04-18,2017-04-18
74308830c196,2017-04-14,2017-04-14,2017-04-18
8531c79e2d3f,2017-04-04,2017-04-12,2017-04-18
40c356959db3,2017-03-15,2017-04-12,2017-04-14
fccf3683b700,2017-03-31,2017-04-12,2017-04-18
e9dfcd0df0dc,2017-04-11,2017-04-12,2017-04-18
7702b2eaf478,2017-04-04,2017-04-12,2017-04-18
b769c5c5247c,2017-04-04,2017-04-12,2017-04-18
b14c6198a72d,2017-03-25,2017-04-12,2017-04-18
e09557035ec3,2017-04-14,2017-04-14,2017-04-18
835b4348182d,2017-03-22,2017-04-12,2017-04-14
d0b4a7634b3e,2017-03-21,2017-04-12,2017-04-18
cc22e8f0a929,2017-03-24,2017-04-12,2017-04-18
491617ac274e,2017-03-18,2017-04-12,2017-04-17
9b1afeaa6f3d,2017-04-17,2017-04-17,2017-04-18
20bfc4bd4ec6,2017-04-11,2017-04-12,2017-04-18
7cf0c8790bbd,2017-03-26,2017-04-12,2017-04-18
22ab7212043d,2017-04-17,2017-04-17,2017-04-18
c60ab32702d7,2017-04-09,2017-04-12,2017-04-18
f0b1cedb2322,2017-04-09,2017-04-12,2017-04-18
c2c5029a17e6,2017-03-20,2017-04-12,2017-04-18
eb53354eab3a,2017-03-22,2017-04-12,2017-04-18
0ee690a0eb5f,2017-03-29,2017-04-12,2017-04-18
b86037dea206,2017-03-28,2017-04-12,2017-04-18
a2861370364a,2017-04-06,2017-04-12,2017-04-18
929e81105e1f,2017-03-29,2017-04-12,2017-04-18
35549260bd2e,2017-03-31,2017-04-12,2017-04-18
8ace1d93a9d3,2017-03-29,2017-04-12,2017-04-18
e8662a755f89,2017-04-12,2017-04-12,2017-04-18
c3d590ad8a10,2017-03-30,2017-04-12,2017-04-18
d2dec1bb41e9,2017-04-16,2017-04-16,2017-04-18
0d3ebc06a0bf,2017-04-01,2017-04-12,2017-04-18
4f8fb5487ff2,2017-04-13,2017-04-13,2017-04-18
237ee0947d84,2017-03-21,2017-04-12,2017-04-18
2baa4a9f1f60,2017-03-26,2017-04-12,2017-04-18
8b54035f54b7,2017-03-17,2017-04-12,2017-04-16
53f12e376712,2017-04-03,2017-04-12,2017-04-18
4e63a9977341,2017-04-16,2017-04-16,2017-04-18
700303d0b3d8,2017-04-04,2017-04-12,2017-04-18
0fb211ec39f3,2017-03-19,2017-04-12,2017-04-17
c0841631b97b,2017-03-14,2017-04-12,2017-04-13
c6b9866c0969,2017-03-24,2017-04-12,2017-04-18
d3fb6db477b5,2017-04-10,2017-04-12,2017-04-18
2814c8a9896a,2017-03-23,2017-04-12,2017-04-18
5494c6b0f1f1,2017-04-13,2017-04-13,2017-04-18
7c7d40929bbc,2017-03-14,2017-04-12,2017-04-13
ff6a7850b4ff,2017-03-17,2017-04-12,2017-04-16
452a9b2f0466,2017-04-02,2017-04-12,2017-04-18
7f1abcfec036,2017-04-17,2017-04-17,2017-04-18
efe8d5a6ae42,2017-04-04,2017-04-12,2017-04-18
32fe8ede96ba,2017-04-15,2017-04-15,2017-04-18
f4e7bb02fc25,2017-04-10,2017-04-12,2017-04-18
35c4f0d147bc,2017-03-26,2017-04-12,2017-04-18
24cd489158a9,2017-04-11,2017-04-12,2017-04-17
47d82b8759ef,2017-03-28,2017-04-12,2017-04-18
7dee9a9a82ea,2017-03-18,2017-04-12,2017-04-17
30994f84a62d,2017-04-05,2017-04-12,2017-04-18
794f38956866,2017-03-28,2017-04-12,2017-04-18
ed23d0682e49,2017-04-09,2017-04-12,2017-04-18
c66bbc7e224f,2017-03-29,2017-04-12,2017-04-18
bf4ed60252d5,2017-04-04,2017-04-12,2017-04-18
2fc1f8d96fd9,2017-03-30,2017-04-12,2017-04-18
2d1121c30856,2017-03-24,2017-04-12,2017-04-18
b1cc09c3ab18,2017-04-17,2017-04-17,2017-04-18
8d1b755f3526,2017-04-05,2017-04-12,2017-04-18
9f4982ef4051,2017-04-07,2017-04-12,2017-04-18
46fb55bedffb,2017-03-28,2017-04-12,2017-04-18
609a8d541fa7,2017-04-02,2017-04-12,2017-04-18
6c3ebc7953a8,2017-04-17,2017-04-17,2017-04-18
e8c7eb99eb25,2017-04-02,2017-04-12,2017-04-18
149ebc0228b9,2017-03-16,2017-04-12,2017-04-15
c72671f3f405,2017-04-03,2017-04-12,2017-04-18
83f0c4bdab3b,2017-04-09,2017-04-12,2017-04-18
d872b386432a,2017-03-24,2017-04-12,2017-04-18
88d6dd024aeb,2017-03-15,2017-04-12,2017-04-14
da8a1c2d61fb,2017-04-11,2017-04-12,2017-04-18
2d66157288ac,2017-04-06,2017-04-12,2017-04-18
ed1db4dade28,2017-03-30,2017-04-12,2017-04-18
573312162e83,2017-04-05,2017-04-12,2017-04-18
7544b15c7255,2017-04-14,2017-04-14,2017-04-18
6bf7f7020cbb,2017-03-26,2017-04-12,2017-04-18
82c7093b9464,2017-04-18,2017-04-18,2017-04-18
9baa31729bc7,2017-04-07,2017-04-12,2017-04-18
f03ac852f1cf,2017-03-17,2017-04-12,2017-04-16
