item_id,activation_date,date_from,date_to
b9bd7c166afc,2017-03-27,2017-04-12,2017-04-18
740320be6960,2017-03-18,2017-04-12,2017-04-17
4d1bf3e01008,2017-03-30,2017-04-12,2017-04-18
8508d31c9c36,2017-03-31,2017-04-12,2017-04-18
f7c2970072c4,2017-03-18,2017-04-12,2017-04-16
429f50355ead,2017-03-24,2017-04-12,2017-04-18
21f3c9aa0fb6,2017-03-16,2017-04-12,2017-04-15
2c19b30eb9d8,2017-03-20,2017-04-12,2017-04-18
450cb00b4d99,2017-04-17,2017-04-17,2017-04-18
f85da77fbc8b,2017-03-22,2017-04-12,2017-04-18
081bf8643fe6,2017-03-23,2017-04-12,2017-04-18
67e4b4307e40,2017-04-10,2017-04-12,2017-04-18
7b74324701aa,2017-04-12,2017-04-12,2017-04-18
eed00d1c692d,2017-03-31,2017-04-12,2017-04-18
90f64b0c718a,2017-03-17,2017-04-12,2017-04-16
188e9b852d2e,2017-03-25,2017-04-12,2017-04-18
dbb7bff0081e,2017-03-28,2017-04-12,2017-04-18
f4e7a8349369,2017-03-21,2017-04-12,2017-04-18
4df6530653b2,2017-03-30,2017-04-12,2017-04-18
2cbf23a8e2b8,2017-03-21,2017-04-12,2017-04-18
40d6c909cfb9,2017-04-16,2017-04-16,2017-04-18
d7a18cba1cc0,2017-03-16,2017-04-12,2017-04-15
3421c7edb0e0,2017-04-03,2017-04-12,2017-04-18
a53b828eb423,2017-03-26,2017-04-12,2017-04-18
e23dbfcb4400,2017-04-16,2017-04-16,2017-04-18
e16f8ebd8f46,2017-04-08,2017-04-12,2017-04-18
21d21340c724,2017-04-12,2017-04-12,2017-04-18
2d6adbb8c8ee,2017-04-15,2017-04-15,2017-04-18
8373e007adbb,2017-03-15,2017-04-12,2017-04-14
d88c1d99daaf,2017-03-22,2017-04-12,2017-04-18
b56c071b75bb,2017-04-18,2017-04-18,2017-04-18
94daeae1e282,2017-04-11,2017-04-12,2017-04-18
7712f97fa807,2017-03-18,2017-04-12,2017-04-17
933a01ffee13,2017-04-05,2017-04-12,2017-04-18
a01c48b7460e,2017-04-07,2017-04-12,2017-04-18
f611c465841f,2017-03-30,2017-04-12,2017-04-18
be8d2b7d780c,2017-03-19,2017-04-12,2017-04-17
17a6e8895c71,2017-03-31,2017-04-12,2017-04-18
9c106fa78a08,2017-04-02,2017-04-12,2017-04-18
c3ba0f473e7c,2017-03-27,2017-04-12,2017-04-18
d041a7bf2d29,2017-04-12,2017-04-12,2017-04-18
b5bd5ce63770,2017-04-04,2017-04-12,2017-04-18
d037c4f7c101,2017-04-03,2017-04-12,2017-04-18
cacd1906b777,2017-04-08,2017-04-12,2017-04-18
fb386aecbc84,2017-04-07,2017-04-12,2017-04-18
8a60b4cffaf7,2017-04-09,2017-04-12,2017-04-18
4e93919dd110,2017-03-20,2017-04-12,2017-04-18
db8337b43597,2017-04-05,2017-04-12,2017-04-18
f480adc86730,2017-04-16,2017-04-16,2017-04-18
0990e2344004,2017-04-06,2017-04-12,2017-04-18
7498b5cd5ee6,2017-04-18,2017-04-18,2017-04-18
c72bde1438cb,2017-03-31,2017-04-12,2017-04-18
bbe814136205,2017-03-21,2017-04-12,2017-04-17
bf7ed3ec8b25,2017-04-02,2017-04-12,2017-04-18
22af225ec380,2017-04-05,2017-04-12,2017-04-18
31bf43cedaaf,2017-03-27,2017-04-12,2017-04-18
bf0cf9a88335,2017-03-30,2017-04-12,2017-04-18
5dd7be25320f,2017-03-17,2017-04-12,2017-04-16
b92c2c934911,2017-03-15,2017-04-12,2017-04-14
07a071399cb2,2017-03-17,2017-04-12,2017-04-15
9ceacf12d799,2017-04-14,2017-04-14,2017-04-18
a546212636d0,2017-03-31,2017-04-12,2017-04-17
9dc94c2fe1bb,2017-03-23,2017-04-12,2017-04-18
aa53c4dd94a9,2017-04-12,2017-04-12,2017-04-18
416ebaf74e0f,2017-03-26,2017-04-12,2017-04-18
b38ac8b8555f,2017-03-10,2017-04-12,2017-04-16
1294f8cfe736,2017-03-29,2017-04-12,2017-04-18
13882d62dc23,2017-03-14,2017-04-12,2017-04-13
f96426ffda1b,2017-04-03,2017-04-12,2017-04-18
