item_id,activation_date,date_from,date_to
41abd10d89d9,2017-04-09,2017-04-12,2017-04-18
fdc703943094,2017-04-14,2017-04-14,2017-04-18
41151a5340ee,2017-03-21,2017-04-12,2017-04-18
7e96b70d2b77,2017-03-30,2017-04-12,2017-04-18
260ca3961fc9,2017-03-13,2017-04-12,2017-04-12
3dc85bf9f5f8,2017-04-10,2017-04-12,2017-04-18
a70403c0336b,2017-03-27,2017-04-12,2017-04-18
07042fce4271,2017-04-16,2017-04-16,2017-04-18
c4e9a8905f25,2017-03-25,2017-04-12,2017-04-18
d442e74d9797,2017-03-27,2017-04-12,2017-04-18
0d991114aa30,2017-04-10,2017-04-12,2017-04-18
2836bc8114da,2017-03-19,2017-04-12,2017-04-18
096354f5baf6,2017-04-07,2017-04-12,2017-04-18
1d084a922f78,2017-03-15,2017-04-12,2017-04-14
99b288d37cb2,2017-04-09,2017-04-12,2017-04-18
2bb21445f6b0,2017-03-17,2017-04-12,2017-04-16
f8e96f9c066d,2017-04-14,2017-04-14,2017-04-18
ddde8c24ff99,2017-04-03,2017-04-12,2017-04-18
cb16fe98f96f,2017-04-06,2017-04-12,2017-04-18
26c3dc146cce,2017-04-18,2017-04-18,2017-04-18
6f3246eba1a4,2017-03-23,2017-04-12,2017-04-18
682e9fe82edd,2017-04-09,2017-04-12,2017-04-18
1d92c7175763,2017-04-13,2017-04-13,2017-04-18
9d52cec4da71,2017-04-05,2017-04-12,2017-04-18
4f24df69288d,2017-03-27,2017-04-12,2017-04-18
2d02104d5cb1,2017-04-13,2017-04-13,2017-04-18
75d976471c5a,2017-04-02,2017-04-12,2017-04-18
e73fe1d5e8df,2017-03-28,2017-04-12,2017-04-18
d5ee3b84ce3f,2017-03-15,2017-04-12,2017-04-14
1f462c8c2826,2017-03-23,2017-04-12,2017-04-18
50d43ea7e5ad,2017-04-11,2017-04-12,2017-04-18
7ecc3b8942ef,2017-04-12,2017-04-12,2017-04-18
02364d5d73e7,2017-03-19,2017-04-12,2017-04-17
ba0ed19a17f2,2017-04-03,2017-04-12,2017-04-18
d21b0bc439d8,2017-03-22,2017-04-12,2017-04-18
50f6458eef2b,2017-04-05,2017-04-12,2017-04-18
7419ec0c9f66,2017-03-13,2017-04-12,2017-04-12
708f6ce2aa37,2017-03-27,2017-04-12,2017-04-18
dfcdb270b4bd,2017-03-19,2017-04-12,2017-04-18
dd6ccf1ebf98,2017-04-10,2017-04-12,2017-04-18
dd288218976b,2017-03-16,2017-04-12,2017-04-15
5ed4d2a4fef1,2017-04-09,2017-04-12,2017-04-18
272970cf7844,2017-03-29,2017-04-12,2017-04-18
702687773608,2017-03-23,2017-04-12,2017-04-18
ac7740d39b6d,2017-03-15,2017-04-12,2017-04-13
b398215f4837,2017-03-15,2017-04-13,2017-04-14
59cefa450953,2017-03-23,2017-04-12,2017-04-18
07783be87bdb,2017-04-08,2017-04-12,2017-04-18
1cd232799610,2017-03-17,2017-04-12,2017-04-16
76440e5e4c1f,2017-04-11,2017-04-12,2017-04-18
3a99acf32585,2017-04-16,2017-04-16,2017-04-18
794116f48491,2017-04-03,2017-04-12,2017-04-18
01141c1d5126,2017-03-27,2017-04-12,2017-04-18
782e29bbbb03,2017-03-23,2017-04-12,2017-04-18
f8b9da8b1621,2017-04-15,2017-04-15,2017-04-18
670b2f08fba0,2017-03-14,2017-04-12,2017-04-13
340199e09741,2017-04-06,2017-04-12,2017-04-18
714228795536,2017-04-08,2017-04-12,2017-04-18
b47ec854ab84,2017-04-12,2017-04-12,2017-04-18
f5904fa8b2e0,2017-04-08,2017-04-12,2017-04-18
7c65df9e416d,2017-03-28,2017-04-12,2017-04-18
2d6e5fbcb371,2017-04-09,2017-04-12,2017-04-18
de3a09a2cfb2,2017-03-22,2017-04-12,2017-04-18
5debe6bc701d,2017-04-01,2017-04-12,2017-04-18
4f9d8eeec6fc,2017-03-15,2017-04-12,2017-04-14
e7f21a42d9de,2017-03-17,2017-04-12,2017-04-16
95a6d385d43f,2017-04-05,2017-04-12,2017-04-18
2e3275557351,2017-04-07,2017-04-12,2017-04-18
8f91a3a7af5c,2017-03-18,2017-04-12,2017-04-17
6c8b14ed4017,2017-04-03,2017-04-12,2017-04-18
565c178020ae,2017-04-02,2017-04-12,2017-04-18
34877568e4b6,2017-04-16,2017-04-16,2017-04-18
344f46391a74,2017-04-11,2017-04-12,2017-04-18
d217a11bd823,2017-03-14,2017-04-12,2017-04-13
30e3a8c294f3,2017-04-01,2017-04-12,2017-04-18
6ca5b033919b,2017-04-14,2017-04-14,2017-04-18
83d06579d381,2017-03-15,2017-04-12,2017-04-13
6bae203082a4,2017-03-19,2017-04-12,2017-04-17
bf49b56af941,2017-04-03,2017-04-12,2017-04-18
c98d64d9f29d,2017-04-04,2017-04-12,2017-04-15
45df4a9d9bbe,2017-04-13,2017-04-13,2017-04-18
6f78ecbede3b,2017-04-07,2017-04-12,2017-04-18
95d3de03468d,2017-03-31,2017-04-12,2017-04-18
a2896ab7ae15,2017-03-29,2017-04-12,2017-04-18
197ef96f7e52,2017-03-31,2017-04-12,2017-04-13
f656b8e1dfa7,2017-03-21,2017-04-12,2017-04-18
eec6add3b2c0,2017-03-20,2017-04-12,2017-04-18
9a5625051cf8,2017-04-18,2017-04-18,2017-04-18
f356bc2e97f1,2017-04-16,2017-04-16,2017-04-18
f192d3a1420a,2017-04-08,2017-04-12,2017-04-18
d86f14e47627,2017-04-10,2017-04-12,2017-04-18
114881927b1f,2017-04-03,2017-04-12,2017-04-18
81ad3193499d,2017-03-14,2017-04-12,2017-04-12
011d71c57970,2017-03-22,2017-04-12,2017-04-18
6a5de7b6cec9,2017-03-30,2017-04-12,2017-04-18
0d0f6637b08a,2017-04-16,2017-04-16,2017-04-18
99af12fe6ce9,2017-03-16,2017-04-12,2017-04-15
c890faa08eb0,,2017-04-12,2017-04-18
b56705071ca9,2017-03-26,2017-04-12,2017-04-18
bce7aa9d9ffc,2017-03-17,2017-04-12,2017-04-16
5077fabf4847,2017-04-01,2017-04-12,2017-04-18
6e7835a6fdff,2017-03-15,2017-04-12,2017-04-14
a02aa3f65392,2017-04-11,2017-04-12,2017-04-18
d10a4bbb0245,2017-04-06,2017-04-12,2017-04-18
ab70ce35885d,2017-04-17,2017-04-17,2017-04-18
0026af759479,2017-03-20,2017-04-12,2017-04-18
c50227865026,2017-04-05,2017-04-12,2017-04-18
33563ab16dcd,2017-04-02,2017-04-12,2017-04-18
e21473401e5c,2017-04-06,2017-04-12,2017-04-18
abececafaf07,2017-04-07,2017-04-12,2017-04-18
933a9771c68e,2017-04-09,2017-04-12,2017-04-18
520b7546e646,2017-03-28,2017-04-12,2017-04-18
d568083f6cce,2017-04-02,2017-04-12,2017-04-18
c339c0f88829,2017-04-10,2017-04-12,2017-04-18
4948e10e45d8,2017-04-16,2017-04-16,2017-04-18
de6be392a612,2017-03-31,2017-04-12,2017-04-18
