item_id,activation_date,date_from,date_to
468663cbad02,2017-03-21,2017-04-12,2017-04-18
9fbe0978eb37,2017-03-14,2017-04-12,2017-04-12
432a5f5fba62,2017-04-15,2017-04-15,2017-04-18
b002e15bea68,2017-03-26,2017-04-12,2017-04-18
8631a8761e07,2017-04-10,2017-04-12,2017-04-18
e0e64cb03429,2017-04-10,2017-04-12,2017-04-18
7b94e43f6846,2017-03-29,2017-04-12,2017-04-18
71cd12e7bf7a,2017-04-06,2017-04-12,2017-04-18
9d307be34bc1,2017-03-27,2017-04-12,2017-04-18
76b72e4e56b6,2017-04-01,2017-04-12,2017-04-18
3d022fb1d712,2017-04-08,2017-04-12,2017-04-18
60656dd0f298,2017-03-31,2017-04-12,2017-04-18
2635eca39cab,2017-03-27,2017-04-12,2017-04-18
a2f646d1b094,2017-03-27,2017-04-12,2017-04-18
7da9ef511d26,2017-03-30,2017-04-12,2017-04-18
7f472d597840,2017-04-17,2017-04-17,2017-04-18
c0dfb85bef57,2017-04-07,2017-04-12,2017-04-18
c9d90a270819,2017-04-16,2017-04-16,2017-04-18
99103971b6cb,2017-03-18,2017-04-12,2017-04-16
1aec165e9352,2017-03-18,2017-04-12,2017-04-17
40438390bc93,2017-03-26,2017-04-12,2017-04-18
575693c1cf14,2017-04-10,2017-04-12,2017-04-17
f4eceacc3e7f,2017-03-19,2017-04-12,2017-04-18
3434aad4126d,2017-04-03,2017-04-12,2017-04-18
87d3f7347d50,2017-04-01,2017-04-12,2017-04-18
bc47825a860f,2017-04-14,2017-04-14,2017-04-18
8f9c85d55956,2017-04-18,2017-04-18,2017-04-18
2ede267f4f2a,2017-03-26,2017-04-12,2017-04-18
9df5e1a042c1,2017-03-14,2017-04-12,2017-04-13
bb336f5e6d58,2017-04-10,2017-04-12,2017-04-18
a6258cb7e800,2017-04-03,2017-04-12,2017-04-18
a6b3fc184ef3,2017-03-15,2017-04-12,2017-04-13
0ed9024bfcb4,2017-04-18,2017-04-18,2017-04-18
5c32dd848ab0,2017-03-19,2017-04-12,2017-04-18
21b4afe70335,2017-04-10,2017-04-12,2017-04-18
52a48afb51a6,2017-04-03,2017-04-12,2017-04-18
251a5e22cfc0,2017-03-21,2017-04-12,2017-04-18
166aa5ffdf5c,2017-04-06,2017-04-12,2017-04-18
f2ba2956a8b3,2017-03-17,2017-04-12,2017-04-16
08e9c6ddb655,2017-04-16,2017-04-16,2017-04-18
d1a82916ba04,2017-03-16,2017-04-12,2017-04-15
ff774bee4720,2017-03-30,2017-04-12,2017-04-18
10b1f19fa359,2017-04-13,2017-04-13,2017-04-18
d301e7ad78c4,2017-04-03,2017-04-12,2017-04-18
