item_id,activation_date,date_from,date_to
2c603075dce1,2017-04-07,2017-04-12,2017-04-18
f38864740e5b,2017-04-05,2017-04-12,2017-04-18
116e69e766f4,2017-03-28,2017-04-12,2017-04-18
61ccf6358087,2017-04-17,2017-04-17,2017-04-18
ad9ed2884bd9,2017-03-27,2017-04-12,2017-04-18
f2f6683c68dc,2017-04-10,2017-04-12,2017-04-18
67c0e277dac3,2017-04-17,2017-04-17,2017-04-18
aadf718042ce,2017-03-18,2017-04-12,2017-04-17
526203f6f4c2,2017-04-09,2017-04-12,2017-04-18
28d3e95c0618,2017-03-17,2017-04-12,2017-04-16
53eee2dedf66,2017-04-13,2017-04-13,2017-04-18
58c35342e1f4,2017-04-16,2017-04-16,2017-04-18
90067a375962,2017-04-07,2017-04-12,2017-04-18
3ac816800317,2017-03-18,2017-04-12,2017-04-17
0eefb6a76296,2017-04-10,2017-04-12,2017-04-18
b44d8534995b,2017-04-04,2017-04-12,2017-04-18
25fe695efc26,2017-04-02,2017-04-12,2017-04-18
946f4f71da42,2017-04-13,2017-04-13,2017-04-18
62b1694ec080,2017-04-18,2017-04-18,2017-04-18
9201151e8b80,2017-04-09,2017-04-12,2017-04-18
30b383724c05,2017-04-18,2017-04-18,2017-04-18
d9ade6f80e8f,2017-03-31,2017-04-12,2017-04-18
87f6d8298b2c,2017-04-16,2017-04-16,2017-04-18
c5f9c946b423,2017-04-06,2017-04-12,2017-04-18
93754cacc725,2017-04-17,2017-04-17,2017-04-18
3cabbe674192,2017-03-23,2017-04-12,2017-04-18
265a4cf937e3,2017-03-30,2017-04-12,2017-04-18
599724d18517,2017-03-17,2017-04-12,2017-04-16
707dea2d31a5,2017-03-15,2017-04-12,2017-04-13
e2f155576653,2017-04-05,2017-04-12,2017-04-18
472362cd1f5a,2017-03-19,2017-04-12,2017-04-18
9c26f00291b9,2017-04-08,2017-04-12,2017-04-18
2c6cdcb780e6,2017-03-18,2017-04-12,2017-04-16
fc786076a863,2017-03-28,2017-04-12,2017-04-18
cbbd5d549c65,2017-04-07,2017-04-12,2017-04-18
31779f1e0e1a,2017-03-26,2017-04-12,2017-04-18
6afda2e6186a,2017-03-19,2017-04-12,2017-04-17
48e8d40c403e,2017-03-19,2017-04-12,2017-04-18
ca8de4b948c6,2017-04-16,2017-04-16,2017-04-18
2820d0525581,2017-04-16,2017-04-16,2017-04-18
0ddd47fe75b7,2017-03-27,2017-04-12,2017-04-18
766a0a5965bd,2017-04-12,2017-04-12,2017-04-18
ff6ccdcc1226,2017-04-13,2017-04-13,2017-04-18
