item_id,activation_date,date_from,date_to
7291a667fe26,2017-04-03,2017-04-12,2017-04-18
abdfb078547e,2017-03-19,2017-04-12,2017-04-18
7093f0d7dbf0,2017-03-18,2017-04-12,2017-04-17
9820760e42ea,2017-03-23,2017-04-12,2017-04-18
7b471f547dc4,2017-04-15,2017-04-15,2017-04-18
dbef8085bf59,2017-04-08,2017-04-12,2017-04-18
62dcf363a29c,2017-04-04,2017-04-12,2017-04-18
d559232ba507,2017-04-17,2017-04-17,2017-04-18
7aac03662b64,2017-04-09,2017-04-12,2017-04-18
e8b0b2743a3f,2017-03-30,2017-04-12,2017-04-18
5e77b9fd395b,2017-04-06,2017-04-12,2017-04-18
3b79a0ab95ce,2017-03-18,2017-04-12,2017-04-16
b6b19ef47b43,2017-04-06,2017-04-12,2017-04-18
16d8ce711a84,2017-04-11,2017-04-12,2017-04-18
b03eb0458abf,2017-03-27,2017-04-12,2017-04-18
42fdeedcaf29,2017-03-30,2017-04-12,2017-04-18
2660a6b9cd0b,2017-04-08,2017-04-12,2017-04-18
bb68d0dff4f2,2017-03-19,2017-04-12,2017-04-17
6502e43bc71f,2017-04-03,2017-04-12,2017-04-18
801fd30f7328,2017-04-04,2017-04-12,2017-04-18
710ef1a4105d,2017-04-07,2017-04-12,2017-04-18
267e2d8a245e,2017-03-19,2017-04-12,2017-04-17
eaf4398e9316,2017-03-28,2017-04-12,2017-04-18
668c5ad08eb8,2017-04-12,2017-04-12,2017-04-13
1ae0c398b7f3,2017-04-01,2017-04-12,2017-04-18
bc5da7cd2283,2017-04-14,2017-04-14,2017-04-17
ed2c0dab63cf,2017-04-08,2017-04-12,2017-04-18
0e704ae4490d,2017-03-29,2017-04-12,2017-04-18
07b01e4b9a17,2017-03-26,2017-04-12,2017-04-18
fb8d2af23e6a,2017-04-09,2017-04-12,2017-04-18
c1c0eaa6b675,2017-04-18,2017-04-18,2017-04-18
f12f676fcf05,2017-04-09,2017-04-12,2017-04-18
45de3dc37bf7,2017-04-06,2017-04-12,2017-04-18
f41ca6ac3dcf,2017-04-17,2017-04-17,2017-04-18
c7221b712d3a,2017-03-22,2017-04-12,2017-04-18
5ba47bb6382f,2017-04-08,2017-04-12,2017-04-18
fce92a940b6d,2017-03-30,2017-04-12,2017-04-18
2c8e57b6393a,2017-03-14,2017-04-12,2017-04-13
548fb3d84f76,2017-04-03,2017-04-12,2017-04-18
06b13dba4672,2017-03-14,2017-04-12,2017-04-13
2a0372a0bd58,2017-04-14,2017-04-14,2017-04-18
f0e6d9289321,2017-04-10,2017-04-12,2017-04-18
21a4ed17cdb0,2017-04-06,2017-04-12,2017-04-18
247f287aa77b,2017-04-11,2017-04-12,2017-04-18
0e4fb408d2fe,2017-04-14,2017-04-14,2017-04-18
68b72ab6d581,2017-04-06,2017-04-12,2017-04-18
3cc76173ae52,2017-03-25,2017-04-12,2017-04-18
6e34665bbffe,2017-04-04,2017-04-12,2017-04-18
4adecc9c3a5e,2017-03-25,2017-04-12,2017-04-18
1bd413b3ec91,2017-04-05,2017-04-12,2017-04-18
bf8fb7dfb7ef,2017-04-17,2017-04-17,2017-04-18
d4323ec6bbb2,2017-03-27,2017-04-12,2017-04-18
4c686203d5f9,2017-03-20,2017-04-12,2017-04-18
45b84bb96bb4,2017-03-29,2017-04-12,2017-04-18
31322268e209,2017-04-04,2017-04-12,2017-04-18
2958629a48d5,2017-03-29,2017-04-12,2017-04-18
add9078e52ee,2017-03-31,2017-04-12,2017-04-18
ea1db2df7ce4,2017-04-06,2017-04-12,2017-04-18
b1f811c2d2d4,2017-03-15,2017-04-12,2017-04-14
21251dffa8b7,2017-04-17,2017-04-17,2017-04-18
5641a14874eb,2017-04-17,2017-04-17,2017-04-18
d4baeef09a22,2017-03-31,2017-04-12,2017-04-18
4425d89f9b24,2017-04-01,2017-04-12,2017-04-18
2b608ae7fb12,2017-04-09,2017-04-12,2017-04-18
b3a3a62f2d25,2017-04-17,2017-04-17,2017-04-18
45a15f38a059,2017-03-30,2017-04-12,2017-04-18
461d8c5dbdf3,2017-04-14,2017-04-14,2017-04-18
5a0cb737ba06,2017-03-19,2017-04-12,2017-04-18
2df589e0c907,2017-03-21,2017-04-12,2017-04-18
ed72b4a7af8f,2017-04-10,2017-04-12,2017-04-18
f1ba650130a6,2017-03-16,2017-04-12,2017-04-14
71004b767cf7,2017-04-15,2017-04-15,2017-04-18
57d2b47c5b5d,2017-03-22,2017-04-12,2017-04-18
2ff9e3bcf6df,2017-03-15,2017-04-12,2017-04-14
a0341f2c7295,2017-04-08,2017-04-12,2017-04-18
7b496b41a0d5,2017-03-25,2017-04-12,2017-04-18
affd07160ba2,2017-04-04,2017-04-12,2017-04-18
4571680f1738,2017-03-30,2017-04-12,2017-04-18
899a558c72ef,2017-03-29,2017-04-12,2017-04-18
a8b49e1a0b5a,2017-04-12,2017-04-12,2017-04-18
6f1ab1c1aa16,2017-04-08,2017-04-12,2017-04-18
f06a1b0f45ea,2017-04-14,2017-04-14,2017-04-18
0ad860358f9c,2017-04-04,2017-04-12,2017-04-18
310257d55cd2,2017-03-28,2017-04-12,2017-04-18
aa44c97da6fe,2017-04-06,2017-04-12,2017-04-18
5ec79f28a4fa,2017-04-04,2017-04-12,2017-04-18
b29c2d822867,2017-04-07,2017-04-12,2017-04-18
4d8ad6655fd3,2017-03-29,2017-04-12,2017-04-18
729d87b3dae9,2017-04-08,2017-04-12,2017-04-18
5f62b087a008,2017-04-17,2017-04-17,2017-04-18
c76ce172af5b,2017-04-07,2017-04-12,2017-04-18
e5076856ae12,2017-04-17,2017-04-18,2017-04-18
579102e3e745,2017-04-10,2017-04-12,2017-04-18
156c0e3e12af,2017-03-25,2017-04-12,2017-04-18
b1ffcdddce34,2017-04-06,2017-04-12,2017-04-18
82a78c21d09b,2017-04-01,2017-04-12,2017-04-18
88fe30bb90f0,2017-04-13,2017-04-13,2017-04-18
5a85a07c8049,2017-03-19,2017-04-12,2017-04-18
605b19ad23ba,2017-04-01,2017-04-12,2017-04-18
d7e5ea55ecb8,2017-03-16,2017-04-12,2017-04-15
ccc64dde4f37,2017-04-01,2017-04-12,2017-04-18
784c33a49575,2017-04-07,2017-04-12,2017-04-18
528687a2c4e7,2017-03-27,2017-04-12,2017-04-18
fa85c6b0d025,2017-03-15,2017-04-12,2017-04-14
a982f9cb5860,2017-03-27,2017-04-12,2017-04-18
f71c9709f800,2017-04-16,2017-04-16,2017-04-18
905d8d9620bd,2017-04-08,2017-04-12,2017-04-18
9cc950a6c205,2017-03-22,2017-04-12,2017-04-18
507b8259bb4f,2017-04-01,2017-04-12,2017-04-18
9d5dfe504abc,2017-04-17,2017-04-17,2017-04-18
dac554705dfb,2017-03-22,2017-04-12,2017-04-18
4b9f5cbc316f,2017-03-27,2017-04-12,2017-04-14
ebed26c09e7d,2017-04-01,2017-04-12,2017-04-18
5f21f53cf321,2017-03-27,2017-04-12,2017-04-18
19526b921bcc,2017-03-13,2017-04-12,2017-04-12
cb06053b7181,2017-04-07,2017-04-12,2017-04-18
11ce67abef45,2017-04-05,2017-04-12,2017-04-18
8e7e3b41dca4,2017-04-05,2017-04-12,2017-04-18
24a4fefaf2d6,2017-04-07,2017-04-12,2017-04-18
4c5123663722,2017-04-09,2017-04-12,2017-04-18
1183d5aac8b2,2017-04-10,2017-04-12,2017-04-18
fc8203abb121,2017-04-08,2017-04-12,2017-04-18
89f9c4a33956,2017-03-30,2017-04-12,2017-04-18
1ad2172d68da,2017-04-14,2017-04-14,2017-04-18
1743947736f0,2017-04-10,2017-04-12,2017-04-18
d440c7a9ee81,2017-03-15,2017-04-12,2017-04-13
bd5198636678,2017-03-18,2017-04-12,2017-04-17
fdbdc885d112,2017-03-21,2017-04-12,2017-04-18
72a684a574b8,2017-04-06,2017-04-12,2017-04-18
24dc34f4390a,2017-04-12,2017-04-12,2017-04-18
3e321073fff0,2017-04-01,2017-04-12,2017-04-18
a311c10d2162,2017-03-29,2017-04-12,2017-04-13
a09cb0409e66,2017-04-04,2017-04-12,2017-04-18
8fea11aceb87,2017-03-24,2017-04-12,2017-04-18
25e03df6e063,2017-04-02,2017-04-12,2017-04-18
30ad778dfd90,2017-03-15,2017-04-12,2017-04-14
d949bcfa3e76,2017-04-03,2017-04-12,2017-04-18
be0c7d69fb20,2017-04-17,2017-04-17,2017-04-18
5d116ce62075,2017-04-01,2017-04-12,2017-04-18
a51667d491e3,2017-03-21,2017-04-12,2017-04-18
68c0b62a58bb,2017-03-12,2017-04-12,2017-04-12
3f6f347c90f0,2017-03-29,2017-04-12,2017-04-18
81b9f187a8ed,2017-03-20,2017-04-12,2017-04-18
4a349763bf4c,2017-03-18,2017-04-12,2017-04-17
f0002d3e9897,2017-04-13,2017-04-13,2017-04-18
6d02cc47b2c7,2017-03-23,2017-04-12,2017-04-18
b9047ad08b65,2017-03-22,2017-04-12,2017-04-18
8bf20842597a,2017-04-17,2017-04-17,2017-04-18
fc719ba6dfeb,2017-04-02,2017-04-12,2017-04-18
f6df980d8f5b,2017-03-14,2017-04-12,2017-04-12
a4db11196e79,2017-04-12,2017-04-12,2017-04-18
7cb7f55e879c,2017-04-08,2017-04-12,2017-04-18
7e8437aa93e9,2017-03-20,2017-04-12,2017-04-18
bdf7f2bcda6d,2017-04-12,2017-04-12,2017-04-18
eade7cf4050c,2017-04-15,2017-04-15,2017-04-18
77350adca71d,2017-04-12,2017-04-12,2017-04-18
f6abada0954a,2017-03-16,2017-04-12,2017-04-15
70a4aa5348c9,2017-04-06,2017-04-12,2017-04-18
6633831444d0,2017-03-22,2017-04-12,2017-04-18
e534ed1ef752,2017-04-02,2017-04-12,2017-04-18
a21639dea2b6,2017-04-05,2017-04-12,2017-04-18
045e310f7076,2017-04-04,2017-04-12,2017-04-14
9eca54047df5,2017-03-29,2017-04-12,2017-04-18
84a932d524e3,2017-04-06,2017-04-12,2017-04-18
7ae07434ddb2,2017-03-17,2017-04-12,2017-04-16
46bd4f883504,2017-04-01,2017-04-12,2017-04-18
9269048043f6,2017-04-03,2017-04-12,2017-04-18
ebec78a47d44,2017-04-03,2017-04-12,2017-04-18
997f0e98a508,2017-03-21,2017-04-12,2017-04-18
ba5958103b9d,2017-04-08,2017-04-12,2017-04-18
5dc82df94847,2017-03-24,2017-04-12,2017-04-18
c9a2dc09aa76,2017-04-05,2017-04-12,2017-04-18
84c304428e83,2017-04-09,2017-04-12,2017-04-18
0ad24e500166,2017-04-01,2017-04-12,2017-04-18
5f85dde68e72,2017-03-24,2017-04-12,2017-04-18
abb3557551a1,2017-04-16,2017-04-16,2017-04-18
cf4b3e2778e7,2017-03-27,2017-04-12,2017-04-18
94e5ab8bfd0c,2017-03-17,2017-04-12,2017-04-16
f987ba0f4ecb,2017-04-05,2017-04-12,2017-04-18
4eeb305fbffe,2017-04-05,2017-04-12,2017-04-18
5a4138a65b40,2017-04-04,2017-04-12,2017-04-18
37289cf8b3a4,2017-03-16,2017-04-12,2017-04-13
bae711da7111,2017-04-08,2017-04-12,2017-04-18
e0c27c9f952f,2017-03-30,2017-04-12,2017-04-18
406f1ed4f789,2017-03-25,2017-04-12,2017-04-18
93d337b85239,2017-04-06,2017-04-12,2017-04-18
ccf036f68804,2017-03-26,2017-04-12,2017-04-18
eb7121ec8ecf,2017-03-17,2017-04-12,2017-04-15
3066a5f6c9ce,2017-04-09,2017-04-12,2017-04-18
33e4da84337e,2017-03-27,2017-04-12,2017-04-18
6e062a6b2616,2017-03-21,2017-04-12,2017-04-18
0ca0f52d497c,2017-03-21,2017-04-12,2017-04-18
718b0568cd04,2017-04-09,2017-04-12,2017-04-18
88a98290caa2,2017-03-26,2017-04-12,2017-04-18
bcca4d8ca549,2017-03-31,2017-04-12,2017-04-18
78342488cc31,2017-03-14,2017-04-12,2017-04-13
4f92bdf26c03,2017-03-31,2017-04-12,2017-04-18
ef46d1078210,2017-04-17,2017-04-17,2017-04-18
72ca907f33d4,2017-04-04,2017-04-12,2017-04-18
24121e4c27fd,2017-04-17,2017-04-17,2017-04-18
074edf9a0d9c,2017-04-14,2017-04-14,2017-04-15
78d914ce85c0,2017-04-02,2017-04-12,2017-04-18
2079773018fa,2017-04-17,2017-04-17,2017-04-18
b31eda8b6983,2017-04-07,2017-04-12,2017-04-18
ca102482cbe4,2017-03-30,2017-04-12,2017-04-18
e119d0a88b1c,2017-03-30,2017-04-12,2017-04-18
a78ca8eac657,2017-04-09,2017-04-12,2017-04-18
8a510c9f60b9,2017-04-05,2017-04-12,2017-04-18
863b0399f1d4,2017-04-02,2017-04-12,2017-04-18
212629b04976,2017-03-17,2017-04-12,2017-04-16
328a61422974,2017-04-04,2017-04-12,2017-04-18
8fe577df11d8,2017-03-22,2017-04-12,2017-04-18
662ad46504fa,2017-04-14,2017-04-14,2017-04-18
2584b8f31262,2017-04-11,2017-04-12,2017-04-18
234ee54b6810,2017-03-17,2017-04-12,2017-04-16
0e1a2ffd5e7b,2017-04-08,2017-04-12,2017-04-18
b132a13afef4,2017-04-07,2017-04-12,2017-04-18
3e13d712fac0,2017-04-05,2017-04-12,2017-04-18
17ac89e868e8,2017-04-15,2017-04-15,2017-04-18
12c0cc3867d3,2017-04-08,2017-04-12,2017-04-18
d4f68b6d833a,2017-04-03,2017-04-12,2017-04-18
904775faa02b,2017-04-18,2017-04-18,2017-04-18
2d9260bd4eb7,2017-03-23,2017-04-12,2017-04-18
a606d573e349,2017-03-27,2017-04-12,2017-04-18
c243a6219d2c,2017-04-06,2017-04-12,2017-04-18
f5277e585415,2017-04-05,2017-04-12,2017-04-18
ba9076fc9ae9,2017-04-06,2017-04-12,2017-04-18
21b87cb41270,2017-03-23,2017-04-12,2017-04-18
6a727f0fe059,2017-03-31,2017-04-12,2017-04-18
de4ec3c723ed,2017-04-13,2017-04-13,2017-04-18
293b50ecd8b9,2017-03-30,2017-04-12,2017-04-18
769f3732d35b,2017-04-06,2017-04-12,2017-04-18
a5bb10d4576a,2017-04-16,2017-04-16,2017-04-18
