item_id,activation_date,date_from,date_to
0ee8af0de0f6,2017-03-28,2017-04-12,2017-04-18
5dd2dd82816b,2017-03-13,2017-04-12,2017-04-12
706f31819df5,2017-04-13,2017-04-13,2017-04-18
9f219334888f,2017-04-11,2017-04-12,2017-04-18
49cf25c5648a,2017-04-03,2017-04-12,2017-04-18
4587596ec4f1,2017-04-09,2017-04-12,2017-04-18
48be334cdbb0,2017-03-15,2017-04-12,2017-04-13
f40a7c31f23a,2017-04-02,2017-04-12,2017-04-18
13da62f9316b,2017-04-12,2017-04-12,2017-04-18
3d6bacc1a154,2017-04-15,2017-04-15,2017-04-18
49aeda5ed4ba,2017-03-28,2017-04-12,2017-04-18
ff360d27f5f5,2017-04-10,2017-04-12,2017-04-15
6291ebb040ef,2017-04-07,2017-04-12,2017-04-18
790c72e0b0b6,2017-03-17,2017-04-12,2017-04-16
01f683a9cdba,2017-03-30,2017-04-12,2017-04-18
3cfabee6dcce,2017-04-11,2017-04-12,2017-04-18
c62fcfcf2f5f,2017-04-17,2017-04-17,2017-04-18
9e99028606da,2017-03-27,2017-04-12,2017-04-18
d1c261f510b8,2017-03-19,2017-04-12,2017-04-17
ec0736f5b25f,2017-04-06,2017-04-12,2017-04-18
e731eb99c3d9,2017-03-21,2017-04-12,2017-04-18
9e6c81a1e8c8,2017-03-27,2017-04-12,2017-04-18
ee7f1d0ddb41,2017-04-18,2017-04-18,2017-04-18
a0c6359a41a3,2017-04-10,2017-04-12,2017-04-18
fc5357bb4344,2017-04-03,2017-04-12,2017-04-18
64fbaf8d3dcb,2017-03-23,2017-04-12,2017-04-18
0304b6e7676f,2017-04-13,2017-04-13,2017-04-18
292d5801faac,2017-04-16,2017-04-16,2017-04-18
cce4f0e3d460,2017-03-22,2017-04-12,2017-04-18
635eb2437bd3,2017-04-13,2017-04-13,2017-04-18
d4580475c5fc,2017-04-01,2017-04-12,2017-04-18
2c62d1a24e1a,2017-04-02,2017-04-12,2017-04-18
6ed72695dfb1,2017-04-14,2017-04-14,2017-04-18
e06474f2f35a,2017-03-31,2017-04-12,2017-04-18
79a17db02476,2017-04-06,2017-04-12,2017-04-18
a9b81be54ac0,2017-03-22,2017-04-12,2017-04-18
37e36a6d92de,2017-04-10,2017-04-12,2017-04-15
71ebb01c0245,2017-04-04,2017-04-12,2017-04-18
e6a145b789e2,2017-04-14,2017-04-14,2017-04-18
b8989d71ae62,2017-04-09,2017-04-12,2017-04-14
9fd09a19c557,2017-04-13,2017-04-13,2017-04-18
305b43dac5a4,2017-04-03,2017-04-12,2017-04-18
fa70393257e1,2017-03-14,2017-04-12,2017-04-13
9c9557019b31,2017-04-02,2017-04-12,2017-04-18
78e913695c67,2017-04-09,2017-04-12,2017-04-18
aebf7f251c86,2017-04-03,2017-04-12,2017-04-18
327781f7a990,2017-04-08,2017-04-12,2017-04-18
1d8ba0626d7b,2017-03-31,2017-04-12,2017-04-18
ccbf30535ffb,2017-03-21,2017-04-12,2017-04-18
14d2c4b3d992,2017-04-11,2017-04-12,2017-04-18
655e7920dfaf,2017-03-19,2017-04-12,2017-04-18
251a1798b1c9,2017-03-26,2017-04-12,2017-04-18
84e29190282a,2017-04-05,2017-04-12,2017-04-18
eefecc434085,2017-04-06,2017-04-12,2017-04-18
250ac62a5e97,2017-03-24,2017-04-12,2017-04-18
cdaf739c7ce9,2017-04-05,2017-04-12,2017-04-18
aa8bb70abff3,2017-03-14,2017-04-12,2017-04-12
717a21ac032c,2017-03-18,2017-04-12,2017-04-16
77780eced063,2017-04-11,2017-04-12,2017-04-18
15fdfc9366fb,2017-03-17,2017-04-12,2017-04-16
6960e47fe95f,2017-03-19,2017-04-12,2017-04-18
fa0e5bdd9bfc,2017-04-05,2017-04-12,2017-04-18
1a7d7e7d94dd,2017-03-28,2017-04-12,2017-04-18
788559070a84,2017-04-09,2017-04-12,2017-04-18
b626240d0287,2017-03-14,2017-04-12,2017-04-12
cffda6b0e291,2017-03-25,2017-04-12,2017-04-18
56a505461594,2017-04-07,2017-04-12,2017-04-18
0f7ef8a06594,2017-03-17,2017-04-12,2017-04-16
7a3bea101da9,2017-03-26,2017-04-12,2017-04-18
4badb6d13f99,2017-03-21,2017-04-12,2017-04-18
7d72593c3a2f,2017-03-31,2017-04-12,2017-04-17
15b6bd8cc5ce,2017-04-06,2017-04-12,2017-04-18
99ebceb43b77,2017-04-03,2017-04-12,2017-04-18
b8151b4974c9,2017-04-10,2017-04-12,2017-04-18
3b363db30cb9,2017-03-14,2017-04-12,2017-04-13
53773495a93b,2017-03-30,2017-04-12,2017-04-18
30dbe5858d49,2017-03-31,2017-04-12,2017-04-18
ae681e8b859b,2017-04-02,2017-04-12,2017-04-18
ae1318ba88ef,2017-04-09,2017-04-12,2017-04-18
7c0b4d66797c,2017-03-14,2017-04-12,2017-04-12
0ef958cb950b,2017-03-14,2017-04-12,2017-04-13
8a65ef8e4f83,2017-03-22,2017-04-12,2017-04-18
adc9e38f8f74,2017-03-19,2017-04-12,2017-04-18
be0188966c6b,2017-04-06,2017-04-12,2017-04-18
83874ec11ade,2017-03-13,2017-04-12,2017-04-12
ded4af6bcbb6,2017-03-15,2017-04-12,2017-04-14
446c749669db,2017-03-31,2017-04-12,2017-04-18
6694344b12bc,2017-04-04,2017-04-12,2017-04-18
ea095539608b,2017-04-15,2017-04-15,2017-04-18
c60106dc0602,2017-04-04,2017-04-12,2017-04-18
fd208a855718,2017-03-19,2017-04-12,2017-04-18
72043ec8824d,2017-04-13,2017-04-13,2017-04-14
fba27744d3fa,2017-03-15,2017-04-12,2017-04-14
3cf064f1c0c9,2017-04-15,2017-04-15,2017-04-18
fc3be00e9447,2017-04-08,2017-04-12,2017-04-18
1224c7bf1026,2017-04-05,2017-04-12,2017-04-18
ffc2f39e2412,2017-03-18,2017-04-12,2017-04-17
507972ea90df,2017-04-11,2017-04-12,2017-04-18
e658dc2c8a14,2017-03-22,2017-04-12,2017-04-18
feaa0cafe633,2017-04-10,2017-04-12,2017-04-18
bb9e9ff433d6,2017-03-18,2017-04-12,2017-04-16
200f3d47f1bc,2017-04-05,2017-04-12,2017-04-18
9ce1a27d2d64,2017-03-15,2017-04-12,2017-04-14
1717351e3d94,2017-04-05,2017-04-12,2017-04-18
fa63546acb47,2017-04-04,2017-04-12,2017-04-18
07af1d3a778a,2017-03-23,2017-04-12,2017-04-18
6ea6890266a7,2017-04-01,2017-04-12,2017-04-18
f9da783ad156,2017-04-13,2017-04-13,2017-04-18
6838c2846b7b,2017-03-22,2017-04-12,2017-04-18
75b482b5fabf,2017-04-04,2017-04-12,2017-04-18
8ebda65b160a,2017-03-15,2017-04-12,2017-04-14
606ff41a85f3,2017-03-30,2017-04-12,2017-04-18
e53dd26f6969,2017-03-29,2017-04-12,2017-04-18
1f7e52904cd8,2017-03-16,2017-04-12,2017-04-15
5535361cf19c,2017-03-27,2017-04-12,2017-04-18
f9b72c13df6a,2017-03-26,2017-04-12,2017-04-18
9522fa98974c,2017-03-30,2017-04-12,2017-04-18
738cac1cc8e3,2017-03-21,2017-04-12,2017-04-18
ed4bec6cd09e,2017-04-12,2017-04-12,2017-04-18
85bba592bde7,2017-03-31,2017-04-12,2017-04-18
8395bd6c87e0,2017-03-18,2017-04-12,2017-04-17
2f2ff3ba1d48,2017-03-31,2017-04-12,2017-04-18
94b4e3f59575,2017-03-14,2017-04-12,2017-04-12
cd693555a60c,2017-03-27,2017-04-12,2017-04-18
e25cddfd4f0c,2017-04-09,2017-04-12,2017-04-18
e576263fe830,2017-04-09,2017-04-12,2017-04-18
e07fa9433419,2017-04-13,2017-04-13,2017-04-18
897ccea4d53d,2017-04-04,2017-04-12,2017-04-18
b4cd1e9cc9b0,2017-03-24,2017-04-12,2017-04-18
b3fea3cf0170,2017-03-27,2017-04-12,2017-04-18
18c01d7b1f62,2017-03-14,2017-04-12,2017-04-13
51efdce36238,2017-03-17,2017-04-12,2017-04-16
1da2c8014287,2017-04-01,2017-04-12,2017-04-18
8f796d9a95c5,2017-04-17,2017-04-17,2017-04-18
96ac38a3783d,2017-04-03,2017-04-12,2017-04-18
b8a691a2eb7b,2017-03-29,2017-04-12,2017-04-18
019d3851cdfc,2017-04-10,2017-04-12,2017-04-18
5f201e3aaa75,2017-04-18,2017-04-18,2017-04-18
c53a1ffe642f,2017-03-15,2017-04-12,2017-04-14
7548a37176d0,2017-03-14,2017-04-12,2017-04-13
