item_id,activation_date,date_from,date_to
ead33de562dc,2017-03-14,2017-04-12,2017-04-13
3349330491a6,2017-03-13,2017-04-12,2017-04-12
3ff22bbafbae,2017-04-04,2017-04-12,2017-04-18
7a89554739f4,2017-03-20,2017-04-12,2017-04-18
3f3e943fba2e,2017-04-17,2017-04-17,2017-04-18
d1b7aed18da9,2017-04-04,2017-04-12,2017-04-13
1ba445fc0636,2017-03-19,2017-04-12,2017-04-18
e1884cf90f9d,2017-04-17,2017-04-17,2017-04-18
08f27e61f644,2017-03-24,2017-04-12,2017-04-18
b0207bae87c5,2017-03-21,2017-04-12,2017-04-18
8bcc38d8d321,2017-03-16,2017-04-12,2017-04-15
bc32d1912dcc,2017-03-30,2017-04-12,2017-04-18
e3cf49121448,2017-03-29,2017-04-12,2017-04-18
c852536ea49d,2017-03-25,2017-04-12,2017-04-18
4458e964bc9c,2017-04-14,2017-04-14,2017-04-18
006f7131f731,2017-04-10,2017-04-12,2017-04-18
6235e1b17d29,2017-04-13,2017-04-13,2017-04-18
03528cea06b4,2017-04-13,2017-04-13,2017-04-16
4cd78ba9d143,2017-04-14,2017-04-14,2017-04-18
002c8229bff6,2017-04-03,2017-04-12,2017-04-18
38b5d8ae2bdb,2017-03-16,2017-04-12,2017-04-15
95eed63c6fb2,2017-04-17,2017-04-17,2017-04-18
efb3e4cf92eb,2017-04-07,2017-04-12,2017-04-18
74b5c73c7cd7,2017-03-24,2017-04-12,2017-04-18
d38962dcb3e1,2017-03-25,2017-04-12,2017-04-18
71bcc831589a,2017-03-27,2017-04-12,2017-04-18
988a28dea117,2017-04-16,2017-04-16,2017-04-18
7cfcc153293c,2017-03-14,2017-04-12,2017-04-12
0c1c5be95cc9,2017-04-12,2017-04-12,2017-04-18
23ba23848f66,2017-03-25,2017-04-12,2017-04-18
183963098ba4,2017-03-24,2017-04-12,2017-04-18
93520073ef95,2017-04-14,2017-04-14,2017-04-18
01156559a6f3,2017-03-20,2017-04-12,2017-04-18
bfa90ce4e051,2017-03-21,2017-04-12,2017-04-18
80d47121a886,2017-03-26,2017-04-12,2017-04-18
109499c9b982,2017-04-05,2017-04-12,2017-04-18
