item_id,activation_date,date_from,date_to
85554835da95,2017-03-26,2017-04-12,2017-04-18
57465ec9ab5a,2017-03-19,2017-04-12,2017-04-18
bfba56c25b7f,2017-03-25,2017-04-12,2017-04-18
ad8f1aaf24a2,2017-04-01,2017-04-12,2017-04-15
a693c81af5e4,2017-04-11,2017-04-12,2017-04-18
f1bc0cd8d84f,2017-04-03,2017-04-12,2017-04-18
c0d4237d3f36,2017-04-15,2017-04-15,2017-04-18
4bfefeb8b00a,2017-03-26,2017-04-12,2017-04-18
06566810a362,2017-03-29,2017-04-12,2017-04-18
ca6724c89d49,2017-04-13,2017-04-13,2017-04-18
404c2669a9d0,2017-03-31,2017-04-12,2017-04-18
cb8c34cbf748,2017-04-17,2017-04-17,2017-04-18
eba6a3d633f3,2017-03-24,2017-04-12,2017-04-18
873771816bcd,2017-04-03,2017-04-12,2017-04-18
064a33e9ee79,2017-04-05,2017-04-12,2017-04-18
19805d02f30b,2017-04-04,2017-04-12,2017-04-18
a1102dff1388,2017-04-03,2017-04-12,2017-04-18
4004e0685554,2017-04-08,2017-04-12,2017-04-18
489bf1f5fc84,2017-03-19,2017-04-12,2017-04-18
6aa0920a9d7a,2017-03-22,2017-04-12,2017-04-18
d530f7d17a33,2017-04-08,2017-04-12,2017-04-18
26e8506ba929,2017-03-20,2017-04-12,2017-04-18
2d58d68942a7,2017-03-21,2017-04-12,2017-04-18
bc473ebb1684,2017-04-18,2017-04-18,2017-04-18
34580d179598,2017-03-17,2017-04-12,2017-04-16
1088812f260e,2017-04-17,2017-04-17,2017-04-18
46b202214278,2017-03-17,2017-04-12,2017-04-16
4da85dbff85c,2017-04-13,2017-04-13,2017-04-18
6fd5f6106f56,2017-04-07,2017-04-12,2017-04-18
38b54d90c5eb,2017-04-13,2017-04-13,2017-04-18
74302470035f,2017-03-19,2017-04-12,2017-04-18
8060d02e9f2f,2017-04-07,2017-04-12,2017-04-18
3a892e745b76,2017-03-22,2017-04-12,2017-04-18
9a0bac7007d8,2017-04-01,2017-04-12,2017-04-18
1ef5be1c0c83,2017-04-13,2017-04-13,2017-04-18
65509ddc3943,2017-04-12,2017-04-12,2017-04-18
50ac652ecddf,2017-03-26,2017-04-12,2017-04-18
d2cad9845888,2017-04-18,2017-04-18,2017-04-18
5c500c04ebd2,2017-04-12,2017-04-12,2017-04-18
d68cc86ac376,2017-03-21,2017-04-12,2017-04-18
aaf2e7115c9b,2017-04-11,2017-04-12,2017-04-18
9cadbdf69563,2017-04-10,2017-04-12,2017-04-18
477a55295dbc,2017-03-29,2017-04-12,2017-04-18
af56a2cc5bc7,2017-03-27,2017-04-12,2017-04-18
a11826b048f3,2017-04-10,2017-04-12,2017-04-18
e194aaf39fc9,2017-04-07,2017-04-12,2017-04-18
fd281e5273d9,2017-03-26,2017-04-12,2017-04-18
682c103575a6,2017-03-25,2017-04-12,2017-04-18
cbb56b89e79e,2017-03-22,2017-04-12,2017-04-18
a26fe885de5a,2017-04-03,2017-04-12,2017-04-18
2e4c6f6ece66,2017-04-14,2017-04-14,2017-04-18
0169768b8af7,2017-03-31,2017-04-12,2017-04-18
005a7a05adf6,2017-03-28,2017-04-12,2017-04-18
68938db43e0f,2017-03-15,2017-04-12,2017-04-13
dac862a751f0,2017-03-28,2017-04-12,2017-04-18
b5efd94c4e79,2017-04-13,2017-04-13,2017-04-18
cc665c6f1f58,2017-03-31,2017-04-12,2017-04-18
fa733e74c6f1,2017-03-23,2017-04-12,2017-04-18
9a4c7cc69b6f,2017-04-09,2017-04-12,2017-04-18
d30d95d650ec,2017-04-10,2017-04-12,2017-04-18
a2d479a69830,2017-03-16,2017-04-12,2017-04-14
b50ac5e91a37,2017-04-17,2017-04-17,2017-04-18
506d649db785,2017-04-02,2017-04-12,2017-04-18
6666e793c8aa,2017-03-22,2017-04-12,2017-04-18
68f7325caed4,2017-04-01,2017-04-12,2017-04-18
85195f73dca5,2017-03-14,2017-04-12,2017-04-13
0b38706dbaf2,2017-04-03,2017-04-12,2017-04-18
9985369c50e8,2017-03-20,2017-04-12,2017-04-18
615a1f161e03,2017-03-22,2017-04-12,2017-04-18
85a774110ee8,2017-04-13,2017-04-13,2017-04-18
249bee1962a5,2017-03-22,2017-04-12,2017-04-18
2fd3e966bc29,2017-04-07,2017-04-12,2017-04-13
61a253cd3929,2017-03-31,2017-04-12,2017-04-18
cff4ab6c53db,2017-04-07,2017-04-12,2017-04-18
5748bd423430,2017-04-07,2017-04-12,2017-04-18
ad02ebaa41ee,2017-03-24,2017-04-12,2017-04-18
1f14f4d47ad1,2017-04-03,2017-04-12,2017-04-18
fe9a0f0dba49,2017-03-18,2017-04-12,2017-04-17
6d47b19133b7,2017-03-17,2017-04-12,2017-04-15
451aefb8f031,2017-04-12,2017-04-12,2017-04-18
17ebb55976de,2017-04-17,2017-04-17,2017-04-18
7b4940c4b529,2017-03-13,2017-04-12,2017-04-12
73603809e1bc,2017-04-17,2017-04-17,2017-04-18
6bb74338d0e1,2017-03-31,2017-04-12,2017-04-18
bc6dcdeebf04,2017-03-16,2017-04-12,2017-04-15
04ad80ef9ddf,2017-04-10,2017-04-12,2017-04-18
1abbda2e41e0,2017-04-08,2017-04-12,2017-04-18
ec4be5b54893,2017-03-26,2017-04-12,2017-04-18
32788bcec609,2017-03-22,2017-04-12,2017-04-18
5c39bc2368b8,2017-04-01,2017-04-12,2017-04-18
95cbbbef8140,2017-03-15,2017-04-12,2017-04-14
0dccfe52c5dd,2017-04-09,2017-04-12,2017-04-18
9cff28cd2fb5,2017-04-08,2017-04-12,2017-04-18
2cf428bd03ba,2017-03-21,2017-04-12,2017-04-18
4f9e87ed0778,2017-03-17,2017-04-12,2017-04-16
17aa4432a993,2017-03-25,2017-04-12,2017-04-18
b661bce6a0e7,2017-04-10,2017-04-12,2017-04-18
cc77daeb4da8,2017-03-29,2017-04-12,2017-04-18
daa1bb191e62,2017-04-08,2017-04-12,2017-04-18
db75d5bd4cd8,2017-04-06,2017-04-12,2017-04-18
3465e9a0c7e3,2017-03-20,2017-04-12,2017-04-18
5b57a496d9da,2017-04-08,2017-04-12,2017-04-18
f6991510dc5a,2017-03-15,2017-04-12,2017-04-14
71927f0df750,2017-04-04,2017-04-12,2017-04-18
199223ecf625,2017-04-05,2017-04-12,2017-04-18
5762201b48fa,2017-03-27,2017-04-12,2017-04-18
a34a2fa47c85,2017-03-28,2017-04-12,2017-04-18
