item_id,activation_date,date_from,date_to
047af48e471a,2017-03-23,2017-04-12,2017-04-18
6f578f3cdc8b,2017-04-08,2017-04-12,2017-04-18
4e4c8bfdc8cd,2017-04-16,2017-04-16,2017-04-18
90b610e14e04,2017-04-05,2017-04-12,2017-04-18
1e8f96ebf766,2017-03-14,2017-04-12,2017-04-13
22e2c59bef89,2017-04-03,2017-04-12,2017-04-18
655982f414d8,2017-03-26,2017-04-12,2017-04-18
ad5a61959c8a,2017-04-08,2017-04-12,2017-04-18
895fc9045de7,2017-03-30,2017-04-12,2017-04-18
566949c46f94,2017-03-27,2017-04-12,2017-04-18
6f182f503ab7,2017-03-19,2017-04-12,2017-04-17
c3a82ef7d007,2017-03-16,2017-04-12,2017-04-15
c1427c1bcb08,2017-03-15,2017-04-12,2017-04-13
f8afe02fa855,2017-03-16,2017-04-12,2017-04-14
b2ed40a28ebb,2017-04-14,2017-04-14,2017-04-18
87a83c547687,2017-04-17,2017-04-17,2017-04-18
992b81609d98,2017-03-15,2017-04-12,2017-04-13
7b358c887375,2017-04-17,2017-04-17,2017-04-18
e5db07dfdc96,2017-03-20,2017-04-12,2017-04-18
af76b73374fe,2017-03-13,2017-04-12,2017-04-12
aae45fd02238,2017-03-21,2017-04-12,2017-04-18
6551fde6f3e3,2017-03-16,2017-04-12,2017-04-15
2aea519d2b20,2017-04-04,2017-04-12,2017-04-18
9ad10b4ba3a1,2017-04-16,2017-04-16,2017-04-18
107788273823,2017-03-17,2017-04-12,2017-04-16
e286b187feec,2017-04-05,2017-04-12,2017-04-18
93401d81858f,2017-04-05,2017-04-12,2017-04-16
1cc7469c3087,2017-03-17,2017-04-12,2017-04-16
9e06af3f585c,2017-04-12,2017-04-12,2017-04-18
8b217d9e03ce,2017-04-18,2017-04-18,2017-04-18
6d2a4c83953e,2017-04-02,2017-04-12,2017-04-18
249c1684ff7d,2017-03-17,2017-04-12,2017-04-16
a7d5bec3f8d6,2017-03-31,2017-04-12,2017-04-18
5b56f3d92853,2017-03-20,2017-04-12,2017-04-18
c3eaff405e1f,2017-04-02,2017-04-12,2017-04-18
b6ac8188f4a7,2017-04-06,2017-04-12,2017-04-18
13ed516d8274,2017-03-22,2017-04-12,2017-04-18
ca02ecb8e979,2017-04-08,2017-04-12,2017-04-18
9d3f80036aa0,2017-03-27,2017-04-12,2017-04-18
9f01fbda5c15,2017-04-15,2017-04-15,2017-04-18
35f4ecf5c317,2017-04-17,2017-04-17,2017-04-18
80bd46d656f9,2017-04-11,2017-04-12,2017-04-18
7d35b4978f54,2017-04-04,2017-04-12,2017-04-18
f8a72e79bdb6,2017-03-15,2017-04-12,2017-04-14
d1f754085d96,2017-04-11,2017-04-12,2017-04-18
c55721180eb7,2017-03-26,2017-04-12,2017-04-18
702027e7872e,2017-04-10,2017-04-12,2017-04-18
0e30ef29f980,2017-03-18,2017-04-12,2017-04-17
d5a95dcdc7f2,2017-03-19,2017-04-12,2017-04-18
acba9c38ccdc,2017-03-18,2017-04-12,2017-04-17
311eacd05b52,2017-03-19,2017-04-12,2017-04-17
1118dadf971a,2017-03-18,2017-04-12,2017-04-17
72bffc330e4d,2017-04-17,2017-04-17,2017-04-18
c514a88258a7,2017-03-15,2017-04-12,2017-04-13
3c75a28b9148,2017-04-11,2017-04-12,2017-04-18
57d91eed4e4a,2017-03-17,2017-04-12,2017-04-16
892ef29a393a,2017-04-11,2017-04-12,2017-04-18
ba833a96a9ac,2017-03-31,2017-04-12,2017-04-18
4c465ccf4705,2017-03-27,2017-04-12,2017-04-18
2b9d3a881a8b,2017-03-23,2017-04-12,2017-04-16
26c81935d18a,2017-04-08,2017-04-12,2017-04-18
a36ba9c2716a,2017-03-19,2017-04-12,2017-04-18
49fa16e96ec7,2017-03-28,2017-04-12,2017-04-18
1287024b2ef6,2017-03-20,2017-04-12,2017-04-18
0e253711877f,2017-04-16,2017-04-16,2017-04-18
0150a5b8efeb,2017-04-02,2017-04-12,2017-04-18
5494b9ba1b1a,2017-04-07,2017-04-12,2017-04-18
454d9afba91c,2017-03-25,2017-04-12,2017-04-18
8f5c5a84be3a,2017-04-13,2017-04-13,2017-04-18
cf70a6f394dc,2017-03-20,2017-04-12,2017-04-18
936fe528c276,2017-04-05,2017-04-12,2017-04-18
fee199a3f461,2017-03-15,2017-04-12,2017-04-14
256c1a19646c,2017-04-09,2017-04-12,2017-04-18
4a5be358add9,2017-04-10,2017-04-12,2017-04-18
e72ac048b4f4,2017-04-04,2017-04-12,2017-04-18
e6b2ca591a77,2017-03-18,2017-04-12,2017-04-16
b44440b34349,2017-04-08,2017-04-12,2017-04-18
f5d863235750,2017-04-12,2017-04-12,2017-04-18
cf77979f8f60,2017-03-29,2017-04-12,2017-04-18
044e76ad5fba,2017-04-02,2017-04-12,2017-04-18
36d2d330a30f,2017-03-29,2017-04-12,2017-04-18
776732a0fac7,2017-04-16,2017-04-16,2017-04-18
f176929f11ff,2017-04-12,2017-04-12,2017-04-18
6f1e849816a6,2017-03-25,2017-04-12,2017-04-18
5747aa262e55,2017-03-22,2017-04-12,2017-04-18
6ffa1fbe091b,2017-04-10,2017-04-12,2017-04-18
f888063c8fa5,2017-04-07,2017-04-12,2017-04-18
14e213ff1738,2017-03-14,2017-04-12,2017-04-13
85acc371fe49,2017-04-16,2017-04-16,2017-04-18
218c88c488ea,2017-03-20,2017-04-12,2017-04-18
92c0df681b48,2017-04-03,2017-04-12,2017-04-18
03e29faf678b,2017-03-27,2017-04-12,2017-04-18
e789618821bf,2017-04-11,2017-04-12,2017-04-18
f78b0f86dc96,2017-04-11,2017-04-12,2017-04-18
fdc28fcc2214,2017-04-03,2017-04-12,2017-04-18
8d198d04de14,2017-04-12,2017-04-12,2017-04-18
30a94c6393a9,2017-03-20,2017-04-12,2017-04-18
028bcf956553,2017-04-08,2017-04-12,2017-04-18
094509e50f64,2017-03-28,2017-04-12,2017-04-18
f53ded39520e,2017-03-30,2017-04-12,2017-04-18
e6173afeb472,2017-04-02,2017-04-12,2017-04-18
763d2812a5fe,2017-04-09,2017-04-12,2017-04-18
b38611c633ad,2017-04-11,2017-04-12,2017-04-18
b777990b1094,2017-03-15,2017-04-12,2017-04-14
4fdcd2615c6d,2017-03-23,2017-04-12,2017-04-18
de264ade3c90,2017-04-03,2017-04-12,2017-04-18
f3a7e9decbf6,2017-03-23,2017-04-12,2017-04-18
c97fb443c925,2017-04-07,2017-04-12,2017-04-18
58b698198cc0,2017-04-04,2017-04-12,2017-04-18
7fba1fc4268e,2017-04-11,2017-04-12,2017-04-18
abb714fc946a,2017-03-17,2017-04-12,2017-04-16
d0520e3ee598,2017-04-02,2017-04-12,2017-04-18
80fec17cedee,2017-04-11,2017-04-12,2017-04-18
d19c4c4e5c3a,2017-03-20,2017-04-12,2017-04-18
1b32ccb0912f,2017-04-07,2017-04-12,2017-04-18
510555d0b5c7,2017-03-26,2017-04-12,2017-04-18
ef92ac301756,2017-04-09,2017-04-12,2017-04-18
efb913a71b1d,2017-03-13,2017-04-12,2017-04-12
1bec7e7556cc,2017-03-29,2017-04-12,2017-04-14
ab297f5d68b7,2017-04-10,2017-04-12,2017-04-18
ef552ca8c50e,2017-03-26,2017-04-12,2017-04-18
d3d8e9eaff06,2017-04-12,2017-04-12,2017-04-18
ea76a1dcb868,2017-04-02,2017-04-12,2017-04-18
db282b7c6395,2017-04-09,2017-04-12,2017-04-18
83cd07db1d35,2017-04-11,2017-04-12,2017-04-18
dc2966255496,2017-04-03,2017-04-12,2017-04-18
c5cb5ff26167,2017-04-15,2017-04-15,2017-04-18
fc53eb38c2a3,2017-04-11,2017-04-12,2017-04-18
066e874752ed,2017-04-05,2017-04-12,2017-04-18
250944e3fb69,2017-03-21,2017-04-12,2017-04-18
379d1580c67b,2017-04-04,2017-04-12,2017-04-18
3567ca4b8779,2017-03-25,2017-04-12,2017-04-18
21c90dce2844,2017-03-28,2017-04-12,2017-04-18
d7683e1be8e6,2017-03-20,2017-04-12,2017-04-18
2738c651d2e4,2017-03-22,2017-04-12,2017-04-18
00109f988142,2017-04-14,2017-04-14,2017-04-18
c32be0b31be7,2017-04-03,2017-04-12,2017-04-18
d137f1b61f8c,2017-04-01,2017-04-12,2017-04-18
cce4ddd52cb7,2017-04-10,2017-04-12,2017-04-18
d85cbe5acbaa,2017-03-16,2017-04-12,2017-04-14
824d4fe9dd63,2017-04-14,2017-04-14,2017-04-18
cc8585297e99,2017-03-26,2017-04-12,2017-04-18
cb3375757829,2017-04-03,2017-04-12,2017-04-18
e62325fb0364,2017-04-14,2017-04-14,2017-04-15
820b37bbb1aa,2017-03-20,2017-04-12,2017-04-18
f3c648f48778,2017-03-17,2017-04-12,2017-04-16
5dd9e0704a95,2017-04-13,2017-04-13,2017-04-13
a3cf79b27cf9,2017-03-30,2017-04-12,2017-04-18
f08d74d6873a,2017-04-09,2017-04-12,2017-04-18
36539e572556,2017-03-15,2017-04-12,2017-04-14
5348a2461d8a,2017-04-11,2017-04-12,2017-04-18
ffae10ea4fb9,2017-03-18,2017-04-12,2017-04-17
feecbfea99fc,2017-04-10,2017-04-12,2017-04-18
41e6173b9de2,2017-04-16,2017-04-16,2017-04-18
e2726b5085af,2017-04-02,2017-04-12,2017-04-18
899d8fbd4382,2017-03-22,2017-04-12,2017-04-18
3080309740b9,2017-04-12,2017-04-12,2017-04-18
7483d1a4c834,2017-03-16,2017-04-12,2017-04-15
760cc6c3ed9b,2017-04-11,2017-04-12,2017-04-18
087b7e37d3f0,2017-04-09,2017-04-12,2017-04-18
3eb3c219cc0a,2017-03-31,2017-04-12,2017-04-18
3bd5986f9c7d,2017-03-25,2017-04-12,2017-04-18
729be75a7d38,2017-04-14,2017-04-14,2017-04-18
37065ca3ad69,2017-04-03,2017-04-12,2017-04-18
288220eecf61,2017-03-26,2017-04-12,2017-04-18
01b9ff97763d,2017-03-15,2017-04-12,2017-04-14
93f6a59f215f,2017-03-19,2017-04-12,2017-04-18
7c6510054771,2017-03-30,2017-04-12,2017-04-18
2a513f448fbc,2017-04-10,2017-04-12,2017-04-18
61b92622f58d,2017-04-02,2017-04-12,2017-04-18
3b927cc1f754,2017-04-01,2017-04-12,2017-04-18
de4effd03e50,2017-03-30,2017-04-12,2017-04-18
f844e418f7ce,2017-03-29,2017-04-12,2017-04-18
8c13843de630,2017-04-02,2017-04-12,2017-04-18
a80fc17fd497,2017-04-10,2017-04-12,2017-04-18
bb802f6156e1,2017-03-29,2017-04-12,2017-04-18
d9b3154c0cfb,2017-03-13,2017-04-12,2017-04-12
72c6e144c3af,2017-03-30,2017-04-12,2017-04-18
acf8354401da,2017-04-07,2017-04-12,2017-04-13
7e4a07bcbca8,2017-03-27,2017-04-12,2017-04-18
f8b6eb98c484,2017-04-16,2017-04-16,2017-04-18
eea6ee89e408,2017-03-26,2017-04-12,2017-04-18
b2d153ca68ec,2017-03-13,2017-04-12,2017-04-12
03d3c09457df,2017-04-09,2017-04-12,2017-04-18
bd76d5f53269,2017-04-12,2017-04-13,2017-04-16
fe88d927d0e9,2017-03-22,2017-04-12,2017-04-18
8a4e5333ba1a,2017-03-17,2017-04-12,2017-04-16
389d48c70473,2017-04-13,2017-04-13,2017-04-18
312d5996ef70,2017-03-30,2017-04-12,2017-04-18
cd3478d1e12f,2017-04-18,2017-04-18,2017-04-18
49ceb69618c9,2017-04-12,2017-04-12,2017-04-18
819340d13c13,2017-03-21,2017-04-12,2017-04-18
a6ed6896067e,2017-04-18,2017-04-18,2017-04-18
fc4c241b88f0,2017-04-10,2017-04-12,2017-04-18
968be453142c,2017-03-16,2017-04-12,2017-04-15
39df686dbb98,2017-04-09,2017-04-12,2017-04-18
85d543af4953,2017-04-13,2017-04-13,2017-04-18
f88a88e1bd5c,2017-03-19,2017-04-12,2017-04-18
5545a0bd52ba,2017-04-04,2017-04-12,2017-04-18
6becb3e8039e,2017-04-09,2017-04-12,2017-04-18
464428731ee7,2017-03-27,2017-04-12,2017-04-18
02f2c63fb439,2017-04-04,2017-04-12,2017-04-18
dcf1e6e97e1a,2017-04-17,2017-04-17,2017-04-18
27a2d6180d3b,2017-03-21,2017-04-12,2017-04-18
84fd7fedaf0d,2017-03-13,2017-04-12,2017-04-12
c279ce2f7d30,2017-03-15,2017-04-12,2017-04-12
3614451aefe0,2017-04-06,2017-04-12,2017-04-18
4891c2f85f3f,2017-04-11,2017-04-12,2017-04-18
3fdb7a15013f,2017-04-09,2017-04-12,2017-04-18
94b0a8fd7875,2017-03-27,2017-04-12,2017-04-18
a3c66319187a,2017-03-30,2017-04-12,2017-04-18
7da98a4830d1,2017-04-02,2017-04-12,2017-04-18
201b18eac71d,2017-03-26,2017-04-12,2017-04-18
572e713bbc92,2017-04-12,2017-04-12,2017-04-18
51a65cddd087,2017-04-08,2017-04-12,2017-04-18
8f1302d4837a,2017-04-10,2017-04-12,2017-04-18
777c64c9c7b7,2017-03-18,2017-04-12,2017-04-16
38db1454a83f,2017-04-02,2017-04-12,2017-04-18
e29ad54c3150,2017-03-22,2017-04-12,2017-04-18
3e2812ca49a2,2017-03-19,2017-04-12,2017-04-18
e422fbdf29c2,2017-04-12,2017-04-12,2017-04-18
bf09526b4387,2017-04-13,2017-04-13,2017-04-18
a6cdd61c69b5,2017-04-14,2017-04-14,2017-04-18
309c87cffef2,2017-03-24,2017-04-12,2017-04-18
ff0cab63b88e,2017-03-16,2017-04-12,2017-04-15
74097e4cac21,2017-03-17,2017-04-12,2017-04-15
eef1f052185e,2017-04-18,2017-04-18,2017-04-18
ac8e087a5c96,2017-04-08,2017-04-12,2017-04-18
f763f97e7acf,2017-04-08,2017-04-12,2017-04-18
7b3bc21f42fa,2017-03-24,2017-04-12,2017-04-18
1a186e0ee4bc,2017-03-14,2017-04-12,2017-04-13
6062cf3f9d46,2017-03-18,2017-04-12,2017-04-17
6da53a23cd2b,2017-04-09,2017-04-12,2017-04-18
9cb08f3a4b95,2017-04-03,2017-04-12,2017-04-18
c716f3758bd9,2017-04-01,2017-04-12,2017-04-18
b41f5bb6e7a5,2017-03-24,2017-04-12,2017-04-18
4a3e7fde6d5a,2017-04-12,2017-04-12,2017-04-18
33c780896683,2017-04-03,2017-04-12,2017-04-16
4ad114006123,2017-04-05,2017-04-12,2017-04-18
bf45c8756ac2,2017-04-03,2017-04-12,2017-04-18
df163b46bdc6,2017-03-16,2017-04-12,2017-04-14
836b4565e5ac,2017-03-31,2017-04-12,2017-04-18
ed17f310d770,2017-04-08,2017-04-12,2017-04-18
4f737a3c59e3,2017-04-13,2017-04-13,2017-04-18
fd9fc960a38a,2017-03-15,2017-04-12,2017-04-14
3396be3e1128,2017-04-08,2017-04-12,2017-04-18
dec247343a1c,2017-03-15,2017-04-12,2017-04-13
d96ac0bacdcd,2017-04-09,2017-04-12,2017-04-18
b884ddb69b1a,2017-04-07,2017-04-12,2017-04-18
8a9fc31e9597,2017-03-20,2017-04-12,2017-04-18
32e12d128fe2,2017-04-12,2017-04-12,2017-04-18
12c15c4fa2a6,2017-04-10,2017-04-12,2017-04-18
f1fc8f1ebd6a,2017-03-26,2017-04-12,2017-04-18
1e78ec6feead,2017-04-08,2017-04-12,2017-04-18
c7fdf781bc61,2017-04-08,2017-04-12,2017-04-18
e2cd37b11bc9,2017-04-02,2017-04-12,2017-04-18
cd69e19e1898,2017-04-16,2017-04-16,2017-04-18
f5c85109d878,2017-03-18,2017-04-12,2017-04-17
201cc62f2f80,2017-03-14,2017-04-12,2017-04-13
032c5372803d,2017-04-18,2017-04-18,2017-04-18
3bb84b9aab90,2017-03-20,2017-04-12,2017-04-18
f640afa1601b,2017-04-05,2017-04-12,2017-04-18
f88a212d0dd6,2017-04-17,2017-04-17,2017-04-18
3223ccd2645e,2017-04-03,2017-04-12,2017-04-18
43c4ac95b4f9,2017-03-23,2017-04-12,2017-04-18
1d53696ebd8e,2017-03-17,2017-04-12,2017-04-16
00e1d163c975,2017-04-02,2017-04-12,2017-04-18
125f40b0e10e,2017-03-17,2017-04-12,2017-04-15
7cca1d3c9419,2017-03-18,2017-04-12,2017-04-16
93adc39d1ae3,2017-03-15,2017-04-12,2017-04-14
66ee4cc86965,2017-03-16,2017-04-12,2017-04-15
42d07834d7cb,2017-03-30,2017-04-12,2017-04-18
5099a3187a31,2017-03-14,2017-04-12,2017-04-12
d5dcd1bfb1de,2017-03-19,2017-04-12,2017-04-18
892461294a77,2017-04-01,2017-04-12,2017-04-18
735d9cd1a08b,2017-03-29,2017-04-12,2017-04-18
9c6e8e9d9be4,2017-04-10,2017-04-12,2017-04-18
50abdac8c6b3,2017-03-29,2017-04-12,2017-04-18
