item_id,activation_date,date_from,date_to
b694987d07fe,2017-03-23,2017-04-12,2017-04-18
79c2ca85e930,2017-03-28,2017-04-12,2017-04-18
0e67d57f14a0,2017-03-14,2017-04-12,2017-04-13
223b2048b179,2017-04-10,2017-04-12,2017-04-18
b7223b0cfb69,2017-03-24,2017-04-12,2017-04-18
bf65feaf6dfe,2017-04-09,2017-04-12,2017-04-18
81d531958051,2017-03-18,2017-04-12,2017-04-16
7ced6076243a,2017-03-27,2017-04-12,2017-04-18
4988b475b4d0,2017-04-14,2017-04-14,2017-04-18
2fecfcfb3613,2017-03-26,2017-04-12,2017-04-18
c0ad81c7530a,2017-03-16,2017-04-12,2017-04-15
2250c77b7e42,2017-04-17,2017-04-17,2017-04-18
5da50ea6c43a,2017-04-09,2017-04-12,2017-04-18
d1d900182de7,2017-03-30,2017-04-12,2017-04-18
d7953615cbc7,2017-03-13,2017-04-12,2017-04-12
51286286d095,2017-03-23,2017-04-12,2017-04-18
68fa27551e18,2017-03-16,2017-04-12,2017-04-14
3275fc8713ba,2017-03-31,2017-04-12,2017-04-18
1c1f4ec42daf,2017-03-24,2017-04-12,2017-04-18
dddd3ed747d6,2017-04-10,2017-04-12,2017-04-18
de237ee4abb9,2017-04-06,2017-04-12,2017-04-18
2cfb06d17749,2017-03-29,2017-04-12,2017-04-18
0475327e8a9c,2017-03-22,2017-04-12,2017-04-15
2d4c732bdd7c,2017-04-07,2017-04-12,2017-04-18
81efcb596232,2017-04-03,2017-04-12,2017-04-18
82ff6cafaed4,2017-04-18,2017-04-18,2017-04-18
4d96380ea5d9,2017-03-16,2017-04-12,2017-04-15
9712a546d825,2017-03-27,2017-04-12,2017-04-18
cbb2650a4cb1,2017-03-28,2017-04-12,2017-04-18
e0b3c5352a4a,2017-04-18,2017-04-18,2017-04-18
3c754a2c8c59,2017-04-15,2017-04-15,2017-04-18
aa22d5c69494,2017-03-30,2017-04-12,2017-04-18
1cca82580693,2017-03-23,2017-04-12,2017-04-18
26300b6fb6da,2017-04-01,2017-04-12,2017-04-18
e31d2067e2e7,2017-04-09,2017-04-12,2017-04-18
e8fca44df692,2017-03-24,2017-04-12,2017-04-18
ffcd447dc89b,2017-04-02,2017-04-12,2017-04-18
ddb05ce42fb4,2017-03-24,2017-04-12,2017-04-18
0376901b163c,2017-04-03,2017-04-12,2017-04-18
799021c6de4d,2017-04-01,2017-04-12,2017-04-18
84d0f51c3623,2017-04-15,2017-04-15,2017-04-18
2c02a3d7e802,2017-03-21,2017-04-12,2017-04-18
9a0cd815c0de,2017-04-07,2017-04-12,2017-04-18
b0f58ff06101,2017-04-12,2017-04-12,2017-04-18
dcbc6629c32f,2017-04-10,2017-04-12,2017-04-18
80f290e21580,2017-04-07,2017-04-12,2017-04-18
16c3d7d86e65,2017-03-25,2017-04-12,2017-04-18
f7e9d4386d19,2017-03-17,2017-04-12,2017-04-16
a6aeb6d2edb9,2017-04-08,2017-04-12,2017-04-18
db788c53cd05,2017-04-15,2017-04-15,2017-04-18
ab18192ccea0,2017-03-18,2017-04-12,2017-04-16
645498dfb86a,2017-03-24,2017-04-12,2017-04-18
5bd349861b8f,2017-03-30,2017-04-12,2017-04-18
efcde3461e6b,2017-03-27,2017-04-12,2017-04-18
f247a3e0dd8d,2017-03-18,2017-04-12,2017-04-17
cff346137674,2017-04-03,2017-04-12,2017-04-18
761efdd93fc2,2017-03-15,2017-04-12,2017-04-13
dfefef80fb80,2017-03-22,2017-04-12,2017-04-18
e216dbd3348b,2017-04-16,2017-04-16,2017-04-18
2de03b593f64,2017-03-14,2017-04-12,2017-04-14
4f6c30d2ef36,2017-03-23,2017-04-12,2017-04-18
1cf78b1f02d9,2017-03-30,2017-04-12,2017-04-18
d1dfbadb36da,2017-04-12,2017-04-12,2017-04-18
7b0c2d15a53b,2017-04-10,2017-04-12,2017-04-18
241ec9141437,2017-03-30,2017-04-12,2017-04-18
2e98d3921017,2017-04-04,2017-04-12,2017-04-18
ea6781f3ac2e,2017-04-07,2017-04-12,2017-04-18
e7cfe8ee0227,2017-03-27,2017-04-12,2017-04-18
71869d0bec6d,2017-03-28,2017-04-12,2017-04-18
399bc4f757be,2017-04-09,2017-04-12,2017-04-18
af9c2c8143fd,2017-03-13,2017-04-12,2017-04-18
2f58ed019f23,2017-03-29,2017-04-12,2017-04-18
5459c922a202,2017-03-30,2017-04-12,2017-04-18
5e183a5f2610,2017-03-16,2017-04-12,2017-04-15
01a9702d170e,2017-04-13,2017-04-13,2017-04-18
18374327051c,2017-04-09,2017-04-12,2017-04-18
9fdd565331bf,2017-04-03,2017-04-12,2017-04-18
8e4f64c816bd,2017-04-01,2017-04-12,2017-04-18
9b07d73af5ef,2017-04-03,2017-04-12,2017-04-18
a1b5e1ff7ddc,2017-03-16,2017-04-12,2017-04-15
7d63edd84bde,2017-03-28,2017-04-12,2017-04-18
f64cbdd4f3eb,2017-03-19,2017-04-12,2017-04-18
32c9fa049c1d,2017-03-27,2017-04-12,2017-04-18
e019370687f9,2017-04-11,2017-04-12,2017-04-18
2f4f0ffff66d,2017-03-21,2017-04-12,2017-04-18
388cb7495cf7,2017-03-17,2017-04-12,2017-04-15
