item_id,activation_date,date_from,date_to
7b297e109cb0,2017-04-17,2017-04-17,2017-04-18
2f7646ff9969,2017-04-03,2017-04-12,2017-04-18
aee64f1235bd,2017-03-19,2017-04-12,2017-04-18
44caa4895ecf,2017-03-26,2017-04-12,2017-04-18
e7efdf310985,2017-04-17,2017-04-17,2017-04-18
bc5c1c9a2be6,2017-04-02,2017-04-12,2017-04-18
7dd34c5dfda3,2017-04-09,2017-04-12,2017-04-18
fffe221c1f25,2017-04-01,2017-04-12,2017-04-18
a4bd7177a445,2017-04-05,2017-04-12,2017-04-18
24ccb4d78056,2017-03-26,2017-04-12,2017-04-18
0492d68f5638,2017-03-15,2017-04-12,2017-04-14
274fdbbd09df,2017-04-11,2017-04-12,2017-04-18
dc344b24d171,2017-04-04,2017-04-12,2017-04-18
d2bb016db3c6,2017-04-06,2017-04-12,2017-04-18
e619e3323c5d,2017-04-10,2017-04-12,2017-04-18
34a5a58d54e6,2017-03-26,2017-04-12,2017-04-18
515d23435872,2017-04-04,2017-04-12,2017-04-18
fecfaa1e91dc,2017-04-08,2017-04-12,2017-04-18
73ccfbc87354,2017-04-11,2017-04-12,2017-04-18
df228ff37de5,2017-03-19,2017-04-12,2017-04-17
7c9f3af514b7,2017-03-20,2017-04-12,2017-04-18
0519d707f488,2017-03-30,2017-04-12,2017-04-18
f3cd44149c75,2017-03-23,2017-04-12,2017-04-18
952ca27de17c,2017-04-07,2017-04-12,2017-04-18
653c85d68612,2017-04-03,2017-04-12,2017-04-18
4ce646268593,2017-03-19,2017-04-12,2017-04-17
913511871cc3,2017-03-17,2017-04-12,2017-04-16
76b855244ddc,2017-03-19,2017-04-12,2017-04-17
808f5a48c1fa,2017-03-29,2017-04-12,2017-04-18
d8c642e85b63,2017-04-07,2017-04-12,2017-04-18
35530a332978,2017-04-09,2017-04-12,2017-04-18
e4a5cac908fe,2017-04-12,2017-04-12,2017-04-18
ae6ca2ab18c8,2017-04-10,2017-04-12,2017-04-18
47c50fce1265,2017-04-02,2017-04-12,2017-04-18
cb2714a57119,2017-04-15,2017-04-15,2017-04-18
074cde5497da,2017-04-11,2017-04-12,2017-04-18
942e68b09790,2017-04-05,2017-04-12,2017-04-18
9d56d3348900,2017-03-30,2017-04-12,2017-04-18
4f4503443d36,2017-04-08,2017-04-12,2017-04-18
cbd1cc2d8e97,2017-04-15,2017-04-15,2017-04-18
df4a3b1351c9,2017-04-11,2017-04-12,2017-04-18
f27081848a09,2017-03-16,2017-04-12,2017-04-15
89eb5f13837e,2017-03-13,2017-04-12,2017-04-12
0eb12b9b78d1,2017-03-21,2017-04-12,2017-04-18
6447700bab01,2017-03-15,2017-04-12,2017-04-13
099f185bd93f,2017-04-03,2017-04-12,2017-04-18
c91959aec2d6,2017-04-01,2017-04-12,2017-04-18
3911050e0093,2017-03-30,2017-04-12,2017-04-18
14740a6ad5d6,2017-03-21,2017-04-12,2017-04-14
2f28712d5b9a,2017-03-21,2017-04-12,2017-04-18
fff1bb29603a,2017-03-25,2017-04-12,2017-04-18
0b339f91a6b1,2017-04-17,2017-04-17,2017-04-18
62d7f8d05e28,2017-04-15,2017-04-15,2017-04-18
b8efe9ceb035,2017-03-17,2017-04-12,2017-04-16
56fb7500e6ba,2017-03-15,2017-04-12,2017-04-14
4bcd09dd26fb,2017-03-29,2017-04-12,2017-04-18
84d094d06c5b,2017-03-30,2017-04-12,2017-04-18
eeb8f713b9dc,2017-04-16,2017-04-16,2017-04-18
7cabc0c91f9b,2017-04-17,2017-04-17,2017-04-18
788531e95797,2017-03-30,2017-04-12,2017-04-18
b88653427743,2017-04-10,2017-04-12,2017-04-18
