item_id,activation_date,date_from,date_to
ef75d9bdc963,2017-04-04,2017-04-12,2017-04-18
a6f7716049f9,2017-03-25,2017-04-12,2017-04-18
cf82d3b32341,2017-03-31,2017-04-12,2017-04-18
3f9bdd947cac,2017-04-11,2017-04-12,2017-04-18
ba91a7814f80,2017-04-05,2017-04-12,2017-04-18
7dc2883630e2,2017-03-27,2017-04-12,2017-04-18
2c5d82da39ec,2017-03-18,2017-04-12,2017-04-16
3b31f25ecf96,2017-03-19,2017-04-12,2017-04-17
08806e6e6564,2017-03-14,2017-04-12,2017-04-13
a4cf64b2d5e3,2017-04-12,2017-04-12,2017-04-18
ecf61f4a53d5,2017-04-08,2017-04-12,2017-04-18
ebd328c79b44,2017-03-19,2017-04-12,2017-04-18
8fda25ce7403,2017-04-14,2017-04-14,2017-04-18
7741182d2672,2017-03-28,2017-04-12,2017-04-18
3446147f88bf,2017-04-08,2017-04-12,2017-04-15
241ad47e6f54,2017-04-09,2017-04-12,2017-04-18
53815174d9ce,2017-04-15,2017-04-15,2017-04-18
115085671840,2017-04-13,2017-04-13,2017-04-18
e4e55f62a87d,2017-03-13,2017-04-12,2017-04-12
79581c8d53be,2017-03-31,2017-04-12,2017-04-13
aba2ec6cd2ec,2017-03-16,2017-04-12,2017-04-15
d5fd72c84b74,2017-03-23,2017-04-12,2017-04-18
50a9b400dfb4,2017-03-18,2017-04-12,2017-04-17
7063560fba92,2017-03-21,2017-04-12,2017-04-18
0e24b9aa6279,2017-04-06,2017-04-12,2017-04-18
5fae1a0c1c99,2017-04-05,2017-04-12,2017-04-14
14caae3099f3,2017-04-12,2017-04-12,2017-04-18
193f6052a980,2017-03-24,2017-04-12,2017-04-18
3ced371816a1,2017-03-21,2017-04-12,2017-04-18
18ecf8075cce,2017-03-26,2017-04-12,2017-04-18
4ae45e58fd52,2017-04-04,2017-04-12,2017-04-18
ff8d688769bc,2017-04-11,2017-04-12,2017-04-18
c7d05d212c42,2017-03-16,2017-04-12,2017-04-14
8ffe3045a732,2017-03-22,2017-04-12,2017-04-18
8df5e0ef8320,2017-04-06,2017-04-12,2017-04-18
df5ecd859d69,2017-04-03,2017-04-12,2017-04-18
2f041ef1db9a,2017-04-07,2017-04-12,2017-04-18
87d1aa7805af,2017-03-14,2017-04-12,2017-04-13
59a466ffb3d0,2017-04-03,2017-04-12,2017-04-18
1e40ede746ea,2017-03-22,2017-04-12,2017-04-18
