item_id,activation_date,date_from,date_to
2723cb442adc,2017-04-07,2017-04-12,2017-04-18
bbe33ae37dee,2017-03-23,2017-04-12,2017-04-18
77b36c9f4a31,2017-04-02,2017-04-12,2017-04-18
f8c7fdd2b71d,2017-04-04,2017-04-12,2017-04-14
3e1309f21bba,2017-04-17,2017-04-17,2017-04-18
ab781fcd4bc5,2017-04-17,2017-04-17,2017-04-18
cf0ad6d2e2eb,2017-03-14,2017-04-12,2017-04-13
57638b0e55bb,2017-04-07,2017-04-12,2017-04-18
89aaeb487b21,2017-04-14,2017-04-14,2017-04-18
5f1d2cc4766c,2017-04-05,2017-04-12,2017-04-18
5438b49f2823,2017-04-16,2017-04-16,2017-04-18
8b58d05c269e,2017-04-09,2017-04-12,2017-04-18
2b0b921e7052,2017-04-01,2017-04-12,2017-04-18
c2a469f90250,2017-04-08,2017-04-12,2017-04-18
25ef23041d35,2017-03-28,2017-04-12,2017-04-18
835a399e14f6,2017-03-16,2017-04-12,2017-04-15
0c20f5d259e0,2017-04-11,2017-04-12,2017-04-18
0a138ca14c8f,2017-04-02,2017-04-12,2017-04-18
21039a0e7710,2017-03-18,2017-04-12,2017-04-17
a03cb8cbbbd1,2017-04-01,2017-04-12,2017-04-18
b5fb85979957,2017-04-10,2017-04-12,2017-04-18
dc677d4d5512,2017-04-12,2017-04-12,2017-04-18
6842bf516037,2017-03-31,2017-04-12,2017-04-18
cac815d6c39c,2017-03-20,2017-04-12,2017-04-18
da19597b2965,2017-03-29,2017-04-12,2017-04-18
f24c4bd01db4,2017-04-01,2017-04-12,2017-04-18
873eb2b95bb8,2017-04-18,2017-04-18,2017-04-18
9b3231729a86,2017-03-24,2017-04-12,2017-04-18
87a814b28555,2017-03-25,2017-04-12,2017-04-18
62e8f19d7bbf,2017-04-15,2017-04-15,2017-04-18
b5dc0741732b,2017-04-10,2017-04-12,2017-04-18
1c64fb60710f,2017-04-11,2017-04-12,2017-04-18
2204fb222c4b,2017-03-29,2017-04-12,2017-04-18
752b412e25d8,2017-04-07,2017-04-12,2017-04-18
284aa8ee9d0e,2017-04-14,2017-04-14,2017-04-18
c74cde642fab,2017-04-03,2017-04-12,2017-04-18
7339380a7e6f,2017-04-16,2017-04-16,2017-04-18
ca0c8e483d2e,2017-03-27,2017-04-12,2017-04-18
7522e660988d,2017-04-16,2017-04-16,2017-04-18
e687c99327c6,2017-04-13,2017-04-13,2017-04-18
70741b84756a,2017-03-16,2017-04-12,2017-04-15
850200a1d3d7,2017-03-29,2017-04-12,2017-04-18
2f41d7b6724f,2017-04-16,2017-04-16,2017-04-18
857cf32074b8,2017-03-27,2017-04-12,2017-04-18
ff6be88e3857,2017-04-08,2017-04-12,2017-04-18
18224d113fcf,2017-04-04,2017-04-12,2017-04-18
72bcc2d7c6b5,2017-03-18,2017-04-12,2017-04-17
e2787ecd0765,2017-04-07,2017-04-12,2017-04-18
ac15d68871cc,2017-03-31,2017-04-12,2017-04-18
d006c2452612,2017-04-08,2017-04-12,2017-04-18
dcecf7c390f5,2017-04-07,2017-04-12,2017-04-12
175c196e723e,2017-04-04,2017-04-12,2017-04-18
3622b5b1d8a5,2017-04-01,2017-04-12,2017-04-18
fcc8b212eba0,2017-04-08,2017-04-12,2017-04-18
f954f0ad3576,2017-04-01,2017-04-12,2017-04-18
9fa521e6b6e0,2017-03-14,2017-04-12,2017-04-13
d1aa496b0967,2017-03-21,2017-04-12,2017-04-18
ea9637728880,2017-04-12,2017-04-12,2017-04-18
6b14703fcad7,2017-03-20,2017-04-12,2017-04-18
53d9699a00a9,2017-04-03,2017-04-12,2017-04-18
2eb35a6bd0db,2017-04-03,2017-04-12,2017-04-18
a7dac3b6627d,2017-04-07,2017-04-12,2017-04-18
d2a661fcd6c5,2017-04-17,2017-04-17,2017-04-18
078869a36036,2017-04-05,2017-04-12,2017-04-18
70042ab2e6ba,2017-03-28,2017-04-12,2017-04-18
38cd93e7feb7,2017-03-30,2017-04-12,2017-04-18
02ddd6bae760,2017-03-13,2017-04-12,2017-04-12
7deea57907da,2017-04-12,2017-04-12,2017-04-18
6e23d659b91e,2017-04-13,2017-04-13,2017-04-18
2449c4eaa747,2017-03-18,2017-04-12,2017-04-16
b9115a7bf955,2017-03-24,2017-04-12,2017-04-18
bc6c03ade0f4,2017-04-12,2017-04-12,2017-04-18
715584266fc9,2017-03-28,2017-04-12,2017-04-18
f63232badb12,2017-03-18,2017-04-12,2017-04-17
2b31f16e52a3,2017-03-27,2017-04-12,2017-04-18
72e19af30f52,2017-04-11,2017-04-12,2017-04-18
3681e6ade2ae,2017-03-17,2017-04-12,2017-04-16
873eac8043c2,2017-04-12,2017-04-12,2017-04-18
ffc7cf314380,2017-04-06,2017-04-12,2017-04-18
e01059d99005,2017-04-01,2017-04-12,2017-04-18
e1dab45e0f68,2017-03-23,2017-04-12,2017-04-18
29742c644acc,2017-04-01,2017-04-12,2017-04-18
6951c205c2df,2017-04-16,2017-04-16,2017-04-17
7497f0ccfb47,2017-04-15,2017-04-15,2017-04-18
4dc7fa3a0552,2017-03-23,2017-04-12,2017-04-18
ec2b97660443,2017-03-19,2017-04-12,2017-04-14
b83056f52cb2,2017-04-11,2017-04-12,2017-04-18
21643f920968,2017-03-28,2017-04-12,2017-04-18
103f3ffc2cc4,2017-03-25,2017-04-12,2017-04-18
c6a06e8817e4,2017-04-03,2017-04-12,2017-04-18
b2eb14a76a06,2017-03-30,2017-04-12,2017-04-18
96ed56a28e06,2017-03-20,2017-04-12,2017-04-18
710ca9e398c6,2017-03-16,2017-04-12,2017-04-15
ce66065f60e4,2017-03-17,2017-04-12,2017-04-16
5801509e17c9,2017-03-20,2017-04-12,2017-04-18
eab5cd5661eb,2017-04-09,2017-04-12,2017-04-18
31a063eecb4c,2017-04-09,2017-04-12,2017-04-18
256db5020a3c,2017-04-13,2017-04-13,2017-04-18
f6981157235e,2017-04-11,2017-04-12,2017-04-18
b10c030fb39e,2017-03-31,2017-04-12,2017-04-18
d7788fe2d34a,2017-04-02,2017-04-12,2017-04-18
d8a083f4bb42,2017-04-03,2017-04-12,2017-04-18
63bb1aec7a95,2017-04-03,2017-04-12,2017-04-18
da159931da4f,2017-04-04,2017-04-12,2017-04-18
0d90e25f8b5e,2017-04-01,2017-04-12,2017-04-18
52978b7a3194,2017-03-27,2017-04-12,2017-04-18
acddb014723d,2017-03-17,2017-04-12,2017-04-16
6fe90fef3b9c,2017-04-09,2017-04-12,2017-04-18
e5e89c7a377e,2017-04-18,2017-04-18,2017-04-18
4a736e72e4ac,2017-03-30,2017-04-12,2017-04-18
87db36216b90,2017-04-10,2017-04-12,2017-04-18
7063409a0f83,2017-04-03,2017-04-12,2017-04-18
088b99618b76,2017-04-12,2017-04-12,2017-04-18
d729968665cd,2017-04-14,2017-04-14,2017-04-18
9b670866c9bb,2017-03-27,2017-04-12,2017-04-18
92a96e6aaf7e,2017-04-07,2017-04-12,2017-04-18
7b7af663696b,2017-04-12,2017-04-12,2017-04-18
028c53f80cc4,2017-03-29,2017-04-12,2017-04-18
c96e1d1ff483,2017-04-10,2017-04-12,2017-04-18
d6fa9c11c566,2017-03-29,2017-04-12,2017-04-18
74722b742104,2017-04-09,2017-04-12,2017-04-18
652856b6bbfa,2017-03-25,2017-04-12,2017-04-18
41fa8335aab0,2017-03-26,2017-04-12,2017-04-18
7be3df8b2b91,2017-03-26,2017-04-12,2017-04-18
f72bd3b3f1e1,2017-04-13,2017-04-13,2017-04-18
c081a12e402f,2017-04-08,2017-04-12,2017-04-18
029c0c420274,2017-04-17,2017-04-17,2017-04-18
6f70f5234617,2017-03-19,2017-04-12,2017-04-18
7a5698b234c0,2017-03-17,2017-04-12,2017-04-16
1ea5b3426367,2017-04-11,2017-04-12,2017-04-18
70dec8d11641,2017-04-06,2017-04-12,2017-04-18
1bfe97c266e8,2017-03-15,2017-04-12,2017-04-13
2ffe140ab1e9,2017-04-16,2017-04-16,2017-04-17
505b74dec5da,2017-03-29,2017-04-12,2017-04-18
b452e5d94106,2017-03-24,2017-04-12,2017-04-18
1117b18ebb80,2017-04-10,2017-04-12,2017-04-18
3df1fef75367,2017-03-29,2017-04-12,2017-04-18
2b2893cf3ad5,2017-04-05,2017-04-12,2017-04-18
97c458acba66,2017-04-05,2017-04-12,2017-04-18
c98f98038594,2017-03-27,2017-04-12,2017-04-18
b3c2fe7be6ef,2017-04-08,2017-04-12,2017-04-18
635c4cc58941,2017-04-10,2017-04-12,2017-04-18
02ffc5163628,2017-03-25,2017-04-12,2017-04-18
abb5db85c791,2017-04-10,2017-04-12,2017-04-16
05a0f85c75d1,2017-04-01,2017-04-12,2017-04-18
bcbed5f6d78c,2017-03-30,2017-04-12,2017-04-18
5a5b8c096844,2017-04-13,2017-04-13,2017-04-18
762c380622a0,2017-03-28,2017-04-12,2017-04-18
9840412c0551,2017-04-17,2017-04-17,2017-04-18
a7f32b4e07ee,2017-04-10,2017-04-12,2017-04-18
01aef983f6e3,2017-03-30,2017-04-12,2017-04-18
94c074d5d05e,2017-04-04,2017-04-12,2017-04-18
03c5e48afb75,2017-04-05,2017-04-12,2017-04-18
f3e571b0dfa7,2017-04-12,2017-04-12,2017-04-18
fa1729e0d210,2017-03-20,2017-04-12,2017-04-18
f353982ae5b8,2017-03-17,2017-04-12,2017-04-15
c0cdbe16db45,2017-04-10,2017-04-12,2017-04-18
749719c5bf63,2017-04-13,2017-04-13,2017-04-18
67c9efb81b91,2017-03-28,2017-04-12,2017-04-18
336225968e6d,2017-04-09,2017-04-12,2017-04-18
0d678e84c06e,2017-03-29,2017-04-12,2017-04-18
5326b9ff2f71,2017-04-10,2017-04-12,2017-04-18
a0e451bf7fbc,2017-03-26,2017-04-12,2017-04-18
f1283ebf2585,2017-03-28,2017-04-12,2017-04-18
bb3507182042,2017-03-29,2017-04-12,2017-04-18
815c0c569246,2017-03-27,2017-04-12,2017-04-18
f9052e7f98e7,2017-03-29,2017-04-12,2017-04-18
f8807773e330,2017-04-11,2017-04-12,2017-04-18
2108fabe466e,2017-03-30,2017-04-12,2017-04-18
09e33f3f4de0,2017-03-26,2017-04-12,2017-04-18
c1e2127454c3,2017-03-30,2017-04-12,2017-04-18
432c697c950d,2017-04-10,2017-04-12,2017-04-18
07ab6660eec0,2017-04-12,2017-04-12,2017-04-18
8d3294c9fc88,2017-04-07,2017-04-12,2017-04-18
5ef40051ea3a,2017-04-07,2017-04-12,2017-04-18
66c11997e02e,2017-04-16,2017-04-16,2017-04-18
a6034468dee3,2017-04-10,2017-04-12,2017-04-18
d19fbcead1a5,2017-04-16,2017-04-16,2017-04-18
