item_id,activation_date,date_from,date_to
8aca76f48c16,2017-04-10,2017-04-12,2017-04-18
82749a2c8ee0,2017-04-06,2017-04-12,2017-04-18
c3e4fdb031da,2017-04-01,2017-04-12,2017-04-18
063046481f33,2017-04-17,2017-04-17,2017-04-18
690ede6d77a9,2017-04-17,2017-04-17,2017-04-18
5e55eae0fab3,2017-04-07,2017-04-12,2017-04-18
801e811ed2c5,2017-03-23,2017-04-12,2017-04-18
0bcf49ccda01,2017-04-09,2017-04-12,2017-04-18
b397283d80a9,2017-04-02,2017-04-12,2017-04-18
833436453219,2017-03-16,2017-04-12,2017-04-14
1730a1e50218,2017-04-12,2017-04-12,2017-04-15
5fe31292e5b1,2017-04-08,2017-04-12,2017-04-18
9e68a347d977,2017-03-30,2017-04-12,2017-04-18
5406e04f0c15,2017-03-15,2017-04-12,2017-04-14
38131d0396d6,2017-03-31,2017-04-12,2017-04-18
1395dcf44cca,2017-03-22,2017-04-12,2017-04-18
c987a407e55c,2017-04-18,2017-04-18,2017-04-18
b491018fd5c8,2017-03-28,2017-04-12,2017-04-18
989badf53733,2017-04-14,2017-04-14,2017-04-18
4f1830d53f0f,2017-03-29,2017-04-12,2017-04-18
85a986dac0f2,2017-04-11,2017-04-12,2017-04-18
c55eb063eb3d,2017-03-13,2017-04-12,2017-04-12
1b5b72e191dd,2017-04-10,2017-04-12,2017-04-18
7bb24ba194bd,2017-03-24,2017-04-12,2017-04-18
f5b4b5a76c75,2017-03-15,2017-04-12,2017-04-13
66b289ea5ad3,2017-04-16,2017-04-16,2017-04-18
c4dbb98ebb08,2017-04-10,2017-04-12,2017-04-18
317d6000963b,2017-03-29,2017-04-12,2017-04-18
1de2854e48ba,2017-04-05,2017-04-12,2017-04-18
1751c1a7ce21,2017-04-09,2017-04-12,2017-04-18
bd4654ce0ba8,2017-04-08,2017-04-12,2017-04-18
b493f3dec31c,2017-04-16,2017-04-16,2017-04-18
15eec3e75bab,2017-03-23,2017-04-12,2017-04-18
7fee936f0e3c,2017-03-26,2017-04-12,2017-04-18
6bf0c330ce52,2017-03-19,2017-04-12,2017-04-18
0e272e6cf66b,2017-03-22,2017-04-12,2017-04-18
e1fe6951bc09,2017-03-22,2017-04-12,2017-04-18
342de17fcc3f,2017-03-15,2017-04-12,2017-04-14
72f44b13c8be,2017-03-20,2017-04-12,2017-04-18
6787bc0995ec,2017-04-15,2017-04-15,2017-04-18
189bc72da165,2017-03-31,2017-04-12,2017-04-18
195359ebf340,2017-04-09,2017-04-12,2017-04-18
2475c61a6334,2017-03-28,2017-04-12,2017-04-18
12f4cf7dfc05,2017-03-27,2017-04-12,2017-04-18
663f8c7f7884,2017-04-03,2017-04-12,2017-04-18
625ac569af13,2017-04-10,2017-04-12,2017-04-18
56ce6f2b5f0b,2017-04-02,2017-04-12,2017-04-18
508330f55706,2017-04-05,2017-04-12,2017-04-18
0a402bbc1f65,2017-03-24,2017-04-12,2017-04-18
f5f18205e8fe,2017-04-05,2017-04-12,2017-04-18
60687f0151e4,2017-03-29,2017-04-12,2017-04-18
4c1a3a51c109,2017-03-22,2017-04-12,2017-04-18
729e623b3276,2017-04-15,2017-04-15,2017-04-18
f3af66a0445c,2017-03-18,2017-04-12,2017-04-17
6eedc5bc387e,2017-04-10,2017-04-12,2017-04-18
cfbf934612ba,2017-03-14,2017-04-12,2017-04-12
cf672fa19c7d,2017-03-30,2017-04-12,2017-04-18
88583e275f11,2017-04-05,2017-04-12,2017-04-18
d87fa1019551,2017-03-24,2017-04-12,2017-04-18
af3e27a60148,2017-04-10,2017-04-12,2017-04-18
394ca5f5fa1e,2017-04-11,2017-04-12,2017-04-18
af1fa658e8ad,2017-03-30,2017-04-12,2017-04-18
e0935c56b9c6,2017-03-28,2017-04-12,2017-04-18
66608cd6e12a,2017-04-08,2017-04-12,2017-04-18
59bc53d5606c,2017-04-09,2017-04-12,2017-04-18
e3148196fa4e,2017-03-17,2017-04-12,2017-04-16
28c4d3a0f47c,2017-03-30,2017-04-12,2017-04-18
f2f6b77b6a75,2017-04-13,2017-04-13,2017-04-18
75cb1fd3f4b8,2017-04-15,2017-04-15,2017-04-18
73d8082cdbc0,2017-04-06,2017-04-12,2017-04-18
efd56c5d95dd,2017-04-08,2017-04-12,2017-04-18
ce553515d7d0,2017-03-24,2017-04-12,2017-04-18
a77a38a2bdf1,2017-04-01,2017-04-12,2017-04-18
d417d455be4f,2017-03-31,2017-04-12,2017-04-18
567ac5ac6509,2017-03-26,2017-04-12,2017-04-18
01bfd1ea52f7,2017-03-16,2017-04-12,2017-04-15
fe1c6d51a038,2017-04-12,2017-04-12,2017-04-13
a0ed27f22361,2017-03-20,2017-04-12,2017-04-18
b8e581208b08,2017-03-13,2017-04-12,2017-04-12
71f83b5d1fab,2017-03-29,2017-04-12,2017-04-18
c85d3b16bb9d,2017-04-16,2017-04-16,2017-04-18
2285867c9a46,2017-04-13,2017-04-14,2017-04-18
5ce3bd4db2f9,2017-04-11,2017-04-12,2017-04-18
1ad0dc712950,2017-04-10,2017-04-12,2017-04-18
42f11b36ae24,2017-04-10,2017-04-12,2017-04-18
d358b5bf1fcc,2017-03-15,2017-04-12,2017-04-14
65e953902ec6,2017-03-19,2017-04-12,2017-04-18
495a250a74bd,2017-04-10,2017-04-12,2017-04-18
cec15a6f61af,2017-04-17,2017-04-17,2017-04-18
26e1e7e1f270,2017-04-07,2017-04-12,2017-04-18
c263d40447be,2017-04-17,2017-04-17,2017-04-18
a2bbc2ba1241,2017-03-19,2017-04-12,2017-04-18
c7212a23f555,2017-04-10,2017-04-12,2017-04-18
7ef6e387fd4f,2017-04-18,2017-04-18,2017-04-18
d6a8e567209b,2017-04-03,2017-04-12,2017-04-18
7ca90fd8f649,2017-03-31,2017-04-12,2017-04-18
69caf3909818,2017-04-14,2017-04-14,2017-04-18
35640f9454dc,2017-04-10,2017-04-12,2017-04-18
8cdcba442ca4,2017-03-25,2017-04-12,2017-04-18
8a243a0b54f8,2017-04-14,2017-04-14,2017-04-18
9b6afb117118,2017-04-04,2017-04-12,2017-04-18
914fe7ca7b1e,2017-04-06,2017-04-12,2017-04-13
fab0886de01d,2017-03-21,2017-04-12,2017-04-18
3f15b0a5e95b,2017-03-23,2017-04-12,2017-04-18
f4d91ef072af,2017-04-07,2017-04-12,2017-04-18
1310ea23fccf,2017-04-04,2017-04-12,2017-04-18
35601e15bf41,2017-04-09,2017-04-12,2017-04-18
5a00fbf352a5,2017-03-20,2017-04-12,2017-04-18
743af146264e,2017-03-29,2017-04-12,2017-04-18
49c3d1ca4876,2017-04-12,2017-04-12,2017-04-18
50b57bae19a2,2017-04-07,2017-04-12,2017-04-18
071e6c851cac,2017-03-29,2017-04-12,2017-04-18
181ba67dbe0e,2017-03-27,2017-04-12,2017-04-18
