item_id,activation_date,date_from,date_to
4d2a42db2f07,2017-04-17,2017-04-17,2017-04-18
5415d3603601,2017-04-16,2017-04-16,2017-04-18
6cd38beea899,2017-04-09,2017-04-12,2017-04-18
b0c8b7f75a8e,2017-04-03,2017-04-12,2017-04-18
4e7e2ff0d704,2017-04-02,2017-04-12,2017-04-18
ed360f134472,2017-03-09,2017-04-12,2017-04-18
8088063baa73,2017-03-16,2017-04-12,2017-04-15
31b261330a1b,2017-03-30,2017-04-12,2017-04-18
0f218519d50c,2017-04-06,2017-04-12,2017-04-18
f025a0a1aeda,2017-04-06,2017-04-12,2017-04-18
4c5ee0ba268b,2017-03-19,2017-04-12,2017-04-18
545429176c2b,2017-04-12,2017-04-12,2017-04-18
6efb6000a132,2017-04-01,2017-04-12,2017-04-18
03ff39c8d07f,2017-04-08,2017-04-12,2017-04-18
fb1a345d0946,2017-03-31,2017-04-12,2017-04-18
83eb0569e90e,2017-04-12,2017-04-12,2017-04-18
9b31fc5c6021,2017-04-04,2017-04-12,2017-04-18
256b81281614,2017-04-01,2017-04-12,2017-04-18
808d8a0d99d2,2017-03-29,2017-04-12,2017-04-18
1f1e9ec403ed,2017-03-24,2017-04-12,2017-04-18
303166749d54,2017-04-01,2017-04-12,2017-04-18
ba0f854633f5,2017-04-05,2017-04-12,2017-04-18
1b3d551234d6,2017-03-24,2017-04-12,2017-04-18
29a0dc7901b4,2017-03-20,2017-04-12,2017-04-18
2cb323026b87,2017-04-04,2017-04-12,2017-04-18
c57b134c86d5,2017-04-17,2017-04-17,2017-04-18
b9501e0ffb8d,2017-04-07,2017-04-12,2017-04-18
be44514106bc,2017-03-15,2017-04-12,2017-04-13
ba67090d6111,2017-04-03,2017-04-12,2017-04-18
ac789f965abc,2017-04-06,2017-04-12,2017-04-18
abe4ee79bceb,2017-04-12,2017-04-12,2017-04-18
69c17e81e0cb,2017-03-16,2017-04-12,2017-04-15
3a87141b735c,2017-04-02,2017-04-12,2017-04-18
30f7cb3529ff,2017-03-22,2017-04-12,2017-04-18
3eeff0858bf2,2017-04-08,2017-04-12,2017-04-18
40d8637e9810,2017-04-17,2017-04-17,2017-04-18
8478229acbdd,2017-03-17,2017-04-12,2017-04-16
706b3dd96b93,2017-03-29,2017-04-12,2017-04-18
4f4ed2ee87aa,2017-04-18,2017-04-18,2017-04-18
8868d35a7949,2017-04-13,2017-04-13,2017-04-18
7d2f90cfb851,2017-03-25,2017-04-12,2017-04-18
da583bada304,2017-04-03,2017-04-12,2017-04-18
10ec48396bea,2017-03-28,2017-04-12,2017-04-18
1112228d47b0,2017-03-19,2017-04-12,2017-04-18
636bd8249627,2017-03-29,2017-04-12,2017-04-18
7a21947804cb,2017-04-02,2017-04-12,2017-04-18
8fff7984f1b0,2017-04-01,2017-04-12,2017-04-18
23246a4c9d87,2017-03-30,2017-04-12,2017-04-18
51ffbcb9d912,2017-03-13,2017-04-12,2017-04-12
ccd05bb23267,2017-04-15,2017-04-15,2017-04-18
508d32e6cd6c,2017-04-01,2017-04-12,2017-04-18
6e8bee5fa3f2,2017-03-26,2017-04-12,2017-04-18
7cc87df77fc0,2017-03-27,2017-04-12,2017-04-18
3fa65f1c33c7,2017-04-14,2017-04-14,2017-04-18
f376b2f150bc,2017-04-14,2017-04-14,2017-04-18
3fd4d9e8ad5c,2017-03-31,2017-04-12,2017-04-18
56218f95f3fc,2017-03-28,2017-04-12,2017-04-18
e545fdd14399,2017-04-04,2017-04-12,2017-04-16
fe97916437db,2017-03-28,2017-04-12,2017-04-18
93e0abf4b6e4,2017-04-06,2017-04-12,2017-04-18
7d8dfd62c4d0,2017-03-29,2017-04-12,2017-04-13
fd3299fc130f,2017-03-18,2017-04-12,2017-04-17
4537f7459df5,2017-04-06,2017-04-12,2017-04-18
8aac6c775d8f,2017-04-11,2017-04-12,2017-04-18
6fe5943d5a7f,2017-04-07,2017-04-12,2017-04-18
387f95d60bbd,2017-04-05,2017-04-12,2017-04-18
e56326117673,2017-03-21,2017-04-12,2017-04-18
62eb65ae6223,2017-04-04,2017-04-12,2017-04-18
ec763550fafb,2017-04-09,2017-04-12,2017-04-18
a674aa577d34,2017-04-17,2017-04-17,2017-04-18
eb99b2a4c08e,2017-03-23,2017-04-12,2017-04-18
2443ab3ee4b3,2017-03-16,2017-04-12,2017-04-15
660571710203,2017-04-05,2017-04-12,2017-04-18
ca1d5cd8cc22,2017-04-16,2017-04-16,2017-04-18
2114aaa31ab1,2017-03-14,2017-04-12,2017-04-12
b07deed4d399,2017-04-07,2017-04-12,2017-04-18
65c87e24e980,2017-04-02,2017-04-12,2017-04-18
5deaaf3b09d1,2017-03-15,2017-04-12,2017-04-13
8536a535ca16,2017-03-26,2017-04-12,2017-04-18
8fdc911976e3,2017-04-16,2017-04-16,2017-04-18
60071ab8de9f,2017-04-17,2017-04-17,2017-04-18
18710a475c40,2017-04-03,2017-04-12,2017-04-18
74d5f6bf2cff,2017-04-13,2017-04-13,2017-04-18
fd2e53a53ee7,2017-04-03,2017-04-12,2017-04-18
779771188586,2017-04-12,2017-04-12,2017-04-18
3835a2e178f4,2017-03-16,2017-04-12,2017-04-15
06ab266e44e5,2017-04-14,2017-04-14,2017-04-18
aabf0206b2ea,2017-03-29,2017-04-12,2017-04-18
26e6f108708d,2017-03-19,2017-04-12,2017-04-18
a543da2fbeb3,2017-04-03,2017-04-12,2017-04-18
54b4ebc4ec04,2017-04-11,2017-04-12,2017-04-18
c556c37cac6f,2017-04-03,2017-04-12,2017-04-18
45a12e73da7c,2017-04-10,2017-04-12,2017-04-18
1ccb3a84086e,2017-04-15,2017-04-15,2017-04-18
02039ff68742,2017-04-06,2017-04-12,2017-04-18
a8dfac3340ea,2017-04-10,2017-04-12,2017-04-18
97a1dd445817,2017-03-20,2017-04-12,2017-04-18
4306c9fda6de,2017-03-17,2017-04-12,2017-04-16
6328829b6cbd,2017-03-16,2017-04-12,2017-04-15
791fcaad3b08,2017-03-20,2017-04-12,2017-04-18
559d58e59746,2017-04-01,2017-04-12,2017-04-18
cf107e294379,2017-03-27,2017-04-12,2017-04-18
d953e72c1bb1,2017-04-11,2017-04-12,2017-04-18
06da55c7f973,2017-03-24,2017-04-12,2017-04-18
5d51d4b3855f,2017-03-22,2017-04-12,2017-04-18
6ad74ac9bf6f,2017-03-27,2017-04-12,2017-04-18
b3ccde05be08,2017-03-28,2017-04-12,2017-04-18
f0bd36648130,2017-03-15,2017-04-12,2017-04-13
186b88958a95,2017-03-24,2017-04-12,2017-04-18
9c84e22d71e9,2017-03-13,2017-04-12,2017-04-12
0bb5b310475f,2017-04-01,2017-04-12,2017-04-18
bd3b30f805c3,2017-03-23,2017-04-12,2017-04-18
cfccf4566b3a,2017-03-16,2017-04-12,2017-04-15
764a500d0786,2017-04-05,2017-04-12,2017-04-18
