item_id,activation_date,date_from,date_to
65c2fa9ae369,2017-03-23,2017-04-12,2017-04-18
679bb4789341,2017-04-18,2017-04-18,2017-04-18
8194fefdbc4d,2017-04-09,2017-04-12,2017-04-18
295e427b9df7,2017-04-04,2017-04-12,2017-04-18
8cb6f8cdd477,2017-03-27,2017-04-12,2017-04-18
8033e5cc4dbd,2017-03-19,2017-04-12,2017-04-18
6ca78e4fbe4f,2017-03-15,2017-04-12,2017-04-13
71583d439a0d,2017-04-17,2017-04-17,2017-04-18
95e1579dde3c,2017-04-11,2017-04-12,2017-04-18
2915c932f16f,2017-03-24,2017-04-12,2017-04-18
2464aa52622a,2017-03-16,2017-04-12,2017-04-15
83e6b0261b39,2017-03-16,2017-04-12,2017-04-15
56f1abd122c2,2017-03-20,2017-04-12,2017-04-18
54156a873953,2017-04-10,2017-04-12,2017-04-18
58eba08437a7,2017-03-23,2017-04-12,2017-04-18
f05ee611812b,2017-04-06,2017-04-12,2017-04-18
8e8f2cfe3f84,2017-03-25,2017-04-12,2017-04-18
18e8c92f5464,2017-04-02,2017-04-12,2017-04-18
cca99b6e5e52,2017-04-04,2017-04-12,2017-04-18
a15ce53fd367,2017-04-13,2017-04-13,2017-04-18
696248c6bc57,2017-03-18,2017-04-12,2017-04-17
120cffd70e3e,2017-03-28,2017-04-12,2017-04-18
fe216828042d,2017-04-11,2017-04-12,2017-04-18
e32958aac809,2017-03-28,2017-04-12,2017-04-18
98bcfdd9198e,2017-04-14,2017-04-14,2017-04-18
a4e92bb4d599,2017-03-19,2017-04-12,2017-04-18
3548da76c0bc,2017-03-20,2017-04-12,2017-04-18
35e401a0bddd,2017-03-31,2017-04-12,2017-04-18
98e8171b8150,2017-04-01,2017-04-12,2017-04-18
ee874bfcf8e1,2017-04-14,2017-04-14,2017-04-18
3ef7197cdfce,2017-03-21,2017-04-12,2017-04-18
26f59d806454,2017-04-13,2017-04-13,2017-04-18
a6ab3b11f3e1,2017-03-22,2017-04-12,2017-04-18
bae5bde62f79,2017-04-07,2017-04-12,2017-04-18
5569bf1de3be,2017-04-08,2017-04-12,2017-04-18
02a3033e923b,2017-03-31,2017-04-12,2017-04-18
ed249a3b40cd,2017-04-07,2017-04-12,2017-04-18
c03f9c79e21e,2017-03-27,2017-04-12,2017-04-18
c7e9ea165119,2017-03-17,2017-04-12,2017-04-16
d8a5a32a3f93,2017-03-16,2017-04-12,2017-04-15
7f645be3cd8f,2017-04-04,2017-04-12,2017-04-18
1bc2798a3794,2017-04-05,2017-04-12,2017-04-18
ac41526515d1,2017-03-18,2017-04-12,2017-04-17
328f3a459d46,2017-04-11,2017-04-12,2017-04-18
c42a25547d18,2017-03-25,2017-04-12,2017-04-18
3f821581ee4e,2017-03-15,2017-04-12,2017-04-13
e0667a7d0b50,2017-03-13,2017-04-12,2017-04-12
d63837357f45,2017-03-22,2017-04-12,2017-04-18
d5ccbaccbf8a,2017-04-08,2017-04-12,2017-04-18
0168e061c966,2017-04-05,2017-04-12,2017-04-18
df5a8f3a314c,2017-03-29,2017-04-12,2017-04-18
130437a4622b,2017-04-14,2017-04-14,2017-04-18
81958fdb9619,2017-04-02,2017-04-12,2017-04-18
345058642ff2,2017-04-02,2017-04-12,2017-04-18
1f91012df231,2017-04-14,2017-04-14,2017-04-18
005299836ea0,2017-03-29,2017-04-12,2017-04-18
c4c22deb838d,2017-03-24,2017-04-12,2017-04-18
6541d05adeb3,2017-03-20,2017-04-12,2017-04-18
b6e84b53b77d,2017-03-30,2017-04-12,2017-04-18
8008a3750010,2017-03-27,2017-04-12,2017-04-18
5440e9450849,2017-04-08,2017-04-12,2017-04-18
9383cea1c580,2017-03-31,2017-04-12,2017-04-18
69b80c6dca07,2017-03-20,2017-04-12,2017-04-18
9ca033c230e0,2017-03-23,2017-04-12,2017-04-18
a5b337bb5b1b,2017-03-14,2017-04-12,2017-04-13
f89fde20098e,2017-04-13,2017-04-13,2017-04-18
46c4bc17ce3f,2017-03-18,2017-04-12,2017-04-17
bf21a90af534,2017-03-19,2017-04-12,2017-04-18
ffb87f9052be,2017-04-02,2017-04-12,2017-04-18
