item_id,activation_date,date_from,date_to
7f9afde91aba,2017-04-14,2017-04-14,2017-04-18
4d1d8781ea79,2017-04-07,2017-04-12,2017-04-18
a4ba247ef4ee,2017-04-11,2017-04-12,2017-04-13
48d3d9df8d88,2017-04-07,2017-04-12,2017-04-18
ddb39eeea1ec,2017-04-14,2017-04-14,2017-04-18
63eac4dad8be,2017-03-22,2017-04-12,2017-04-18
6082ef19256d,2017-03-18,2017-04-12,2017-04-17
70b18483b7d7,2017-04-05,2017-04-12,2017-04-17
dead29db09b5,2017-04-01,2017-04-12,2017-04-18
715cb38bf042,2017-03-28,2017-04-12,2017-04-18
18d16d222987,2017-04-18,2017-04-18,2017-04-18
dbff1745f3dd,2017-04-04,2017-04-12,2017-04-18
a2c8802da914,2017-04-03,2017-04-12,2017-04-18
329db8a71253,2017-04-05,2017-04-12,2017-04-18
99345e8e537d,2017-03-17,2017-04-12,2017-04-16
f45fbf82bce4,2017-03-28,2017-04-12,2017-04-18
7d853a332864,2017-04-14,2017-04-14,2017-04-18
de3e2fe922e3,2017-04-17,2017-04-17,2017-04-18
86267ffd78c0,2017-04-03,2017-04-12,2017-04-18
7209c1cd5c7a,2017-03-20,2017-04-12,2017-04-18
6bf3d5242652,2017-04-17,2017-04-17,2017-04-18
53fec5a30d16,2017-04-10,2017-04-12,2017-04-18
fc8a50edb48b,2017-04-17,2017-04-17,2017-04-18
32e74f38dfd7,2017-03-13,2017-04-12,2017-04-12
a63a726942d6,2017-04-14,2017-04-14,2017-04-18
0197fbc7787f,2017-03-15,2017-04-12,2017-04-14
d19f6300860d,2017-03-14,2017-04-12,2017-04-12
67543fc201df,2017-04-03,2017-04-12,2017-04-18
89b2e711f1f8,2017-04-14,2017-04-14,2017-04-18
2e6a8f770389,2017-03-14,2017-04-12,2017-04-13
b34d8cadc9a2,2017-03-14,2017-04-12,2017-04-13
5908fcc72865,2017-03-22,2017-04-12,2017-04-18
b18653205a1c,2017-04-07,2017-04-12,2017-04-18
5cda9b3c015a,2017-04-11,2017-04-12,2017-04-17
be7c88113826,2017-03-19,2017-04-12,2017-04-18
dc8fac9491d5,2017-03-18,2017-04-12,2017-04-17
4d9e772e106f,2017-04-16,2017-04-16,2017-04-18
2a420667bbcd,2017-04-03,2017-04-12,2017-04-18
67ceae3a6652,2017-04-14,2017-04-14,2017-04-18
198fae82edce,2017-03-27,2017-04-12,2017-04-18
dc34e7f2f4a5,2017-03-16,2017-04-12,2017-04-15
02889c95869d,2017-03-31,2017-04-12,2017-04-18
e37d7ec865a4,2017-04-10,2017-04-12,2017-04-14
da78b32efc6d,2017-04-05,2017-04-12,2017-04-18
1a80a9cf5372,2017-03-20,2017-04-12,2017-04-18
afb5cacc0a06,2017-03-16,2017-04-12,2017-04-14
f31171902183,2017-04-17,2017-04-17,2017-04-18
7c0584304c87,2017-04-03,2017-04-12,2017-04-18
4c9e6e4fd32e,2017-03-28,2017-04-12,2017-04-18
aa5987fbcc42,2017-04-10,2017-04-12,2017-04-16
4113f9eac58a,2017-03-29,2017-04-12,2017-04-18
af5cd9ec6e9f,2017-03-22,2017-04-12,2017-04-18
619e5e27e40a,2017-04-05,2017-04-12,2017-04-18
120a870dacfe,2017-03-16,2017-04-12,2017-04-15
aec9f28195da,2017-03-19,2017-04-12,2017-04-17
e9af9479f54b,2017-04-11,2017-04-12,2017-04-18
9599a3eec4db,2017-03-13,2017-04-12,2017-04-12
