item_id,activation_date,date_from,date_to
93d25864da1e,2017-03-22,2017-04-12,2017-04-18
dc03fb7793e1,2017-04-11,2017-04-12,2017-04-18
2e507651774e,2017-03-25,2017-04-12,2017-04-18
c6c3255dec12,2017-04-15,2017-04-15,2017-04-18
82d70141fa04,2017-03-24,2017-04-12,2017-04-18
6aeb1a67ca7a,2017-03-23,2017-04-12,2017-04-18
6d6893870053,2017-03-28,2017-04-12,2017-04-18
3b8b45185798,2017-04-10,2017-04-12,2017-04-18
0beb39f12976,2017-03-27,2017-04-12,2017-04-18
3160e43017d9,2017-03-30,2017-04-12,2017-04-18
987a55d160db,2017-03-17,2017-04-12,2017-04-16
98143d7ad05e,2017-03-31,2017-04-12,2017-04-18
570587d5fcd4,2017-03-29,2017-04-12,2017-04-18
4f18a0a9e964,2017-03-18,2017-04-12,2017-04-16
642d93742a6a,2017-04-03,2017-04-12,2017-04-18
61c8ad101342,2017-03-30,2017-04-12,2017-04-18
9cf10c69716f,2017-03-22,2017-04-12,2017-04-18
763be1ba4fd8,2017-03-28,2017-04-12,2017-04-18
82909742036f,2017-04-08,2017-04-12,2017-04-18
877d3008a0cd,2017-03-27,2017-04-12,2017-04-18
705ad7ed391d,2017-03-29,2017-04-12,2017-04-18
33044fbccd30,2017-03-22,2017-04-12,2017-04-18
dc6abfdac7a5,2017-04-13,2017-04-13,2017-04-18
6bdfd8c048fa,2017-04-03,2017-04-12,2017-04-18
ee161243dacf,2017-04-10,2017-04-12,2017-04-18
a783f5974beb,2017-04-05,2017-04-12,2017-04-18
516f4a7551f0,2017-03-26,2017-04-12,2017-04-18
8b7752752270,2017-04-14,2017-04-14,2017-04-18
fea9c24a576b,2017-03-18,2017-04-12,2017-04-17
fb2f80344de5,2017-04-15,2017-04-15,2017-04-17
6fe4bab574a3,2017-03-17,2017-04-12,2017-04-16
890be0a81ae9,2017-04-07,2017-04-12,2017-04-18
099fa79d8bfa,2017-04-17,2017-04-17,2017-04-18
e5edcec1549c,2017-03-19,2017-04-12,2017-04-18
67afd129b5c9,2017-04-13,2017-04-13,2017-04-18
f01b7d3dda1a,2017-03-14,2017-04-12,2017-04-13
e871f03275b0,2017-04-02,2017-04-12,2017-04-18
bdca1e7b3ed0,2017-03-14,2017-04-12,2017-04-12
458d6b033869,2017-04-11,2017-04-12,2017-04-18
4a52646f295f,2017-04-02,2017-04-12,2017-04-18
0611367c125a,2017-03-16,2017-04-12,2017-04-14
7f6390c5062f,2017-04-14,2017-04-14,2017-04-18
ef91d214b3f6,2017-03-20,2017-04-12,2017-04-18
26c3d9379628,2017-04-04,2017-04-12,2017-04-18
ab3e2f94c7aa,2017-04-02,2017-04-12,2017-04-18
bc5f6ac57a0b,2017-04-16,2017-04-16,2017-04-18
5077976d2801,2017-03-20,2017-04-12,2017-04-18
fa6000603589,2017-04-15,2017-04-15,2017-04-18
20e40fb42ebf,2017-04-07,2017-04-12,2017-04-18
a5f2481e8cc5,2017-04-03,2017-04-12,2017-04-18
bd95bdc1b5fd,2017-03-31,2017-04-12,2017-04-18
0cf423ddfd93,2017-03-26,2017-04-12,2017-04-18
6573286ae737,2017-04-02,2017-04-12,2017-04-18
66e850137c43,2017-03-18,2017-04-12,2017-04-16
bb0b7c507b96,2017-03-24,2017-04-12,2017-04-18
07e0796e913d,2017-03-25,2017-04-12,2017-04-18
2d4639dee42d,2017-03-16,2017-04-12,2017-04-15
0525a7a26cfc,2017-03-23,2017-04-12,2017-04-18
d65536971aae,2017-03-26,2017-04-12,2017-04-18
7a3b23fc448a,2017-04-04,2017-04-12,2017-04-18
fe06e4149d32,2017-04-05,2017-04-12,2017-04-18
18b5f6de32da,2017-04-01,2017-04-12,2017-04-18
ae6ef5b06edb,2017-03-17,2017-04-12,2017-04-16
170cde75019e,2017-03-28,2017-04-12,2017-04-18
d6c91ffc5f78,2017-04-08,2017-04-12,2017-04-18
e3caef47c263,2017-03-19,2017-04-12,2017-04-18
8b266018f57b,2017-03-13,2017-04-12,2017-04-12
63c0e4b2b965,2017-04-16,2017-04-16,2017-04-18
4cdef163542b,2017-03-24,2017-04-12,2017-04-18
623297aa678e,2017-03-17,2017-04-12,2017-04-15
67716f0ffdfe,2017-03-26,2017-04-12,2017-04-18
ca7e2528d2f5,2017-03-21,2017-04-12,2017-04-18
32d7eb3cf766,2017-04-03,2017-04-12,2017-04-18
9992bb138839,2017-04-07,2017-04-12,2017-04-18
836e3bb9d05f,2017-03-28,2017-04-12,2017-04-18
4ae12f949d97,2017-03-16,2017-04-12,2017-04-15
d239211d68c9,2017-03-27,2017-04-12,2017-04-18
48f6ba0b3923,2017-03-22,2017-04-12,2017-04-18
b81b90653248,2017-04-10,2017-04-12,2017-04-18
f882a8c5105d,2017-03-26,2017-04-12,2017-04-18
ca4e650a7515,2017-04-18,2017-04-18,2017-04-18
345b55735718,2017-04-04,2017-04-12,2017-04-18
e9b4c2f8374a,2017-03-26,2017-04-12,2017-04-18
db05bfd5e15f,2017-04-02,2017-04-12,2017-04-18
4bb43192f7f0,2017-03-28,2017-04-12,2017-04-18
cb94346b74af,2017-04-06,2017-04-12,2017-04-18
3f287eeba98e,2017-04-01,2017-04-12,2017-04-18
1052789ced94,2017-04-18,2017-04-18,2017-04-18
2a31fd987d47,2017-03-31,2017-04-12,2017-04-18
c7abbde838a4,2017-03-17,2017-04-12,2017-04-16
7c63127b4c2d,2017-03-29,2017-04-12,2017-04-18
1dbff4a878a4,2017-03-16,2017-04-12,2017-04-15
bdebb15e4e9c,2017-03-31,2017-04-12,2017-04-18
3061d062d3f5,2017-04-17,2017-04-17,2017-04-18
7748621633ab,2017-04-02,2017-04-12,2017-04-18
42ebccf0caaf,2017-04-08,2017-04-12,2017-04-18
6d510ebacda4,2017-04-06,2017-04-12,2017-04-18
508640d259a2,2017-04-02,2017-04-12,2017-04-18
4bb4f06a3437,2017-03-29,2017-04-12,2017-04-18
95e561677876,2017-03-17,2017-04-12,2017-04-16
8476e12229e9,2017-03-27,2017-04-12,2017-04-18
2c8e27254e0a,2017-03-23,2017-04-12,2017-04-18
d3cb09091ec9,2017-04-02,2017-04-12,2017-04-18
59a9cf265eb5,2017-03-13,2017-04-12,2017-04-12
dae804cf5811,2017-03-30,2017-04-12,2017-04-18
cf66907cbf8c,2017-03-24,2017-04-12,2017-04-18
c5a65e79c281,2017-03-26,2017-04-12,2017-04-18
807571732d34,2017-03-14,2017-04-12,2017-04-12
7f7d603463c1,2017-03-26,2017-04-12,2017-04-18
62f3b9988e3e,2017-03-14,2017-04-12,2017-04-12
c96fcd042e35,2017-03-20,2017-04-12,2017-04-18
66c035a8264c,2017-03-18,2017-04-12,2017-04-16
53375aafb4fe,2017-04-14,2017-04-14,2017-04-18
ea5f4afd7831,2017-03-27,2017-04-12,2017-04-18
60ba2d232e5f,2017-03-19,2017-04-12,2017-04-18
3360003748ee,2017-04-08,2017-04-12,2017-04-18
f4a10b0a08f8,2017-03-28,2017-04-12,2017-04-18
4c0740684017,2017-03-28,2017-04-12,2017-04-18
224d4528bb69,2017-04-08,2017-04-12,2017-04-18
0e718fa4b7ec,2017-03-19,2017-04-12,2017-04-18
9fcf59846c76,2017-04-11,2017-04-12,2017-04-18
d29e888d9dda,2017-04-17,2017-04-17,2017-04-18
b0a80abeaddf,2017-03-22,2017-04-12,2017-04-18
c11dcfbaa98b,2017-04-05,2017-04-12,2017-04-18
f84ccd041b44,2017-04-10,2017-04-12,2017-04-18
2c5a539bbcf8,2017-04-14,2017-04-14,2017-04-18
d20f23ccb858,2017-04-13,2017-04-13,2017-04-18
672d0494ceb1,2017-04-16,2017-04-16,2017-04-18
5623f6dd469b,2017-04-07,2017-04-12,2017-04-18
d53c19f6e415,2017-03-13,2017-04-12,2017-04-12
c5173e23ce61,2017-04-08,2017-04-12,2017-04-18
eac3ff92a316,2017-04-18,2017-04-18,2017-04-18
04cf76b7179f,2017-03-29,2017-04-12,2017-04-18
d7e45ea928f9,2017-04-09,2017-04-12,2017-04-18
2a6de77fb465,2017-04-03,2017-04-12,2017-04-18
e5db62126262,2017-04-16,2017-04-16,2017-04-18
7fcc76f6b89e,2017-03-23,2017-04-12,2017-04-18
e74c3af05100,2017-03-23,2017-04-12,2017-04-18
2e91c7db0ce1,2017-04-08,2017-04-12,2017-04-18
af0f00d84dbb,2017-04-04,2017-04-12,2017-04-18
56613b03bd44,2017-04-08,2017-04-12,2017-04-18
4ce6dc9f35a4,2017-03-30,2017-04-12,2017-04-18
5173c61c9295,2017-04-03,2017-04-12,2017-04-18
304eee8317ce,2017-04-06,2017-04-12,2017-04-18
fe91a9e8fb1d,2017-03-16,2017-04-12,2017-04-14
f389c82b609c,2017-04-17,2017-04-17,2017-04-18
ac2c147b711d,2017-03-18,2017-04-12,2017-04-17
ea9b0d2fbdb4,2017-04-17,2017-04-17,2017-04-18
0a59f9b1e49b,2017-04-15,2017-04-15,2017-04-18
7443e4afa58a,2017-04-17,2017-04-17,2017-04-18
c4cf5db87a96,2017-04-16,2017-04-16,2017-04-18
9029c6e1feef,2017-03-15,2017-04-12,2017-04-14
b10896420a36,2017-03-30,2017-04-12,2017-04-18
57fd3bcae7fa,2017-04-03,2017-04-12,2017-04-18
446e0989a622,2017-03-25,2017-04-12,2017-04-18
0034c1a29074,2017-04-15,2017-04-15,2017-04-18
9e72977ba3ca,2017-03-28,2017-04-12,2017-04-18
450049e3752f,2017-03-15,2017-04-12,2017-04-14
d5457a949543,2017-04-11,2017-04-12,2017-04-18
02e2a48370e3,2017-03-15,2017-04-12,2017-04-13
f7b5e9a574c5,2017-03-13,2017-04-12,2017-04-12
f0a80a646946,2017-03-30,2017-04-12,2017-04-18
20053ffd4013,2017-04-10,2017-04-12,2017-04-15
61d13256354b,2017-04-02,2017-04-12,2017-04-18
56dcc2671ed8,2017-04-04,2017-04-12,2017-04-18
24581056fe60,2017-03-25,2017-04-12,2017-04-18
1806f3c0845b,2017-03-29,2017-04-12,2017-04-18
9977c5fa3335,2017-03-22,2017-04-12,2017-04-18
0dea56485fb0,2017-04-07,2017-04-12,2017-04-18
72d985111196,2017-04-07,2017-04-12,2017-04-18
cf8ada077eb8,2017-03-30,2017-04-12,2017-04-18
6e8c426e8055,2017-03-21,2017-04-12,2017-04-18
821c923487dd,2017-04-13,2017-04-13,2017-04-16
4aa4b09a1d84,2017-03-15,2017-04-12,2017-04-14
df6bf9ac5be1,2017-03-28,2017-04-12,2017-04-18
76192732bfee,2017-03-20,2017-04-12,2017-04-18
9f012feabe08,2017-03-21,2017-04-12,2017-04-18
7afa586cbf49,2017-04-06,2017-04-12,2017-04-18
b4f94554ae26,2017-04-01,2017-04-12,2017-04-18
bc7bf3f7eef4,2017-04-11,2017-04-12,2017-04-18
2b22673cd9d6,2017-04-16,2017-04-16,2017-04-18
f076024c2a66,2017-04-09,2017-04-12,2017-04-18
11c32fc4a3ee,2017-04-13,2017-04-13,2017-04-18
f8d726c91f8a,2017-04-10,2017-04-12,2017-04-18
f1a80e1e77db,2017-04-04,2017-04-12,2017-04-18
e231ef3e1c71,2017-04-02,2017-04-12,2017-04-18
e4c1accd97e7,2017-04-06,2017-04-12,2017-04-18
979cb2c73c4c,2017-04-11,2017-04-12,2017-04-18
0e0180383993,2017-04-10,2017-04-12,2017-04-18
d56f5f287ab0,2017-04-10,2017-04-12,2017-04-18
0cecbada83fb,2017-03-15,2017-04-12,2017-04-14
8228b72b6ec2,2017-03-19,2017-04-12,2017-04-18
8d6ec107b6f1,2017-03-29,2017-04-12,2017-04-18
40cf1e202433,2017-04-05,2017-04-12,2017-04-18
0a451ca574d4,2017-04-02,2017-04-12,2017-04-18
a31ab87802c3,2017-03-23,2017-04-12,2017-04-18
7f6682acafe6,2017-03-24,2017-04-12,2017-04-18
a6ac81f385bc,2017-03-30,2017-04-12,2017-04-18
2f75e74d795f,2017-03-14,2017-04-12,2017-04-13
68efac2f62b4,2017-03-29,2017-04-12,2017-04-18
269c544c6c9e,2017-03-18,2017-04-12,2017-04-17
5a2047f36a57,2017-03-27,2017-04-12,2017-04-18
2d9cb9270290,2017-03-26,2017-04-12,2017-04-18
2362408b0c9f,2017-04-03,2017-04-12,2017-04-18
300a40ab0482,2017-04-09,2017-04-12,2017-04-18
41377761a84c,2017-04-03,2017-04-12,2017-04-18
3ded3ad31595,2017-04-05,2017-04-12,2017-04-18
6d4c39e5dc93,2017-03-23,2017-04-12,2017-04-18
fe4c1f8125b9,2017-03-14,2017-04-12,2017-04-13
a5ebe78178be,2017-03-29,2017-04-12,2017-04-18
a2cf60f9a95e,2017-03-21,2017-04-12,2017-04-18
fb85f7f1e329,2017-03-21,2017-04-12,2017-04-18
6b386a20611b,2017-04-18,2017-04-18,2017-04-18
ae476e41fda4,2017-03-17,2017-04-12,2017-04-16
802677d10987,2017-03-13,2017-04-12,2017-04-12
9659cc5a4c25,2017-03-27,2017-04-12,2017-04-18
563b0627efcc,2017-04-11,2017-04-12,2017-04-18
652535680355,2017-04-02,2017-04-12,2017-04-18
b3a789f6818b,2017-04-08,2017-04-12,2017-04-18
bdb3da523fbc,2017-03-29,2017-04-12,2017-04-18
890fd3bc3176,2017-03-13,2017-04-12,2017-04-12
898290462bd1,2017-03-17,2017-04-12,2017-04-16
6880fb928902,2017-03-21,2017-04-12,2017-04-18
99e90bce1cf9,2017-04-18,2017-04-18,2017-04-18
b7c3905ad55d,2017-04-10,2017-04-12,2017-04-18
041cb5f31517,2017-04-11,2017-04-12,2017-04-18
865f583fff93,2017-03-24,2017-04-12,2017-04-18
407311baa908,2017-03-24,2017-04-12,2017-04-18
ee743e27c555,2017-03-17,2017-04-12,2017-04-15
f4c69e079805,2017-04-16,2017-04-16,2017-04-18
bd9a92e32e62,2017-03-21,2017-04-12,2017-04-18
527a39d0385e,2017-03-14,2017-04-12,2017-04-13
7ddfe6ece46d,2017-03-31,2017-04-12,2017-04-18
9a1abae84e23,2017-03-31,2017-04-12,2017-04-18
e347ecc5e908,2017-04-06,2017-04-12,2017-04-18
d75439dab932,2017-04-18,2017-04-18,2017-04-18
05e8cdf5a785,2017-04-12,2017-04-12,2017-04-18
021616e6a635,2017-03-28,2017-04-12,2017-04-18
f468646e9937,2017-03-27,2017-04-12,2017-04-18
660671b53855,2017-03-26,2017-04-12,2017-04-18
fd9ed60d5f93,2017-03-22,2017-04-12,2017-04-18
653dc4d1fa61,2017-04-09,2017-04-12,2017-04-18
d70aa0f6669b,2017-03-24,2017-04-12,2017-04-18
bdb72757cdfb,2017-03-30,2017-04-12,2017-04-18
e7e3a53f0ea4,2017-03-24,2017-04-12,2017-04-18
bc0cf125a7d5,2017-04-09,2017-04-12,2017-04-18
c87b8ad4e7bb,2017-03-14,2017-04-12,2017-04-13
fc64468dc555,2017-03-22,2017-04-12,2017-04-18
18669e61c38b,2017-03-18,2017-04-12,2017-04-16
190b8ca87c74,2017-03-29,2017-04-12,2017-04-18
bee12208b3ae,2017-04-05,2017-04-12,2017-04-18
a74db031a8ac,2017-03-30,2017-04-12,2017-04-18
e220396346ed,2017-04-04,2017-04-12,2017-04-18
1856c045523b,2017-04-12,2017-04-12,2017-04-18
aef74a02c0f1,2017-04-11,2017-04-12,2017-04-18
31462380bb87,2017-03-27,2017-04-12,2017-04-18
e2ffedc1a127,2017-04-03,2017-04-12,2017-04-18
62bf044883dd,2017-03-22,2017-04-12,2017-04-18
a3bcb4fa88eb,2017-04-08,2017-04-12,2017-04-18
ac9d9b67bc0c,2017-04-15,2017-04-15,2017-04-18
f48a4e69af67,2017-04-15,2017-04-15,2017-04-18
d59c161784e1,2017-04-06,2017-04-12,2017-04-17
fc44c1d1df9c,2017-04-10,2017-04-12,2017-04-18
0c0af1a510c0,2017-04-18,2017-04-18,2017-04-18
606e2b634c03,2017-04-11,2017-04-12,2017-04-18
d913847b6f34,2017-04-02,2017-04-12,2017-04-18
2eec582fc145,2017-03-26,2017-04-12,2017-04-18
b86f19442f00,2017-04-08,2017-04-12,2017-04-18
b168ab55cd73,2017-04-09,2017-04-12,2017-04-18
658352d6f5eb,2017-03-31,2017-04-12,2017-04-18
170e540655dd,2017-04-18,2017-04-18,2017-04-18
2c5029a5df2b,2017-03-19,2017-04-12,2017-04-18
430dc4d58146,2017-04-08,2017-04-12,2017-04-18
324815e86cd6,2017-03-30,2017-04-12,2017-04-18
da5f6b7062f1,2017-04-15,2017-04-15,2017-04-17
0f41e684486c,2017-03-29,2017-04-12,2017-04-17
3858097d3843,2017-03-14,2017-04-12,2017-04-12
2878cd250ceb,2017-04-10,2017-04-12,2017-04-18
9ee95ec12d75,2017-04-08,2017-04-12,2017-04-18
693c375b3b90,2017-03-20,2017-04-12,2017-04-18
550f2193b444,2017-03-22,2017-04-12,2017-04-18
33bbe38a851e,2017-04-13,2017-04-13,2017-04-18
f9386449e7a5,2017-03-23,2017-04-12,2017-04-18
3ffa67af8f5c,2017-04-15,2017-04-15,2017-04-18
7a90740e01e4,2017-03-18,2017-04-12,2017-04-17
afe307758838,2017-04-12,2017-04-12,2017-04-18
fddc415f6f46,2017-03-23,2017-04-12,2017-04-18
201377599d52,2017-03-18,2017-04-12,2017-04-16
92e58778fdaf,2017-04-07,2017-04-12,2017-04-18
a01fcf5baff4,2017-04-10,2017-04-12,2017-04-18
0cfc90640f97,2017-03-30,2017-04-12,2017-04-18
0866e19403fe,2017-04-15,2017-04-15,2017-04-16
a4b8d17db99a,2017-03-30,2017-04-12,2017-04-18
67271c6ac377,2017-03-31,2017-04-12,2017-04-18
168984ac68d3,2017-03-14,2017-04-12,2017-04-13
f554b41081b6,2017-04-18,2017-04-18,2017-04-18
d5cbb0ad9b6e,2017-03-18,2017-04-12,2017-04-16
5029df1d6c8f,2017-04-02,2017-04-12,2017-04-18
4a9f5b809f2b,2017-04-05,2017-04-12,2017-04-18
fe81ae8a1994,2017-04-17,2017-04-17,2017-04-18
4dfed5625c93,2017-03-31,2017-04-12,2017-04-18
7c1d002e6d3e,2017-04-08,2017-04-12,2017-04-18
b1d7c712047b,2017-04-15,2017-04-15,2017-04-18
68bf76dcecd7,2017-04-06,2017-04-12,2017-04-18
38616413f8a4,2017-04-17,2017-04-17,2017-04-18
5d0d852a8edb,2017-03-21,2017-04-12,2017-04-18
f3fc019abef1,2017-04-01,2017-04-12,2017-04-18
263d117fa09f,2017-04-10,2017-04-12,2017-04-18
e1c465a21707,2017-04-04,2017-04-12,2017-04-18
0fdfc8c6d4fa,2017-03-27,2017-04-12,2017-04-18
69258d267030,2017-03-23,2017-04-12,2017-04-18
c447858dfd4f,2017-04-05,2017-04-12,2017-04-18
4570f9efd668,2017-04-15,2017-04-15,2017-04-18
938afa07ad8e,2017-03-25,2017-04-12,2017-04-18
7d787f9872b0,2017-03-30,2017-04-12,2017-04-18
09877879cd8c,2017-04-02,2017-04-12,2017-04-18
a3a0aaaa72a4,2017-04-12,2017-04-12,2017-04-18
c2e4783a6d1a,2017-04-13,2017-04-13,2017-04-18
faaf453a0ef0,2017-04-13,2017-04-13,2017-04-18
f33b91319a93,2017-03-24,2017-04-12,2017-04-18
654cd641a9e1,2017-04-04,2017-04-12,2017-04-18
d203ab9bc426,2017-03-17,2017-04-12,2017-04-16
b3d5091b8048,2017-04-18,2017-04-18,2017-04-18
b8eb2f0d6d76,2017-03-18,2017-04-12,2017-04-16
781f05c906b3,2017-04-18,2017-04-18,2017-04-18
c3ef6e02675b,2017-04-04,2017-04-12,2017-04-18
5480ce917ab8,2017-03-20,2017-04-12,2017-04-18
ab8555b5dda3,2017-03-24,2017-04-12,2017-04-18
7d64ec94943e,2017-04-08,2017-04-12,2017-04-18
a4329d5ab8eb,2017-04-05,2017-04-12,2017-04-18
8bd2b3680d43,2017-03-13,2017-04-12,2017-04-12
6738d91bc683,2017-04-10,2017-04-12,2017-04-18
daef7d15e2e5,2017-03-20,2017-04-12,2017-04-18
9e54615234e2,2017-04-13,2017-04-13,2017-04-18
a2dd4eca5ed2,2017-03-15,2017-04-12,2017-04-14
48f713f3c06c,2017-03-28,2017-04-12,2017-04-18
5234ec5c2a66,2017-03-19,2017-04-12,2017-04-18
85db874587d4,2017-03-21,2017-04-12,2017-04-18
a61505d4e43d,2017-03-16,2017-04-12,2017-04-15
e41d5fa180ba,2017-03-26,2017-04-12,2017-04-18
d8a979b7b1fd,2017-04-11,2017-04-12,2017-04-18
a4ead9187252,2017-04-17,2017-04-17,2017-04-18
d2712a49ccf9,2017-03-30,2017-04-12,2017-04-18
0ba7874f7c39,2017-03-27,2017-04-12,2017-04-18
53c2b6a05750,2017-04-14,2017-04-14,2017-04-18
b012618c322a,2017-04-01,2017-04-12,2017-04-18
2eab977c6d38,2017-04-17,2017-04-17,2017-04-18
35ac3df86ab6,2017-04-09,2017-04-12,2017-04-18
1700bfd3029b,2017-03-27,2017-04-12,2017-04-18
6158e7b76f7a,2017-04-16,2017-04-16,2017-04-18
4a88e832c3be,2017-04-05,2017-04-12,2017-04-18
7256eadcf037,2017-04-13,2017-04-13,2017-04-16
b0250c195656,2017-03-23,2017-04-12,2017-04-18
0bce4c9cd58f,2017-03-27,2017-04-12,2017-04-18
59c91e332330,2017-04-09,2017-04-12,2017-04-18
ab6386354bc4,2017-03-25,2017-04-12,2017-04-18
dcfb135fed18,2017-03-15,2017-04-12,2017-04-13
b47195a118ba,2017-04-05,2017-04-12,2017-04-18
273bed300eed,2017-04-13,2017-04-13,2017-04-18
f337f47086f6,2017-04-06,2017-04-12,2017-04-18
80871e176328,2017-03-30,2017-04-12,2017-04-18
970c551288f1,2017-03-22,2017-04-12,2017-04-18
4391f6b964f7,2017-04-04,2017-04-12,2017-04-18
31cf76d2c354,2017-03-14,2017-04-12,2017-04-13
a1c8704ff154,2017-04-13,2017-04-13,2017-04-18
b197791c667d,2017-03-29,2017-04-12,2017-04-18
169977b9479c,2017-04-07,2017-04-12,2017-04-18
2f42b603ddc0,2017-03-24,2017-04-12,2017-04-18
0fcb7e8c09b9,2017-04-05,2017-04-12,2017-04-18
fec966c92652,2017-03-28,2017-04-12,2017-04-18
e086f5e8c118,2017-04-18,2017-04-18,2017-04-18
b69947d80dc9,2017-03-31,2017-04-12,2017-04-18
73460c7f795e,2017-04-09,2017-04-12,2017-04-13
e24af8a9a305,2017-04-17,2017-04-17,2017-04-18
fda58154b67d,2017-03-23,2017-04-12,2017-04-18
93d36bcd6682,2017-04-14,2017-04-14,2017-04-18
34d9dcb5bf0b,2017-04-04,2017-04-12,2017-04-18
ee8df6f3944b,2017-04-07,2017-04-12,2017-04-18
cef919a71801,2017-04-02,2017-04-12,2017-04-18
4e216b2e9dc7,2017-03-24,2017-04-12,2017-04-18
ec72e628f20a,2017-03-18,2017-04-12,2017-04-17
611eac395e2b,2017-04-05,2017-04-12,2017-04-14
ef0d75e6c844,2017-04-17,2017-04-17,2017-04-18
cba84e17e6ca,2017-04-11,2017-04-12,2017-04-18
10bfcc30f2e6,2017-03-22,2017-04-12,2017-04-18
96c14a7e573f,2017-03-18,2017-04-12,2017-04-17
15c06711f5da,2017-04-15,2017-04-15,2017-04-18
