item_id,activation_date,date_from,date_to
5062599b2dd7,2017-03-15,2017-04-12,2017-04-14
d853b70af54f,2017-03-16,2017-04-12,2017-04-15
408b032cedac,2017-03-31,2017-04-12,2017-04-18
106da3e82441,2017-03-22,2017-04-12,2017-04-18
0982756fe284,2017-03-21,2017-04-12,2017-04-18
ab1ecc383634,2017-04-13,2017-04-13,2017-04-18
b8237b0e87aa,2017-03-19,2017-04-12,2017-04-17
0d7bafa6e2a4,2017-04-14,2017-04-14,2017-04-18
5c25aea1712b,2017-03-20,2017-04-12,2017-04-18
dc8476852155,2017-04-17,2017-04-17,2017-04-18
023550b8cd19,2017-04-08,2017-04-12,2017-04-18
1ef7671179f0,2017-03-26,2017-04-12,2017-04-18
ecd5048e4182,2017-03-29,2017-04-12,2017-04-18
e3136dbfd742,2017-04-03,2017-04-12,2017-04-18
ae09abeb016b,2017-04-02,2017-04-12,2017-04-18
60a1ba309d41,2017-03-29,2017-04-12,2017-04-18
8f844baf4188,2017-03-28,2017-04-12,2017-04-18
936a62079ef2,2017-04-01,2017-04-12,2017-04-18
43e08277aa9c,2017-04-04,2017-04-12,2017-04-18
328884ef27a4,2017-04-03,2017-04-12,2017-04-18
20fbc8831e95,2017-04-09,2017-04-12,2017-04-18
95e0fd9e50c5,2017-04-11,2017-04-12,2017-04-18
6540cf886ff0,2017-03-27,2017-04-12,2017-04-18
a6e9c845f6d4,2017-04-08,2017-04-12,2017-04-18
579e84ef54cf,2017-03-29,2017-04-12,2017-04-18
ed78386dbcb6,2017-03-14,2017-04-12,2017-04-12
bd0e8a475f82,2017-03-28,2017-04-12,2017-04-15
cd9bcc724cd7,2017-04-14,2017-04-14,2017-04-18
a5ea0237c172,2017-03-30,2017-04-12,2017-04-18
40bb75caf331,2017-03-27,2017-04-12,2017-04-18
f29a4dbabee6,2017-03-20,2017-04-12,2017-04-18
3eb1ed86d33d,2017-03-19,2017-04-12,2017-04-17
c0eeba869891,2017-03-18,2017-04-12,2017-04-17
267251f7e996,2017-04-05,2017-04-12,2017-04-18
7b601c90c2ae,2017-04-09,2017-04-12,2017-04-18
7e9b0e93bf04,2017-03-27,2017-04-12,2017-04-18
30548b9ef984,2017-03-28,2017-04-12,2017-04-18
a3163cfe4231,2017-03-15,2017-04-12,2017-04-14
6cbdbcc5a2f4,2017-04-08,2017-04-12,2017-04-18
be944052c269,2017-03-26,2017-04-12,2017-04-18
c3cab69e8312,2017-04-07,2017-04-12,2017-04-18
cabddd1a55d5,2017-04-01,2017-04-12,2017-04-18
cfe16e9e42f1,2017-04-12,2017-04-12,2017-04-18
f668472bf84a,2017-04-11,2017-04-12,2017-04-18
8ca4701fe21d,2017-04-17,2017-04-17,2017-04-18
4e5a78f67f0c,2017-04-08,2017-04-12,2017-04-18
8cb41e1c8136,2017-03-26,2017-04-12,2017-04-18
