item_id,activation_date,date_from,date_to
0245850d4644,2017-03-18,2017-04-12,2017-04-16
9903fcdca615,2017-03-14,2017-04-12,2017-04-13
dbe5399796dd,2017-04-13,2017-04-13,2017-04-18
3bd03a6010cf,2017-04-15,2017-04-15,2017-04-18
12b3c2fb8a2f,2017-03-25,2017-04-12,2017-04-18
82117ec650ed,2017-03-23,2017-04-12,2017-04-18
4046acf22eab,2017-03-15,2017-04-12,2017-04-14
7475493038da,2017-03-31,2017-04-12,2017-04-18
56007c0fc3c8,2017-04-10,2017-04-12,2017-04-18
c5b799a46a10,2017-04-10,2017-04-12,2017-04-18
3ba0c1f00738,2017-03-28,2017-04-12,2017-04-18
afae2dde5103,2017-03-18,2017-04-12,2017-04-17
06dbe72ef7a8,2017-04-08,2017-04-12,2017-04-18
8920d4174a1f,2017-04-09,2017-04-12,2017-04-18
c36a35432aa2,2017-03-17,2017-04-12,2017-04-16
b5b226162714,2017-04-05,2017-04-12,2017-04-18
46e34114f4ab,2017-03-26,2017-04-12,2017-04-18
59b99d0e04c8,2017-04-12,2017-04-12,2017-04-18
de01b7a2705f,2017-04-10,2017-04-12,2017-04-18
78d987e87444,2017-04-05,2017-04-12,2017-04-18
f7beff0f5a5e,2017-04-10,2017-04-12,2017-04-18
5148c84f95c9,2017-04-06,2017-04-12,2017-04-18
40b4ba42e5b7,2017-03-27,2017-04-12,2017-04-18
175e584518a5,2017-03-21,2017-04-12,2017-04-18
4777316f0727,2017-04-11,2017-04-12,2017-04-18
19d7c79f6c35,2017-04-11,2017-04-12,2017-04-18
19340b086c05,2017-03-21,2017-04-12,2017-04-13
c6d94c87ce37,2017-03-27,2017-04-12,2017-04-18
88123ddea0e8,2017-04-13,2017-04-13,2017-04-18
01f29cfd604a,2017-03-28,2017-04-12,2017-04-18
1b418048bd2d,2017-04-13,2017-04-13,2017-04-18
eedfd87df8f3,2017-04-16,2017-04-16,2017-04-18
5cfeeaaf29dc,2017-04-05,2017-04-12,2017-04-18
d55c576f82c1,2017-04-07,2017-04-12,2017-04-18
ed04509a29c3,2017-03-31,2017-04-12,2017-04-18
99555f6171b9,2017-03-24,2017-04-12,2017-04-18
1d754648151e,2017-03-20,2017-04-12,2017-04-18
72a5f8f2f894,2017-03-29,2017-04-12,2017-04-18
6c4984d796f9,2017-03-26,2017-04-12,2017-04-18
9d498fd08109,2017-04-03,2017-04-12,2017-04-18
88872950bd35,2017-04-10,2017-04-12,2017-04-18
553b16f1f922,2017-03-14,2017-04-12,2017-04-13
b721e0deb8e1,2017-04-07,2017-04-12,2017-04-18
dc3371447062,2017-03-31,2017-04-12,2017-04-18
ab5c1876d1ab,2017-04-14,2017-04-14,2017-04-18
4106c28aafc5,2017-04-07,2017-04-12,2017-04-18
1bcab9d4e54b,2017-03-20,2017-04-12,2017-04-18
0702e11f6f81,2017-04-16,2017-04-16,2017-04-18
a03214f260ed,2017-03-30,2017-04-12,2017-04-18
035e6701a567,2017-04-10,2017-04-12,2017-04-13
7d501cbcc707,2017-04-01,2017-04-12,2017-04-18
79b7de8996e1,2017-04-02,2017-04-12,2017-04-18
ba785b25d0dd,2017-04-03,2017-04-12,2017-04-18
ce0ec6beefae,2017-04-07,2017-04-12,2017-04-18
bbe2bfd92244,2017-04-13,2017-04-13,2017-04-18
