item_id,activation_date,date_from,date_to
b0490dcb214e,2017-03-30,2017-04-12,2017-04-18
4e1ed200b8f9,2017-03-29,2017-04-12,2017-04-17
2d4c334baf33,2017-04-02,2017-04-12,2017-04-18
a91b6523411a,2017-04-14,2017-04-14,2017-04-16
f41cacd85040,2017-03-29,2017-04-12,2017-04-18
a8caef1e29ed,2017-04-03,2017-04-12,2017-04-18
5df4c95359ec,2017-04-07,2017-04-12,2017-04-18
f2123cc5c0ea,2017-03-31,2017-04-12,2017-04-18
ef190a92e364,2017-04-04,2017-04-12,2017-04-18
767e3a6fe17b,2017-03-30,2017-04-12,2017-04-18
eebd423de150,2017-04-14,2017-04-14,2017-04-18
14cac7952106,2017-03-25,2017-04-12,2017-04-18
3ae45b6b20d8,2017-04-06,2017-04-12,2017-04-18
b4f71c07e382,2017-04-13,2017-04-13,2017-04-18
5db126370b55,2017-03-29,2017-04-12,2017-04-18
42a13a76ad4b,2017-04-07,2017-04-12,2017-04-18
302920ab19df,2017-03-29,2017-04-12,2017-04-18
8495eb8e34f1,2017-03-22,2017-04-12,2017-04-18
6bd5ca218514,2017-03-13,2017-04-12,2017-04-12
16abf24ddb71,2017-04-08,2017-04-12,2017-04-18
d7d0ea30232d,2017-03-18,2017-04-12,2017-04-17
d5d9a43f5988,2017-04-14,2017-04-14,2017-04-18
b9b3e259fff8,2017-04-02,2017-04-12,2017-04-18
df657eb0d81e,2017-03-18,2017-04-12,2017-04-17
eb9369fdfa0a,2017-03-30,2017-04-12,2017-04-18
6085a3ec311f,2017-04-10,2017-04-12,2017-04-18
5a7b5fbbd953,2017-03-22,2017-04-12,2017-04-18
6e0e83363afe,2017-04-05,2017-04-12,2017-04-18
c8411f3d36f1,2017-04-13,2017-04-13,2017-04-18
1c75c08ea43a,2017-03-14,2017-04-12,2017-04-12
433dad51a528,2017-03-20,2017-04-12,2017-04-18
a003d1577175,2017-04-10,2017-04-12,2017-04-18
34ac042a24b6,2017-03-19,2017-04-12,2017-04-18
c2257a3ee82d,2017-04-12,2017-04-12,2017-04-18
154f3bc35b86,2017-03-16,2017-04-12,2017-04-15
eef0fc81d3db,2017-03-30,2017-04-12,2017-04-18
8dddca272029,2017-03-19,2017-04-12,2017-04-18
7ff0324cb3b1,2017-04-09,2017-04-12,2017-04-18
5f7bb3991852,2017-03-30,2017-04-12,2017-04-18
5f34f68cce37,2017-04-17,2017-04-17,2017-04-18
d978a53c7925,2017-04-15,2017-04-15,2017-04-18
b2accb46e246,2017-04-04,2017-04-12,2017-04-18
714f3960da34,2017-03-20,2017-04-12,2017-04-13
0aca1812094b,2017-03-20,2017-04-12,2017-04-18
40ba9e818ecc,2017-03-18,2017-04-12,2017-04-17
d2bd6404bfe7,2017-03-30,2017-04-12,2017-04-18
15747242c86c,2017-04-09,2017-04-12,2017-04-18
982fd314b7d7,2017-03-30,2017-04-12,2017-04-18
894afa0d328a,2017-04-10,2017-04-12,2017-04-18
b2bfe86f4225,2017-03-28,2017-04-12,2017-04-18
111cdbd4e37d,2017-03-13,2017-04-12,2017-04-12
4aa2f79e3072,2017-04-01,2017-04-12,2017-04-18
2454bdd0bcca,2017-04-07,2017-04-12,2017-04-18
feffc02ec5ae,2017-03-22,2017-04-12,2017-04-18
e2d2b2f51912,2017-04-06,2017-04-12,2017-04-18
0894a6c782e5,2017-04-02,2017-04-12,2017-04-18
357201b13deb,2017-04-05,2017-04-12,2017-04-18
8680fb68af65,2017-03-29,2017-04-12,2017-04-18
