item_id,activation_date,date_from,date_to
e400f16a45c0,2017-03-14,2017-04-12,2017-04-12
bb4369789bd4,2017-04-07,2017-04-12,2017-04-18
d30fe5fb999f,2017-03-22,2017-04-12,2017-04-18
cb4ebb1393e5,2017-03-22,2017-04-12,2017-04-18
3a266169030f,2017-04-09,2017-04-12,2017-04-18
b8ba90dea7e6,2017-03-30,2017-04-12,2017-04-18
599b98e3c694,2017-03-20,2017-04-12,2017-04-18
4a990cab8fc2,2017-04-05,2017-04-12,2017-04-18
086f3d580f12,2017-03-18,2017-04-12,2017-04-17
04d49a7cf4db,2017-04-08,2017-04-12,2017-04-18
86c102880ff8,2017-03-16,2017-04-12,2017-04-14
b03556719713,2017-03-14,2017-04-12,2017-04-12
4347f200d6ff,2017-03-23,2017-04-12,2017-04-18
6184d0856a42,2017-03-28,2017-04-12,2017-04-18
21f6e311eed8,2017-03-16,2017-04-12,2017-04-15
edde8ab4544b,2017-03-23,2017-04-12,2017-04-18
8fe85a9ded02,2017-04-08,2017-04-12,2017-04-18
78e3ab4c748f,2017-04-05,2017-04-12,2017-04-18
85636a84dea8,2017-04-05,2017-04-12,2017-04-18
9c557caa228f,2017-04-12,2017-04-12,2017-04-18
9cf572ec6b3a,2017-04-10,2017-04-12,2017-04-18
cf1e1313697f,2017-03-29,2017-04-12,2017-04-18
d7bd77365dc2,2017-03-31,2017-04-12,2017-04-18
43e58ee16abd,2017-04-10,2017-04-12,2017-04-18
4411cae6ef2f,2017-04-14,2017-04-14,2017-04-18
3c2c528fba7d,2017-03-27,2017-04-12,2017-04-18
1e165fa461f6,2017-03-28,2017-04-12,2017-04-18
6f148e8f3b98,2017-03-31,2017-04-12,2017-04-18
d4ba2dca5478,2017-03-20,2017-04-12,2017-04-18
6fe499a194de,2017-04-01,2017-04-12,2017-04-17
7101ff5fb12f,2017-03-23,2017-04-12,2017-04-18
c7683442a4c1,2017-04-02,2017-04-12,2017-04-18
1285c2c95126,2017-04-03,2017-04-12,2017-04-18
13e5290f98d0,2017-03-18,2017-04-12,2017-04-16
40f901c6484c,2017-03-20,2017-04-12,2017-04-18
50c25a877bef,2017-04-07,2017-04-12,2017-04-18
5e10ca2cb71f,2017-04-12,2017-04-12,2017-04-18
dfcf06d4e74e,2017-03-25,2017-04-12,2017-04-18
1a70379c5a35,2017-03-23,2017-04-12,2017-04-18
4ec7ed63a441,2017-04-05,2017-04-12,2017-04-18
8cce15f31add,2017-03-26,2017-04-12,2017-04-18
56da9cb2cada,2017-03-30,2017-04-12,2017-04-18
2834d0b1f3f5,2017-03-28,2017-04-12,2017-04-18
107e7e518af2,2017-03-14,2017-04-12,2017-04-13
444077e64104,2017-03-24,2017-04-12,2017-04-18
044f7bd7f200,2017-03-30,2017-04-12,2017-04-18
e673bb64909a,2017-03-29,2017-04-12,2017-04-18
0675ce40eb92,2017-03-29,2017-04-12,2017-04-18
a6c37ba21a64,2017-03-17,2017-04-12,2017-04-16
0c886a437cef,2017-03-15,2017-04-12,2017-04-14
b9be04c273e8,2017-03-21,2017-04-12,2017-04-18
75deb671af61,2017-03-19,2017-04-12,2017-04-18
0ad494fb839d,2017-03-22,2017-04-12,2017-04-18
433932510354,2017-03-26,2017-04-12,2017-04-18
286c569486d0,2017-03-14,2017-04-12,2017-04-13
126fd5df65b0,2017-04-18,2017-04-18,2017-04-18
0d8f873d2200,2017-04-13,2017-04-13,2017-04-18
c7170a2f22fc,2017-03-23,2017-04-12,2017-04-18
9dbc9f59aabe,2017-04-05,2017-04-12,2017-04-18
a989b3951e5a,2017-03-17,2017-04-12,2017-04-16
faf741f6f827,2017-03-27,2017-04-12,2017-04-18
b8a25f58ac69,2017-03-25,2017-04-12,2017-04-18
501979e7c832,2017-03-29,2017-04-12,2017-04-18
c9ed4fbd51be,2017-04-10,2017-04-12,2017-04-18
5a2c472dfec3,2017-03-28,2017-04-12,2017-04-18
6c1a6862afbc,2017-04-15,2017-04-15,2017-04-18
401d4f3d0f4c,2017-04-16,2017-04-16,2017-04-18
4fd835cfb774,2017-03-16,2017-04-12,2017-04-14
b8c6e7c88706,2017-03-23,2017-04-12,2017-04-18
606eee9b1190,2017-04-10,2017-04-12,2017-04-18
71cb0d0a5141,2017-03-21,2017-04-12,2017-04-13
e7d103b1d528,2017-03-27,2017-04-12,2017-04-18
e760394965d8,2017-04-07,2017-04-12,2017-04-18
df524315be97,2017-04-07,2017-04-12,2017-04-18
5960b778fbf5,2017-04-12,2017-04-12,2017-04-18
f99c27fe482d,2017-03-17,2017-04-12,2017-04-16
6a8da6a284f0,2017-04-07,2017-04-12,2017-04-18
4c06ded81727,2017-03-16,2017-04-12,2017-04-15
da6181c5d14a,2017-03-21,2017-04-12,2017-04-18
1741dd03763a,2017-03-23,2017-04-12,2017-04-18
37409135c592,2017-04-11,2017-04-12,2017-04-18
7c5c395215f5,2017-04-13,2017-04-13,2017-04-18
ea1ee30778de,2017-04-06,2017-04-12,2017-04-18
a3049a317211,2017-04-09,2017-04-12,2017-04-18
5907fad09ada,2017-04-13,2017-04-13,2017-04-18
d6cca28ac905,2017-03-21,2017-04-12,2017-04-18
9143ca908783,2017-04-08,2017-04-12,2017-04-18
fe032a1bffb1,2017-04-17,2017-04-17,2017-04-18
22cef760a709,2017-03-17,2017-04-12,2017-04-16
5a1c51013824,2017-04-12,2017-04-12,2017-04-18
6ed90fd69826,2017-04-13,2017-04-13,2017-04-18
a2c633e545ff,2017-03-18,2017-04-12,2017-04-17
ce45b2548c25,2017-03-22,2017-04-12,2017-04-18
4b8c732abf7a,2017-04-11,2017-04-12,2017-04-17
554659596fb0,2017-04-04,2017-04-12,2017-04-18
356239cdb14d,2017-03-29,2017-04-12,2017-04-18
2d0d26a97b94,2017-03-21,2017-04-12,2017-04-18
b0d6f0d6db4b,2017-03-27,2017-04-12,2017-04-18
dfe11d4b0dec,2017-04-04,2017-04-12,2017-04-18
5246c765b9b7,2017-04-03,2017-04-12,2017-04-18
caa408213c51,2017-03-18,2017-04-12,2017-04-17
2f8beb5ae61a,2017-04-02,2017-04-12,2017-04-18
a746a9e2b4ed,2017-04-12,2017-04-12,2017-04-18
4012f065b648,2017-03-17,2017-04-12,2017-04-15
00a0f74fde8e,2017-04-12,2017-04-12,2017-04-18
b2f5492787cb,2017-04-11,2017-04-12,2017-04-18
f350531f74c3,2017-03-20,2017-04-12,2017-04-18
1975f16d7ed0,2017-03-21,2017-04-12,2017-04-18
105549dabc4d,2017-04-16,2017-04-16,2017-04-17
fe0dbfd80008,2017-04-11,2017-04-12,2017-04-18
69f0df00d3b8,2017-04-07,2017-04-12,2017-04-18
9e084bcc14b2,2017-04-05,2017-04-12,2017-04-18
d4b7dfa637b4,2017-04-17,2017-04-17,2017-04-18
38cc09c63170,2017-03-19,2017-04-12,2017-04-17
930c93338f33,2017-03-29,2017-04-12,2017-04-18
34eaff3cd4e8,2017-03-14,2017-04-12,2017-04-13
166fa006833b,2017-04-09,2017-04-12,2017-04-18
92627ff87831,2017-03-16,2017-04-12,2017-04-15
f676e988a3d3,2017-03-19,2017-04-12,2017-04-18
3e203a88ddfb,2017-04-15,2017-04-15,2017-04-18
d72ff68fe97d,2017-03-27,2017-04-12,2017-04-18
031498d91dee,2017-04-01,2017-04-12,2017-04-18
0f67686c3c25,2017-03-30,2017-04-12,2017-04-18
d585454a6e75,2017-04-16,2017-04-16,2017-04-18
1abae2b6ddbd,2017-03-22,2017-04-12,2017-04-18
c2b6ceb792f8,2017-03-31,2017-04-12,2017-04-18
d78d47ecaafd,2017-04-10,2017-04-12,2017-04-18
1eba31058a45,2017-03-14,2017-04-12,2017-04-13
1f073f6ba1d3,2017-03-19,2017-04-12,2017-04-18
2092c828f9e3,2017-03-16,2017-04-12,2017-04-14
2f8f5b0f18f4,2017-04-04,2017-04-12,2017-04-18
79dbc8d41ed1,2017-04-04,2017-04-12,2017-04-18
be9652524243,2017-03-30,2017-04-12,2017-04-18
e44cbd7d1587,2017-03-31,2017-04-12,2017-04-18
ea99e9d77113,2017-04-01,2017-04-12,2017-04-18
1d9c6a5f9ba9,2017-03-15,2017-04-12,2017-04-14
0c59e9482029,2017-04-14,2017-04-14,2017-04-18
6991d703c4d4,2017-04-03,2017-04-12,2017-04-18
87638384d39f,2017-04-01,2017-04-12,2017-04-18
3c64cc5ffd49,2017-04-05,2017-04-12,2017-04-18
1833337038da,2017-04-11,2017-04-12,2017-04-18
c4e019b18c3c,2017-03-22,2017-04-12,2017-04-18
bb19ae130607,2017-04-18,2017-04-18,2017-04-18
4f6342606ed2,2017-03-16,2017-04-12,2017-04-15
cbaa4d259ec6,2017-04-14,2017-04-14,2017-04-18
787c09a4addc,2017-04-02,2017-04-12,2017-04-18
d4abc4166b4d,2017-03-21,2017-04-12,2017-04-18
b14810df6a61,2017-04-04,2017-04-12,2017-04-18
27f1a3c341ce,2017-03-27,2017-04-12,2017-04-18
a98487d567c2,2017-03-22,2017-04-12,2017-04-18
764140640842,2017-03-16,2017-04-12,2017-04-15
f631a6e6940e,2017-03-19,2017-04-12,2017-04-17
8fddd74ff329,2017-04-06,2017-04-12,2017-04-18
7d37014344f8,2017-04-02,2017-04-12,2017-04-18
dfcadc34cdd8,2017-04-16,2017-04-16,2017-04-18
a281bfb8fb85,2017-03-26,2017-04-12,2017-04-18
317af6b761fc,2017-04-05,2017-04-12,2017-04-18
10345a897666,2017-04-13,2017-04-13,2017-04-18
049ddd3437f8,2017-04-03,2017-04-12,2017-04-18
786b9462d1b6,2017-03-20,2017-04-12,2017-04-18
ca527d16fb2d,2017-04-09,2017-04-12,2017-04-18
0077c2865167,2017-04-10,2017-04-12,2017-04-18
dc8717760679,2017-04-04,2017-04-12,2017-04-18
656d6cae25a8,2017-03-22,2017-04-12,2017-04-18
9b9eacb97332,2017-03-28,2017-04-12,2017-04-16
facb2ebc76ff,2017-03-27,2017-04-12,2017-04-18
d98c5a6185fd,2017-03-19,2017-04-12,2017-04-18
a624b478b5cd,2017-03-16,2017-04-12,2017-04-15
ddca0eeaab47,2017-04-01,2017-04-12,2017-04-18
152891a62cdb,2017-04-03,2017-04-12,2017-04-18
aa1897909cd1,2017-04-14,2017-04-14,2017-04-18
1a1d2d082b97,2017-03-18,2017-04-12,2017-04-17
32f05d424aa6,2017-04-03,2017-04-12,2017-04-18
2cc1bbff78c8,2017-04-13,2017-04-13,2017-04-18
4a3deda02013,2017-03-16,2017-04-12,2017-04-15
0bf93d66c1e2,2017-03-30,2017-04-12,2017-04-18
bca298bcc8e5,2017-04-14,2017-04-14,2017-04-18
190daed1862b,2017-03-29,2017-04-12,2017-04-18
a5182218a1ba,2017-03-23,2017-04-12,2017-04-18
8c37bc9dbba5,2017-04-05,2017-04-12,2017-04-18
d550216ddbfc,2017-03-15,2017-04-12,2017-04-13
c6b75d787b1a,2017-03-18,2017-04-12,2017-04-16
35610804357c,2017-03-28,2017-04-12,2017-04-18
a5d87be4d1ab,2017-04-08,2017-04-12,2017-04-18
b3a2482feee4,2017-04-13,2017-04-13,2017-04-18
d926707f269b,2017-04-18,2017-04-18,2017-04-18
0318472742fa,2017-04-15,2017-04-15,2017-04-18
5be57c076ee1,2017-03-29,2017-04-12,2017-04-18
ee90aec8f78d,2017-03-21,2017-04-12,2017-04-18
066e458f0613,2017-03-22,2017-04-12,2017-04-18
852706209ff4,2017-04-14,2017-04-14,2017-04-18
a2eb1f1808cb,2017-04-11,2017-04-12,2017-04-18
5552f0bfb798,2017-04-07,2017-04-12,2017-04-18
384689ead4cd,2017-03-14,2017-04-12,2017-04-13
8068392ad023,2017-04-07,2017-04-12,2017-04-18
f703855f0e4e,2017-04-11,2017-04-12,2017-04-18
284f9f74b4f6,2017-03-29,2017-04-12,2017-04-18
f911f4e79685,2017-04-03,2017-04-12,2017-04-18
e19491796a3e,2017-04-08,2017-04-12,2017-04-18
f7eb05667516,2017-04-13,2017-04-13,2017-04-18
5a946d08af17,2017-04-08,2017-04-12,2017-04-18
35a0f85180c9,2017-04-16,2017-04-16,2017-04-18
97041af47af3,2017-04-05,2017-04-12,2017-04-18
bfdad2395e86,2017-03-20,2017-04-12,2017-04-18
8a6791ea088a,2017-04-04,2017-04-12,2017-04-18
5c35983c4446,2017-04-15,2017-04-15,2017-04-18
46a22ea6bf0e,2017-04-05,2017-04-12,2017-04-18
2dbe7da0af72,2017-04-12,2017-04-12,2017-04-18
34ea8e729907,2017-04-04,2017-04-12,2017-04-18
9a32803f93fe,2017-04-07,2017-04-12,2017-04-18
6467793581d0,2017-04-10,2017-04-12,2017-04-13
a7c10c60af8b,2017-03-30,2017-04-12,2017-04-18
6a33d92e03de,2017-03-18,2017-04-12,2017-04-17
8196a4bce111,2017-03-31,2017-04-12,2017-04-18
9e7b217e0d7d,2017-04-09,2017-04-12,2017-04-18
a0d570426470,2017-04-07,2017-04-12,2017-04-18
cf4a892c459b,2017-04-06,2017-04-12,2017-04-18
99e78ea4677e,2017-03-31,2017-04-12,2017-04-18
9c6e35455b9f,2017-04-14,2017-04-14,2017-04-18
5a7fd559dbdd,2017-04-12,2017-04-12,2017-04-18
9abedaf171c4,2017-03-27,2017-04-12,2017-04-18
1c4365059761,2017-03-13,2017-04-12,2017-04-12
88fe7b50521b,2017-03-25,2017-04-12,2017-04-18
0b043907ab47,2017-04-17,2017-04-17,2017-04-18
