item_id,activation_date,date_from,date_to
39d07eee2770,2017-03-23,2017-04-12,2017-04-18
5c947092fe0d,2017-04-11,2017-04-12,2017-04-18
0fb85dc5cb63,2017-04-13,2017-04-13,2017-04-18
b2654a8c90c1,2017-04-13,2017-04-13,2017-04-18
3c7a3898ea3f,2017-04-02,2017-04-12,2017-04-18
ecd8b7aea2a3,2017-04-01,2017-04-12,2017-04-18
ac727aa3be26,2017-04-08,2017-04-12,2017-04-18
c5de5ed43b85,2017-04-17,2017-04-17,2017-04-18
c8791a7eaa23,2017-03-16,2017-04-12,2017-04-15
05c1eb965fd0,2017-04-17,2017-04-17,2017-04-18
096c3f0f0fa3,2017-04-03,2017-04-12,2017-04-18
8cf9f73bd374,2017-04-03,2017-04-12,2017-04-18
c40fc91b7261,2017-03-23,2017-04-12,2017-04-18
4dae20f813e1,2017-03-27,2017-04-12,2017-04-18
b360df7bda6b,2017-03-26,2017-04-12,2017-04-18
b5fe7e4e3b02,2017-04-11,2017-04-12,2017-04-18
11fdccd795fd,2017-03-26,2017-04-12,2017-04-18
1d55bba124b2,2017-03-30,2017-04-12,2017-04-18
a8c3f2d589a1,2017-03-31,2017-04-12,2017-04-18
2f82aee1a472,2017-04-14,2017-04-14,2017-04-18
e6ee687b697e,2017-04-07,2017-04-12,2017-04-18
ceca0c5bb798,2017-03-29,2017-04-12,2017-04-18
9319e62281dd,2017-03-28,2017-04-12,2017-04-18
8368d0683174,2017-04-01,2017-04-12,2017-04-18
37d47e16695b,2017-04-10,2017-04-12,2017-04-18
b59fbebcf135,2017-04-14,2017-04-14,2017-04-18
71d04ca7f017,2017-03-17,2017-04-12,2017-04-15
72e0046b2d82,2017-04-01,2017-04-12,2017-04-18
abc232d9e8fc,2017-03-18,2017-04-12,2017-04-17
1f61fcbb978e,2017-04-03,2017-04-12,2017-04-18
70de59ff69aa,2017-03-27,2017-04-12,2017-04-18
4d4445200784,2017-04-13,2017-04-13,2017-04-18
565f710a1177,2017-04-03,2017-04-12,2017-04-18
07dd70dbf199,2017-03-26,2017-04-12,2017-04-18
aeade96fcf94,2017-04-08,2017-04-12,2017-04-18
ca33182bb6c5,2017-04-10,2017-04-12,2017-04-18
2c5746ab01c1,2017-03-25,2017-04-12,2017-04-18
29d07dbdf8ad,2017-03-29,2017-04-12,2017-04-18
8df7d1f6294e,2017-04-08,2017-04-12,2017-04-18
c9f42d9b1674,2017-03-28,2017-04-12,2017-04-18
6b8578808ae7,2017-04-10,2017-04-12,2017-04-18
196d3599f01e,2017-03-17,2017-04-12,2017-04-16
5c8614e68b1d,2017-03-23,2017-04-12,2017-04-18
b55a5b86856a,2017-03-20,2017-04-12,2017-04-18
01e9a117b112,2017-03-27,2017-04-12,2017-04-16
c5b2ed8d1dbc,2017-04-13,2017-04-13,2017-04-18
