item_id,activation_date,date_from,date_to
cdb4956c73a1,2017-03-29,2017-04-12,2017-04-18
449d10a5c406,2017-03-27,2017-04-12,2017-04-18
fbaa0184c8b5,2017-03-20,2017-04-12,2017-04-18
c319f96dd5fa,2017-04-17,2017-04-17,2017-04-18
b7dd71a4160e,2017-04-03,2017-04-12,2017-04-18
79adb67e67e1,2017-03-30,2017-04-12,2017-04-18
5428c7bcfd1a,2017-04-05,2017-04-12,2017-04-18
b5dd268a14a3,2017-04-06,2017-04-12,2017-04-18
ed294dc8ef52,2017-03-22,2017-04-12,2017-04-18
c5918de3e9b8,2017-03-29,2017-04-12,2017-04-16
8d27b8b7b3a8,2017-03-13,2017-04-12,2017-04-18
0e2e1ccfa723,2017-03-21,2017-04-12,2017-04-18
42499d043c19,2017-03-22,2017-04-12,2017-04-18
3c9e2e13a33d,2017-03-19,2017-04-12,2017-04-18
42a4b428eb4b,2017-03-28,2017-04-12,2017-04-18
2df38192e288,2017-04-06,2017-04-12,2017-04-18
5ce5b9de4fb7,2017-04-11,2017-04-12,2017-04-18
1e2d4b79b954,2017-03-19,2017-04-12,2017-04-18
ceea98da4725,2017-04-08,2017-04-12,2017-04-18
e8ce98182d9c,2017-03-28,2017-04-12,2017-04-18
736761e8f76b,2017-03-17,2017-04-12,2017-04-16
3f504a9cb3c2,2017-03-17,2017-04-12,2017-04-16
bd18760d7b53,2017-04-04,2017-04-12,2017-04-18
583e550dd742,2017-03-20,2017-04-12,2017-04-18
bc95fab8f49f,2017-03-29,2017-04-12,2017-04-17
551c228e15f6,2017-04-09,2017-04-12,2017-04-18
5b9a02c30d34,2017-04-16,2017-04-16,2017-04-18
6f3a33c8a97a,2017-03-25,2017-04-12,2017-04-18
0576018d5eb9,2017-04-12,2017-04-12,2017-04-18
d1a85de6e380,2017-03-30,2017-04-12,2017-04-18
4cc854b81ad9,2017-04-15,2017-04-15,2017-04-18
4bc226d39db9,2017-04-06,2017-04-12,2017-04-18
788183a4d79b,2017-04-12,2017-04-12,2017-04-18
53ef715d8c76,2017-03-19,2017-04-12,2017-04-18
b14fba7b9130,2017-03-22,2017-04-12,2017-04-18
7aace1acbb85,2017-03-27,2017-04-12,2017-04-18
e3ba6642c11d,2017-04-11,2017-04-12,2017-04-13
cf91235aab5e,2017-04-05,2017-04-12,2017-04-18
6bffb01ffb62,2017-04-10,2017-04-12,2017-04-18
7db0dcb629ba,2017-03-25,2017-04-12,2017-04-18
f69812af385c,2017-03-27,2017-04-12,2017-04-18
a6ed57679242,2017-04-15,2017-04-15,2017-04-18
4f46ba11ca78,2017-03-15,2017-04-12,2017-04-13
8803189daca0,2017-03-15,2017-04-12,2017-04-13
f0d73741ed1a,2017-04-14,2017-04-14,2017-04-18
221e46971d97,2017-03-22,2017-04-12,2017-04-18
71f9c69f8844,2017-04-13,2017-04-13,2017-04-18
874dcdabea1b,2017-04-12,2017-04-12,2017-04-18
c251c5b69442,2017-04-14,2017-04-14,2017-04-18
9e13c6202c6a,2017-04-09,2017-04-12,2017-04-18
0313d0ea9f3f,2017-04-02,2017-04-12,2017-04-18
51089a93a5bf,2017-03-18,2017-04-12,2017-04-17
88bc54665b38,2017-04-14,2017-04-14,2017-04-18
726791e93b10,2017-04-11,2017-04-12,2017-04-18
98e30ece1119,2017-04-10,2017-04-12,2017-04-18
525ef6f38977,2017-04-01,2017-04-12,2017-04-18
3de52fdb0197,2017-03-14,2017-04-12,2017-04-13
8f120702c5ee,2017-03-17,2017-04-12,2017-04-16
a84938a4fdbd,2017-03-25,2017-04-12,2017-04-18
09ce281ae5e7,2017-03-18,2017-04-12,2017-04-17
0dde1440493e,2017-04-09,2017-04-12,2017-04-18
acbaeded0b5a,2017-04-02,2017-04-12,2017-04-18
c4b4bbd9f6bc,2017-03-23,2017-04-12,2017-04-18
dbab62d49010,2017-03-15,2017-04-12,2017-04-14
f268ff451755,2017-04-10,2017-04-12,2017-04-18
4fb5d9e13794,2017-03-31,2017-04-12,2017-04-18
78e13f7df735,2017-04-09,2017-04-12,2017-04-18
27fd453a1d90,2017-03-29,2017-04-12,2017-04-18
459783f12235,2017-04-12,2017-04-12,2017-04-13
4c33cc396ff7,2017-04-13,2017-04-13,2017-04-18
545598331aa1,2017-04-17,2017-04-17,2017-04-18
8f3c8e5cf734,2017-04-14,2017-04-14,2017-04-18
ef7f5a3ad6bd,2017-04-02,2017-04-12,2017-04-18
00bedd3f1087,2017-03-19,2017-04-12,2017-04-17
236caf377a0a,2017-04-04,2017-04-12,2017-04-18
521f869392ca,2017-04-05,2017-04-12,2017-04-18
d52a5edf71d5,2017-03-19,2017-04-12,2017-04-18
073a771602ee,2017-03-25,2017-04-12,2017-04-18
b2538370becc,2017-04-08,2017-04-12,2017-04-18
80d572a89dfe,2017-04-05,2017-04-12,2017-04-18
f30264c728c2,2017-04-02,2017-04-12,2017-04-18
2e005ec89e73,2017-03-14,2017-04-12,2017-04-13
b30e9b24f604,2017-04-04,2017-04-12,2017-04-18
b8bc1b0cc165,2017-03-31,2017-04-12,2017-04-18
80db43bdc476,2017-03-14,2017-04-12,2017-04-13
6a4b75672310,2017-04-12,2017-04-12,2017-04-14
0cf3bc11568c,2017-04-07,2017-04-12,2017-04-18
006cf8686e88,2017-04-08,2017-04-12,2017-04-18
7098a3705af6,2017-04-11,2017-04-12,2017-04-18
32cc17f85a33,2017-03-30,2017-04-12,2017-04-18
75cba8257b7c,2017-04-12,2017-04-12,2017-04-18
71735d4816d0,2017-04-04,2017-04-12,2017-04-18
108b1cb83567,2017-03-22,2017-04-12,2017-04-18
dd4945649fa2,2017-04-13,2017-04-13,2017-04-18
dd3a34ccff66,2017-03-20,2017-04-12,2017-04-18
2103795a182f,2017-03-26,2017-04-12,2017-04-18
d7d119a3e473,2017-03-21,2017-04-12,2017-04-18
75f140349b25,2017-04-11,2017-04-12,2017-04-18
bb5f785092b3,2017-04-12,2017-04-12,2017-04-18
d9325076485c,2017-03-20,2017-04-12,2017-04-18
acbee56b864e,2017-04-06,2017-04-12,2017-04-18
57f1f86a5965,2017-03-22,2017-04-12,2017-04-18
89f45747ee8e,2017-04-06,2017-04-12,2017-04-18
df029f37a4f6,2017-04-14,2017-04-14,2017-04-15
d42d631dd49f,2017-04-13,2017-04-13,2017-04-18
413f5eb50d9b,2017-03-26,2017-04-12,2017-04-18
87ad33701120,2017-03-23,2017-04-12,2017-04-18
44ddd840de8d,2017-03-26,2017-04-12,2017-04-18
4b968370805f,2017-04-18,2017-04-18,2017-04-18
b5b6d73f1e3a,2017-03-19,2017-04-12,2017-04-18
0da828ebfd8a,2017-04-08,2017-04-12,2017-04-18
c8b354c52962,2017-03-31,2017-04-12,2017-04-18
0982f4184ec1,2017-03-20,2017-04-12,2017-04-18
2eab29cbb4c9,2017-03-24,2017-04-12,2017-04-18
58354b69eb3e,2017-04-08,2017-04-12,2017-04-18
cf9f824f0afd,2017-03-30,2017-04-12,2017-04-18
a3a24c8691b0,2017-04-08,2017-04-12,2017-04-18
72b8e453bf2b,2017-04-11,2017-04-12,2017-04-18
72b891c3e6a3,2017-03-14,2017-04-12,2017-04-12
e62fbb124f08,2017-04-06,2017-04-12,2017-04-18
923bcba651d3,2017-04-08,2017-04-12,2017-04-18
7c7068eae994,2017-04-08,2017-04-12,2017-04-18
1af46d66568c,2017-04-09,2017-04-12,2017-04-18
afa9a75d8006,2017-03-16,2017-04-12,2017-04-14
283f15ce1d4f,2017-03-25,2017-04-12,2017-04-18
12bdb2492dcb,2017-04-14,2017-04-14,2017-04-18
8285d75ae02a,2017-03-20,2017-04-12,2017-04-18
9b87fd765ce0,2017-03-24,2017-04-12,2017-04-18
dc8b462207fb,2017-03-29,2017-04-12,2017-04-18
ef287f73558a,2017-03-24,2017-04-12,2017-04-18
a9647ecf0264,2017-04-03,2017-04-12,2017-04-18
a15894099df5,2017-04-13,2017-04-13,2017-04-18
996ca1451e4f,2017-03-22,2017-04-12,2017-04-18
e636038110ce,2017-04-15,2017-04-15,2017-04-18
0c837febbd67,2017-04-16,2017-04-16,2017-04-18
5319defa5752,2017-04-15,2017-04-15,2017-04-18
155e772c9eaa,2017-04-06,2017-04-12,2017-04-18
b02640d2b155,2017-03-19,2017-04-12,2017-04-17
4232d0babac1,2017-04-11,2017-04-12,2017-04-18
f61819b61264,2017-04-17,2017-04-17,2017-04-18
42d92c2e9ae3,2017-04-10,2017-04-12,2017-04-18
c0b61093e953,2017-04-04,2017-04-12,2017-04-18
88197ee574e0,2017-03-28,2017-04-12,2017-04-18
1c3c404f8bdf,2017-03-23,2017-04-12,2017-04-18
0fb17a0abbbd,2017-03-14,2017-04-12,2017-04-13
07df57091d74,2017-03-29,2017-04-12,2017-04-18
908ea6f67c4b,2017-03-17,2017-04-12,2017-04-15
421d5dc0f3ca,2017-03-27,2017-04-12,2017-04-18
f1816753450f,2017-03-20,2017-04-12,2017-04-18
a35bf4238bd9,2017-03-31,2017-04-12,2017-04-18
4d392a1f3b92,2017-03-22,2017-04-12,2017-04-18
e4015b22d71d,2017-04-09,2017-04-12,2017-04-18
1dd50d8e82fa,2017-04-15,2017-04-15,2017-04-18
88ee9f1788b8,2017-03-15,2017-04-12,2017-04-13
3b264ade793a,2017-03-17,2017-04-12,2017-04-16
808f5f9ef012,2017-03-28,2017-04-12,2017-04-18
96b5f81865ff,2017-03-14,2017-04-12,2017-04-13
9fd0a8dc7d28,2017-03-20,2017-04-12,2017-04-18
86d269c7b7cf,2017-03-24,2017-04-12,2017-04-18
50cabacbb068,2017-04-13,2017-04-13,2017-04-18
c249f5c4444f,2017-03-29,2017-04-12,2017-04-18
eea0c98a96d4,2017-04-03,2017-04-12,2017-04-18
ac24b1f0ab47,2017-04-02,2017-04-12,2017-04-18
bd5ed8e97e5c,2017-04-04,2017-04-12,2017-04-18
b8882d033e88,2017-04-13,2017-04-13,2017-04-18
1837426613f2,2017-04-04,2017-04-12,2017-04-18
26c656f57096,2017-03-31,2017-04-12,2017-04-18
cf1f40b1d801,2017-04-11,2017-04-12,2017-04-18
a01163c6f4f2,2017-04-10,2017-04-12,2017-04-18
8ee8b38b4b08,2017-03-29,2017-04-12,2017-04-18
adffce78340a,2017-04-09,2017-04-12,2017-04-18
d19420485a9e,2017-03-17,2017-04-12,2017-04-16
155d8972e836,2017-04-17,2017-04-17,2017-04-18
1d417edc533a,2017-04-10,2017-04-12,2017-04-18
005d96e3ec10,2017-04-18,2017-04-18,2017-04-18
99718949cc37,2017-04-03,2017-04-12,2017-04-18
15338d7b47fa,2017-04-13,2017-04-13,2017-04-18
ae2dcb772bda,2017-03-16,2017-04-12,2017-04-15
5ec3f58327f1,2017-04-14,2017-04-14,2017-04-18
e6c73be37d21,2017-04-10,2017-04-12,2017-04-18
20e4956e5eac,2017-04-06,2017-04-12,2017-04-18
242326bcd6f6,2017-04-04,2017-04-12,2017-04-18
d6bcc88aebcb,2017-03-30,2017-04-12,2017-04-18
6acb4e0b5ce2,2017-03-30,2017-04-12,2017-04-18
20c5cdcc3fb6,2017-04-10,2017-04-12,2017-04-18
01d45a8e9a61,2017-03-31,2017-04-12,2017-04-18
a8a0852e562e,2017-03-19,2017-04-12,2017-04-18
4ef446497344,2017-03-03,2017-04-12,2017-04-18
d4f269f65d5e,2017-04-04,2017-04-12,2017-04-18
b504dc4d01ea,2017-04-03,2017-04-12,2017-04-18
c83fcbc540de,2017-04-07,2017-04-12,2017-04-18
f4c27eda6171,2017-03-17,2017-04-12,2017-04-15
deabca6ab15a,2017-04-02,2017-04-12,2017-04-18
daf45eca028e,2017-03-24,2017-04-12,2017-04-18
a9f733fb5f8b,2017-03-24,2017-04-12,2017-04-18
14c15feba3f9,2017-04-18,2017-04-18,2017-04-18
e47686232ade,2017-04-11,2017-04-12,2017-04-18
8e02b84bf374,2017-04-05,2017-04-12,2017-04-17
e2b1dd3fa81c,2017-03-16,2017-04-12,2017-04-14
c041f27112fa,2017-03-27,2017-04-12,2017-04-18
803ffdb7b278,2017-04-17,2017-04-17,2017-04-18
b40d66aad843,2017-03-14,2017-04-12,2017-04-12
e4f125bb0feb,2017-04-16,2017-04-16,2017-04-18
82af79b5bba0,2017-03-31,2017-04-12,2017-04-18
66e01adba3ac,2017-03-29,2017-04-12,2017-04-18
5fc558ead968,2017-03-30,2017-04-12,2017-04-18
c0c1fa81a4c4,2017-04-10,2017-04-12,2017-04-18
3b07bfe01dd3,2017-04-01,2017-04-12,2017-04-18
08f230666d21,2017-03-31,2017-04-12,2017-04-18
6950c1a5b9b7,2017-04-15,2017-04-15,2017-04-18
da4a0551c572,2017-03-30,2017-04-12,2017-04-18
632c60f4f2f0,2017-03-20,2017-04-12,2017-04-18
5d2fa2651f4a,2017-04-11,2017-04-12,2017-04-15
797fa2a1e107,2017-03-24,2017-04-12,2017-04-18
7b88d47dd251,2017-03-26,2017-04-12,2017-04-18
0c846cdcbeac,2017-04-06,2017-04-12,2017-04-18
6e4e0ae3d7d0,2017-03-28,2017-04-12,2017-04-18
a1b04c9d978d,2017-03-18,2017-04-12,2017-04-17
72cab1ee953f,2017-04-13,2017-04-13,2017-04-18
2f6259fa3d90,2017-04-17,2017-04-17,2017-04-18
7b37b207c07a,2017-04-08,2017-04-12,2017-04-18
daa3a3b4e78a,2017-03-29,2017-04-12,2017-04-18
b05192134d07,2017-03-14,2017-04-12,2017-04-13
3a9003b5f361,2017-04-02,2017-04-12,2017-04-18
31a127c5a1b9,2017-03-19,2017-04-12,2017-04-18
6369d6b3b557,2017-03-16,2017-04-12,2017-04-15
6b061e4c0c66,2017-04-17,2017-04-17,2017-04-18
22f9b2a0953f,2017-04-01,2017-04-12,2017-04-18
03979f3f3a80,2017-04-08,2017-04-12,2017-04-18
94dcd0066b62,2017-04-03,2017-04-12,2017-04-18
8639cad7e022,2017-04-07,2017-04-12,2017-04-18
c7259f48c8b1,2017-03-22,2017-04-12,2017-04-18
b14e05ca50c1,2017-03-16,2017-04-12,2017-04-15
4033502d69a9,2017-04-01,2017-04-12,2017-04-18
c9ea483dad93,2017-04-09,2017-04-12,2017-04-18
1f7cf18f43d1,2017-04-06,2017-04-12,2017-04-18
b7f0031d05c1,2017-04-02,2017-04-12,2017-04-18
923b4bf3504d,2017-04-14,2017-04-14,2017-04-18
759a96354d89,2017-04-16,2017-04-16,2017-04-18
ed6a35be1edd,2017-03-15,2017-04-12,2017-04-14
f707c667bbb0,2017-04-06,2017-04-12,2017-04-18
79f7123d7b5f,2017-04-13,2017-04-13,2017-04-18
467273b84f16,2017-03-16,2017-04-12,2017-04-15
15892a6e620a,2017-04-15,2017-04-15,2017-04-18
38b293779733,2017-04-14,2017-04-14,2017-04-18
e4074a5004a4,2017-03-21,2017-04-12,2017-04-18
f781d7d6ebac,2017-04-03,2017-04-12,2017-04-18
7371221dd76f,2017-03-15,2017-04-12,2017-04-13
6aeb013da421,2017-03-26,2017-04-12,2017-04-18
3f7ef4f19cb3,2017-04-04,2017-04-12,2017-04-18
ba56b913d477,2017-04-01,2017-04-12,2017-04-18
82485e485ed1,2017-03-20,2017-04-12,2017-04-18
013c16691e9d,2017-03-20,2017-04-12,2017-04-18
1a77f3f02c7d,2017-04-05,2017-04-12,2017-04-18
037c0f8a7b44,2017-03-27,2017-04-12,2017-04-18
6a5c4e3616eb,2017-04-14,2017-04-14,2017-04-18
81b1e32addd2,2017-04-08,2017-04-12,2017-04-18
de13bf813a31,2017-04-06,2017-04-12,2017-04-18
21671d438b14,2017-04-16,2017-04-16,2017-04-18
53a2c0a1c33c,2017-04-13,2017-04-13,2017-04-18
ea85711b595f,2017-03-28,2017-04-12,2017-04-18
7e069da361b8,2017-04-04,2017-04-12,2017-04-18
d2b2452c6c7c,2017-04-02,2017-04-12,2017-04-18
e93ffaf8627b,2017-03-27,2017-04-12,2017-04-18
b4af56086472,2017-04-11,2017-04-12,2017-04-18
