item_id,activation_date,date_from,date_to
20c6601b726c,2017-04-09,2017-04-12,2017-04-18
38b70067e3f7,2017-03-30,2017-04-12,2017-04-18
a6965a519421,2017-04-10,2017-04-12,2017-04-18
d3639b3fdc6a,2017-04-10,2017-04-12,2017-04-18
d536dfd0142b,2017-04-10,2017-04-12,2017-04-18
775671be6ce5,2017-04-11,2017-04-12,2017-04-18
40ad3acf13b0,2017-04-10,2017-04-12,2017-04-18
c26ff4e110b9,2017-03-26,2017-04-12,2017-04-18
33422023d7df,2017-03-28,2017-04-12,2017-04-18
4b30fdfb31d5,2017-04-02,2017-04-12,2017-04-18
593c8a48ceb9,2017-03-31,2017-04-12,2017-04-18
343abcba70d3,2017-04-18,2017-04-18,2017-04-18
6e4836ffc1a4,2017-03-15,2017-04-12,2017-04-14
a2b087dcb07a,2017-03-14,2017-04-12,2017-04-12
e47ea55f05aa,2017-04-08,2017-04-12,2017-04-18
c6cded45c954,2017-03-26,2017-04-12,2017-04-18
5f18e794dada,2017-04-07,2017-04-12,2017-04-18
2b828366a3a6,2017-03-26,2017-04-12,2017-04-18
5192363bca86,2017-03-23,2017-04-12,2017-04-18
1f39f51e2ac5,2017-04-10,2017-04-12,2017-04-18
96b1d5930d60,2017-04-10,2017-04-12,2017-04-18
435ae6f5d6b9,2017-04-04,2017-04-12,2017-04-18
6a0134de708c,2017-03-26,2017-04-12,2017-04-18
7294fcdcbbea,2017-04-06,2017-04-12,2017-04-18
dc3fa9a31b3b,2017-04-06,2017-04-12,2017-04-18
e55e3dc5bcc3,2017-03-14,2017-04-12,2017-04-13
9c84bb952266,2017-04-09,2017-04-12,2017-04-13
34a335afdbfc,2017-03-31,2017-04-12,2017-04-18
cff732678533,2017-04-13,2017-04-13,2017-04-18
40df4f089918,2017-03-24,2017-04-12,2017-04-18
b1aa1f791265,2017-03-23,2017-04-12,2017-04-18
d7da3bfb15d0,2017-04-02,2017-04-12,2017-04-18
1580ace5293f,2017-03-27,2017-04-12,2017-04-18
b7920346d042,2017-04-03,2017-04-12,2017-04-18
7384295a24a5,2017-04-13,2017-04-13,2017-04-16
cf5119d263a7,2017-03-29,2017-04-12,2017-04-18
6651347f08b5,2017-04-08,2017-04-12,2017-04-18
3f0fb4c27b3e,2017-04-14,2017-04-14,2017-04-18
f9791f54fc8e,2017-03-30,2017-04-12,2017-04-18
72a8401c3083,2017-04-12,2017-04-12,2017-04-18
274e7d052469,2017-04-06,2017-04-12,2017-04-18
43e34a0eeaef,2017-04-12,2017-04-12,2017-04-18
927b7268e0a7,2017-04-07,2017-04-12,2017-04-18
268fae4b1de8,2017-03-21,2017-04-12,2017-04-18
6946b54120cf,2017-03-15,2017-04-12,2017-04-14
0db2563667a3,2017-03-30,2017-04-12,2017-04-18
7a3141521cf8,2017-04-03,2017-04-12,2017-04-18
a8af472cc618,2017-03-19,2017-04-12,2017-04-18
01c8f8b805ed,2017-03-23,2017-04-12,2017-04-18
af5fcdef2235,2017-04-18,2017-04-18,2017-04-18
0f965ac98c32,2017-03-29,2017-04-12,2017-04-18
79573fcf4a23,2017-03-22,2017-04-12,2017-04-16
3937e908dd91,2017-03-25,2017-04-12,2017-04-18
708278d8a54c,2017-04-04,2017-04-12,2017-04-18
2b01610c8e78,2017-04-09,2017-04-12,2017-04-18
6460e936a5c8,2017-03-29,2017-04-12,2017-04-18
e627a161e2d5,2017-04-13,2017-04-13,2017-04-18
3af88c17a3e6,2017-03-31,2017-04-12,2017-04-15
410a790df6c9,2017-04-17,2017-04-17,2017-04-18
44357fd76fb9,2017-03-16,2017-04-12,2017-04-15
f6eefbe14a91,2017-04-18,2017-04-18,2017-04-18
8fb88d91cbe1,2017-03-27,2017-04-12,2017-04-18
26de31247700,2017-04-09,2017-04-12,2017-04-18
27fc07c76457,2017-03-13,2017-04-12,2017-04-12
24830a6e46fd,2017-03-31,2017-04-12,2017-04-18
3aadef5c8767,2017-04-01,2017-04-12,2017-04-18
ff86258b190c,2017-04-14,2017-04-14,2017-04-18
b5458c9f85ad,2017-03-15,2017-04-12,2017-04-13
ca12ff127dcc,2017-04-03,2017-04-12,2017-04-14
fcaaf59d685a,2017-04-12,2017-04-12,2017-04-18
d66e09c1ad04,2017-03-26,2017-04-12,2017-04-18
e75d0632c8c2,2017-03-18,2017-04-12,2017-04-16
b75db45b3cd8,2017-04-05,2017-04-12,2017-04-18
6b2e3fd0587a,2017-04-02,2017-04-12,2017-04-18
ce19f496bdfe,2017-04-14,2017-04-14,2017-04-15
f7d70e7071f4,2017-03-19,2017-04-12,2017-04-18
d03bfed6ebaf,2017-03-15,2017-04-12,2017-04-14
f55e0a514cd7,2017-03-24,2017-04-12,2017-04-18
ef224feae952,2017-03-19,2017-04-12,2017-04-18
1df8a60e4de1,2017-03-31,2017-04-12,2017-04-18
5451f05220e6,2017-03-20,2017-04-12,2017-04-18
173741f1a624,2017-03-26,2017-04-12,2017-04-18
9658a1ae833a,2017-04-11,2017-04-12,2017-04-18
5a0d3bb1b117,2017-04-13,2017-04-13,2017-04-18
a0c6ecc6b243,2017-04-10,2017-04-12,2017-04-18
9428e804a2af,2017-04-05,2017-04-12,2017-04-18
728766043b22,2017-03-16,2017-04-12,2017-04-15
ffeaf306b3fd,2017-03-26,2017-04-12,2017-04-18
727aee53599b,2017-03-24,2017-04-12,2017-04-18
6a98b0c1e103,2017-04-09,2017-04-12,2017-04-18
60a4c89dfef7,2017-04-11,2017-04-12,2017-04-18
2e0713b32dff,2017-03-25,2017-04-12,2017-04-18
ff035b061a63,2017-03-31,2017-04-12,2017-04-18
883bd79455d9,2017-04-09,2017-04-12,2017-04-18
a4de37f04905,2017-04-04,2017-04-12,2017-04-18
ad368a8a57ac,2017-04-15,2017-04-15,2017-04-18
2f9cc170652f,2017-04-15,2017-04-15,2017-04-18
6d0ecd3d1ea5,2017-03-30,2017-04-12,2017-04-18
78f6903c1473,2017-04-09,2017-04-12,2017-04-18
cc9d92fb3392,2017-03-17,2017-04-12,2017-04-16
7309797b6d71,2017-04-05,2017-04-12,2017-04-18
0f7996eb082c,2017-04-16,2017-04-16,2017-04-18
877d89ee6965,2017-04-09,2017-04-12,2017-04-18
2d4f271a53d2,2017-04-04,2017-04-12,2017-04-18
055093a78344,2017-03-24,2017-04-12,2017-04-18
7520a52c9955,2017-03-23,2017-04-12,2017-04-18
10c26061552f,2017-04-03,2017-04-12,2017-04-18
3cd1b4b5783e,2017-04-06,2017-04-12,2017-04-18
ebb6773671ae,2017-04-04,2017-04-12,2017-04-18
45af7bcb789b,2017-03-21,2017-04-12,2017-04-18
d28c08f13a5c,2017-03-29,2017-04-12,2017-04-18
7d509bad3d23,2017-04-11,2017-04-12,2017-04-18
a9e5a3bbaa05,2017-04-11,2017-04-12,2017-04-18
02036e7bc0b6,2017-03-26,2017-04-12,2017-04-18
68ed4423e4f0,2017-04-01,2017-04-12,2017-04-18
c12436af4a0e,2017-04-09,2017-04-12,2017-04-18
a3d39ee14064,2017-03-25,2017-04-12,2017-04-18
30446adacb85,2017-03-29,2017-04-12,2017-04-18
b1f28c0dd8a3,2017-04-15,2017-04-15,2017-04-18
e872417c977b,2017-03-22,2017-04-12,2017-04-18
