item_id,activation_date,date_from,date_to
6d82c0f188eb,2017-04-06,2017-04-12,2017-04-18
b77aa6020dbe,2017-04-02,2017-04-12,2017-04-18
9d47f933723d,2017-04-13,2017-04-13,2017-04-18
afa2169ba461,2017-04-18,2017-04-18,2017-04-18
7bfd65e7b1e3,2017-03-28,2017-04-12,2017-04-18
bcc7abc427d7,2017-03-30,2017-04-12,2017-04-18
32502865ced6,2017-03-29,2017-04-12,2017-04-18
7d5761899c02,2017-03-29,2017-04-12,2017-04-18
888d29ea8bd4,2017-04-12,2017-04-12,2017-04-18
36920724bc0b,2017-03-23,2017-04-12,2017-04-18
24f24c20d941,2017-04-06,2017-04-12,2017-04-18
0d98dad408a8,2017-04-15,2017-04-15,2017-04-18
dc8f2e0ab599,2017-03-25,2017-04-12,2017-04-18
10fde1e11a40,2017-04-03,2017-04-12,2017-04-18
8eb6ada391b9,2017-04-11,2017-04-12,2017-04-18
1579757ae7bc,2017-03-27,2017-04-12,2017-04-18
c0d8a5355934,2017-04-03,2017-04-12,2017-04-18
384ee8ce4695,2017-03-30,2017-04-12,2017-04-18
e0874421bee7,2017-04-04,2017-04-12,2017-04-18
771e8d8c4148,2017-03-28,2017-04-12,2017-04-18
b61d5b4aee77,2017-03-14,2017-04-12,2017-04-12
18a3b560c05a,2017-04-17,2017-04-17,2017-04-18
1596c0ea1bb8,2017-04-07,2017-04-12,2017-04-13
1105d091a6dc,2017-03-20,2017-04-12,2017-04-16
997f658daaa9,2017-04-04,2017-04-12,2017-04-18
3ebcc84f4afb,2017-04-02,2017-04-12,2017-04-18
1708b5debe0b,2017-04-16,2017-04-16,2017-04-18
912783dc80ba,2017-03-16,2017-04-12,2017-04-15
557ca38609d7,2017-03-14,2017-04-12,2017-04-12
dbc056754eb8,2017-04-12,2017-04-12,2017-04-18
08c112bac6d1,2017-04-13,2017-04-13,2017-04-18
0b7a9e4eb155,2017-03-15,2017-04-12,2017-04-14
002aa84c3603,2017-03-23,2017-04-12,2017-04-18
6e0d3f6f415b,2017-04-04,2017-04-12,2017-04-18
8c335c592e71,2017-04-18,2017-04-18,2017-04-18
4318174bdfe7,2017-03-30,2017-04-12,2017-04-18
524bdd457d72,2017-04-14,2017-04-14,2017-04-18
9f19d1e878c7,2017-04-18,2017-04-18,2017-04-18
5c4dc2bf38f4,2017-03-28,2017-04-12,2017-04-18
3855e684c674,2017-03-15,2017-04-12,2017-04-14
82cc8279068d,2017-04-16,2017-04-16,2017-04-18
517e743ffdd0,2017-04-05,2017-04-12,2017-04-18
d3895d206ed9,2017-04-13,2017-04-13,2017-04-18
eb16fd9a830a,2017-03-21,2017-04-12,2017-04-18
d2403c4d54fb,2017-03-31,2017-04-12,2017-04-18
afbad95ab9c1,2017-03-30,2017-04-12,2017-04-18
280ebd4b49db,2017-03-23,2017-04-12,2017-04-18
ca0f6b4025ae,2017-03-30,2017-04-12,2017-04-18
bf80c8b9b837,2017-04-14,2017-04-14,2017-04-18
41c90915e0c3,2017-04-09,2017-04-12,2017-04-18
f963dfe7cf14,2017-04-11,2017-04-12,2017-04-18
e7ba8701f044,2017-04-14,2017-04-14,2017-04-18
e12eb06f9b3d,2017-04-10,2017-04-12,2017-04-18
ccbcf2d2a9cd,2017-03-19,2017-04-12,2017-04-18
9d6bb9f649c9,2017-04-13,2017-04-13,2017-04-18
1f1b6a278d9f,2017-04-02,2017-04-12,2017-04-18
4350337ac1c4,2017-04-13,2017-04-13,2017-04-18
0616bceea1c8,2017-03-31,2017-04-12,2017-04-18
538995a0ffec,2017-03-28,2017-04-12,2017-04-18
6d126cbbbfce,2017-03-26,2017-04-12,2017-04-18
fafc5b7ea39b,2017-04-03,2017-04-12,2017-04-18
a5b3d96c4917,2017-04-05,2017-04-12,2017-04-18
96d3b51b9d92,2017-04-12,2017-04-12,2017-04-18
7e52e09a84f4,2017-03-22,2017-04-12,2017-04-18
e7905aa3eba9,2017-03-17,2017-04-12,2017-04-15
f56da157d09b,2017-03-31,2017-04-12,2017-04-18
7d7e5e6eaf0d,2017-03-22,2017-04-12,2017-04-18
11e7f1115cbd,2017-03-14,2017-04-12,2017-04-12
4cf418e72693,2017-04-13,2017-04-13,2017-04-18
6b5a1aafbb8d,2017-04-07,2017-04-12,2017-04-18
14d9411d01e4,2017-03-23,2017-04-12,2017-04-18
b1f001bcd236,2017-04-04,2017-04-12,2017-04-18
fc60f87cff42,2017-04-03,2017-04-12,2017-04-18
3b3804545d9d,2017-04-06,2017-04-12,2017-04-18
76d329d5be39,2017-04-11,2017-04-12,2017-04-18
80f774586694,2017-03-28,2017-04-12,2017-04-18
462fb35eb39a,2017-04-07,2017-04-12,2017-04-18
f5f3a62646cd,2017-03-31,2017-04-12,2017-04-18
6f10660d92d2,2017-04-12,2017-04-12,2017-04-18
ffeb5e9c1862,2017-03-31,2017-04-12,2017-04-18
bbb6f2beb5ee,2017-03-30,2017-04-12,2017-04-18
abd81209e0e6,2017-04-17,2017-04-17,2017-04-18
830259e92872,2017-03-14,2017-04-12,2017-04-14
d66f82eaa9f3,2017-04-06,2017-04-12,2017-04-18
5f1141509bd0,2017-04-04,2017-04-12,2017-04-18
8a8dc50b2417,2017-04-03,2017-04-12,2017-04-18
47e34e50bece,2017-03-15,2017-04-12,2017-04-14
f60ff7cac4ae,2017-04-05,2017-04-12,2017-04-18
a153fd6d6a23,2017-03-13,2017-04-12,2017-04-12
14ea6a9d7c8d,2017-04-06,2017-04-12,2017-04-18
1d0951509c2c,2017-03-22,2017-04-12,2017-04-18
9e3bad4e9be8,2017-04-18,2017-04-18,2017-04-18
feccad0d1944,2017-04-15,2017-04-15,2017-04-18
cc47a06b8e76,2017-03-29,2017-04-12,2017-04-18
09380a031377,2017-04-01,2017-04-12,2017-04-18
5f18ee59afca,2017-04-10,2017-04-12,2017-04-18
a1a94ccff719,2017-03-20,2017-04-12,2017-04-18
774d5bf75041,2017-03-28,2017-04-12,2017-04-18
e7061f4d5702,2017-03-14,2017-04-12,2017-04-13
4121f5df3410,2017-03-17,2017-04-12,2017-04-15
a100269a460c,2017-04-15,2017-04-15,2017-04-18
375c8f5db76e,2017-04-10,2017-04-12,2017-04-18
db1a1b2b2269,2017-03-30,2017-04-12,2017-04-18
a7772a6b2ca2,2017-04-02,2017-04-12,2017-04-18
3fd0c13e5217,2017-03-29,2017-04-12,2017-04-18
758f10b34fb8,2017-04-05,2017-04-12,2017-04-18
10e06626ade7,2017-03-21,2017-04-12,2017-04-18
b4affd52d50b,2017-03-30,2017-04-12,2017-04-18
94a67b26bd6f,2017-03-25,2017-04-12,2017-04-18
cf01874a3ec7,2017-04-08,2017-04-12,2017-04-18
8a43bd88e7c2,2017-04-04,2017-04-12,2017-04-18
04fd66dd41be,2017-04-12,2017-04-12,2017-04-18
bd0648c77af5,2017-04-10,2017-04-12,2017-04-13
735ad5d35365,2017-03-26,2017-04-12,2017-04-18
a327c164c1ba,2017-04-10,2017-04-12,2017-04-18
faf735d1cf46,2017-04-07,2017-04-12,2017-04-18
a69af123869d,2017-04-01,2017-04-12,2017-04-18
2ec791621550,2017-03-24,2017-04-12,2017-04-18
8851d2d77fd7,2017-04-01,2017-04-12,2017-04-18
e04b9e0c4cf2,2017-03-19,2017-04-12,2017-04-18
ec5809c16231,2017-04-11,2017-04-12,2017-04-18
ece08e297f88,2017-04-08,2017-04-12,2017-04-18
a7ebe097fb7d,2017-04-06,2017-04-12,2017-04-18
2e43d85ee586,2017-04-02,2017-04-12,2017-04-18
2157c252c16e,2017-03-20,2017-04-12,2017-04-18
e30c0b910659,2017-03-14,2017-04-12,2017-04-13
a25d019387f1,2017-03-14,2017-04-12,2017-04-13
127f33c6e095,2017-04-13,2017-04-13,2017-04-18
d3593987cdb4,2017-04-10,2017-04-12,2017-04-18
bf951fe3b72f,2017-03-26,2017-04-12,2017-04-18
0e01b8ba13e6,2017-04-12,2017-04-12,2017-04-18
a4a3c212de94,2017-03-27,2017-04-12,2017-04-18
1ae06727b666,2017-03-22,2017-04-12,2017-04-18
d5f67bc32a0b,2017-03-24,2017-04-12,2017-04-18
ac28dcfb36ff,2017-04-16,2017-04-16,2017-04-18
b25bc5abe57b,2017-03-29,2017-04-12,2017-04-18
c15e3626b244,2017-03-27,2017-04-12,2017-04-18
6c455d4982a4,2017-04-02,2017-04-12,2017-04-18
1569a77a6a7f,2017-04-17,2017-04-17,2017-04-18
bc2b7d06da3b,2017-03-24,2017-04-12,2017-04-18
fe69a0694511,2017-03-29,2017-04-12,2017-04-18
fa083acc13e9,2017-04-16,2017-04-16,2017-04-18
8fe83a227d42,2017-03-31,2017-04-12,2017-04-18
00fd650242a1,2017-03-29,2017-04-12,2017-04-18
8fd91ac91015,2017-04-11,2017-04-12,2017-04-18
7aaea3db09b0,2017-03-23,2017-04-12,2017-04-18
bd1665a97d55,2017-03-20,2017-04-12,2017-04-18
dbdf1ee0bee8,2017-04-13,2017-04-13,2017-04-18
4562ea79daa8,2017-03-29,2017-04-12,2017-04-18
d56c59509776,2017-03-25,2017-04-12,2017-04-18
e04a3d7f5b6e,2017-04-18,2017-04-18,2017-04-18
62a4d2d37a02,2017-03-14,2017-04-12,2017-04-13
59dd15e8a872,2017-03-16,2017-04-12,2017-04-15
64848882c45f,2017-03-26,2017-04-12,2017-04-18
32867f4af68e,2017-04-02,2017-04-12,2017-04-18
e2377631baf7,2017-04-08,2017-04-12,2017-04-18
0bfa4869d1ef,2017-04-13,2017-04-13,2017-04-18
116e827f76e8,2017-03-27,2017-04-12,2017-04-18
104bbeaa0851,2017-04-02,2017-04-12,2017-04-18
78bc3233127c,2017-04-03,2017-04-12,2017-04-17
0ec496e24269,2017-04-05,2017-04-12,2017-04-18
1f3089ddbd59,2017-04-10,2017-04-12,2017-04-18
1680c7e78454,2017-04-04,2017-04-12,2017-04-18
efeed11e062b,2017-03-21,2017-04-12,2017-04-18
6630c560e428,2017-04-12,2017-04-12,2017-04-18
fddc99d63926,2017-04-07,2017-04-12,2017-04-18
23c3881dde6b,2017-03-31,2017-04-12,2017-04-18
30ee3568c539,2017-04-13,2017-04-13,2017-04-18
45e4866b66dc,2017-04-05,2017-04-12,2017-04-18
e6863b790e2a,2017-03-14,2017-04-12,2017-04-13
913eddbe7ce0,2017-04-16,2017-04-16,2017-04-18
316ad90a0c33,2017-04-02,2017-04-12,2017-04-18
333441dfbd12,2017-03-27,2017-04-12,2017-04-18
162ecd926540,2017-04-15,2017-04-15,2017-04-18
6a77045dad13,2017-04-05,2017-04-12,2017-04-18
e1330b443b62,2017-03-15,2017-04-12,2017-04-13
420ef39ec212,2017-04-03,2017-04-12,2017-04-18
87e75181e911,2017-04-03,2017-04-12,2017-04-18
5cda73f565dd,2017-04-14,2017-04-14,2017-04-18
50743895d787,2017-04-08,2017-04-12,2017-04-18
7742d07c11d8,2017-03-22,2017-04-12,2017-04-18
89d1e6f42a8a,2017-03-30,2017-04-12,2017-04-18
631a3722ee02,2017-04-06,2017-04-12,2017-04-18
d8e63a06112c,2017-03-27,2017-04-12,2017-04-18
1662b95e9136,2017-03-25,2017-04-12,2017-04-18
8cab217ed3d4,2017-03-14,2017-04-12,2017-04-13
710ad8e19f2d,2017-03-23,2017-04-12,2017-04-18
3bdd4401c42c,2017-04-10,2017-04-12,2017-04-18
456b3f8980bd,2017-03-27,2017-04-12,2017-04-18
8495b5ca6f1f,2017-04-05,2017-04-12,2017-04-18
de39776d72e5,2017-04-03,2017-04-12,2017-04-18
c77fda29baca,2017-03-21,2017-04-12,2017-04-18
0371b7a7d67a,2017-04-10,2017-04-12,2017-04-18
1ea3bcef5b76,2017-04-17,2017-04-17,2017-04-18
11113f40edf8,2017-04-13,2017-04-13,2017-04-18
f449b6e1541e,2017-04-14,2017-04-14,2017-04-18
af8f20dc5493,2017-04-10,2017-04-12,2017-04-18
97f9cafc28ce,2017-04-14,2017-04-14,2017-04-18
5397ae7ce88a,2017-04-04,2017-04-12,2017-04-18
2c2042c7bd06,2017-03-30,2017-04-12,2017-04-18
3b963af0125d,2017-03-29,2017-04-12,2017-04-18
a0ac706eaddb,2017-03-31,2017-04-12,2017-04-18
3ad0469573b3,2017-04-02,2017-04-12,2017-04-18
29613c99964e,2017-04-13,2017-04-13,2017-04-18
60d96f706483,2017-03-29,2017-04-12,2017-04-18
5959475b3764,2017-03-23,2017-04-12,2017-04-18
e3fb0efb47e8,2017-04-17,2017-04-17,2017-04-18
c690410a43d3,2017-03-30,2017-04-12,2017-04-18
fce542c9d89e,2017-03-30,2017-04-12,2017-04-18
d39a20be748d,2017-03-28,2017-04-12,2017-04-18
6b9c7fbdf1ad,2017-04-14,2017-04-14,2017-04-18
78b385323cd4,2017-04-13,2017-04-13,2017-04-18
01e9fa055434,2017-04-05,2017-04-12,2017-04-18
89f1e4c0c28f,2017-03-25,2017-04-12,2017-04-18
e03be4eb7a35,2017-04-07,2017-04-12,2017-04-18
40890cc55b87,2017-04-15,2017-04-15,2017-04-18
85ac38f9a6c3,2017-04-12,2017-04-12,2017-04-18
e76545c71f27,2017-03-14,2017-04-12,2017-04-13
02a161428fc3,2017-04-08,2017-04-12,2017-04-18
da4f7d41535d,2017-03-21,2017-04-12,2017-04-18
ed3b134aa09b,2017-03-27,2017-04-12,2017-04-18
3f09c5d0ed7e,2017-04-09,2017-04-12,2017-04-18
5e214293bec8,2017-04-07,2017-04-12,2017-04-18
53818af661dc,2017-04-05,2017-04-12,2017-04-18
f8bbb19e8568,2017-03-20,2017-04-12,2017-04-18
c751d57716bd,2017-03-20,2017-04-12,2017-04-18
4451124fa601,2017-04-03,2017-04-12,2017-04-18
40590a5e1e63,2017-04-13,2017-04-13,2017-04-18
01427bf40258,2017-04-06,2017-04-12,2017-04-18
05ab891df78f,2017-03-14,2017-04-12,2017-04-13
480803758eda,2017-04-13,2017-04-13,2017-04-18
5f16efb841b9,2017-04-11,2017-04-12,2017-04-18
b9ffe0823ed3,2017-03-29,2017-04-12,2017-04-18
90664fb4329d,2017-03-25,2017-04-12,2017-04-18
066e31beadb1,2017-03-27,2017-04-12,2017-04-18
64f15fc38dd4,2017-04-12,2017-04-12,2017-04-18
dce45e6d91cd,2017-04-10,2017-04-12,2017-04-18
9348a1bb4376,2017-03-21,2017-04-12,2017-04-18
50142774cb4f,2017-04-11,2017-04-12,2017-04-18
f8234b1186e9,2017-03-24,2017-04-12,2017-04-18
53b1c72c1133,2017-03-16,2017-04-12,2017-04-14
deeabbbad293,2017-04-09,2017-04-12,2017-04-18
2b344b050d5c,2017-03-15,2017-04-12,2017-04-14
5ec87e8ef6bb,2017-04-02,2017-04-12,2017-04-18
8fa51b550a61,2017-04-12,2017-04-12,2017-04-18
a685fa863859,2017-04-15,2017-04-15,2017-04-18
f876afe483ba,2017-04-05,2017-04-12,2017-04-18
15ab778d92d7,2017-03-23,2017-04-12,2017-04-18
61ad8678ab14,2017-04-10,2017-04-12,2017-04-18
