item_id,activation_date,date_from,date_to
659b0c834bd8,2017-03-14,2017-04-12,2017-04-13
08a26dd394f6,2017-03-22,2017-04-12,2017-04-18
6e4bc09eb230,2017-04-04,2017-04-12,2017-04-18
fc910991f9fe,2017-03-18,2017-04-12,2017-04-17
b55fdba984a4,2017-04-01,2017-04-12,2017-04-18
37725e513c68,2017-04-10,2017-04-12,2017-04-18
b29a9aed1cfc,2017-03-31,2017-04-12,2017-04-18
0152867b7348,2017-04-07,2017-04-12,2017-04-16
c42eaa9467dd,2017-03-20,2017-04-12,2017-04-18
eb234b1869e4,2017-04-17,2017-04-17,2017-04-18
d6654b310d55,2017-04-12,2017-04-12,2017-04-18
ce1e910f2ceb,2017-03-21,2017-04-12,2017-04-18
9623750671ee,2017-04-07,2017-04-12,2017-04-18
a8ba2fffd73f,2017-04-10,2017-04-12,2017-04-18
97c945aae23d,2017-04-05,2017-04-12,2017-04-16
3756010ad636,2017-03-28,2017-04-12,2017-04-18
111c87a106a4,2017-04-16,2017-04-16,2017-04-18
4905ff47d4da,2017-04-13,2017-04-13,2017-04-18
1764df5ae148,2017-03-20,2017-04-12,2017-04-18
7c0ce7509dbf,2017-04-10,2017-04-12,2017-04-18
d10b3e3328ee,2017-03-25,2017-04-12,2017-04-18
3c0b78e2031f,2017-03-31,2017-04-12,2017-04-18
f66c0ff5574b,2017-04-08,2017-04-12,2017-04-18
583b0ce47924,2017-04-04,2017-04-12,2017-04-18
100e111bf705,2017-03-18,2017-04-12,2017-04-16
94c9acb16c1f,2017-04-17,2017-04-17,2017-04-18
816191dcdf28,2017-04-09,2017-04-12,2017-04-18
e71577f626ec,2017-04-13,2017-04-13,2017-04-18
84874f4c4956,2017-03-29,2017-04-12,2017-04-18
0d4fe4093d91,2017-04-14,2017-04-14,2017-04-18
3a2e9d1a4e3f,2017-04-07,2017-04-12,2017-04-18
9a1a2797a7f3,2017-03-23,2017-04-12,2017-04-18
a1e1b41b321f,2017-04-14,2017-04-14,2017-04-18
b1c893741f71,2017-03-29,2017-04-12,2017-04-18
6772f305094c,2017-04-09,2017-04-12,2017-04-18
0ed23cb0a332,2017-04-01,2017-04-12,2017-04-18
439070f740ac,2017-04-09,2017-04-12,2017-04-18
79cde0637463,2017-04-04,2017-04-12,2017-04-18
72a89ee52fad,2017-04-07,2017-04-12,2017-04-18
c56715f0ca6c,2017-04-07,2017-04-12,2017-04-18
c9ca1bd74dc7,2017-03-18,2017-04-12,2017-04-17
20ed452b3092,2017-04-06,2017-04-12,2017-04-18
45fe474fc5b7,2017-04-17,2017-04-17,2017-04-18
81c00a9b252e,2017-04-06,2017-04-12,2017-04-18
6d1c5fcc868f,2017-03-23,2017-04-12,2017-04-18
f5414b13dfba,2017-04-16,2017-04-16,2017-04-18
a985fa5c16c7,2017-04-15,2017-04-15,2017-04-18
2852eb41180a,2017-03-16,2017-04-12,2017-04-15
a5ba666b11f7,2017-04-11,2017-04-12,2017-04-18
d33764aedd2d,2017-04-13,2017-04-13,2017-04-18
4d5c5cd4c38a,2017-03-24,2017-04-12,2017-04-18
1b18a14869af,2017-03-23,2017-04-12,2017-04-18
65d0c4a846a5,2017-03-21,2017-04-12,2017-04-18
046c0be1a742,2017-04-07,2017-04-12,2017-04-18
333b9731d911,2017-03-26,2017-04-12,2017-04-18
49d7a4a3685e,2017-03-17,2017-04-12,2017-04-15
f0cfbf8eb3ac,2017-04-05,2017-04-12,2017-04-18
7f466c99e658,2017-04-07,2017-04-12,2017-04-18
e1ceba8219a7,2017-04-07,2017-04-12,2017-04-18
6be77ea6ba0f,2017-04-13,2017-04-13,2017-04-18
61b92c209e90,2017-04-04,2017-04-12,2017-04-18
562e18f40650,2017-04-12,2017-04-12,2017-04-18
4de8ac2231af,2017-04-02,2017-04-12,2017-04-18
1a5753af58ed,2017-04-05,2017-04-12,2017-04-18
a3c2dd76e53a,2017-03-26,2017-04-12,2017-04-18
9cbfb611f3b7,2017-04-03,2017-04-12,2017-04-17
281328ede2b5,2017-04-15,2017-04-15,2017-04-18
3238d551352b,2017-04-12,2017-04-12,2017-04-13
b6298172aa84,2017-03-24,2017-04-12,2017-04-18
a317e639ba08,2017-04-11,2017-04-12,2017-04-18
57e572ebcc06,2017-03-31,2017-04-12,2017-04-18
a9a540243778,2017-03-28,2017-04-12,2017-04-18
f845deb6077b,2017-04-09,2017-04-12,2017-04-18
afdc304911db,2017-04-11,2017-04-12,2017-04-18
cbf0712d38fc,2017-04-05,2017-04-12,2017-04-18
8931f4258444,2017-03-30,2017-04-12,2017-04-18
144366996b1b,2017-04-14,2017-04-14,2017-04-18
ef86479775b0,2017-04-16,2017-04-16,2017-04-18
fbdd78dc569c,2017-04-10,2017-04-12,2017-04-18
652a352dd546,2017-04-10,2017-04-12,2017-04-18
080b68ea5b78,2017-04-15,2017-04-15,2017-04-18
4150f24e9bb4,2017-03-22,2017-04-12,2017-04-18
744178567ce3,2017-04-05,2017-04-12,2017-04-18
a626489f68d3,2017-03-13,2017-04-12,2017-04-12
a901f348ca50,2017-04-11,2017-04-12,2017-04-18
6a1ebbfa19a2,2017-03-24,2017-04-12,2017-04-18
f1dffcae7fed,2017-04-06,2017-04-12,2017-04-18
61eb5218c6ca,2017-04-06,2017-04-12,2017-04-18
cd9c24d2bffb,2017-04-04,2017-04-12,2017-04-18
01bc368859bd,2017-04-11,2017-04-12,2017-04-18
f41c63f527e8,2017-04-14,2017-04-14,2017-04-18
712c0f4a7c64,2017-04-11,2017-04-12,2017-04-18
1f3cebd83c7d,2017-04-04,2017-04-12,2017-04-18
8efe2151b08e,2017-04-12,2017-04-12,2017-04-18
208691e7f478,2017-03-18,2017-04-12,2017-04-17
