item_id,activation_date,date_from,date_to
9cbcb047b69e,2017-04-03,2017-04-12,2017-04-15
2fc2c2b78f3e,2017-04-03,2017-04-12,2017-04-18
c98a8ad8a073,2017-03-15,2017-04-12,2017-04-14
6c4bba653a50,2017-04-13,2017-04-13,2017-04-18
2b39dc61be02,2017-03-30,2017-04-12,2017-04-18
854d7246a59b,2017-03-26,2017-04-12,2017-04-18
6e58d38653ae,2017-04-11,2017-04-12,2017-04-18
5d28465216f2,2017-03-20,2017-04-12,2017-04-18
85ceffe3d09c,2017-03-31,2017-04-12,2017-04-18
5148523e0203,2017-04-08,2017-04-12,2017-04-18
d5910a2183e0,2017-04-15,2017-04-15,2017-04-18
b762b7f94cf3,2017-03-28,2017-04-12,2017-04-18
0ba5d85eb6ad,2017-03-14,2017-04-12,2017-04-13
5a09492d1a10,2017-04-11,2017-04-12,2017-04-18
ce8162101677,2017-04-17,2017-04-17,2017-04-18
400058c14fc5,2017-03-23,2017-04-12,2017-04-18
7334f9c92f49,2017-03-27,2017-04-12,2017-04-18
bdfc861fe019,2017-04-10,2017-04-12,2017-04-18
1537262ea0a3,2017-03-31,2017-04-12,2017-04-18
68619b66a220,2017-04-06,2017-04-12,2017-04-18
52b77d165c34,2017-03-20,2017-04-12,2017-04-18
08bab2e2da34,2017-03-21,2017-04-12,2017-04-18
a8ea442fd2e3,2017-04-08,2017-04-12,2017-04-18
e7989964c178,2017-04-01,2017-04-12,2017-04-18
be3a43633e95,2017-03-30,2017-04-12,2017-04-13
08df9e103af7,2017-03-28,2017-04-12,2017-04-18
44aa2a2edfa2,2017-03-16,2017-04-12,2017-04-14
f3e1b0aa5306,2017-04-02,2017-04-12,2017-04-18
0fe80ed77013,2017-04-13,2017-04-13,2017-04-18
bcc87dd9b85d,2017-04-18,2017-04-18,2017-04-18
0851ad6b25bb,2017-03-25,2017-04-12,2017-04-18
49ab50a52e8e,2017-04-11,2017-04-12,2017-04-18
e73c7d030579,2017-04-05,2017-04-12,2017-04-18
234631fa22de,2017-04-03,2017-04-12,2017-04-18
b0e01158c4ff,2017-04-09,2017-04-12,2017-04-18
714219936031,2017-04-13,2017-04-13,2017-04-18
1f2322ab7e4e,2017-04-10,2017-04-12,2017-04-14
0f9a52f42e76,2017-03-14,2017-04-12,2017-04-12
78992ddbf4c2,2017-04-11,2017-04-12,2017-04-18
3bdefdd522ae,2017-04-02,2017-04-12,2017-04-18
be6271b53be0,2017-03-23,2017-04-12,2017-04-18
af94addf279a,2017-04-01,2017-04-12,2017-04-18
d1019c81a959,2017-04-14,2017-04-14,2017-04-18
680d24ef3346,2017-03-14,2017-04-12,2017-04-12
d572cf4e9924,2017-03-24,2017-04-12,2017-04-18
a0dffa75a4c9,2017-03-18,2017-04-12,2017-04-16
136ac18c4b07,2017-03-28,2017-04-12,2017-04-18
e4f17f9b7fc6,2017-04-01,2017-04-12,2017-04-18
ab9e03a79fb6,2017-04-14,2017-04-14,2017-04-18
8330e0bcacb9,2017-04-14,2017-04-14,2017-04-18
f4f62880f05e,2017-04-06,2017-04-12,2017-04-18
f717dc10dc3b,2017-03-22,2017-04-12,2017-04-18
cfa3bbb8b63b,2017-03-30,2017-04-12,2017-04-18
d0d1294fd04e,2017-04-14,2017-04-14,2017-04-18
63dd200a54e9,2017-03-26,2017-04-12,2017-04-18
f68650106f09,2017-04-17,2017-04-17,2017-04-18
d262e7237ac4,2017-03-15,2017-04-12,2017-04-14
074c78add90c,2017-03-16,2017-04-12,2017-04-14
3a263b5531f8,2017-04-04,2017-04-12,2017-04-18
9a767f39cfef,2017-04-05,2017-04-12,2017-04-18
5a0339a70071,2017-04-02,2017-04-12,2017-04-18
26b94333cae4,2017-03-29,2017-04-12,2017-04-18
35bc97921c45,2017-03-28,2017-04-12,2017-04-18
e8a6d1a86cbe,2017-03-17,2017-04-12,2017-04-16
38d9c9032a99,2017-03-16,2017-04-12,2017-04-15
f7759549f235,2017-03-27,2017-04-12,2017-04-18
cdf7bf4278d3,2017-04-01,2017-04-12,2017-04-18
11b6bb8c12c8,2017-04-11,2017-04-12,2017-04-18
1b80884ab703,2017-03-30,2017-04-12,2017-04-18
7b45840aaa21,2017-03-20,2017-04-12,2017-04-18
8a9ceecb3765,2017-03-18,2017-04-12,2017-04-16
7ab4671f1654,2017-04-09,2017-04-12,2017-04-18
9dc7674b6b2f,2017-03-31,2017-04-12,2017-04-18
5e8336672aa7,2017-03-14,2017-04-12,2017-04-12
ddff90c2ff0f,2017-03-21,2017-04-12,2017-04-18
8a14c0c24db0,2017-04-03,2017-04-12,2017-04-18
df915915d4c4,2017-04-15,2017-04-15,2017-04-18
85116a7bad05,2017-04-09,2017-04-12,2017-04-18
4a9939860f56,2017-04-01,2017-04-12,2017-04-18
5948988ea09b,2017-04-09,2017-04-12,2017-04-18
72992f1753c9,2017-04-05,2017-04-12,2017-04-18
d25e9f2739c8,2017-03-30,2017-04-12,2017-04-18
c6e2c49b7b68,2017-04-07,2017-04-12,2017-04-18
e1dbc8f0d59b,2017-03-23,2017-04-12,2017-04-18
cb530f73bfb1,2017-03-31,2017-04-12,2017-04-18
3db8a694c305,2017-03-29,2017-04-12,2017-04-18
665c3552c5d3,2017-04-14,2017-04-14,2017-04-18
609966411e82,2017-03-26,2017-04-12,2017-04-18
236fb2a3fb9c,2017-03-22,2017-04-12,2017-04-18
021b76ce3b39,2017-04-13,2017-04-13,2017-04-18
239bf2dc97f1,2017-04-04,2017-04-12,2017-04-18
934657125de6,2017-04-03,2017-04-12,2017-04-18
30c147650f5c,2017-03-20,2017-04-12,2017-04-18
74afe00f71db,2017-04-09,2017-04-12,2017-04-18
b07c0c1868e2,2017-04-12,2017-04-12,2017-04-18
b19690239c14,2017-03-28,2017-04-12,2017-04-18
9f1ae1a960d6,2017-03-29,2017-04-12,2017-04-18
74a4b071f364,2017-04-13,2017-04-13,2017-04-18
d74d3252598a,2017-04-09,2017-04-12,2017-04-18
70edc429b92b,2017-04-04,2017-04-12,2017-04-18
4340aa9bb53e,2017-04-16,2017-04-16,2017-04-18
c4b637a2e957,2017-04-14,2017-04-14,2017-04-18
7cb5661f239d,2017-03-22,2017-04-12,2017-04-18
6499dfdd0db7,2017-03-29,2017-04-12,2017-04-18
977482352a4e,2017-03-25,2017-04-12,2017-04-18
1f2319e9b2b7,2017-04-04,2017-04-12,2017-04-18
5850563f7599,2017-04-11,2017-04-12,2017-04-18
fa6938d99c11,2017-04-09,2017-04-12,2017-04-18
6aadc3e2a162,2017-04-09,2017-04-12,2017-04-18
0a9f4e1bb339,2017-03-24,2017-04-12,2017-04-18
f50dbfacde66,2017-03-29,2017-04-12,2017-04-18
9648443e1c9a,2017-04-01,2017-04-12,2017-04-18
fba917314dba,2017-03-13,2017-04-12,2017-04-12
dc250ac23f05,2017-04-09,2017-04-12,2017-04-18
6db253979b06,2017-04-16,2017-04-16,2017-04-18
f3e9a1966022,2017-03-14,2017-04-12,2017-04-13
9df4138b680a,2017-04-14,2017-04-14,2017-04-18
b9d03682e86c,2017-04-11,2017-04-12,2017-04-18
ce80b8c9b5a1,2017-04-05,2017-04-12,2017-04-16
7c86c9d5bda9,2017-04-09,2017-04-12,2017-04-18
2a8e013282ba,2017-04-06,2017-04-12,2017-04-18
53bda8134662,2017-04-10,2017-04-12,2017-04-18
626e226b6cf5,2017-03-30,2017-04-12,2017-04-18
bcb57cef5f97,2017-04-04,2017-04-12,2017-04-18
ac8680494bf6,2017-03-14,2017-04-12,2017-04-13
546c0d87719d,2017-04-11,2017-04-12,2017-04-18
98750cd939da,2017-04-06,2017-04-12,2017-04-18
0d20a4f8fbca,2017-04-14,2017-04-14,2017-04-15
607e1d870bd5,2017-04-11,2017-04-12,2017-04-18
cf0cd46607e4,2017-04-14,2017-04-14,2017-04-18
f37c16890c59,2017-04-08,2017-04-12,2017-04-18
b3cf1b99607f,2017-04-09,2017-04-12,2017-04-18
3a7b54e36ef1,2017-03-20,2017-04-12,2017-04-18
cdd9f14e3a73,2017-04-08,2017-04-12,2017-04-18
7413f00e5984,2017-03-23,2017-04-12,2017-04-18
b14d0c90dcb3,2017-03-14,2017-04-12,2017-04-13
3af3cfa1aaea,2017-04-03,2017-04-12,2017-04-18
673efc5ef078,2017-03-26,2017-04-12,2017-04-18
1e0d0a99bd2f,2017-03-19,2017-04-12,2017-04-18
ff0f4806e24d,2017-03-13,2017-04-12,2017-04-12
e91abde5bd81,2017-04-10,2017-04-12,2017-04-18
b19a67e98834,2017-03-31,2017-04-12,2017-04-18
10d496388542,2017-04-14,2017-04-14,2017-04-18
e37354b16237,2017-03-22,2017-04-12,2017-04-18
777f6d75fbe0,2017-03-15,2017-04-12,2017-04-14
a55ce22a5e92,2017-03-16,2017-04-12,2017-04-15
2e28a1b7cd02,2017-04-11,2017-04-12,2017-04-18
9e32d187a44f,2017-04-01,2017-04-12,2017-04-18
f015b55bb862,2017-04-10,2017-04-12,2017-04-18
cc8842beb793,2017-03-30,2017-04-12,2017-04-18
1e2fd3468460,2017-03-16,2017-04-12,2017-04-15
11833cdd9391,2017-04-10,2017-04-12,2017-04-18
2eb822d96e88,2017-04-12,2017-04-12,2017-04-18
2d568df2942c,2017-03-14,2017-04-12,2017-04-12
2f948a4837fd,2017-04-11,2017-04-12,2017-04-18
3aa08f22ec2c,2017-04-17,2017-04-17,2017-04-18
752b13968ec2,2017-03-10,2017-04-12,2017-04-13
76d3f9ed8411,2017-03-18,2017-04-12,2017-04-16
31e4085fe757,2017-04-02,2017-04-12,2017-04-18
df0aa83e5e1f,2017-04-06,2017-04-12,2017-04-18
885c3ba6e7c0,2017-04-08,2017-04-12,2017-04-18
948750ed90c7,2017-04-11,2017-04-12,2017-04-18
c1d66ec13682,2017-03-26,2017-04-12,2017-04-18
34e8d2a5e088,2017-03-30,2017-04-12,2017-04-18
c244a386707f,2017-04-17,2017-04-17,2017-04-18
b55f985dd800,2017-03-23,2017-04-12,2017-04-18
5577e7ff9d0c,2017-04-11,2017-04-12,2017-04-18
