item_id,activation_date,date_from,date_to
97152e07a8a8,2017-03-29,2017-04-12,2017-04-18
386ff5bd7955,2017-03-13,2017-04-12,2017-04-12
60a8850b6f39,2017-04-08,2017-04-12,2017-04-16
3d1f2535c204,2017-04-11,2017-04-12,2017-04-18
8ea242c5d372,2017-04-15,2017-04-15,2017-04-18
1c986bf8d984,2017-03-16,2017-04-12,2017-04-15
a57c7aee417d,2017-04-04,2017-04-12,2017-04-18
8f09fe1af924,2017-03-16,2017-04-12,2017-04-15
4a234e6398f2,2017-04-16,2017-04-16,2017-04-18
622eb24e8d92,2017-04-09,2017-04-12,2017-04-18
193538908047,2017-04-16,2017-04-16,2017-04-18
af967eb517ce,2017-04-15,2017-04-15,2017-04-18
166f8bf71956,2017-03-30,2017-04-12,2017-04-18
d5e351bf33b5,2017-03-31,2017-04-12,2017-04-18
4a95fb0d1cfa,2017-03-20,2017-04-12,2017-04-18
79113afaa89d,2017-03-24,2017-04-12,2017-04-18
39e386c7b445,2017-04-10,2017-04-12,2017-04-18
1f1fe7d1ce43,2017-03-31,2017-04-12,2017-04-18
7e1f5c2fbcb2,2017-04-07,2017-04-12,2017-04-18
d6550d8138f9,2017-04-04,2017-04-12,2017-04-18
adcd6c3be93e,2017-04-11,2017-04-12,2017-04-18
ca8562b223be,2017-03-16,2017-04-12,2017-04-15
09278aec0888,2017-03-23,2017-04-12,2017-04-18
cfea5b2d38c4,2017-03-17,2017-04-12,2017-04-15
136d8d8b9577,2017-03-31,2017-04-12,2017-04-18
dfb6bc3fad0c,2017-03-24,2017-04-12,2017-04-18
2a96b5a18954,2017-04-08,2017-04-12,2017-04-13
28088fad25ff,2017-04-12,2017-04-12,2017-04-18
1c7f82400893,2017-04-09,2017-04-12,2017-04-18
e50c49512eaf,2017-04-09,2017-04-12,2017-04-18
8f9ec3d17e4b,2017-03-28,2017-04-12,2017-04-18
b1835862b048,2017-03-29,2017-04-12,2017-04-18
edfd65f20170,2017-03-18,2017-04-12,2017-04-16
8ed37460c1cd,2017-03-24,2017-04-12,2017-04-18
0b29831e3697,2017-03-31,2017-04-12,2017-04-18
21b91790d64c,2017-03-30,2017-04-12,2017-04-18
a3f64b0f3bfe,2017-04-10,2017-04-12,2017-04-18
6854f40d1929,2017-03-19,2017-04-12,2017-04-18
21d3a641ae1d,2017-03-14,2017-04-12,2017-04-13
ad67d33544e2,2017-03-19,2017-04-12,2017-04-18
fc3b5fc7383f,2017-04-03,2017-04-12,2017-04-18
d6c6fb3376c5,2017-03-18,2017-04-12,2017-04-17
aee68c8fb418,2017-04-18,2017-04-18,2017-04-18
5b008e706f79,2017-03-30,2017-04-12,2017-04-18
ca295fcf94b4,2017-03-19,2017-04-12,2017-04-18
79f6a710e213,2017-04-09,2017-04-12,2017-04-18
dc4e1a764d87,2017-03-14,2017-04-12,2017-04-13
925e4166e266,2017-03-23,2017-04-12,2017-04-18
784cb0099970,2017-04-13,2017-04-13,2017-04-18
a3c761e29e2c,2017-03-13,2017-04-12,2017-04-14
7799c225e26c,2017-04-11,2017-04-12,2017-04-18
0c95efa952c7,2017-03-23,2017-04-12,2017-04-18
d0c62c4e05b7,2017-04-16,2017-04-16,2017-04-18
965fb80b4716,2017-04-09,2017-04-12,2017-04-18
6d2c3cb3bad0,2017-04-01,2017-04-12,2017-04-18
5c0c79d466ba,2017-04-17,2017-04-17,2017-04-18
87c9f82ddf26,2017-03-16,2017-04-12,2017-04-15
de00c63fa6c2,2017-04-06,2017-04-12,2017-04-18
da0613f9e53c,2017-03-27,2017-04-12,2017-04-18
bf36bdb0de02,2017-03-19,2017-04-12,2017-04-18
de53b53f3711,2017-04-04,2017-04-12,2017-04-18
dd640a0833a5,2017-04-09,2017-04-12,2017-04-18
23fd6c101f5e,2017-03-19,2017-04-12,2017-04-18
878c3c78a328,2017-03-30,2017-04-12,2017-04-18
304b14e90280,2017-03-26,2017-04-12,2017-04-18
5311dc0d8538,2017-04-18,2017-04-18,2017-04-18
7b74ea526eec,2017-04-09,2017-04-12,2017-04-18
4227c1168c0b,2017-04-01,2017-04-12,2017-04-18
82fa918c738e,2017-03-26,2017-04-12,2017-04-18
d5d4b21d61d1,2017-03-30,2017-04-12,2017-04-18
422e8b17f5ac,2017-03-15,2017-04-12,2017-04-13
8b169d8e68e8,2017-04-14,2017-04-14,2017-04-18
bc227f6966e9,2017-04-13,2017-04-13,2017-04-15
a3cfb9f48b2b,2017-03-23,2017-04-12,2017-04-18
2c3265f83c43,2017-04-15,2017-04-15,2017-04-18
c84873d3fd6f,2017-04-06,2017-04-12,2017-04-18
812e1d661852,2017-04-03,2017-04-12,2017-04-18
ed4f062c6f37,2017-04-02,2017-04-12,2017-04-18
9b0e3e3c3ddf,2017-03-22,2017-04-12,2017-04-18
9f012d31301e,2017-03-14,2017-04-12,2017-04-12
257e680d17e1,2017-04-11,2017-04-12,2017-04-18
7dfcdad756db,2017-04-09,2017-04-12,2017-04-16
7f6203bd8d33,2017-04-07,2017-04-12,2017-04-18
348f1e8a06e3,2017-04-02,2017-04-12,2017-04-18
c9ddd2fa7fe8,2017-03-16,2017-04-12,2017-04-15
b208babb0f62,2017-03-26,2017-04-12,2017-04-18
d416bf15c5eb,2017-03-18,2017-04-12,2017-04-16
02cf81fb1cf6,2017-03-14,2017-04-12,2017-04-12
abb1b8d90b8f,2017-03-27,2017-04-12,2017-04-18
98e16bc8e572,2017-03-21,2017-04-12,2017-04-18
45cd819e3d22,2017-04-14,2017-04-14,2017-04-18
03c004833579,2017-04-07,2017-04-12,2017-04-18
b544818f6d36,2017-04-10,2017-04-12,2017-04-18
c637631bb9bd,2017-03-22,2017-04-12,2017-04-18
cb75ad0ec1ab,2017-04-07,2017-04-12,2017-04-18
625e251e3c98,2017-03-13,2017-04-12,2017-04-12
4d87571796fb,2017-03-31,2017-04-12,2017-04-18
8bb638be93db,2017-04-05,2017-04-12,2017-04-18
856097434aa7,2017-03-28,2017-04-12,2017-04-18
aed8d75df970,2017-04-09,2017-04-12,2017-04-18
cd798ce4f246,2017-04-09,2017-04-12,2017-04-18
7ff0c5ff5268,2017-04-01,2017-04-12,2017-04-18
5b7c96adc7b3,2017-04-05,2017-04-12,2017-04-18
766019cb9562,2017-04-07,2017-04-12,2017-04-18
207621772913,2017-03-20,2017-04-12,2017-04-18
0f6ade9f2d71,2017-03-21,2017-04-12,2017-04-18
68aaaa95bdfd,2017-04-16,2017-04-16,2017-04-18
a2e9e5f21c04,2017-03-17,2017-04-12,2017-04-16
0ebf06c78958,2017-03-26,2017-04-12,2017-04-18
4131bae9f071,2017-03-22,2017-04-12,2017-04-18
b8b808545dd1,2017-04-13,2017-04-13,2017-04-18
3a7e05c4d40a,2017-04-11,2017-04-12,2017-04-18
b7f45d369012,2017-03-31,2017-04-12,2017-04-18
eab8f4e25c51,2017-03-26,2017-04-12,2017-04-18
4ecc7b00cd5b,2017-04-07,2017-04-12,2017-04-18
a26493a1d2f2,2017-03-14,2017-04-12,2017-04-12
085f0f8560a1,2017-03-26,2017-04-12,2017-04-18
43f07226eaa6,2017-03-30,2017-04-12,2017-04-18
f1249ce06a7e,2017-03-14,2017-04-12,2017-04-13
38eb402ccd0b,2017-03-17,2017-04-12,2017-04-16
4820d5ad6822,2017-04-09,2017-04-12,2017-04-14
c1469744308b,2017-03-20,2017-04-12,2017-04-18
c2a4dc23d87d,2017-04-02,2017-04-12,2017-04-18
33e4962ada3f,2017-03-31,2017-04-12,2017-04-18
cd7a788b4bdd,2017-03-14,2017-04-12,2017-04-13
e0603e0a8217,2017-04-11,2017-04-12,2017-04-18
42400de4fb50,2017-03-27,2017-04-12,2017-04-18
f2e41c75f417,2017-04-13,2017-04-13,2017-04-18
8cfedd39c9b3,2017-03-30,2017-04-12,2017-04-18
b859faf4f8d0,2017-03-25,2017-04-12,2017-04-18
0da4b9220423,2017-04-08,2017-04-12,2017-04-18
32cfa32bb7d6,2017-04-05,2017-04-12,2017-04-18
31fecf97c125,2017-03-31,2017-04-12,2017-04-18
635dfa75804f,2017-03-15,2017-04-12,2017-04-14
e8073e75c9b6,2017-03-24,2017-04-12,2017-04-18
380d2d141107,2017-03-31,2017-04-12,2017-04-18
9c65fbc06db1,2017-03-29,2017-04-12,2017-04-18
5abd86eb31eb,2017-04-10,2017-04-12,2017-04-18
15b4459ea857,2017-04-05,2017-04-12,2017-04-18
7ff17e3cef5e,2017-04-13,2017-04-13,2017-04-18
ab0f8fceca53,2017-03-14,2017-04-12,2017-04-13
fd25413f99f9,2017-04-09,2017-04-12,2017-04-18
10e6240e4e43,2017-04-12,2017-04-12,2017-04-18
a1daaaa0a315,2017-04-05,2017-04-12,2017-04-18
c3704c81eaa9,2017-04-15,2017-04-15,2017-04-18
b5f2ab6b72c3,2017-04-03,2017-04-12,2017-04-18
360099b92200,2017-03-25,2017-04-12,2017-04-18
dd612a636261,2017-04-15,2017-04-15,2017-04-18
b3d58322b1d8,2017-03-30,2017-04-12,2017-04-18
7f358106c7ab,2017-03-20,2017-04-12,2017-04-18
7f1d4ba6020a,2017-03-15,2017-04-12,2017-04-14
8d4910f883ee,2017-03-20,2017-04-12,2017-04-18
4369fcbce9ad,2017-03-28,2017-04-12,2017-04-18
551efaa85806,2017-03-30,2017-04-12,2017-04-18
20f4272dcc94,2017-04-04,2017-04-12,2017-04-18
2aa854f17015,2017-04-02,2017-04-12,2017-04-18
05d97f7f6980,2017-03-20,2017-04-12,2017-04-18
35c78fa2be7d,2017-03-29,2017-04-12,2017-04-18
876797f45255,2017-04-10,2017-04-12,2017-04-18
f84507bc4d5a,2017-03-18,2017-04-12,2017-04-17
05d707407356,2017-03-13,2017-04-12,2017-04-12
378748ddabfa,2017-04-12,2017-04-12,2017-04-18
6c382027f2fd,2017-03-26,2017-04-12,2017-04-18
94792bf38c43,2017-03-22,2017-04-12,2017-04-18
8f4eefc1fbeb,2017-03-22,2017-04-12,2017-04-18
a90be24107a4,2017-03-29,2017-04-12,2017-04-18
209d6dba9144,2017-03-31,2017-04-12,2017-04-18
33d057528669,2017-04-15,2017-04-15,2017-04-18
10c5f2a9dd83,2017-04-07,2017-04-12,2017-04-18
2f158cf6a307,2017-04-11,2017-04-12,2017-04-18
b7424ef8fd97,2017-04-08,2017-04-12,2017-04-18
483a2dbab113,2017-03-31,2017-04-12,2017-04-18
b2bacfaf941c,2017-03-21,2017-04-12,2017-04-18
d09dafbe9ff6,2017-03-24,2017-04-12,2017-04-18
ac543350e03e,2017-04-16,2017-04-16,2017-04-18
0d9f682e7e7c,2017-03-22,2017-04-12,2017-04-18
1569acc25d4b,2017-03-29,2017-04-12,2017-04-18
4d59de626d3c,2017-04-12,2017-04-12,2017-04-18
22bd3b95cee3,2017-03-22,2017-04-12,2017-04-18
