item_id,activation_date,date_from,date_to
de9953fafb01,2017-04-03,2017-04-12,2017-04-18
c8991b4be3fd,2017-04-07,2017-04-12,2017-04-18
14863f38d480,2017-04-11,2017-04-12,2017-04-14
dae329e51b48,2017-03-18,2017-04-12,2017-04-16
a19310d82e21,2017-03-31,2017-04-12,2017-04-18
85052ad9e9c9,2017-03-14,2017-04-12,2017-04-12
a616bfca700a,2017-04-16,2017-04-16,2017-04-18
7a064493b917,2017-03-22,2017-04-12,2017-04-18
ec2204dca69c,2017-04-16,2017-04-16,2017-04-18
0a345ea1a2bc,2017-04-03,2017-04-12,2017-04-18
040968f975db,2017-03-23,2017-04-12,2017-04-18
acccf9521d23,2017-04-03,2017-04-12,2017-04-18
499ef851fc2f,2017-04-15,2017-04-15,2017-04-18
b5cebe09c437,2017-03-17,2017-04-12,2017-04-16
53f1a6c887b6,2017-04-08,2017-04-12,2017-04-18
a0f5158fcfed,2017-04-12,2017-04-12,2017-04-18
b5396ee14b15,2017-04-09,2017-04-12,2017-04-18
4bc932668e33,2017-04-10,2017-04-12,2017-04-14
dc7c95d385ef,2017-03-20,2017-04-12,2017-04-18
63b2fa49f693,2017-04-11,2017-04-12,2017-04-18
262933818ff7,2017-04-11,2017-04-12,2017-04-18
13205fc02f2f,2017-04-12,2017-04-12,2017-04-18
fb990d694219,2017-04-16,2017-04-16,2017-04-18
66f90f8746ce,2017-04-10,2017-04-12,2017-04-18
318713133a75,2017-04-15,2017-04-15,2017-04-18
ee2adc46eb2f,2017-04-12,2017-04-12,2017-04-18
86e9c1be0cd5,2017-04-12,2017-04-12,2017-04-18
b1b53a263a28,2017-04-11,2017-04-12,2017-04-18
54befae97c55,2017-04-05,2017-04-12,2017-04-18
93935b459246,2017-03-30,2017-04-12,2017-04-18
b941f6a42059,2017-04-14,2017-04-14,2017-04-18
42c2fe18d444,2017-03-29,2017-04-12,2017-04-18
69ffb76eba6f,2017-04-13,2017-04-13,2017-04-18
1e157d06e0de,2017-04-17,2017-04-17,2017-04-18
d4abd5cdd71e,2017-04-13,2017-04-13,2017-04-18
f983e6e9f157,2017-03-17,2017-04-12,2017-04-15
865a31f7e521,2017-03-19,2017-04-12,2017-04-18
c673abc2cd83,2017-04-06,2017-04-12,2017-04-18
dcd5d16083ef,2017-04-17,2017-04-17,2017-04-18
ca10b80e36d8,2017-04-02,2017-04-12,2017-04-18
b466128c6523,2017-04-10,2017-04-12,2017-04-18
9811efa38f0f,2017-03-22,2017-04-12,2017-04-18
40af2447fb6a,2017-03-15,2017-04-12,2017-04-14
0bd3f5b4492f,2017-04-14,2017-04-14,2017-04-18
5d584081acae,2017-03-17,2017-04-12,2017-04-16
2c807011e6fd,2017-04-12,2017-04-12,2017-04-18
e720aec0005b,2017-03-16,2017-04-12,2017-04-15
76724e8b618e,2017-04-10,2017-04-12,2017-04-18
881df918d77a,2017-04-02,2017-04-12,2017-04-18
0e436ca91c2a,2017-03-29,2017-04-12,2017-04-18
6b0e40ecdc1c,2017-03-24,2017-04-12,2017-04-18
cc15c0ec6d9f,2017-04-02,2017-04-12,2017-04-18
d256abe44fab,2017-03-29,2017-04-12,2017-04-18
302b7b713ffe,2017-03-17,2017-04-12,2017-04-15
63f7d4a29b0d,2017-04-03,2017-04-12,2017-04-18
1026d09d7fb7,2017-04-17,2017-04-17,2017-04-18
03795bbae6a1,2017-03-21,2017-04-12,2017-04-18
60d0a65d2b72,2017-04-09,2017-04-12,2017-04-18
e5237df8b883,2017-04-02,2017-04-12,2017-04-18
c36658acead6,2017-03-30,2017-04-12,2017-04-18
98e7ff2f04cd,2017-03-27,2017-04-12,2017-04-18
9221d16473b6,2017-04-14,2017-04-14,2017-04-18
5dc9246f3cc9,2017-04-08,2017-04-12,2017-04-18
5ad66a97e978,2017-04-10,2017-04-12,2017-04-18
c189528d6e96,2017-04-14,2017-04-14,2017-04-18
fe908192725e,2017-04-13,2017-04-13,2017-04-18
0211b124ecb4,2017-04-07,2017-04-12,2017-04-18
671480f3edd6,2017-04-03,2017-04-12,2017-04-18
fec9d4c83e5d,2017-04-12,2017-04-12,2017-04-18
6b5b91ca0c57,2017-03-14,2017-04-12,2017-04-12
e4f681e64225,2017-04-11,2017-04-12,2017-04-18
17820fa9b9bf,2017-04-06,2017-04-12,2017-04-18
27d65a383060,2017-04-03,2017-04-12,2017-04-18
79969dc722a7,2017-04-09,2017-04-12,2017-04-17
0e2a334bedf4,2017-03-17,2017-04-12,2017-04-16
d1f9a14bc2c2,2017-04-10,2017-04-12,2017-04-18
a0ae6597cf34,2017-03-15,2017-04-12,2017-04-13
4fdec975a4af,2017-03-25,2017-04-12,2017-04-18
d92993c4da29,2017-04-01,2017-04-12,2017-04-14
7b74b6e6aac0,2017-04-01,2017-04-12,2017-04-18
8c198de19a33,2017-04-01,2017-04-12,2017-04-18
cca68d7cff0d,2017-03-14,2017-04-12,2017-04-13
0a38273a6157,2017-03-20,2017-04-12,2017-04-18
ba5684e48c08,2017-04-14,2017-04-14,2017-04-18
ef930c77bdc7,2017-03-16,2017-04-12,2017-04-15
e63b7d000609,2017-03-27,2017-04-12,2017-04-18
26fdc6752bee,2017-04-03,2017-04-12,2017-04-18
5e438806fc95,2017-03-13,2017-04-12,2017-04-12
f6af984d9752,2017-03-23,2017-04-12,2017-04-18
986bd37da7b6,2017-03-14,2017-04-12,2017-04-13
b83f5749dda2,2017-04-06,2017-04-12,2017-04-18
45da0d7f781a,2017-04-04,2017-04-12,2017-04-18
9b9266a9e45f,2017-04-10,2017-04-12,2017-04-18
7ae4ea8a9d45,2017-04-12,2017-04-12,2017-04-18
dca7fdd4c4fe,2017-03-13,2017-04-12,2017-04-12
4c1db99834e7,2017-03-14,2017-04-12,2017-04-13
9afa25900c70,2017-04-06,2017-04-12,2017-04-18
ca6b935dce64,2017-04-13,2017-04-13,2017-04-18
b9e0e191a9ba,2017-04-17,2017-04-17,2017-04-18
e5230ceedd6d,2017-03-30,2017-04-12,2017-04-18
051f1d095dc7,2017-03-22,2017-04-12,2017-04-17
eb95b1f5c375,2017-03-15,2017-04-12,2017-04-14
233541b44979,2017-04-16,2017-04-16,2017-04-18
fbe912cbc982,2017-04-15,2017-04-15,2017-04-18
25e98ed9687e,2017-04-17,2017-04-17,2017-04-18
697e98658ccd,2017-03-31,2017-04-12,2017-04-18
d214ceaebcb8,2017-04-14,2017-04-14,2017-04-18
dead0ba8944a,2017-03-14,2017-04-12,2017-04-13
1de66f58a3d6,2017-03-17,2017-04-12,2017-04-16
e4b2fda10cb5,2017-04-18,2017-04-18,2017-04-18
b34fd87853e4,2017-03-31,2017-04-12,2017-04-18
262e6a86d08e,2017-04-10,2017-04-12,2017-04-18
34cf7640175a,2017-03-31,2017-04-12,2017-04-18
f2f772f49db4,2017-03-24,2017-04-12,2017-04-18
2aabb09a3b52,2017-03-31,2017-04-12,2017-04-18
3ae65edc90be,2017-03-27,2017-04-12,2017-04-18
cf44de6b2512,2017-03-21,2017-04-12,2017-04-18
439440cf4761,2017-04-01,2017-04-12,2017-04-18
e7968e1ed8e5,2017-03-27,2017-04-12,2017-04-18
799c7a72bc11,2017-03-18,2017-04-12,2017-04-17
17e6b65ff878,2017-03-29,2017-04-12,2017-04-18
1adce0e23451,2017-03-29,2017-04-12,2017-04-18
8bffd8eda209,2017-03-29,2017-04-12,2017-04-18
9ff113c09833,2017-04-11,2017-04-12,2017-04-18
278772bda1d8,2017-03-31,2017-04-12,2017-04-18
4974472444aa,2017-04-02,2017-04-12,2017-04-18
73c48a107849,2017-03-19,2017-04-12,2017-04-18
0d5028519d0c,2017-04-13,2017-04-13,2017-04-18
f77bfbd17d1e,2017-04-01,2017-04-12,2017-04-18
49bfbade7426,2017-03-14,2017-04-12,2017-04-13
5af48be5ad23,2017-04-03,2017-04-12,2017-04-18
d10f95d51a2f,2017-04-15,2017-04-15,2017-04-18
125efb1079b2,2017-03-14,2017-04-12,2017-04-13
056e6b644d56,2017-04-12,2017-04-12,2017-04-18
dabf58bdd3dc,2017-03-19,2017-04-12,2017-04-18
d97d616a73df,2017-04-10,2017-04-12,2017-04-18
651a5956d456,2017-03-25,2017-04-12,2017-04-18
fd85235de5c7,2017-03-30,2017-04-12,2017-04-18
d1c28bcbdea8,2017-03-30,2017-04-12,2017-04-18
d8f3449b2f5f,2017-03-20,2017-04-12,2017-04-18
4df06ab18484,2017-04-12,2017-04-12,2017-04-18
11619e5ea952,2017-03-27,2017-04-12,2017-04-18
0bd680a449a1,2017-03-29,2017-04-12,2017-04-18
192feb56868f,2017-03-14,2017-04-12,2017-04-13
d15e9985b1c5,2017-03-20,2017-04-12,2017-04-18
4775aa234686,2017-03-29,2017-04-12,2017-04-18
9644c3f3f37f,2017-04-17,2017-04-17,2017-04-18
d033d801457c,2017-03-20,2017-04-12,2017-04-18
bef024f93f06,2017-04-14,2017-04-14,2017-04-18
69f292c6e935,2017-03-26,2017-04-12,2017-04-18
597d24eb4a80,2017-03-28,2017-04-12,2017-04-18
708dfadee261,2017-03-16,2017-04-12,2017-04-15
2f9fdf903e3a,2017-04-18,2017-04-18,2017-04-18
b03a793502e9,2017-03-23,2017-04-12,2017-04-18
