item_id,activation_date,date_from,date_to
e34a55dbd78d,2017-04-14,2017-04-14,2017-04-18
cd2c57923260,2017-04-03,2017-04-12,2017-04-18
08eaf579a7fc,2017-04-17,2017-04-17,2017-04-18
fb5ceb1b9c4a,2017-03-29,2017-04-12,2017-04-15
6e1e8e966287,2017-04-02,2017-04-12,2017-04-18
e2e4f3ef5db6,2017-04-04,2017-04-12,2017-04-18
cd1b42dfbf71,2017-04-17,2017-04-17,2017-04-18
121e409075a1,2017-04-11,2017-04-12,2017-04-18
9236976326ea,2017-03-14,2017-04-12,2017-04-13
9b0a5dd8934e,2017-03-16,2017-04-12,2017-04-15
653393b345bb,2017-04-07,2017-04-12,2017-04-18
f4925f9e5be0,2017-03-20,2017-04-12,2017-04-18
360e9d0bb346,2017-03-17,2017-04-12,2017-04-16
b9e4328f8775,2017-04-03,2017-04-12,2017-04-18
94fa08110e57,2017-04-06,2017-04-12,2017-04-18
ca18884d8596,2017-04-11,2017-04-12,2017-04-18
1c7fa3a0bd36,2017-03-14,2017-04-12,2017-04-13
350e756d5826,2017-04-11,2017-04-12,2017-04-18
88780530f5cf,2017-04-05,2017-04-12,2017-04-18
7b75594366a2,2017-03-21,2017-04-12,2017-04-18
802c12209400,2017-04-08,2017-04-12,2017-04-18
2a7245fa813e,2017-04-09,2017-04-12,2017-04-18
4e2ee160a497,2017-03-31,2017-04-12,2017-04-18
947f2d6ed264,2017-03-23,2017-04-12,2017-04-18
80a5e2565340,2017-03-27,2017-04-12,2017-04-18
f87e203d61c0,2017-03-22,2017-04-12,2017-04-18
fcf7a1d75178,2017-04-07,2017-04-12,2017-04-18
93b8719c475d,2017-04-11,2017-04-12,2017-04-14
14be39367993,2017-03-16,2017-04-12,2017-04-14
fce276bbc336,2017-04-02,2017-04-12,2017-04-18
bddb45273e24,2017-04-04,2017-04-12,2017-04-18
1284c56df576,2017-04-02,2017-04-12,2017-04-18
f902ac0d49d8,2017-03-28,2017-04-12,2017-04-18
7b30cb49ce3c,2017-04-07,2017-04-12,2017-04-18
b73064b165b7,2017-04-15,2017-04-15,2017-04-18
2a9d8d7a77cd,2017-03-30,2017-04-12,2017-04-18
241da27d118b,2017-03-28,2017-04-12,2017-04-18
bd0874fb7090,2017-04-10,2017-04-12,2017-04-18
1006479980fb,2017-03-21,2017-04-12,2017-04-18
76f91ebb3737,2017-04-09,2017-04-12,2017-04-18
52759a5fa5d4,2017-04-02,2017-04-12,2017-04-18
11e64dd5289e,2017-03-30,2017-04-12,2017-04-18
a27716412773,2017-04-04,2017-04-12,2017-04-18
d6b0505dfa6d,2017-03-17,2017-04-12,2017-04-16
f97eaa91c312,2017-04-05,2017-04-12,2017-04-18
d5d641085344,2017-03-17,2017-04-12,2017-04-16
d5d53cc8cb45,2017-03-22,2017-04-12,2017-04-18
