item_id,activation_date,date_from,date_to
2576211821fb,2017-04-02,2017-04-12,2017-04-18
0ecb0e3fc1d9,2017-04-13,2017-04-13,2017-04-18
e23fbdfd1482,2017-03-27,2017-04-12,2017-04-18
dcfa5314a19c,2017-03-14,2017-04-12,2017-04-13
085952a8af4b,2017-04-08,2017-04-12,2017-04-18
2dd6d39db3c4,2017-04-07,2017-04-12,2017-04-18
b5596d12a757,2017-04-13,2017-04-13,2017-04-18
9a9a5014f416,2017-04-04,2017-04-12,2017-04-18
daa7625973e2,2017-04-05,2017-04-12,2017-04-18
a45479f6f362,2017-04-14,2017-04-14,2017-04-18
7323aedbbf42,2017-03-29,2017-04-12,2017-04-18
2f04e13e8fe7,2017-04-06,2017-04-12,2017-04-18
8c8c36414d87,2017-04-07,2017-04-12,2017-04-18
a518a463d4d3,2017-03-14,2017-04-12,2017-04-13
ecb07bed6b92,2017-03-25,2017-04-12,2017-04-18
6af549170850,2017-03-16,2017-04-12,2017-04-15
d11c3f49d437,2017-04-01,2017-04-12,2017-04-18
a6789255b35b,2017-03-15,2017-04-12,2017-04-14
2f827bae2eb9,2017-04-06,2017-04-12,2017-04-18
d3adc2c00ba4,2017-04-13,2017-04-13,2017-04-18
6b817baef45c,2017-03-28,2017-04-12,2017-04-18
a4acf79a7538,2017-03-21,2017-04-12,2017-04-18
4f37a5c3dd83,2017-03-23,2017-04-12,2017-04-18
b3d32172cc65,2017-03-14,2017-04-12,2017-04-13
a2237719519a,2017-03-16,2017-04-12,2017-04-15
9bd6e0c14121,2017-04-13,2017-04-13,2017-04-18
b8e51509c7e7,2017-03-16,2017-04-12,2017-04-14
db7dc4eb042b,2017-04-07,2017-04-12,2017-04-18
58ab38428133,2017-03-23,2017-04-12,2017-04-18
e5bab30da9cd,2017-03-21,2017-04-12,2017-04-18
0a439006d8e7,2017-03-24,2017-04-12,2017-04-18
891ff2783be4,2017-03-21,2017-04-12,2017-04-18
4d0e6ab5220a,2017-03-20,2017-04-12,2017-04-18
d8bbf2177450,2017-04-12,2017-04-12,2017-04-18
a6c9939e9b23,2017-04-09,2017-04-12,2017-04-18
7d60f7b5e987,2017-03-24,2017-04-12,2017-04-18
a79208960069,2017-03-14,2017-04-12,2017-04-13
31a53ee0bd79,2017-04-17,2017-04-17,2017-04-18
327e23c4dc3a,2017-04-18,2017-04-18,2017-04-18
a015c2ee43af,2017-03-14,2017-04-12,2017-04-13
fb9fc0c2d9eb,2017-04-07,2017-04-12,2017-04-18
8e760fef35db,2017-04-11,2017-04-12,2017-04-18
dc58a5a8b525,2017-03-15,2017-04-12,2017-04-14
05137c2f582e,2017-03-23,2017-04-12,2017-04-18
16fe4ba2d614,2017-03-27,2017-04-12,2017-04-18
b169cd08351b,2017-04-07,2017-04-12,2017-04-14
b4836468fc67,2017-03-29,2017-04-12,2017-04-18
054fb997708b,2017-04-10,2017-04-12,2017-04-18
ca7122baae49,2017-03-20,2017-04-12,2017-04-18
15751013ddcf,2017-04-06,2017-04-12,2017-04-18
b8e5da749bd5,2017-03-24,2017-04-12,2017-04-18
cc00650a3ef4,2017-04-10,2017-04-12,2017-04-18
9992db6e96c3,2017-03-28,2017-04-12,2017-04-18
f3ee500b06a5,2017-04-16,2017-04-16,2017-04-18
4287357cbff7,2017-03-16,2017-04-12,2017-04-15
