item_id,activation_date,date_from,date_to
fd816c1b7b6c,2017-04-03,2017-04-12,2017-04-18
ef74e48cedf8,2017-04-10,2017-04-12,2017-04-18
77fe9f65eda0,2017-03-30,2017-04-12,2017-04-18
1480b56b7c62,2017-04-03,2017-04-12,2017-04-18
ea669a31e4ab,2017-04-03,2017-04-12,2017-04-18
5e71318bccb1,2017-04-16,2017-04-17,2017-04-18
26098643f30f,2017-04-15,2017-04-15,2017-04-18
0e46217d9184,2017-03-20,2017-04-12,2017-04-18
88d48d6fb5f1,2017-03-13,2017-04-12,2017-04-12
af1df66dec4c,2017-04-03,2017-04-12,2017-04-18
28a654e3ddd3,2017-04-15,2017-04-15,2017-04-18
42dc9d5cba70,2017-03-15,2017-04-12,2017-04-14
af03cc64dec5,2017-03-27,2017-04-12,2017-04-18
6974889853af,2017-03-29,2017-04-12,2017-04-18
06d2bde5d7a3,2017-04-14,2017-04-14,2017-04-17
9f8763f9e390,2017-03-15,2017-04-12,2017-04-14
865aa4e61bf6,2017-03-31,2017-04-12,2017-04-18
9785348b764e,2017-04-04,2017-04-12,2017-04-16
83c4604464ea,2017-04-07,2017-04-12,2017-04-18
2ca80e5a01e2,2017-03-18,2017-04-12,2017-04-17
b5cdd75d2b4a,2017-04-03,2017-04-12,2017-04-18
bd3fc508a47b,2017-04-01,2017-04-12,2017-04-18
fcd55f470439,2017-04-04,2017-04-12,2017-04-18
d75af8cff459,2017-03-20,2017-04-12,2017-04-18
7593523926ed,2017-03-28,2017-04-12,2017-04-18
c026971aceb0,2017-03-29,2017-04-12,2017-04-18
b6b35b2edefd,2017-04-03,2017-04-12,2017-04-18
0b31abd16782,2017-03-18,2017-04-12,2017-04-16
0508ddf27a6a,2017-03-31,2017-04-12,2017-04-18
9069286fdf9f,2017-04-12,2017-04-12,2017-04-18
3dabdc440518,2017-04-09,2017-04-12,2017-04-18
dea67bc4227a,2017-04-01,2017-04-12,2017-04-18
74e7f28f196c,2017-03-22,2017-04-12,2017-04-18
7e17474c2f50,2017-03-22,2017-04-12,2017-04-18
a4d17ba21bce,2017-04-09,2017-04-12,2017-04-18
e5f5945b7f3e,2017-04-03,2017-04-12,2017-04-18
05295a22c3f1,2017-04-13,2017-04-13,2017-04-18
28ceff06a644,2017-04-14,2017-04-14,2017-04-18
35ee8ec8f5af,2017-03-23,2017-04-12,2017-04-18
00cbe8837dd9,2017-04-13,2017-04-13,2017-04-18
245927ac6e60,2017-04-09,2017-04-12,2017-04-18
3d955048faa4,2017-04-06,2017-04-12,2017-04-18
5d9f0422ae81,2017-04-06,2017-04-12,2017-04-18
b50f7e49973b,2017-04-03,2017-04-12,2017-04-18
181452947b65,2017-04-14,2017-04-14,2017-04-18
88404b4b68ed,2017-04-10,2017-04-12,2017-04-18
1209185cc420,2017-04-16,2017-04-16,2017-04-18
1c24b7d67d09,2017-04-04,2017-04-12,2017-04-18
9dc891ddee8b,2017-03-15,2017-04-12,2017-04-13
0a6b99bb7326,2017-04-08,2017-04-12,2017-04-18
3d64b9e7f6f3,2017-03-31,2017-04-12,2017-04-18
e4311adb87ee,2017-04-13,2017-04-13,2017-04-18
824e67042637,2017-03-30,2017-04-12,2017-04-18
2d93f6c0d1cf,2017-04-09,2017-04-12,2017-04-18
649232942847,2017-04-18,2017-04-18,2017-04-18
b9be21e5dffc,2017-03-27,2017-04-12,2017-04-18
432a467c11f6,2017-04-14,2017-04-14,2017-04-18
9b5b5004a935,2017-04-14,2017-04-14,2017-04-18
c4ae27ee775f,2017-04-11,2017-04-12,2017-04-18
7902a6482e71,2017-03-28,2017-04-12,2017-04-18
78362d4f0765,2017-04-11,2017-04-12,2017-04-18
40a51c231e28,2017-03-21,2017-04-12,2017-04-18
9fb0e93da0e6,2017-03-28,2017-04-12,2017-04-18
7c596fc6326d,2017-04-09,2017-04-12,2017-04-18
08f35c6c58c4,2017-03-16,2017-04-12,2017-04-15
01fc352daa53,2017-04-10,2017-04-12,2017-04-18
65718246ed32,2017-03-19,2017-04-12,2017-04-18
b09072b37930,2017-04-05,2017-04-12,2017-04-18
4c7a69a54412,2017-03-31,2017-04-12,2017-04-18
6a4efc22c99a,2017-04-11,2017-04-12,2017-04-18
509efce2a4e3,2017-04-07,2017-04-12,2017-04-18
88118a1dd1c1,2017-03-17,2017-04-12,2017-04-15
c6d1bcdab809,2017-03-18,2017-04-12,2017-04-16
7f55967a097e,2017-04-06,2017-04-12,2017-04-15
e018821755c9,2017-04-01,2017-04-12,2017-04-18
eebe32dcb2f3,2017-03-17,2017-04-12,2017-04-15
57204c04d03b,2017-03-31,2017-04-12,2017-04-18
5e3343ed85cd,2017-04-09,2017-04-12,2017-04-18
3490f972762c,2017-03-19,2017-04-12,2017-04-18
08a8f7370bd9,2017-03-24,2017-04-12,2017-04-16
2442efd31e0d,2017-04-10,2017-04-12,2017-04-18
5a7dedd4e17a,2017-03-20,2017-04-12,2017-04-18
33988bfc732c,2017-04-17,2017-04-17,2017-04-18
86409a021059,2017-03-24,2017-04-12,2017-04-18
da8a8f6fabac,2017-04-09,2017-04-12,2017-04-18
a790e1a28c25,2017-04-11,2017-04-12,2017-04-18
7bc602906f72,2017-04-15,2017-04-15,2017-04-18
cd3b2b9131f5,2017-03-23,2017-04-12,2017-04-18
9590f624c925,2017-04-16,2017-04-16,2017-04-18
fef730d60ced,2017-03-31,2017-04-12,2017-04-18
e187e8badeeb,2017-04-09,2017-04-12,2017-04-18
dd21432eaafb,2017-03-27,2017-04-12,2017-04-18
0a08790fc778,2017-04-09,2017-04-12,2017-04-18
b30c96530a8d,2017-03-24,2017-04-12,2017-04-18
97f762bdf038,2017-03-29,2017-04-12,2017-04-18
9ad823e2d252,2017-03-25,2017-04-12,2017-04-18
b36b7c3afd3e,2017-03-19,2017-04-12,2017-04-18
835bf8727118,2017-04-11,2017-04-12,2017-04-18
f93539c08df8,2017-04-06,2017-04-12,2017-04-18
8e3c6eb18fba,2017-03-22,2017-04-12,2017-04-18
1c4fd7440591,2017-03-13,2017-04-12,2017-04-12
d0cc1599dd29,2017-03-24,2017-04-12,2017-04-18
d9407994a731,2017-03-17,2017-04-12,2017-04-15
ceb76f86a406,2017-04-16,2017-04-16,2017-04-18
6e9c44d37bb1,2017-04-12,2017-04-12,2017-04-18
d4c763c14d26,2017-03-18,2017-04-12,2017-04-17
de0ffcd56821,2017-04-08,2017-04-12,2017-04-18
face1e99c6a5,2017-04-13,2017-04-13,2017-04-18
aecf3727759c,2017-03-17,2017-04-12,2017-04-16
3787e240c8cd,2017-04-03,2017-04-12,2017-04-18
646333d78925,2017-04-07,2017-04-12,2017-04-18
dc1e9644f31e,2017-03-18,2017-04-12,2017-04-17
e45a8f8af3a5,2017-03-29,2017-04-12,2017-04-18
93c82946f3bc,2017-04-04,2017-04-12,2017-04-18
3d0e4ec89421,2017-04-16,2017-04-16,2017-04-18
67848e7b8a64,2017-04-10,2017-04-12,2017-04-18
b5b3eff60b7d,2017-03-26,2017-04-12,2017-04-18
f6b2ceacfb52,2017-03-18,2017-04-12,2017-04-16
5b7f32bea087,2017-04-15,2017-04-15,2017-04-17
4120481cbde0,2017-04-11,2017-04-12,2017-04-18
7fabf0560667,2017-03-15,2017-04-12,2017-04-14
3c456aed7abe,2017-04-10,2017-04-12,2017-04-18
5e905d166357,2017-03-19,2017-04-12,2017-04-18
405465f8b7e2,2017-03-18,2017-04-12,2017-04-17
15189726852a,2017-03-22,2017-04-12,2017-04-18
99f306c537b1,2017-04-18,2017-04-18,2017-04-18
6d96db34d447,2017-04-05,2017-04-12,2017-04-18
5effe9f848ee,2017-03-23,2017-04-12,2017-04-16
2fb82f422aa7,2017-04-09,2017-04-12,2017-04-18
84d183ce9da9,2017-03-19,2017-04-12,2017-04-18
49810995de53,2017-03-20,2017-04-12,2017-04-18
4f6e68d082a7,2017-03-16,2017-04-12,2017-04-15
c9fdde056cee,2017-04-06,2017-04-12,2017-04-18
20ebd3f52c39,2017-03-25,2017-04-12,2017-04-18
9a03e4f2a6ea,2017-04-04,2017-04-12,2017-04-18
43b768147334,2017-03-15,2017-04-12,2017-04-14
45c9019806dc,2017-03-16,2017-04-12,2017-04-15
9047a2b06d51,2017-03-14,2017-04-12,2017-04-13
98f5c79375d4,2017-03-17,2017-04-12,2017-04-16
9fe93b56a154,2017-04-03,2017-04-12,2017-04-17
462ab46822fe,2017-04-06,2017-04-12,2017-04-18
d42f0f5d4240,2017-03-14,2017-04-12,2017-04-13
9a7def8c16c8,2017-04-13,2017-04-13,2017-04-18
6376a7259483,2017-03-16,2017-04-12,2017-04-15
dc5fb69d8544,2017-04-18,2017-04-18,2017-04-18
c2352e21a771,2017-04-09,2017-04-12,2017-04-18
abb4da1376e4,2017-03-30,2017-04-12,2017-04-17
0533a03c940b,2017-04-18,2017-04-18,2017-04-18
f75bbd01ad72,2017-03-28,2017-04-12,2017-04-18
52f671d9ba6e,2017-03-18,2017-04-12,2017-04-17
f085541e2079,2017-03-14,2017-04-12,2017-04-13
a311638e09e1,2017-04-05,2017-04-12,2017-04-18
99911b14eebc,2017-04-09,2017-04-12,2017-04-18
7ade67cd3d34,2017-03-21,2017-04-12,2017-04-18
848e9f6c7162,2017-03-23,2017-04-12,2017-04-18
063d045d4c36,2017-03-27,2017-04-12,2017-04-18
f3b8580b19be,2017-04-10,2017-04-12,2017-04-18
bfe164094be4,2017-03-22,2017-04-12,2017-04-18
6147666995fd,2017-04-03,2017-04-12,2017-04-18
36981874746d,2017-03-30,2017-04-12,2017-04-18
262f9f3b055c,2017-04-04,2017-04-12,2017-04-18
00941a2c4e73,2017-04-14,2017-04-14,2017-04-18
22fbe074354e,2017-03-22,2017-04-12,2017-04-18
bfbe038a39ab,2017-04-05,2017-04-12,2017-04-18
3274f300d8ac,2017-04-01,2017-04-12,2017-04-18
f7c237c9faee,2017-03-18,2017-04-12,2017-04-17
b280faf3a816,2017-04-15,2017-04-15,2017-04-18
e41e582fe304,2017-03-30,2017-04-12,2017-04-18
51d02297d5a6,2017-04-06,2017-04-12,2017-04-18
30ab9d044f75,2017-03-23,2017-04-12,2017-04-18
20a4ec96e366,2017-03-28,2017-04-12,2017-04-18
2cd484829245,2017-03-30,2017-04-12,2017-04-18
0efea02206bb,2017-03-30,2017-04-12,2017-04-18
a8cb4b498fb4,2017-04-14,2017-04-14,2017-04-18
aee3e283c59a,2017-03-14,2017-04-12,2017-04-13
c644a1cf5e35,2017-04-10,2017-04-12,2017-04-18
2df0d5cb5101,2017-04-04,2017-04-12,2017-04-14
0b52a049ad1a,2017-04-14,2017-04-14,2017-04-18
fb1f3df037c1,2017-03-28,2017-04-12,2017-04-18
6241b2a86ca8,2017-03-31,2017-04-12,2017-04-18
3d91aa055034,2017-03-30,2017-04-12,2017-04-18
f0f4d00586da,2017-04-09,2017-04-12,2017-04-18
53ab3718b33a,2017-03-26,2017-04-12,2017-04-18
dc53a4efe45f,2017-04-03,2017-04-12,2017-04-18
c256b54478d2,2017-03-30,2017-04-12,2017-04-18
a00144d3bf29,2017-04-08,2017-04-12,2017-04-17
86b4a9b8f2c8,2017-04-12,2017-04-12,2017-04-18
745f79682f97,2017-04-13,2017-04-13,2017-04-18
df519b927e8f,2017-04-05,2017-04-12,2017-04-18
23b23050bb41,2017-04-14,2017-04-14,2017-04-18
fe0dbf4999d1,2017-04-12,2017-04-12,2017-04-18
d9f42149b2f9,2017-04-06,2017-04-12,2017-04-18
e613ae715c4a,2017-03-26,2017-04-12,2017-04-18
2807ad01a649,2017-03-17,2017-04-12,2017-04-16
232bf9f489f1,2017-04-10,2017-04-12,2017-04-18
8c2f19b9cef9,2017-04-07,2017-04-12,2017-04-18
42149ee95e11,2017-04-03,2017-04-12,2017-04-18
89c2e51c0e5f,2017-04-17,2017-04-17,2017-04-18
c0714a424268,2017-04-14,2017-04-14,2017-04-18
c47c664a4b39,2017-03-31,2017-04-12,2017-04-18
6eaef005b79d,2017-04-02,2017-04-12,2017-04-18
0e3382a10c4f,2017-04-07,2017-04-12,2017-04-18
5069709485ee,2017-03-31,2017-04-12,2017-04-18
864e1ab69595,2017-03-23,2017-04-12,2017-04-18
097d934329a6,2017-04-03,2017-04-12,2017-04-18
5f863be8ea18,2017-04-08,2017-04-12,2017-04-18
2b9a08aea7be,2017-04-06,2017-04-12,2017-04-18
5e3af738cab4,2017-04-11,2017-04-12,2017-04-14
f38a341ed7ee,2017-03-29,2017-04-12,2017-04-18
68c1ec52d9ea,2017-04-03,2017-04-12,2017-04-18
954c8f73a856,2017-03-29,2017-04-12,2017-04-18
8bf43eb47cdf,2017-03-30,2017-04-12,2017-04-18
1b76a49ed271,2017-03-18,2017-04-12,2017-04-17
18661fda2f7a,2017-04-17,2017-04-17,2017-04-18
1b10e7527803,2017-03-14,2017-04-12,2017-04-13
67e0f64a7cc2,2017-04-16,2017-04-16,2017-04-17
d1320c0d1dc8,2017-03-22,2017-04-12,2017-04-18
70de2b688609,2017-03-21,2017-04-12,2017-04-18
abfb2c975593,2017-03-14,2017-04-12,2017-04-12
160ccca29059,2017-04-10,2017-04-12,2017-04-18
2d5142d4f76d,2017-04-12,2017-04-12,2017-04-18
ad1e919eb8db,2017-04-12,2017-04-12,2017-04-18
35411e213ed9,2017-03-21,2017-04-12,2017-04-18
add3354d6bf7,2017-03-29,2017-04-12,2017-04-18
97976f5a53ca,2017-04-14,2017-04-14,2017-04-16
a5e54e9b324f,2017-04-17,2017-04-17,2017-04-18
