item_id,activation_date,date_from,date_to
69a67fc34c82,2017-04-08,2017-04-12,2017-04-18
b4f0d17cde96,2017-04-07,2017-04-12,2017-04-18
5ae1a6c8bb76,2017-03-30,2017-04-12,2017-04-18
5c212b46a501,2017-03-14,2017-04-12,2017-04-13
a778dac7e50b,2017-03-29,2017-04-12,2017-04-18
d0c8f5659021,2017-04-14,2017-04-14,2017-04-18
84dfd4c8852a,2017-03-27,2017-04-12,2017-04-18
00a6778a0f1c,2017-04-07,2017-04-12,2017-04-18
581d4ea08eb9,2017-04-10,2017-04-12,2017-04-18
447dea48c7ff,2017-03-17,2017-04-12,2017-04-16
4b2d89a7615d,2017-03-17,2017-04-12,2017-04-15
5b51ec951454,2017-03-28,2017-04-12,2017-04-18
dfba1fd66a54,2017-03-28,2017-04-12,2017-04-17
c62ab6d47c77,2017-04-09,2017-04-12,2017-04-18
fadc0ac787dc,2017-04-17,2017-04-17,2017-04-18
869d74a60ef7,2017-04-10,2017-04-12,2017-04-18
55de697d94a0,2017-03-22,2017-04-12,2017-04-18
8717a258fd19,2017-04-12,2017-04-12,2017-04-18
dc11a58a0d5c,2017-03-20,2017-04-12,2017-04-18
ddbd93ecf4f6,2017-04-01,2017-04-12,2017-04-18
2f957bf012aa,2017-03-30,2017-04-12,2017-04-18
73c8a71f9f96,2017-03-23,2017-04-12,2017-04-18
1c18e1ee5297,2017-03-23,2017-04-12,2017-04-14
31fe88e29011,2017-03-13,2017-04-12,2017-04-12
5dd0c004c62a,2017-04-08,2017-04-12,2017-04-18
26b824c9862b,2017-03-20,2017-04-12,2017-04-18
85cb8efd7563,2017-04-17,2017-04-17,2017-04-18
c18333c55f95,2017-03-17,2017-04-12,2017-04-16
6186eb72fc7c,2017-03-24,2017-04-12,2017-04-18
a820ed9b38fe,2017-03-27,2017-04-12,2017-04-18
9350082da892,2017-04-09,2017-04-12,2017-04-18
1ec1e17d28e1,2017-03-20,2017-04-12,2017-04-18
48f897b3ae14,2017-04-17,2017-04-17,2017-04-18
5d5878439071,2017-04-01,2017-04-12,2017-04-18
92aed0fa9a2b,2017-04-17,2017-04-17,2017-04-18
823444456fa2,2017-03-18,2017-04-12,2017-04-16
b9efa8d745d8,2017-04-05,2017-04-12,2017-04-18
81e25c4f01ea,2017-03-23,2017-04-12,2017-04-18
07fda78b72b4,2017-03-20,2017-04-12,2017-04-18
f641e70558ca,2017-03-23,2017-04-12,2017-04-18
548558318d51,2017-03-29,2017-04-12,2017-04-18
863fe3ac0a2f,2017-03-25,2017-04-12,2017-04-18
acc0189a1cdf,2017-04-05,2017-04-12,2017-04-18
e28a1dfbbfe0,2017-04-09,2017-04-12,2017-04-18
ab75da2736e1,2017-04-06,2017-04-12,2017-04-18
3d3456e3c99c,2017-03-16,2017-04-12,2017-04-14
664c5fcc9003,2017-04-07,2017-04-12,2017-04-18
c51506217812,2017-03-20,2017-04-12,2017-04-18
12f6d08e7030,2017-03-29,2017-04-12,2017-04-18
5a4867265aae,2017-04-05,2017-04-12,2017-04-18
b244f64f21d0,2017-04-07,2017-04-12,2017-04-18
b1427391785f,2017-03-30,2017-04-12,2017-04-18
2a0ebbf07b71,2017-03-31,2017-04-12,2017-04-18
8a1df5743d32,2017-03-31,2017-04-12,2017-04-18
772561bfb3c7,2017-03-25,2017-04-12,2017-04-18
b9bb199f0b31,2017-04-13,2017-04-13,2017-04-18
a9845ed10b73,2017-04-16,2017-04-16,2017-04-18
6162ef204e2b,2017-03-17,2017-04-12,2017-04-16
46006856daa8,2017-04-11,2017-04-12,2017-04-18
2ef532a512d5,2017-04-08,2017-04-12,2017-04-18
e015a980a924,2017-04-05,2017-04-12,2017-04-18
8cb29b64a1c7,2017-04-08,2017-04-12,2017-04-13
c22c61e6f59b,2017-04-01,2017-04-12,2017-04-18
4c2c1843fce7,2017-04-07,2017-04-12,2017-04-18
57a0009961b8,2017-04-02,2017-04-12,2017-04-18
a21f3ff28a78,2017-03-13,2017-04-12,2017-04-12
f398dcb58fe1,2017-03-14,2017-04-12,2017-04-12
9c6da5a94527,2017-03-23,2017-04-12,2017-04-18
172eb3de7f28,2017-03-29,2017-04-12,2017-04-18
eb0dde2ff2f1,2017-04-07,2017-04-12,2017-04-18
58b3668e133c,2017-03-23,2017-04-12,2017-04-18
fa82974c262e,2017-04-11,2017-04-12,2017-04-18
3fb3adea4f93,2017-04-15,2017-04-15,2017-04-18
7869036e32de,2017-04-12,2017-04-12,2017-04-18
6d231b2a386d,2017-03-31,2017-04-12,2017-04-18
137a1f3aa3f2,2017-03-29,2017-04-12,2017-04-18
87b9938a777c,2017-03-30,2017-04-12,2017-04-18
d573911d2303,2017-04-13,2017-04-13,2017-04-18
c6e34729db75,2017-04-05,2017-04-12,2017-04-18
810463236492,2017-04-11,2017-04-12,2017-04-18
f1092700a471,2017-03-19,2017-04-12,2017-04-17
7ada6313846d,2017-03-28,2017-04-12,2017-04-18
a75c243273f6,2017-03-25,2017-04-12,2017-04-18
b7e045e22af4,2017-04-11,2017-04-12,2017-04-18
8b861afa6254,2017-04-11,2017-04-12,2017-04-18
2491659636ac,2017-04-09,2017-04-12,2017-04-18
c1b065cbd8e1,2017-04-18,2017-04-18,2017-04-18
83c7b8828d87,2017-03-30,2017-04-12,2017-04-18
50d569e5db1a,2017-04-01,2017-04-12,2017-04-18
1356d4bb966b,2017-04-08,2017-04-12,2017-04-18
