item_id,activation_date,date_from,date_to
af505520c7b6,2017-03-31,2017-04-12,2017-04-18
4fba45afe8b0,2017-03-25,2017-04-12,2017-04-18
0ce261464c41,2017-03-30,2017-04-12,2017-04-18
e2fd076dcc48,2017-03-20,2017-04-12,2017-04-18
4e63123b3605,2017-03-28,2017-04-12,2017-04-18
43f884019d40,2017-03-24,2017-04-12,2017-04-14
c3df29c10627,2017-03-16,2017-04-12,2017-04-15
9a039ad23dc1,2017-03-13,2017-04-12,2017-04-12
d43e35ef69e7,2017-03-25,2017-04-12,2017-04-18
1b87ca47bdbf,2017-03-31,2017-04-12,2017-04-18
ac9d088cdee8,2017-03-29,2017-04-12,2017-04-18
8d24b2a7b21d,2017-03-26,2017-04-12,2017-04-18
88d6683d0adf,2017-04-02,2017-04-12,2017-04-18
6204bf012308,2017-04-05,2017-04-12,2017-04-18
31b2923aa88a,2017-03-30,2017-04-12,2017-04-17
263a9182890f,2017-04-07,2017-04-12,2017-04-15
1ed7d7c4fff3,2017-04-17,2017-04-17,2017-04-18
ab030e37edb5,2017-04-14,2017-04-14,2017-04-17
984dc3a3a95f,2017-04-15,2017-04-15,2017-04-18
68494cf09784,2017-04-05,2017-04-12,2017-04-18
9e9423259faf,2017-03-28,2017-04-12,2017-04-18
017343da29ac,2017-04-04,2017-04-12,2017-04-18
6a52082f78dd,2017-04-17,2017-04-17,2017-04-18
8669dbf2d91e,2017-03-29,2017-04-12,2017-04-18
713c023818c9,2017-04-01,2017-04-12,2017-04-18
f65797dac395,2017-03-29,2017-04-12,2017-04-18
1d86db31ca8b,2017-03-30,2017-04-12,2017-04-18
d11bc57ca5d1,2017-04-03,2017-04-12,2017-04-18
a329dffb796a,2017-04-13,2017-04-13,2017-04-18
621ed4a6e812,2017-04-11,2017-04-12,2017-04-18
afafae74c4ad,2017-04-15,2017-04-15,2017-04-18
e724e0c684b3,2017-03-20,2017-04-12,2017-04-18
d3791fc82627,2017-03-24,2017-04-12,2017-04-18
44268b590b3f,2017-03-18,2017-04-12,2017-04-17
35b4bde15bf0,2017-04-03,2017-04-12,2017-04-18
e3357f85a348,2017-03-26,2017-04-12,2017-04-18
f9b2ee0db981,2017-03-20,2017-04-12,2017-04-18
0f24228e59b9,2017-03-31,2017-04-12,2017-04-18
7dd6a548caa5,2017-04-18,2017-04-18,2017-04-18
7f3555500514,2017-04-02,2017-04-12,2017-04-18
33c753d2281e,2017-03-31,2017-04-12,2017-04-18
5b7eae0c1bbd,2017-03-16,2017-04-12,2017-04-15
cbe798bc5955,2017-03-14,2017-04-12,2017-04-13
816f7e27311d,2017-03-31,2017-04-12,2017-04-18
f8b55768cf72,2017-04-03,2017-04-12,2017-04-18
00917f6ed493,2017-04-07,2017-04-12,2017-04-18
dc51ae1c7d26,2017-04-02,2017-04-12,2017-04-18
06172ef81e33,2017-03-22,2017-04-12,2017-04-18
7b6498776c6e,2017-03-23,2017-04-12,2017-04-18
d28e02199978,2017-04-12,2017-04-12,2017-04-18
51fc176acbed,2017-04-17,2017-04-17,2017-04-18
6d3642fb3498,2017-03-29,2017-04-12,2017-04-18
d75bf848f20f,2017-04-03,2017-04-12,2017-04-18
98f4403f5e0a,2017-03-30,2017-04-12,2017-04-18
cc115b47af42,2017-03-14,2017-04-12,2017-04-13
a15278f1d92a,2017-03-31,2017-04-12,2017-04-18
4556edd63026,2017-04-14,2017-04-14,2017-04-18
d1e431093e40,2017-03-29,2017-04-12,2017-04-18
847805b409d8,2017-03-27,2017-04-12,2017-04-18
6c438e09322b,2017-04-15,2017-04-15,2017-04-16
93ff0fa0b207,2017-03-14,2017-04-12,2017-04-13
26b6bd60b378,2017-04-03,2017-04-12,2017-04-18
1b96e98a2bcd,2017-03-22,2017-04-12,2017-04-18
ce274920da17,2017-03-17,2017-04-12,2017-04-16
27f7d2d8792b,2017-03-18,2017-04-12,2017-04-16
4e3f7a54643d,2017-04-06,2017-04-12,2017-04-18
b20a9dcc5e18,2017-04-02,2017-04-12,2017-04-18
8cbe5c01504d,2017-03-20,2017-04-12,2017-04-18
ef26c7be552a,2017-03-20,2017-04-12,2017-04-18
b51b3c637e61,2017-04-12,2017-04-12,2017-04-15
ba29c7a2aed7,2017-03-31,2017-04-12,2017-04-18
a3d229f8c416,2017-04-06,2017-04-12,2017-04-18
e43017da7014,2017-03-31,2017-04-12,2017-04-18
581b328882ad,2017-04-15,2017-04-15,2017-04-18
8073cdeda905,2017-03-15,2017-04-12,2017-04-14
405b843158db,2017-04-17,2017-04-17,2017-04-18
1cb05888bfcf,2017-03-31,2017-04-12,2017-04-18
ed42452c89ef,2017-04-01,2017-04-12,2017-04-18
9765e2045774,2017-03-21,2017-04-12,2017-04-18
9b1ccd3864c9,2017-03-18,2017-04-12,2017-04-17
cf13b7ce711d,2017-04-15,2017-04-15,2017-04-18
4471ff7911bd,2017-04-08,2017-04-12,2017-04-18
be5000f3f3ba,2017-03-26,2017-04-12,2017-04-18
a81e34bd842f,2017-04-08,2017-04-12,2017-04-18
5e1f4db984d5,2017-04-07,2017-04-12,2017-04-18
5ccde8c4e1b5,2017-04-17,2017-04-17,2017-04-18
819ad2151980,2017-04-01,2017-04-12,2017-04-18
ce80cde7994b,2017-04-12,2017-04-12,2017-04-18
a18fec24ad74,2017-03-14,2017-04-12,2017-04-13
1f72f24ad3fd,2017-04-10,2017-04-12,2017-04-18
0e84f60690b4,2017-04-16,2017-04-16,2017-04-18
cfb2f3c3f6ca,2017-04-14,2017-04-14,2017-04-18
9ada60447f05,2017-04-17,2017-04-17,2017-04-18
f7f40c92fd41,2017-03-18,2017-04-12,2017-04-17
5297971b3420,2017-04-03,2017-04-12,2017-04-18
35e020f9881e,2017-04-16,2017-04-16,2017-04-18
ab138a549d0d,2017-04-02,2017-04-12,2017-04-18
69b360a4f50a,2017-04-02,2017-04-12,2017-04-18
f333a2384b7c,2017-03-27,2017-04-12,2017-04-18
13edfa80e059,2017-03-25,2017-04-12,2017-04-18
6d046e8e212e,2017-04-07,2017-04-12,2017-04-18
fb8923435cf5,2017-04-03,2017-04-12,2017-04-18
91c23655f9b0,2017-04-01,2017-04-12,2017-04-18
7c9454ebf786,2017-04-05,2017-04-12,2017-04-18
7f92ec3851fe,2017-03-22,2017-04-12,2017-04-18
679335e8daa6,2017-04-12,2017-04-12,2017-04-18
9bf6a45c76b7,2017-03-20,2017-04-12,2017-04-18
2ec4f81c71e7,2017-03-20,2017-04-12,2017-04-18
217fa02a8568,2017-03-30,2017-04-12,2017-04-18
09dce5c46be9,2017-04-12,2017-04-12,2017-04-18
dbe1ccb11042,2017-04-18,2017-04-18,2017-04-18
19bf17811efb,2017-03-26,2017-04-12,2017-04-18
551ea0086fee,2017-03-29,2017-04-12,2017-04-18
a214a52c842a,2017-03-19,2017-04-12,2017-04-18
12d31b534cfc,2017-04-07,2017-04-12,2017-04-18
e312f443cef7,2017-03-28,2017-04-12,2017-04-18
c9ff958e6091,2017-04-02,2017-04-12,2017-04-18
556ac5d7b055,2017-04-01,2017-04-12,2017-04-18
6b5ab74ca8bf,2017-03-25,2017-04-12,2017-04-18
