item_id,activation_date,date_from,date_to
bdbb0cf25325,2017-04-08,2017-04-12,2017-04-18
d8536d861b30,2017-03-19,2017-04-12,2017-04-18
362fccbab9b8,2017-03-14,2017-04-12,2017-04-12
4dba21fc701a,2017-04-12,2017-04-12,2017-04-18
a785f0c7e4d3,2017-04-03,2017-04-12,2017-04-18
c5cf92c48a2a,2017-04-10,2017-04-12,2017-04-18
4744da229801,2017-04-10,2017-04-12,2017-04-18
902c2ef272c2,2017-03-14,2017-04-12,2017-04-13
8891911703c6,2017-04-17,2017-04-17,2017-04-18
43b003e05dde,2017-04-05,2017-04-12,2017-04-18
0d0af5bc9121,2017-04-07,2017-04-12,2017-04-18
02889abc8e1c,2017-04-04,2017-04-12,2017-04-18
5ad15fd0ea0e,2017-04-04,2017-04-12,2017-04-18
29b9df149835,2017-04-17,2017-04-17,2017-04-18
75feaf17ab77,2017-04-18,2017-04-18,2017-04-18
3ed384ea18a4,2017-03-31,2017-04-12,2017-04-18
5b8e863d7b9f,2017-03-27,2017-04-12,2017-04-18
b583b661e078,2017-04-11,2017-04-12,2017-04-18
4a49c5317846,2017-04-16,2017-04-16,2017-04-18
d8452759f7a5,2017-04-17,2017-04-17,2017-04-18
4020d5b12535,2017-04-13,2017-04-13,2017-04-18
4938dd020e9a,2017-04-10,2017-04-12,2017-04-18
70d9bd5d63a4,2017-03-08,2017-04-12,2017-04-18
6b052ef5a26a,2017-03-29,2017-04-12,2017-04-18
099843d0b1ab,2017-04-11,2017-04-12,2017-04-16
7083abed9d24,2017-04-05,2017-04-12,2017-04-18
bc8c7c6a51bd,2017-04-12,2017-04-12,2017-04-18
3b0c7acc3671,2017-04-10,2017-04-12,2017-04-18
ba88fd676a32,2017-04-04,2017-04-12,2017-04-18
bcfbb8bce810,2017-03-29,2017-04-12,2017-04-18
acf61a3513c3,2017-03-31,2017-04-12,2017-04-18
fae5403f694f,2017-04-03,2017-04-12,2017-04-18
83ecbf811d9c,2017-04-16,2017-04-16,2017-04-18
c186ec3e5744,2017-04-02,2017-04-12,2017-04-18
76a67e3dc287,2017-04-05,2017-04-12,2017-04-18
7bccbfcd73a1,2017-03-29,2017-04-12,2017-04-18
eaf7144e3ab8,2017-04-17,2017-04-17,2017-04-18
