item_id,activation_date,date_from,date_to
8482abac14d3,2017-04-11,2017-04-12,2017-04-18
5296a89b0c30,2017-03-19,2017-04-12,2017-04-18
98418dff69f6,2017-04-12,2017-04-12,2017-04-18
9a26c47311e7,2017-04-09,2017-04-12,2017-04-18
df70cd70eb1a,2017-04-13,2017-04-13,2017-04-18
dee8e4272383,2017-03-30,2017-04-12,2017-04-18
b1446e38be15,2017-03-29,2017-04-12,2017-04-18
1b00aac5d2cd,2017-03-23,2017-04-12,2017-04-18
28ba94d40aba,2017-03-31,2017-04-12,2017-04-18
be9842db0b2f,2017-03-30,2017-04-12,2017-04-18
696df2adb3cc,2017-04-09,2017-04-12,2017-04-18
d7dbd2bbba62,2017-04-06,2017-04-12,2017-04-18
a2dc7aefb5d2,2017-03-17,2017-04-12,2017-04-15
01f2930ca8b4,2017-04-17,2017-04-17,2017-04-18
a4f5ae9a9a46,2017-03-26,2017-04-12,2017-04-18
79dcbb1910be,2017-04-18,2017-04-18,2017-04-18
30507a3dfa4c,2017-03-24,2017-04-12,2017-04-18
a65b9910724e,2017-03-28,2017-04-12,2017-04-18
d52dcfb32ff9,2017-04-04,2017-04-12,2017-04-18
ec481fc729e4,2017-04-04,2017-04-12,2017-04-18
07867b53db4a,2017-04-13,2017-04-13,2017-04-18
f5870b2ac92a,2017-03-19,2017-04-12,2017-04-17
6dbf74b224bb,2017-04-17,2017-04-17,2017-04-18
1eef6a15fc9c,2017-04-18,2017-04-18,2017-04-18
6f485461b538,2017-04-10,2017-04-12,2017-04-18
9827ad43170c,2017-03-20,2017-04-12,2017-04-18
74b68be60806,2017-04-06,2017-04-12,2017-04-18
f29e5c6e62c5,2017-03-26,2017-04-12,2017-04-18
b53e3fbacce9,2017-03-20,2017-04-12,2017-04-18
3853f61ac1a8,2017-03-19,2017-04-12,2017-04-18
9f7e872e651c,2017-03-30,2017-04-12,2017-04-18
6860e4e5a197,2017-03-21,2017-04-12,2017-04-18
51f5f7d08e4c,2017-04-11,2017-04-12,2017-04-18
468afd9d96f3,2017-04-05,2017-04-12,2017-04-14
79be49f7414d,2017-04-04,2017-04-12,2017-04-18
738632c5fc78,2017-04-14,2017-04-14,2017-04-18
e6ae2fd1a0be,2017-03-30,2017-04-12,2017-04-18
a1ba67bba56b,2017-04-10,2017-04-12,2017-04-18
98c6512335cc,2017-03-30,2017-04-12,2017-04-18
71f3d94e827b,2017-04-10,2017-04-12,2017-04-18
3a7d2fff71e2,2017-04-12,2017-04-12,2017-04-18
04e89f50ce9a,2017-04-10,2017-04-12,2017-04-18
af7f43a14ba7,2017-04-12,2017-04-12,2017-04-18
95a35a93dfc4,2017-04-08,2017-04-12,2017-04-18
9a5ddf75770d,2017-04-03,2017-04-12,2017-04-18
eb56d5dd8eab,2017-03-17,2017-04-12,2017-04-15
a8c864c175dd,2017-03-22,2017-04-12,2017-04-18
c720c0a7745b,2017-04-09,2017-04-12,2017-04-18
dc8d44c55332,2017-04-09,2017-04-12,2017-04-18
b8cb322e1e41,2017-03-28,2017-04-12,2017-04-18
c762994326bb,2017-04-07,2017-04-12,2017-04-18
111717cc66b8,2017-04-14,2017-04-14,2017-04-18
3d1409d6e66b,2017-03-15,2017-04-12,2017-04-13
a21f77660d92,2017-03-21,2017-04-12,2017-04-18
dd516889d46e,2017-03-16,2017-04-12,2017-04-15
d1e8de3c9092,2017-04-17,2017-04-17,2017-04-18
744e2684ac27,2017-03-20,2017-04-12,2017-04-18
579228399d44,2017-04-05,2017-04-12,2017-04-18
1e149cdd1a10,2017-04-11,2017-04-12,2017-04-18
468109b8f02e,2017-03-31,2017-04-12,2017-04-18
ac1bf586a772,2017-03-14,2017-04-12,2017-04-13
29492d51b8d5,2017-03-21,2017-04-12,2017-04-18
a13ab01afc19,2017-04-11,2017-04-12,2017-04-18
c4cec45f57d6,2017-03-21,2017-04-12,2017-04-18
c234f1a4cedb,2017-04-07,2017-04-12,2017-04-18
dd2c7f5779ba,2017-04-12,2017-04-12,2017-04-18
e7ea7fd37536,2017-04-10,2017-04-12,2017-04-18
cce5e2bae880,2017-04-08,2017-04-12,2017-04-18
3612f00a1ed5,2017-03-18,2017-04-12,2017-04-17
