item_id,activation_date,date_from,date_to
4421258f0ae9,2017-03-21,2017-04-12,2017-04-18
7d2fd7a4b3ac,2017-04-13,2017-04-13,2017-04-18
610c1523b0be,2017-04-13,2017-04-13,2017-04-14
e2acb7041855,2017-03-22,2017-04-12,2017-04-18
0a23ce3ca789,2017-04-14,2017-04-14,2017-04-18
e0e74f7a35bd,2017-04-09,2017-04-12,2017-04-18
588d8ad064ce,2017-03-24,2017-04-12,2017-04-18
45c8dffd5b50,2017-04-08,2017-04-12,2017-04-18
d5df8bd015af,2017-03-14,2017-04-12,2017-04-13
f1e6d6397010,2017-04-03,2017-04-12,2017-04-18
85f6c354c322,2017-03-15,2017-04-12,2017-04-14
9dfe9e921aa6,2017-03-28,2017-04-12,2017-04-13
20cab0d1f271,2017-03-17,2017-04-12,2017-04-16
157e7711a99c,2017-04-09,2017-04-12,2017-04-18
37ef6a14600a,2017-04-03,2017-04-12,2017-04-18
d6fe12ac9a3d,2017-04-01,2017-04-12,2017-04-18
204a069eba46,2017-03-27,2017-04-12,2017-04-18
975bd3bfcd3c,2017-03-28,2017-04-12,2017-04-18
d0269decae9f,2017-03-18,2017-04-12,2017-04-17
29b72f7999af,2017-03-19,2017-04-12,2017-04-18
0c9f494981ed,2017-04-05,2017-04-12,2017-04-18
b3fc868c6333,2017-04-02,2017-04-12,2017-04-18
584eb8744022,2017-03-20,2017-04-12,2017-04-18
b6320c4252d4,2017-04-15,2017-04-15,2017-04-18
e6473506d0f7,2017-04-15,2017-04-15,2017-04-18
84711e822e55,2017-04-08,2017-04-12,2017-04-18
c9352838dc4a,2017-04-08,2017-04-12,2017-04-18
f227f8652b72,2017-03-27,2017-04-12,2017-04-18
69741041d70d,2017-03-27,2017-04-12,2017-04-18
026d2540607a,2017-03-29,2017-04-12,2017-04-14
ab96e62c9b39,2017-03-16,2017-04-12,2017-04-15
3ca6bcc94b31,2017-04-10,2017-04-12,2017-04-18
8c5d18f6f1eb,2017-03-22,2017-04-12,2017-04-18
960a252b42a1,2017-03-27,2017-04-12,2017-04-18
7b3f5f8ea686,2017-04-07,2017-04-12,2017-04-16
c3450ffa61a0,2017-04-05,2017-04-12,2017-04-18
fe7681084248,2017-04-13,2017-04-13,2017-04-18
cae42baf611e,2017-04-07,2017-04-12,2017-04-18
cf6a44ac3eca,2017-03-16,2017-04-12,2017-04-15
9e6a9823e0a1,2017-03-15,2017-04-12,2017-04-14
7dd03c37b4e5,2017-03-24,2017-04-12,2017-04-18
f5bda950e784,2017-04-02,2017-04-12,2017-04-18
0c82b1828b62,2017-04-12,2017-04-12,2017-04-18
54045a17b51e,2017-04-09,2017-04-12,2017-04-18
b4f98ea1d9a4,2017-03-19,2017-04-12,2017-04-18
eedbd2bc5f26,2017-04-11,2017-04-12,2017-04-18
3264c24741a1,2017-03-29,2017-04-12,2017-04-18
1baaddce863d,2017-04-02,2017-04-12,2017-04-18
ecf4dacc1d4f,2017-04-17,2017-04-17,2017-04-18
8a68c159042c,2017-04-08,2017-04-12,2017-04-18
60ba92a6dfa5,2017-04-08,2017-04-12,2017-04-18
bc14d336aa44,2017-03-30,2017-04-12,2017-04-18
8c77d121ab2a,2017-03-14,2017-04-12,2017-04-12
a3df0bb71ec9,2017-04-11,2017-04-12,2017-04-18
9fcd3405fde3,2017-04-12,2017-04-12,2017-04-18
2cb28db6d9ea,2017-04-05,2017-04-12,2017-04-18
7996681b6a6e,2017-04-14,2017-04-14,2017-04-18
3fd1d85f44ad,2017-03-27,2017-04-12,2017-04-18
74d154e9d2f4,2017-04-14,2017-04-14,2017-04-18
f8d802cc633f,2017-03-27,2017-04-12,2017-04-18
5dcd5c4f308d,2017-03-19,2017-04-12,2017-04-18
88c953022206,2017-04-07,2017-04-12,2017-04-18
f4aacecf417a,2017-04-04,2017-04-12,2017-04-18
0b7b5a597725,2017-04-17,2017-04-17,2017-04-18
75d5d2a625f5,2017-04-08,2017-04-12,2017-04-18
e3c10c573234,2017-04-13,2017-04-13,2017-04-18
c0a33649a63c,2017-03-20,2017-04-12,2017-04-18
9fc9c98672fd,2017-03-13,2017-04-12,2017-04-12
6129ae6823bd,2017-04-05,2017-04-12,2017-04-18
21b7c9f0a7e1,2017-03-29,2017-04-12,2017-04-18
8ff44c8cdef3,2017-03-26,2017-04-12,2017-04-18
314c285888d7,2017-03-20,2017-04-12,2017-04-18
aecfae7cc832,2017-03-20,2017-04-12,2017-04-18
05dd86ef6ebb,2017-03-21,2017-04-12,2017-04-18
addad76b8e84,2017-03-22,2017-04-12,2017-04-18
8d259638238e,2017-04-04,2017-04-12,2017-04-18
c2be8e89e6b9,2017-03-31,2017-04-12,2017-04-18
69bf4b3a06d6,2017-03-14,2017-04-12,2017-04-13
b5b963c39aef,2017-04-15,2017-04-15,2017-04-17
dcdcc2dcb00a,2017-04-16,2017-04-16,2017-04-18
98d074ffab51,2017-04-17,2017-04-17,2017-04-18
74bca8372091,2017-03-30,2017-04-12,2017-04-18
4c50f8066c9d,2017-04-17,2017-04-17,2017-04-18
af577261a723,2017-03-30,2017-04-12,2017-04-18
4c2adaff037e,2017-04-18,2017-04-18,2017-04-18
86e992f8b5b8,2017-04-11,2017-04-12,2017-04-18
44a48363f2d1,2017-03-23,2017-04-12,2017-04-18
21f03a12a7d0,2017-03-17,2017-04-12,2017-04-16
7aaf4a620e8e,2017-04-08,2017-04-12,2017-04-18
4e69629c9b98,2017-03-24,2017-04-12,2017-04-18
623dab87f3b9,2017-03-29,2017-04-12,2017-04-18
7bec4b62240d,2017-04-07,2017-04-12,2017-04-18
81ea87ebb6cd,2017-04-07,2017-04-12,2017-04-18
f0fe6f659b62,2017-03-30,2017-04-12,2017-04-18
f9798df529ae,2017-04-05,2017-04-12,2017-04-14
8102e24f6d6d,2017-04-10,2017-04-12,2017-04-18
377368ac1fe6,2017-03-17,2017-04-12,2017-04-16
b7f3e0101e49,2017-04-10,2017-04-12,2017-04-18
6c018f7d7db1,2017-03-20,2017-04-12,2017-04-18
5b7e6c3a7e10,2017-03-23,2017-04-12,2017-04-18
c80cd22421f7,2017-04-10,2017-04-12,2017-04-18
f2965e93799b,2017-03-22,2017-04-12,2017-04-18
de4da224385a,2017-04-14,2017-04-14,2017-04-18
5df880c62d7e,2017-03-31,2017-04-12,2017-04-18
956fece43fe0,2017-03-27,2017-04-12,2017-04-18
fd8103bc47f7,2017-03-26,2017-04-12,2017-04-18
970c0c06054d,2017-04-03,2017-04-12,2017-04-18
