item_id,activation_date,date_from,date_to
1a8aef92eee7,2017-03-15,2017-04-12,2017-04-13
a2ba0461eb3c,2017-04-13,2017-04-13,2017-04-18
26992858244e,2017-04-02,2017-04-12,2017-04-18
caaccd0a1aff,2017-03-21,2017-04-12,2017-04-18
352f5ac0504f,2017-04-05,2017-04-12,2017-04-18
0e9d52593966,2017-03-16,2017-04-12,2017-04-15
63e0ede42cb1,2017-04-02,2017-04-12,2017-04-17
1ba651596aff,2017-03-27,2017-04-12,2017-04-18
edd120fa2f37,2017-03-28,2017-04-12,2017-04-18
ab6aff64e10a,2017-03-25,2017-04-12,2017-04-18
19f98aed3a3a,2017-04-16,2017-04-16,2017-04-18
24f001456105,2017-04-08,2017-04-12,2017-04-18
5b6cbbb8bee3,2017-04-08,2017-04-12,2017-04-18
2e1d9fe8f968,2017-03-24,2017-04-12,2017-04-18
a85327f5a485,2017-03-28,2017-04-12,2017-04-13
0a7be418d674,2017-03-21,2017-04-12,2017-04-18
126de264f8b6,2017-03-28,2017-04-12,2017-04-18
76c452b6f570,2017-03-13,2017-04-12,2017-04-12
1898288867de,2017-04-03,2017-04-12,2017-04-18
a235eb2428ee,2017-03-28,2017-04-12,2017-04-18
c0335de8ff64,2017-03-29,2017-04-12,2017-04-18
34ac5d30328a,2017-03-23,2017-04-12,2017-04-18
3d2b6aaaea7c,2017-04-13,2017-04-13,2017-04-16
6215333364f4,2017-03-21,2017-04-12,2017-04-18
51108e449d48,2017-03-21,2017-04-12,2017-04-18
1e09f7652279,2017-04-14,2017-04-14,2017-04-18
0f40c7e0a910,2017-04-01,2017-04-12,2017-04-18
11546b1da46b,2017-04-03,2017-04-12,2017-04-18
942da0a89cf5,2017-03-17,2017-04-12,2017-04-16
a9dc488bca2e,2017-03-20,2017-04-12,2017-04-18
72216f0fc4b4,2017-04-10,2017-04-12,2017-04-18
bde1fc00fe08,2017-04-05,2017-04-12,2017-04-18
113ff69fccff,2017-04-05,2017-04-12,2017-04-18
2683eb2fe886,2017-03-22,2017-04-12,2017-04-18
d73cd7e4944f,2017-03-18,2017-04-12,2017-04-16
74981c09c549,2017-03-22,2017-04-12,2017-04-18
fbdb223f2cd4,2017-04-03,2017-04-12,2017-04-18
99a096fba5e3,2017-03-25,2017-04-12,2017-04-18
2df14d092208,2017-03-31,2017-04-12,2017-04-18
0143f3cd81b4,2017-04-12,2017-04-12,2017-04-18
6f521049390f,2017-04-07,2017-04-12,2017-04-18
020ef67d0397,2017-03-29,2017-04-12,2017-04-13
ba9452283941,2017-04-10,2017-04-12,2017-04-18
d5e9c88e3800,2017-03-17,2017-04-12,2017-04-16
80a2ca4e8e87,2017-04-09,2017-04-12,2017-04-18
ab43aaaefcef,2017-03-19,2017-04-12,2017-04-17
2dc75f947dcc,2017-03-23,2017-04-12,2017-04-18
3a58f157f1f3,2017-03-30,2017-04-12,2017-04-18
ae9b8a0b4efd,2017-04-10,2017-04-12,2017-04-18
7d64025bbad2,2017-03-16,2017-04-12,2017-04-15
04b2d1c9ca90,2017-04-17,2017-04-17,2017-04-18
4db13a4091fa,2017-03-17,2017-04-12,2017-04-16
0431b98f4908,2017-04-12,2017-04-12,2017-04-18
caf1e68bf774,2017-03-20,2017-04-12,2017-04-18
db1cbdd591c9,2017-03-31,2017-04-12,2017-04-18
19ebe6cf3279,2017-03-31,2017-04-12,2017-04-18
8b960459c460,2017-03-15,2017-04-12,2017-04-14
ad432cea9541,2017-04-11,2017-04-12,2017-04-18
2a9f723b71c2,2017-04-05,2017-04-12,2017-04-18
0b9de1e1a519,2017-03-31,2017-04-12,2017-04-18
0351a954c391,2017-03-20,2017-04-12,2017-04-18
e44e0e883f9f,2017-04-03,2017-04-12,2017-04-18
ca683490f0cf,2017-04-17,2017-04-17,2017-04-18
7bb60c2f9d33,2017-04-14,2017-04-14,2017-04-18
79e67cbb6830,2017-03-26,2017-04-12,2017-04-18
a38d05bb8b79,2017-04-03,2017-04-12,2017-04-18
941c36ba618e,2017-03-25,2017-04-12,2017-04-18
10c8d3b90390,2017-03-17,2017-04-12,2017-04-16
11e778fe042d,2017-04-02,2017-04-12,2017-04-18
c26d1bfe254c,2017-04-08,2017-04-12,2017-04-18
c0c4e3340400,2017-03-27,2017-04-12,2017-04-18
92cc59f488a5,2017-03-17,2017-04-12,2017-04-16
f7b75e51a582,2017-03-17,2017-04-12,2017-04-15
645b897b6ee3,2017-04-09,2017-04-12,2017-04-15
a886eb2b3c15,2017-04-05,2017-04-12,2017-04-18
f51e7a8035db,2017-03-18,2017-04-12,2017-04-16
c77bbd5a3928,2017-03-31,2017-04-12,2017-04-12
2d3d85b1d04a,2017-04-01,2017-04-12,2017-04-18
cbcfaddbb4ab,2017-04-06,2017-04-12,2017-04-18
6c6a134e1424,2017-03-14,2017-04-12,2017-04-13
1c80622b0657,2017-04-16,2017-04-16,2017-04-18
c731963233f6,2017-04-09,2017-04-12,2017-04-18
a3e8ca11bfbd,2017-04-09,2017-04-12,2017-04-18
c54fb7a9c53c,2017-04-01,2017-04-12,2017-04-18
29ebaae8aa1e,2017-04-01,2017-04-12,2017-04-18
8bc4166948ab,2017-03-30,2017-04-12,2017-04-18
21c50e590457,2017-04-05,2017-04-12,2017-04-18
aeb523974acb,2017-03-15,2017-04-12,2017-04-14
cc436b42748a,2017-04-09,2017-04-12,2017-04-18
b922ea02fe71,2017-04-04,2017-04-12,2017-04-18
68cf63f4ece6,2017-04-11,2017-04-12,2017-04-18
74599576d907,2017-03-29,2017-04-12,2017-04-18
08133dda6c89,2017-04-11,2017-04-12,2017-04-18
79d96dcb9883,2017-04-12,2017-04-12,2017-04-18
3e190643a393,2017-03-31,2017-04-12,2017-04-18
bf8519d90c15,2017-04-17,2017-04-17,2017-04-18
74b35c4c93df,2017-03-25,2017-04-12,2017-04-18
d330f943d3e9,2017-03-31,2017-04-12,2017-04-18
c8f4f2aecd39,2017-04-15,2017-04-15,2017-04-18
b212c6b25c4a,2017-03-28,2017-04-12,2017-04-18
b88c7564ed3b,2017-03-29,2017-04-12,2017-04-18
167769a59d65,2017-03-15,2017-04-12,2017-04-14
ba0a6f180808,2017-03-24,2017-04-12,2017-04-18
a35cbdd0e9b9,2017-03-30,2017-04-12,2017-04-18
6314c8d18580,2017-04-11,2017-04-12,2017-04-18
7bab2fa4ff01,2017-03-28,2017-04-12,2017-04-18
dab5457118f8,2017-03-21,2017-04-12,2017-04-18
41f2c1283348,2017-03-27,2017-04-12,2017-04-18
8e27c149db14,2017-04-03,2017-04-12,2017-04-18
04d92d44c9b7,2017-04-16,2017-04-16,2017-04-18
64ba593b368e,2017-04-02,2017-04-12,2017-04-18
619ce4a8ae7b,2017-04-11,2017-04-12,2017-04-18
9fb6bad135ba,2017-04-11,2017-04-12,2017-04-18
42e692b6d1dc,2017-04-16,2017-04-16,2017-04-18
507e66a680fb,2017-04-11,2017-04-12,2017-04-18
800df4794351,2017-03-28,2017-04-12,2017-04-18
efc5a65776e8,2017-04-07,2017-04-12,2017-04-18
12238bd2dba4,2017-03-18,2017-04-12,2017-04-17
ad99c7ef0e84,2017-03-28,2017-04-12,2017-04-18
65f480d658e7,2017-04-11,2017-04-12,2017-04-18
dc005036019e,2017-03-17,2017-04-12,2017-04-16
f6f5a171ca06,2017-04-18,2017-04-18,2017-04-18
1936069cd8e2,2017-03-29,2017-04-12,2017-04-18
26cfd6ad4d48,2017-04-08,2017-04-12,2017-04-18
a3336696872a,2017-03-16,2017-04-12,2017-04-15
6df36d767614,2017-04-11,2017-04-12,2017-04-18
cedde136bb63,2017-04-14,2017-04-14,2017-04-18
5058a3df2c2e,2017-04-18,2017-04-18,2017-04-18
9c3c5ec97ee1,2017-03-20,2017-04-12,2017-04-18
f75cbcdeb809,2017-04-04,2017-04-12,2017-04-18
cf97d5946864,2017-04-09,2017-04-12,2017-04-18
672378f4dd4e,2017-04-12,2017-04-12,2017-04-18
b0e531b8801c,2017-03-13,2017-04-12,2017-04-12
e4753df140ee,2017-04-12,2017-04-12,2017-04-18
972a59249879,2017-03-31,2017-04-12,2017-04-18
516e9e763d2b,2017-03-16,2017-04-12,2017-04-15
f920b7a296b2,2017-03-29,2017-04-12,2017-04-18
cfd0cdd078ba,2017-04-03,2017-04-12,2017-04-18
7c64f92efdec,2017-03-29,2017-04-12,2017-04-18
6e2d619ccd00,2017-03-18,2017-04-12,2017-04-16
691c5e054b61,2017-04-09,2017-04-12,2017-04-18
d473e51a5e15,2017-04-08,2017-04-12,2017-04-18
d40c04922f51,2017-03-19,2017-04-12,2017-04-18
9c00283d46a3,2017-03-29,2017-04-12,2017-04-13
07475f15d463,2017-03-17,2017-04-12,2017-04-16
39b969685da0,2017-04-10,2017-04-12,2017-04-18
c7fce84d40e8,2017-03-20,2017-04-12,2017-04-18
7d316f9676fe,2017-04-12,2017-04-12,2017-04-18
689696ccc97d,2017-03-30,2017-04-12,2017-04-18
03a99acfc095,2017-04-12,2017-04-12,2017-04-18
9eca72c5228f,2017-04-14,2017-04-14,2017-04-18
b46f06a5c92a,2017-04-08,2017-04-12,2017-04-18
9d06bc6f66d8,2017-04-15,2017-04-15,2017-04-18
038208b70f6e,2017-04-03,2017-04-12,2017-04-18
a4e9478ce50a,2017-03-28,2017-04-12,2017-04-18
ff74736d2227,2017-03-15,2017-04-12,2017-04-14
0806bf907023,2017-03-17,2017-04-12,2017-04-16
f55fbe4b835a,2017-04-09,2017-04-12,2017-04-18
f7e68d87e6d0,2017-03-21,2017-04-12,2017-04-18
1455aa321697,2017-03-16,2017-04-12,2017-04-14
dfe7857bddaa,2017-03-19,2017-04-12,2017-04-18
e964e61bea74,2017-04-11,2017-04-12,2017-04-18
93062a80bbf9,2017-04-10,2017-04-12,2017-04-18
be0fde84d471,2017-04-14,2017-04-14,2017-04-18
