item_id,activation_date,date_from,date_to
891cadd99535,2017-04-14,2017-04-14,2017-04-18
c0a047b23821,2017-03-31,2017-04-12,2017-04-18
bb543c8afc10,2017-03-23,2017-04-12,2017-04-18
1818f7acca6d,2017-04-03,2017-04-12,2017-04-18
06d116a8616a,2017-04-03,2017-04-12,2017-04-18
b4d6f72d2a5c,2017-03-19,2017-04-12,2017-04-17
38fbffcfdf37,2017-03-21,2017-04-12,2017-04-18
9c0e05ad2a50,2017-03-26,2017-04-12,2017-04-18
5980e582ef09,2017-03-31,2017-04-12,2017-04-18
716ca4ac841d,2017-03-15,2017-04-12,2017-04-14
8005022db44a,2017-03-28,2017-04-12,2017-04-18
9daa77debda1,2017-04-15,2017-04-15,2017-04-18
1715560c59fe,2017-03-20,2017-04-12,2017-04-18
ba40e05bc839,2017-04-14,2017-04-14,2017-04-18
50bf05fc1846,2017-03-14,2017-04-12,2017-04-13
d2140ba660a7,2017-04-09,2017-04-12,2017-04-18
e30a19df9a2c,2017-04-12,2017-04-12,2017-04-14
31acaecfa2a3,2017-04-16,2017-04-16,2017-04-18
c62bd5d27d4a,2017-04-10,2017-04-12,2017-04-18
fd52f1c34a0f,2017-04-03,2017-04-12,2017-04-18
5f837d0ffe81,2017-04-17,2017-04-17,2017-04-18
3faab8c2de5c,2017-03-31,2017-04-12,2017-04-18
c22582eb6d10,2017-04-16,2017-04-16,2017-04-18
66b3574382d9,2017-03-22,2017-04-12,2017-04-18
f19962f6cfeb,2017-04-09,2017-04-12,2017-04-18
f335009b6ed3,2017-04-04,2017-04-12,2017-04-18
e7f0dbcaebca,2017-04-11,2017-04-12,2017-04-18
862f2897b89d,2017-04-12,2017-04-12,2017-04-18
d2dc7a48c3fb,2017-03-20,2017-04-12,2017-04-18
10d20b1bf295,2017-04-16,2017-04-16,2017-04-18
d25ca06c233f,2017-04-10,2017-04-12,2017-04-18
4a465dc9f7b9,2017-04-06,2017-04-12,2017-04-18
c4aa0d62374c,2017-04-06,2017-04-12,2017-04-18
2212d115a8db,2017-03-30,2017-04-12,2017-04-18
39e25de25b14,2017-03-27,2017-04-12,2017-04-18
9fd4ee477efb,2017-03-13,2017-04-12,2017-04-12
7d14a65ca5d7,2017-03-30,2017-04-12,2017-04-18
08a065f2b0b7,2017-03-22,2017-04-12,2017-04-18
82c8a8036fcd,2017-04-01,2017-04-12,2017-04-18
92f022b07896,2017-03-24,2017-04-12,2017-04-18
948c632cb194,2017-04-01,2017-04-12,2017-04-18
