item_id,activation_date,date_from,date_to
f59c3b4438ee,2017-03-26,2017-04-12,2017-04-18
dc4556e6f77f,2017-04-02,2017-04-12,2017-04-18
a2c767a46478,2017-04-13,2017-04-13,2017-04-18
ff3ff2275dc3,2017-03-29,2017-04-12,2017-04-18
b876530f4ccf,2017-04-07,2017-04-12,2017-04-18
173e0261c44c,2017-03-22,2017-04-12,2017-04-18
dc478462ca8f,2017-04-01,2017-04-12,2017-04-18
499196de9b1b,2017-03-28,2017-04-12,2017-04-18
8ef4b2047ec8,2017-03-09,2017-04-12,2017-04-13
f2a2551aeaf5,2017-03-28,2017-04-12,2017-04-18
aaaacd6f075d,2017-03-29,2017-04-12,2017-04-18
bb2ea815bf3a,2017-03-17,2017-04-12,2017-04-16
708674a9312b,2017-03-15,2017-04-12,2017-04-13
1ee3503ff015,2017-04-16,2017-04-16,2017-04-18
688fcad0ede3,2017-04-11,2017-04-12,2017-04-18
1d9d16469230,2017-03-20,2017-04-12,2017-04-18
c12f3ac5c534,2017-04-17,2017-04-17,2017-04-18
687c06518080,2017-03-27,2017-04-12,2017-04-18
56dd31a129da,2017-04-04,2017-04-12,2017-04-18
402b26b54fee,2017-04-10,2017-04-12,2017-04-18
7ca16dd18ac1,2017-04-11,2017-04-12,2017-04-18
a6b0394dc1c9,2017-03-21,2017-04-12,2017-04-18
6ec1656d7bbc,2017-04-11,2017-04-12,2017-04-18
4d57faef918c,2017-04-17,2017-04-17,2017-04-18
828bde539aee,2017-03-18,2017-04-12,2017-04-17
f1cd2b79e394,2017-03-21,2017-04-12,2017-04-18
6074793d217c,2017-04-02,2017-04-12,2017-04-18
56c68b0eb682,2017-04-03,2017-04-12,2017-04-18
23e14a5e7a59,2017-03-31,2017-04-12,2017-04-18
4da85bdf582b,2017-04-07,2017-04-12,2017-04-18
c6cba3af1746,2017-04-12,2017-04-12,2017-04-18
dc5fe7d1d3f2,2017-03-31,2017-04-12,2017-04-18
b5aa6c79720c,2017-03-24,2017-04-12,2017-04-18
18aba5072714,2017-03-15,2017-04-12,2017-04-13
bb3ce1b50d4f,2017-03-16,2017-04-12,2017-04-14
c84e7000fedb,2017-03-27,2017-04-12,2017-04-18
e9437bd26927,2017-03-19,2017-04-12,2017-04-17
9f56f83c008c,2017-03-15,2017-04-12,2017-04-14
94713821ec22,2017-03-29,2017-04-12,2017-04-18
b983b00331f5,2017-03-14,2017-04-12,2017-04-13
08ca05adac1b,2017-03-20,2017-04-12,2017-04-18
6d151a11a7cf,2017-04-13,2017-04-13,2017-04-18
a89686c3891c,2017-03-30,2017-04-12,2017-04-18
c9ae10c793dd,2017-04-08,2017-04-12,2017-04-18
e388248a4c1b,2017-03-22,2017-04-12,2017-04-18
d9de21279f1d,2017-04-14,2017-04-14,2017-04-18
d1ef2cff2c49,2017-03-25,2017-04-12,2017-04-18
b579aff8b4d6,2017-04-08,2017-04-12,2017-04-18
5dfc2f0a9d26,2017-03-21,2017-04-12,2017-04-18
1a477e57cfcc,2017-04-02,2017-04-12,2017-04-18
c527790c1cb1,2017-03-27,2017-04-12,2017-04-18
27baa972a428,2017-04-11,2017-04-12,2017-04-18
dbb531bc52d3,2017-03-29,2017-04-12,2017-04-18
9eeb2c890be4,2017-03-31,2017-04-12,2017-04-18
befcd249eb78,2017-03-21,2017-04-12,2017-04-18
bf59975f7b45,2017-03-15,2017-04-12,2017-04-13
66aeb8b76dd5,2017-04-17,2017-04-17,2017-04-18
45aac2499212,2017-04-02,2017-04-12,2017-04-18
0cf33679c543,2017-04-08,2017-04-12,2017-04-18
89a8b6a88165,2017-04-09,2017-04-12,2017-04-18
f88adb14ddf4,2017-03-20,2017-04-12,2017-04-18
43cfc35dc1b8,2017-03-27,2017-04-12,2017-04-18
fbe1ce9578ca,2017-04-10,2017-04-12,2017-04-18
e558d15887af,2017-04-05,2017-04-12,2017-04-18
531a6a807438,2017-04-01,2017-04-12,2017-04-18
a0544755f4a4,2017-04-14,2017-04-14,2017-04-18
946e69f78405,2017-03-23,2017-04-12,2017-04-18
796ee0fea18b,2017-03-15,2017-04-12,2017-04-13
6b0294a96104,2017-04-13,2017-04-13,2017-04-13
4510a893490c,2017-04-12,2017-04-12,2017-04-18
833714c51a13,2017-04-09,2017-04-12,2017-04-18
479302113ea5,2017-04-07,2017-04-12,2017-04-18
c982ecbfba58,2017-04-15,2017-04-15,2017-04-18
d07a09b574bc,2017-03-22,2017-04-12,2017-04-18
ed63cf1579b0,2017-03-31,2017-04-12,2017-04-18
591667ebffaa,2017-03-15,2017-04-12,2017-04-14
0a4e8b4d7d4b,2017-03-19,2017-04-12,2017-04-18
83534021686e,2017-04-12,2017-04-12,2017-04-18
493e0dea60fb,2017-03-28,2017-04-12,2017-04-18
ba4c6591d7db,2017-03-29,2017-04-12,2017-04-18
ded157cab7b8,2017-03-29,2017-04-12,2017-04-18
e671e04ec038,2017-03-24,2017-04-12,2017-04-18
eebc5ed12794,2017-04-01,2017-04-12,2017-04-18
774d00e1c7b5,2017-04-02,2017-04-12,2017-04-18
463ced1139cc,2017-04-14,2017-04-15,2017-04-18
dfa3053aeb1d,2017-04-09,2017-04-12,2017-04-18
37e1fc7b85ac,2017-04-04,2017-04-12,2017-04-18
592c43ab31e7,2017-03-17,2017-04-12,2017-04-16
22fa4522973a,2017-04-14,2017-04-14,2017-04-18
16b18b790f10,2017-04-10,2017-04-12,2017-04-18
70a7bb38c51d,2017-03-17,2017-04-12,2017-04-16
13017740a2f4,2017-03-21,2017-04-12,2017-04-18
b7ac08c8614a,2017-04-17,2017-04-17,2017-04-18
13690fd9f1de,2017-03-30,2017-04-12,2017-04-18
e497c9987298,2017-03-21,2017-04-12,2017-04-18
28d3e918a4be,2017-03-15,2017-04-12,2017-04-14
5489fe682426,2017-03-28,2017-04-12,2017-04-18
7600d5048233,2017-04-13,2017-04-13,2017-04-18
706073001966,2017-04-06,2017-04-12,2017-04-18
5970970307f8,2017-03-16,2017-04-12,2017-04-15
c75d551b3425,2017-04-01,2017-04-12,2017-04-18
1c1cea6f836a,2017-03-17,2017-04-12,2017-04-16
8b770d8c4b2d,2017-04-17,2017-04-17,2017-04-18
37e46f80ff37,2017-03-26,2017-04-12,2017-04-18
fa2326433435,2017-04-14,2017-04-14,2017-04-18
69e2159090f1,2017-03-31,2017-04-12,2017-04-18
fbe936d7725c,2017-04-11,2017-04-12,2017-04-18
db96b77a3676,2017-04-14,2017-04-14,2017-04-17
bf56f64031f1,2017-03-21,2017-04-12,2017-04-18
76ea90a0f82f,2017-03-25,2017-04-12,2017-04-18
eb9127c0a67e,2017-03-16,2017-04-12,2017-04-14
951a9ab854f2,2017-04-06,2017-04-12,2017-04-18
30aefce6e624,2017-03-25,2017-04-12,2017-04-18
38e592ffd268,2017-03-13,2017-04-12,2017-04-12
55a1c876a150,2017-03-25,2017-04-12,2017-04-18
8f5c037e750b,2017-04-07,2017-04-12,2017-04-18
18a9c2f0fb07,2017-04-07,2017-04-12,2017-04-18
8ccd6c53e0ae,2017-03-27,2017-04-12,2017-04-18
41481c78e508,2017-03-24,2017-04-12,2017-04-18
fbfdd6a396ec,2017-04-14,2017-04-14,2017-04-18
e61aa6a9e210,2017-03-28,2017-04-12,2017-04-18
19c888395c0a,2017-04-11,2017-04-12,2017-04-18
bb8afd5ba2bc,2017-04-07,2017-04-12,2017-04-18
60ba5cbfc6d5,2017-04-07,2017-04-12,2017-04-18
a003abff2cf3,2017-04-18,2017-04-18,2017-04-18
e6b11caf156e,2017-03-19,2017-04-12,2017-04-18
5e5417ab624f,2017-04-04,2017-04-12,2017-04-18
4f39c7ddc9ab,2017-04-14,2017-04-14,2017-04-18
37cc0d2758f6,2017-04-11,2017-04-12,2017-04-18
03382f5ffbe0,2017-04-14,2017-04-14,2017-04-18
e7705d7e27df,2017-04-12,2017-04-12,2017-04-18
7e2a52ff660d,2017-04-08,2017-04-12,2017-04-18
af7c62ff40c2,2017-03-22,2017-04-12,2017-04-18
917b177eff36,2017-04-12,2017-04-12,2017-04-18
b01ab3590c97,2017-03-24,2017-04-12,2017-04-18
fe84a2188ce5,2017-04-10,2017-04-12,2017-04-18
