item_id,activation_date,date_from,date_to
3d5b0d223b21,2017-03-22,2017-04-12,2017-04-18
3f4404851f04,2017-03-27,2017-04-12,2017-04-18
34c16e48854d,2017-03-28,2017-04-12,2017-04-13
1b6a27c8874b,2017-03-21,2017-04-12,2017-04-18
3ed6d397f33e,2017-04-14,2017-04-14,2017-04-18
c844080e028c,2017-04-09,2017-04-12,2017-04-18
6a4d4680186b,2017-04-06,2017-04-12,2017-04-18
b884f7e3d46d,2017-04-09,2017-04-12,2017-04-18
a5acb2918518,2017-03-28,2017-04-12,2017-04-17
3721a3ba279c,2017-03-17,2017-04-12,2017-04-16
244f42b36c30,2017-03-23,2017-04-12,2017-04-18
94f7bf860529,2017-04-02,2017-04-12,2017-04-18
1d59d0eb6645,2017-03-31,2017-04-12,2017-04-18
40e02dec0c9f,2017-03-23,2017-04-12,2017-04-18
2fe282ef9363,2017-04-04,2017-04-12,2017-04-18
4ff35b254d5d,2017-04-15,2017-04-15,2017-04-18
5aa3498caa62,2017-03-20,2017-04-12,2017-04-18
4f8d450892fd,2017-03-24,2017-04-12,2017-04-18
6c213a95c676,2017-03-27,2017-04-12,2017-04-18
137d1ae2d4ca,2017-04-02,2017-04-12,2017-04-18
aab944550336,2017-03-27,2017-04-12,2017-04-18
89b9e1887c8d,2017-03-19,2017-04-12,2017-04-18
9576763f4e6f,2017-04-16,2017-04-16,2017-04-18
3f22c8f646cd,2017-03-22,2017-04-12,2017-04-18
69daf5f1abe4,2017-04-11,2017-04-12,2017-04-18
01d713d61dc8,2017-03-19,2017-04-12,2017-04-17
7f9e7b518dd5,2017-03-29,2017-04-12,2017-04-18
449b1c1a6bcc,2017-04-12,2017-04-12,2017-04-18
e593b066cbf1,2017-03-27,2017-04-12,2017-04-18
35e3251ee47b,2017-03-19,2017-04-12,2017-04-18
4f14210c7dd1,2017-04-05,2017-04-12,2017-04-18
a7b67c30c09d,2017-03-17,2017-04-12,2017-04-16
dc9e53bd797a,2017-04-01,2017-04-12,2017-04-18
89372b4f06f0,2017-04-06,2017-04-12,2017-04-18
9bb8ab4b7d5d,2017-04-09,2017-04-12,2017-04-18
3a2ce2f37cd4,2017-04-04,2017-04-12,2017-04-18
b3154579e61d,2017-03-20,2017-04-12,2017-04-18
86534f616fa3,2017-04-02,2017-04-12,2017-04-18
6f1d7a239861,2017-04-05,2017-04-12,2017-04-18
4e0bfb6807eb,2017-03-27,2017-04-12,2017-04-18
3bf01d88bf8b,2017-04-18,2017-04-18,2017-04-18
5c21b863f419,2017-04-16,2017-04-16,2017-04-18
9052bb13dfc2,2017-04-17,2017-04-17,2017-04-18
d1ce1e274c88,2017-03-21,2017-04-12,2017-04-18
0f96d1e4946c,2017-04-12,2017-04-12,2017-04-18
227526477be3,2017-04-04,2017-04-12,2017-04-18
ced2d9bd63c7,2017-03-15,2017-04-12,2017-04-14
d71743809073,2017-04-07,2017-04-12,2017-04-18
465a51f218c4,2017-04-09,2017-04-12,2017-04-18
077aca4418b3,2017-03-22,2017-04-12,2017-04-18
eeb76f895b6c,2017-04-02,2017-04-12,2017-04-18
c594de332018,2017-04-04,2017-04-12,2017-04-18
0e042675593e,2017-03-26,2017-04-12,2017-04-18
4eb158b42d72,2017-03-30,2017-04-12,2017-04-18
ddbe3e453024,2017-04-03,2017-04-12,2017-04-18
1c4e85e1cb41,2017-04-07,2017-04-12,2017-04-18
f077052c8be3,2017-03-28,2017-04-12,2017-04-18
891402557b1b,2017-03-30,2017-04-12,2017-04-18
af4da343126e,2017-04-16,2017-04-16,2017-04-18
ec064edcf945,2017-04-07,2017-04-12,2017-04-16
e7e796e838ef,2017-04-04,2017-04-12,2017-04-18
e1d3c513f488,2017-03-17,2017-04-12,2017-04-16
2e7e7ae1c9b0,2017-03-21,2017-04-12,2017-04-18
49c77f051f70,2017-03-16,2017-04-12,2017-04-15
9e7a9b2be165,2017-04-03,2017-04-12,2017-04-18
6b119755903c,2017-04-18,2017-04-18,2017-04-18
c4108e6c0ebe,2017-03-18,2017-04-12,2017-04-17
bde1bdf12a12,2017-04-04,2017-04-12,2017-04-18
453341407750,2017-04-03,2017-04-12,2017-04-18
da7a8a2c34c4,2017-03-19,2017-04-12,2017-04-18
ffee9e049781,2017-03-19,2017-04-12,2017-04-18
925b88c87468,2017-04-04,2017-04-12,2017-04-18
d0b2abaec444,2017-04-06,2017-04-12,2017-04-18
48517c3d6ea0,2017-04-10,2017-04-12,2017-04-18
70a266ba3d7b,2017-04-02,2017-04-12,2017-04-18
0749675c7626,2017-03-25,2017-04-12,2017-04-18
8a92561e582a,2017-03-28,2017-04-12,2017-04-18
50fddf883dda,2017-04-01,2017-04-12,2017-04-18
322dbf285c3c,2017-03-29,2017-04-12,2017-04-18
705c360f7e33,2017-04-03,2017-04-12,2017-04-18
1050b0b9a216,2017-04-04,2017-04-12,2017-04-18
ff59661c9b63,2017-03-16,2017-04-12,2017-04-14
669eaa3d65c1,2017-04-17,2017-04-17,2017-04-18
4be65004c256,2017-04-04,2017-04-12,2017-04-18
ec7e24372332,2017-04-18,2017-04-18,2017-04-18
8a5b7cb22177,2017-04-05,2017-04-12,2017-04-18
72e863bb0d1d,2017-04-10,2017-04-12,2017-04-18
7c33ce85917b,2017-03-21,2017-04-12,2017-04-18
7cc5d4c917cb,2017-04-07,2017-04-12,2017-04-18
d3249ecaacda,2017-04-05,2017-04-12,2017-04-18
579178264ecb,2017-04-05,2017-04-12,2017-04-18
a8a3a292127a,2017-04-13,2017-04-13,2017-04-18
c8223f0c4639,2017-03-28,2017-04-12,2017-04-18
0086fffe5ba1,2017-04-14,2017-04-14,2017-04-18
6d087d054305,2017-03-31,2017-04-12,2017-04-18
c172f279b587,2017-04-06,2017-04-12,2017-04-18
f627ab577145,2017-03-27,2017-04-12,2017-04-18
4b0ec4f25d2d,2017-04-11,2017-04-12,2017-04-18
2522f7e598b6,2017-04-08,2017-04-12,2017-04-18
172d30b5d4c6,2017-04-03,2017-04-12,2017-04-18
f27828bf25c3,2017-04-16,2017-04-16,2017-04-18
8c7041fa88b2,2017-03-23,2017-04-12,2017-04-18
6776e1e50a92,2017-04-10,2017-04-12,2017-04-18
e34dcf3fb5a8,2017-04-06,2017-04-12,2017-04-18
b43dc0fe9bab,2017-04-08,2017-04-12,2017-04-18
e06caec8140b,2017-03-22,2017-04-12,2017-04-18
070b7e14d57e,2017-03-27,2017-04-12,2017-04-18
181ab30d189a,2017-04-14,2017-04-14,2017-04-18
5e3cc5fbf792,2017-04-09,2017-04-12,2017-04-18
2db8f5e104b6,2017-03-19,2017-04-12,2017-04-18
006a3e49705c,2017-04-04,2017-04-12,2017-04-18
e56cc7b5b695,2017-03-15,2017-04-12,2017-04-14
c56baa2a7807,2017-03-29,2017-04-12,2017-04-18
cdfe4edeedfe,2017-03-28,2017-04-12,2017-04-18
a11f586abe0a,2017-04-10,2017-04-12,2017-04-18
4ac472f57ab7,2017-03-25,2017-04-12,2017-04-18
1057f7c39e32,2017-03-20,2017-04-12,2017-04-18
958d03f7f4d2,2017-04-01,2017-04-12,2017-04-18
802fd227e3d5,2017-03-18,2017-04-12,2017-04-17
7453d0ddcd64,2017-04-07,2017-04-12,2017-04-18
